80720 [ 0.5531611   0.35134903  0.2238429   0.14304198  0.15234642  0.69050023]
80820 [ 0.55313482  0.35136035  0.22387009  0.14307328  0.14994628  0.69102541]
80920 [ 0.55314758  0.35135644  0.22385627  0.14305515  0.14979711  0.69105776]
81020 [ 0.55307159  0.35139219  0.22393357  0.14314014  0.1462047   0.6918267 ]
81120 [ 0.55302513  0.35141906  0.22397914  0.14318237  0.14947474  0.69112756]
81220 [ 0.55308888  0.35138689  0.22391508  0.14311527  0.14646546  0.69177154]
81320 [ 0.55305502  0.35140409  0.22394917  0.14315054  0.14636893  0.69179198]
81420 [ 0.55320055  0.35133836  0.22380023  0.14298239  0.14760935  0.69152837]
81520 [ 0.55326869  0.35130651  0.22373068  0.14290582  0.14675525  0.69171013]
81620 [ 0.55317816  0.35135261  0.22382167  0.14300045  0.14275092  0.6925476 ]
81720 [ 0.55324979  0.35132177  0.22374776  0.14291474  0.14536448  0.69200373]
81820 [ 0.55324784  0.35131923  0.22375078  0.14292382  0.14577262  0.69191787]
81920 [ 0.55316283  0.35136388  0.22383567  0.14301014  0.14437989  0.69220983]
82020 [ 0.55319522  0.35134857  0.22380273  0.14297403  0.14764114  0.69152158]
82120 [ 0.55333584  0.35128373  0.2236589   0.14281416  0.1485884   0.69131866]
82220 [ 0.55325398  0.35132111  0.22374286  0.14290781  0.14922594  0.69118132]
82320 [ 0.55320742  0.35134338  0.22379011  0.14295933  0.15098293  0.69079965]
82420 [ 0.55318239  0.35135323  0.22381624  0.14299108  0.15021681  0.69096665]
82520 [ 0.55316486  0.35136123  0.22383422  0.14301105  0.14971379  0.69107581]
82620 [ 0.55319505  0.35134453  0.22380432  0.14298211  0.15110199  0.69077362]
82720 [ 0.55314865  0.35136448  0.22385217  0.1430377   0.15225918  0.69051947]
82820 [ 0.5531463   0.35136614  0.22385432  0.14303934  0.15227504  0.69051597]
82920 [ 0.5532043   0.35133926  0.22379516  0.14297363  0.15290998  0.69037565]
83020 [ 0.55316012  0.35135838  0.22384076  0.14302615  0.15352061  0.69024012]
83120 [ 0.55319544  0.35134415  0.22380398  0.1429821   0.1541618   0.69009719]
83220 [ 0.55322431  0.35132949  0.22377487  0.14295194  0.15510606  0.68988558]
83320 [ 0.55321031  0.35133514  0.2237894   0.14296951  0.15461262  0.68999633]
83420 [ 0.55322584  0.35132951  0.22377304  0.14294887  0.15243533  0.69048061]
83520 [ 0.55327891  0.35130604  0.2237184   0.14288662  0.15539221  0.68982118]
83620 [ 0.55328712  0.35130061  0.2237106   0.1428804   0.15577613  0.68973459]
83720 [ 0.5532015   0.35134368  0.22379693  0.1429708   0.15144361  0.6906988 ]
83820 [ 0.5531685   0.35135749  0.22383118  0.14301092  0.15623398  0.68963102]
83920 [ 0.5532303   0.35133161  0.22376709  0.14293571  0.15678479  0.689506  ]
84020 [ 0.5532113   0.35134163  0.22378613  0.14295483  0.15856708  0.68909831]
84120 [ 0.55318933  0.35135107  0.22380881  0.14298114  0.1734807   0.68549577]
84220 [ 0.55318223  0.35135366  0.22381633  0.14299048  0.16103766  0.68852514]
84320 [ 0.55315299  0.35136938  0.22384548  0.14301933  0.15588023  0.68971106]
84420 [ 0.55311171  0.35138585  0.22388852  0.14307115  0.15397482  0.69013894]
84520 [ 0.55312169  0.35138594  0.22387671  0.14305083  0.15788862  0.68925408]
84620 [ 0.55309667  0.3514027   0.22390052  0.14306914  0.03096453  0.70642848]
84720 [ 0.55296293  0.35146714  0.22403602  0.14321559  0.13762669  0.69358409]
84820 [ 0.55294875  0.35147588  0.22404977  0.14322742  0.03115433  0.70642014]
84920 [ 0.55284951  0.35152197  0.22415086  0.14333917  0.03118722  0.70641868]
85020 [ 0.55280148  0.35154259  0.22420033  0.14339646  0.15773146  0.68929006]
85120 [ 0.55279693  0.35154331  0.22420546  0.1434042   0.15399402  0.69013465]
85220 [ 0.5529339   0.35148053  0.22406573  0.14324833  0.15654928  0.68955951]
85320 [ 0.55296692  0.35146364  0.22403263  0.14321411  0.13947877  0.69321402]
85420 [ 0.55305601  0.35142076  0.22394242  0.14311637  0.13613236  0.69387894]
85520 [ 0.55321158  0.35134302  0.22378574  0.14295094  0.13777941  0.69355377]
85620 [ 0.55328241  0.35130951  0.2237136   0.14287206  0.1371407   0.69368035]
85720 [ 0.5531972   0.35134786  0.22380094  0.14297092  0.13656122  0.69379466]
85820 [ 0.5531681   0.35136383  0.22382965  0.1429993   0.15230635  0.69050907]
85920 [ 0.55312186  0.35138957  0.22387523  0.14304354  0.15151949  0.69068216]
86020 [ 0.55311423  0.35139568  0.22388211  0.14304728  0.1502253   0.6909648 ]
86120 [ 0.55318176  0.35136749  0.22381209  0.14296497  0.15252837  0.69046006]
86220 [ 0.55321822  0.35134836  0.22377568  0.14292788  0.15376923  0.69018478]
86320 [ 0.55324562  0.35133907  0.2237465   0.14289035  0.15724704  0.68940073]
86420 [ 0.55317783  0.35137066  0.22381573  0.14296666  0.15764519  0.6893098 ]
86520 [ 0.55317448  0.35137207  0.22381916  0.14297077  0.03063869  0.70644269]
86620 [ 0.55309117  0.35141397  0.22390294  0.14305892  0.03143861  0.70640754]
86720 [ 0.55298685  0.35146799  0.22400737  0.14316596  0.03157213  0.70640159]
86820 [ 0.55289708  0.35151141  0.22409818  0.14326393  0.15989085  0.68879236]
86920 [ 0.55299254  0.35146756  0.22400073  0.14315546  0.03105594  0.70642447]
87020 [ 0.55289785  0.3515109   0.22409744  0.14326335  0.03108044  0.70642339]
87120 [ 0.55292062  0.35150237  0.22407358  0.1432337   0.03138034  0.70641013]
87220 [ 0.5529389   0.35149553  0.22405436  0.14321002  0.03182763  0.70639012]
87320 [ 0.55295418  0.35148883  0.2240386   0.1431921   0.15943653  0.68889766]
87420 [ 0.55296638  0.35147954  0.2240274   0.14318533  0.03185889  0.70638871]
87520 [ 0.55290417  0.35150815  0.22409084  0.14325605  0.16142877  0.68843355]
87620 [ 0.55301542  0.35145692  0.22397735  0.14312974  0.03149361  0.70640509]
87720 [ 0.55299245  0.35146599  0.22400143  0.14315854  0.03150939  0.70640439]
87820 [ 0.55297067  0.35147722  0.22402323  0.143181    0.03139727  0.70640938]
87920 [ 0.55283374  0.35154337  0.22416188  0.14333028  0.03131455  0.70641305]
88020 [ 0.55286988  0.35153019  0.22412385  0.14328266  0.0317637   0.706393  ]
88120 [ 0.55287481  0.3515305   0.22411788  0.14327223  0.03144991  0.70640704]
88220 [ 0.55279351  0.35157014  0.22419996  0.1433602   0.16092776  0.68855084]
88320 [ 0.55293214  0.35150525  0.22405893  0.14320511  0.16325024  0.6880039 ]
88420 [ 0.55305406  0.3514472   0.22393509  0.14307042  0.16063746  0.68861862]
88520 [ 0.55312075  0.35141413  0.22386786  0.14299906  0.15674969  0.68951398]
88620 [ 0.55322577  0.35136486  0.22376095  0.14288114  0.15602859  0.68967752]
88720 [ 0.55337576  0.35129386  0.22360821  0.14271394  0.15562258  0.68976925]
88820 [ 0.55344756  0.35126018  0.22353497  0.14263309  0.15540759  0.68981772]
88920 [ 0.55335968  0.351304    0.22362377  0.14272692  0.15679222  0.68950432]
89020 [ 0.55338963  0.35129068  0.22359297  0.14269183  0.15824853  0.68917153]
89120 [ 0.55334459  0.35130915  0.22363988  0.14274751  0.15875567  0.68905489]
89220 [ 0.55326791  0.35134545  0.22371799  0.14283293  0.15450845  0.69001966]
89320 [ 0.5533157   0.35131743  0.22367124  0.14278999  0.15915682  0.68896234]
89420 [ 0.55336091  0.35129417  0.22362589  0.142743    0.15339527  0.69026799]
89520 [ 0.55337545  0.35128682  0.22361128  0.14272765  0.15373342  0.69019275]
89620 [ 0.55331159  0.35131894  0.22367569  0.14279521  0.15604875  0.68967296]
89720 [ 0.55330864  0.35132058  0.22367859  0.14279807  0.15462432  0.68999371]
89820 [ 0.55328246  0.35133639  0.22370397  0.14282085  0.16043775  0.68866518]
89920 [ 0.55329502  0.35132895  0.22369167  0.14280975  0.15867546  0.68907336]
90020 [ 0.55331528  0.35132009  0.2236708   0.14278576  0.16059346  0.68862888]
90120 [ 0.55325659  0.35134889  0.22373023  0.14284917  0.15920285  0.68895171]
90220 [ 0.55326608  0.35134374  0.22372077  0.14283991  0.15812329  0.68920028]
90320 [ 0.55328813  0.35133546  0.22369754  0.14281122  0.03153871  0.70640308]
90420 [ 0.55322154  0.35137086  0.22376395  0.14287805  0.16051925  0.68864619]
90520 [ 0.55315093  0.35140327  0.22383614  0.14295865  0.15813442  0.68919773]
90620 [ 0.55319368  0.35138055  0.22379359  0.14291567  0.15839785  0.68913723]
90720 [ 0.55315907  0.35139588  0.22382917  0.14295625  0.15820977  0.68918043]
90820 [ 0.55318924  0.35138111  0.22379855  0.1429237   0.15883477  0.68903666]
90920 [ 0.553325    0.35131658  0.22366045  0.14277295  0.15716212  0.68942009]
91020 [ 0.55334143  0.35131028  0.22364312  0.1427519   0.15540048  0.68981932]
91120 [ 0.55328432  0.35133847  0.22370083  0.14281345  0.15882441  0.68903905]
91220 [ 0.55332661  0.35131991  0.2236572   0.1427636   0.16081435  0.68857733]
91320 [ 0.55328817  0.35133977  0.22369571  0.14280337  0.16541635  0.68748631]
91420 [ 0.55328901  0.35134042  0.22369445  0.14280047  0.14466185  0.69215096]
91520 [ 0.55329641  0.35133793  0.22368653  0.14279032  0.14637922  0.6917898 ]
91620 [ 0.55316461  0.35140028  0.22382071  0.14293722  0.16668923  0.6871788 ]
91720 [ 0.55316355  0.35140439  0.22382066  0.1429313   0.16817769  0.68681603]
91820 [ 0.55306758  0.35145057  0.22391804  0.14303657  0.05695395  0.70480937]
91920 [ 0.55314431  0.35141745  0.22383884  0.14294518  0.05574886  0.70490571]
92020 [ 0.55319929  0.3513953   0.22378154  0.14287655  0.05497292  0.70496665]
92120 [ 0.55314838  0.35141906  0.22383337  0.14293401  0.05626033  0.70486508]
92220 [ 0.55314879  0.35141879  0.22383288  0.14293389  0.05722758  0.7047872 ]
92320 [ 0.55317767  0.35140369  0.223804    0.14290446  0.05766368  0.70475166]
92420 [ 0.55313748  0.35142217  0.22384512  0.14295017  0.1673933   0.68700763]
92520 [ 0.5531952   0.35139253  0.2237872   0.14289034  0.16787253  0.68689068]
92620 [ 0.55324075  0.35136856  0.2237417   0.14284418  0.16236     0.68821452]
92720 [ 0.5531965   0.35138901  0.22378694  0.14289436  0.16106216  0.68851941]
92820 [ 0.55318974  0.35139524  0.22379274  0.14289615  0.16540871  0.68748815]
92920 [ 0.55325362  0.35136304  0.22372844  0.14282869  0.16325844  0.68800195]
93020 [ 0.5531806   0.35140154  0.22380139  0.14290247  0.16726517  0.68703884]
93120 [ 0.55315213  0.35141627  0.22382996  0.14293172  0.16834508  0.68677502]
93220 [ 0.5530788   0.35145165  0.2239043   0.14301205  0.16952446  0.68648486]
93320 [ 0.55303519  0.35147348  0.22394824  0.14305822  0.17140017  0.68601894]
93420 [ 0.55308424  0.35144807  0.22389909  0.14300795  0.1721686   0.68582649]
93520 [ 0.55314161  0.35142015  0.22384105  0.14294553  0.17233668  0.68578427]
93620 [ 0.55312885  0.35142537  0.22385434  0.14296124  0.17725703  0.684529  ]
93720 [ 0.55307548  0.35145134  0.22390835  0.14301931  0.05879804  0.70465792]
93820 [ 0.5530676   0.35145759  0.22391546  0.14302328  0.17171617  0.68593991]
93920 [ 0.55300537  0.35148852  0.22397818  0.14308966  0.16984305  0.6864061 ]
94020 [ 0.5530339   0.35147688  0.22394848  0.14305451  0.16417728  0.68778327]
94120 [ 0.55306567  0.35146533  0.22391495  0.14301252  0.16083116  0.68857341]
94220 [ 0.55316773  0.35141433  0.22381208  0.14290413  0.16056169  0.68863629]
94320 [ 0.55317085  0.35141315  0.22380886  0.14289997  0.16279952  0.68811069]
94420 [ 0.55328681  0.35135635  0.22369147  0.14277445  0.16341583  0.68796458]
94520 [ 0.55330024  0.35135144  0.22367735  0.14275663  0.17059187  0.68622038]
94620 [ 0.55325752  0.35137279  0.22372041  0.14280214  0.17259601  0.68571905]
94720 [ 0.55324753  0.35137711  0.2237307   0.14281412  0.17429785  0.68528845]
94820 [ 0.55313998  0.35142771  0.22384021  0.14293456  0.17709292  0.68457147]
94920 [ 0.55308695  0.35145115  0.22389475  0.14299672  0.17149374  0.68599555]
95020 [ 0.55306329  0.35145899  0.22391999  0.14302942  0.17356397  0.68547469]
95120 [ 0.55306533  0.3514592   0.22391755  0.14302484  0.17133418  0.68603542]
95220 [ 0.55308553  0.35144979  0.22389692  0.14300214  0.17424407  0.68530213]
95320 [ 0.55307651  0.35145543  0.22390552  0.14300968  0.17796379  0.68434559]
95420 [ 0.55309474  0.35144954  0.22388609  0.14298409  0.17400636  0.68536252]
95520 [ 0.5531229   0.35143744  0.22385705  0.14295036  0.17705711  0.68458073]
95620 [ 0.55311041  0.35144538  0.22386912  0.14296025  0.17676103  0.68465724]
95720 [ 0.55314995  0.35142793  0.22382842  0.14291388  0.17474345  0.68517496]
95820 [ 0.55314025  0.35143179  0.22383846  0.14292622  0.1717321   0.68593592]
95920 [ 0.5531385   0.35143279  0.22384015  0.14292788  0.17241655  0.6857642 ]
96020 [ 0.55311143  0.35144679  0.22386721  0.14295583  0.17038038  0.68627293]
96120 [ 0.55311948  0.35144525  0.22385813  0.14294268  0.16730322  0.68702957]
96220 [ 0.55318389  0.35141363  0.22379297  0.14287319  0.1664897   0.68722717]
96320 [ 0.55307936  0.35146221  0.22389964  0.14299122  0.16725678  0.68704088]
96420 [ 0.55314893  0.35143045  0.22382847  0.14291157  0.16738016  0.68701083]
96520 [ 0.55318759  0.35141122  0.22378951  0.14287021  0.17223383  0.68581011]
96620 [ 0.55325938  0.35137779  0.22371629  0.14278913  0.170299    0.68629312]
96720 [ 0.55324455  0.35138527  0.22373121  0.14280478  0.16792589  0.68687764]
96820 [ 0.55322904  0.35139144  0.22374747  0.14282421  0.1645429   0.68769589]
96920 [ 0.553218    0.35139295  0.22376002  0.1428436   0.16548373  0.6874701 ]
97020 [ 0.55314311  0.35142922  0.22383592  0.14292543  0.16297323  0.68806957]
97120 [ 0.55320597  0.35139996  0.22377178  0.14285451  0.1629877   0.68806614]
97220 [ 0.55313855  0.35143291  0.22383994  0.14292773  0.1676681   0.68694062]
97320 [ 0.55316018  0.35142692  0.22381642  0.14289557  0.16460163  0.68768183]
97420 [ 0.55317075  0.35142176  0.22380583  0.14288392  0.16235244  0.68821631]
97520 [ 0.55316689  0.35142353  0.22380978  0.14288832  0.16263156  0.6881504 ]
97620 [ 0.55329535  0.35136346  0.2236788   0.14274369  0.16548594  0.68746957]
97720 [ 0.55331226  0.35135563  0.22366154  0.14272448  0.16453372  0.68769809]
97820 [ 0.55325063  0.35138466  0.22372437  0.14279344  0.16845642  0.68674772]
97920 [ 0.55324535  0.3513879   0.22372942  0.14279802  0.17055663  0.68622914]
98020 [ 0.55316832  0.35142656  0.22380707  0.1428796   0.17100388  0.68611783]
98120 [ 0.55323442  0.3513966   0.22373932  0.14280346  0.16881593  0.68665944]
98220 [ 0.553262    0.35138475  0.22371078  0.14277047  0.16504871  0.68757467]
98320 [ 0.55322728  0.3514023   0.22374576  0.14280697  0.16417805  0.68778308]
98420 [ 0.55322555  0.35140236  0.22374772  0.14281049  0.16374755  0.6878857 ]
98520 [ 0.55325253  0.35138753  0.22372102  0.14278427  0.1680607   0.68684467]
98620 [ 0.55328162  0.35137156  0.22369217  0.14275604  0.16574602  0.68740691]
98720 [ 0.55324932  0.35138593  0.22372537  0.14279382  0.17007121  0.68634961]
98820 [ 0.55325886  0.3513822   0.22371545  0.14278155  0.16514752  0.68755094]
98920 [ 0.55330029  0.35136438  0.22367266  0.14273194  0.16599536  0.68734674]
99020 [ 0.55326459  0.35138253  0.22370856  0.14276937  0.16663728  0.6871914 ]
99120 [ 0.55327173  0.35138138  0.22370047  0.14275721  0.16778502  0.68691207]
99220 [ 0.55326686  0.35138664  0.22370437  0.14275702  0.16637449  0.68725507]
99320 [ 0.55331127  0.35136853  0.22365808  0.14270198  0.16935507  0.68652666]
99420 [ 0.55326139  0.35139359  0.22370836  0.14275483  0.16971738  0.68643719]
99520 [ 0.55326183  0.35139183  0.22370849  0.14275725  0.16759275  0.686959  ]
99620 [ 0.55331735  0.3513663   0.22365168  0.14269393  0.16712292  0.68707345]
99720 [ 0.553295    0.35137402  0.22367542  0.14272436  0.16687394  0.68713397]
99820 [ 0.55327902  0.35138168  0.22369158  0.14274214  0.16221321  0.68824914]
99920 [ 0.55328526  0.35137768  0.22368558  0.14273721  0.16299765  0.68806378]
100020 [ 0.55329449  0.35136773  0.22367815  0.14273758  0.16167477  0.68837582]
100120 [ 0.55329385  0.35136931  0.22367832  0.1427359   0.16149482  0.68841806]
100220 [ 0.55335267  0.35134332  0.22361776  0.14266671  0.16976995  0.68642419]
100320 [ 0.55337085  0.35133078  0.22360065  0.14265387  0.16871504  0.68668423]
100420 [ 0.55333885  0.35134864  0.22363235  0.14268436  0.16946797  0.6864988 ]
100520 [ 0.55335177  0.35134723  0.22361749  0.14266102  0.16983952  0.68640698]
100620 [ 0.55339193  0.35132912  0.22357622  0.14261449  0.16492718  0.68760383]
100720 [ 0.55347839  0.35128921  0.22348771  0.142516    0.16474498  0.68764751]
100820 [ 0.55354219  0.35126005  0.2234222   0.14244275  0.16383957  0.68786379]
100920 [ 0.55350421  0.35127658  0.22346151  0.14248794  0.16685353  0.68713892]
101020 [ 0.55359541  0.35123355  0.22336831  0.14238578  0.16705518  0.68708993]
101120 [ 0.55355012  0.35125603  0.22341408  0.14243459  0.17067838  0.68619887]
101220 [ 0.55351565  0.35127385  0.22344869  0.14247032  0.17089218  0.68614566]
101320 [ 0.55352059  0.35127221  0.22344342  0.14246345  0.17467841  0.68519154]
101420 [ 0.55352118  0.35127277  0.22344249  0.14246121  0.17565691  0.68494135]
101520 [ 0.55353826  0.35126372  0.22342545  0.1424439   0.17389331  0.68539121]
101620 [ 0.55362809  0.35121959  0.22333433  0.14234648  0.17642111  0.68474491]
101720 [ 0.55363837  0.35121464  0.22332388  0.14233509  0.1733993   0.68551636]
101820 [ 0.55365494  0.35120319  0.22330829  0.14232335  0.17442579  0.6852559 ]
101920 [ 0.55364052  0.35120895  0.22332342  0.14234147  0.17726356  0.6845273 ]
102020 [ 0.55355231  0.35125212  0.22341292  0.14243753  0.17739498  0.68449326]
102120 [ 0.55352109  0.35126896  0.22344413  0.14246838  0.1793945   0.68397194]
102220 [ 0.55352346  0.35127107  0.22344047  0.14245972  0.1793748   0.68397711]
102320 [ 0.5535499   0.35126034  0.22341278  0.14242685  0.18319207  0.68296462]
102420 [ 0.55351107  0.35127998  0.22345198  0.14246781  0.18092602  0.68356841]
102520 [ 0.55348157  0.3512949   0.22348175  0.14249898  0.18216544  0.68323916]
102620 [ 0.55352409  0.35127395  0.22343865  0.14245302  0.18501343  0.68247346]
102720 [ 0.55354772  0.35126303  0.22341447  0.14242604  0.18646026  0.68207959]
102820 [ 0.55360197  0.35123716  0.2233592   0.14236568  0.18350262  0.68288124]
102920 [ 0.5536288   0.35122417  0.22333186  0.14233628  0.18449647  0.6826134 ]
103020 [ 0.55362059  0.3512294   0.22333973  0.14234295  0.18442229  0.68263344]
103120 [ 0.55358022  0.35124957  0.2233806   0.14238607  0.19036357  0.68100052]
103220 [ 0.55356844  0.35125436  0.2233929   0.14240073  0.19056323  0.68094468]
103320 [ 0.55352656  0.35127249  0.22343628  0.14245075  0.18664957  0.68202781]
103420 [ 0.55362569  0.35122635  0.22333484  0.14233829  0.18969803  0.68118621]
103520 [ 0.55356577  0.35125546  0.22339569  0.14240403  0.19306795  0.68023876]
103620 [ 0.55359474  0.35124093  0.22336638  0.14237322  0.19262328  0.68036481]
103720 [ 0.55357305  0.35125541  0.22338708  0.14238934  0.19470542  0.67977187]
103820 [ 0.55353977  0.35127185  0.22342085  0.1424252   0.24877493  0.66189956]
103920 [ 0.55358583  0.35125092  0.22337349  0.14237206  0.19070627  0.68090463]
104020 [ 0.5535932   0.35124564  0.22336672  0.14236704  0.19036183  0.68100101]
104120 [ 0.55355243  0.3512634   0.2234089   0.14241556  0.24028239  0.6650296 ]
104220 [ 0.5534898   0.35129422  0.22347229  0.14248349  0.18706252  0.68191467]
104320 [ 0.55346709  0.35130491  0.22349551  0.14250894  0.23762883  0.66598239]
104420 [ 0.55349086  0.35128935  0.2234728   0.14249057  0.23819702  0.66577938]
104520 [ 0.55344532  0.35130942  0.22351981  0.14254424  0.0371208   0.70613175]
104620 [ 0.55337885  0.35134289  0.22358684  0.14261466  0.03639235  0.70616967]
104720 [ 0.55333546  0.35136266  0.22363133  0.14266457  0.03643422  0.70616751]
104820 [ 0.5532505   0.35140679  0.22371649  0.14275183  0.03743175  0.70611533]
104920 [ 0.55319432  0.35143571  0.22377288  0.14280999  0.03734743  0.7061198 ]
105020 [ 0.55316268  0.35145288  0.22380429  0.14284103  0.03733047  0.7061207 ]
105120 [ 0.55313735  0.35146359  0.22383053  0.14287168  0.03779575  0.70609594]
105220 [ 0.5531563   0.35145658  0.22381052  0.14284687  0.18939407  0.68127079]
105320 [ 0.55318761  0.3514434   0.22377815  0.14280878  0.19011573  0.68106975]
105420 [ 0.5532827   0.35139845  0.2236813   0.14270272  0.24415098  0.66361909]
105520 [ 0.55336834  0.35135651  0.22359453  0.14260985  0.1662818   0.6872775 ]
105620 [ 0.55342071  0.35133238  0.22354099  0.14255     0.16557999  0.68744692]
105720 [ 0.55356413  0.35126452  0.22339473  0.14238954  0.16693005  0.68712034]
105820 [ 0.55360506  0.35124321  0.22335366  0.14234742  0.19306403  0.68023987]
105920 [ 0.55359478  0.35124675  0.22336463  0.14236146  0.19127362  0.68074547]
106020 [ 0.55359942  0.35124761  0.22335883  0.14235037  0.24877171  0.66190077]
106120 [ 0.5535785   0.35126074  0.22337892  0.14236782  0.16730191  0.68702989]
106220 [ 0.55351751  0.35129019  0.22344096  0.14243492  0.03858646  0.70605317]
106320 [ 0.55347008  0.35131509  0.2234885   0.14248324  0.1689375   0.68662954]
106420 [ 0.55346001  0.35131848  0.2234992   0.14249719  0.03836593  0.70606519]
106520 [ 0.55340647  0.35134562  0.22355317  0.14255356  0.03807401  0.70608099]
106620 [ 0.55337588  0.35135956  0.22358456  0.1425887   0.03787913  0.70609148]
106720 [ 0.55329293  0.35140067  0.22366843  0.14267773  0.03737795  0.70611818]
106820 [ 0.55329025  0.35140232  0.22367105  0.14267999  0.03815443  0.70607665]
106920 [ 0.55316625  0.35146419  0.2237962   0.14281207  0.0383055   0.70606847]
107020 [ 0.55313653  0.35147776  0.22382659  0.14284613  0.03800391  0.70608477]
107120 [ 0.55316021  0.35146694  0.22380235  0.14281906  0.03740429  0.70611679]
107220 [ 0.55317918  0.35145651  0.22378354  0.14280074  0.03780476  0.70609546]
107320 [ 0.55318853  0.3514523   0.22377394  0.14278988  0.03774137  0.70609885]
107420 [ 0.55318329  0.35145439  0.22377939  0.1427965   0.03811765  0.70607864]
107520 [ 0.55313854  0.35147579  0.22382485  0.14284593  0.03825664  0.70607112]
107620 [ 0.55312176  0.35148282  0.22384227  0.14286633  0.03799935  0.70608502]
107720 [ 0.55312156  0.35148451  0.22384188  0.14286352  0.03810544  0.7060793 ]
107820 [ 0.55312561  0.35148504  0.2238369   0.14285435  0.03794335  0.70608803]
107920 [ 0.5531617   0.35146671  0.22380063  0.14281653  0.03816535  0.70607606]
108020 [ 0.55318193  0.35145804  0.22377968  0.14279232  0.03871676  0.70604604]
108120 [ 0.55319752  0.35145131  0.22376359  0.14277373  0.03882959  0.70603984]
108220 [ 0.55322851  0.35143589  0.22373229  0.14274065  0.03914838  0.70602224]
108320 [ 0.55324821  0.35142445  0.22371297  0.14272271  0.03893777  0.70603389]
108420 [ 0.55326942  0.35141359  0.22369165  0.14270068  0.03870361  0.70604676]
108520 [ 0.5532957   0.35140037  0.22366519  0.14267284  0.03913514  0.70602297]
108620 [ 0.55331021  0.35139278  0.22365063  0.14265804  0.19897042  0.67853576]
108720 [ 0.55340534  0.3513482   0.22355347  0.1425511   0.19308898  0.68023279]
108820 [ 0.55350249  0.35129987  0.22345521  0.14244704  0.1935471   0.68010258]
108920 [ 0.55359996  0.351257    0.22335455  0.14233184  0.19409689  0.67994588]
109020 [ 0.55363623  0.35124036  0.22331732  0.14229022  0.03951656  0.70600173]
109120 [ 0.55364729  0.35123515  0.22330603  0.14227779  0.03847533  0.70605924]
109220 [ 0.55364912  0.35123479  0.22330397  0.14227477  0.0392561   0.70601626]
109320 [ 0.55350137  0.35130681  0.2234541   0.14243602  0.03973583  0.70598942]
109420 [ 0.55341205  0.35135005  0.22354486  0.14253401  0.03974683  0.7059888 ]
109520 [ 0.55330187  0.35140529  0.22365606  0.1426511   0.19699614  0.67911157]
109620 [ 0.55337153  0.35137086  0.22358554  0.1425762   0.19671657  0.6791926 ]
109720 [ 0.55347243  0.35132136  0.22348326  0.14246686  0.2004519   0.67809958]
109820 [ 0.55356104  0.35128004  0.22339266  0.14236655  0.04030066  0.7059574 ]
109920 [ 0.55355258  0.35128619  0.22340056  0.14237186  0.04130538  0.70589933]
110020 [ 0.55355562  0.35128322  0.22339798  0.14237139  0.17705915  0.68458021]
110120 [ 0.5536062   0.35126205  0.22334545  0.14230938  0.17518098  0.68506323]
110220 [ 0.5535858   0.35127343  0.22336563  0.14232895  0.2028678   0.67738073]
110320 [ 0.5536397   0.351247    0.2233109   0.14227043  0.19677229  0.67917646]
110420 [ 0.55372339  0.35120551  0.22322605  0.14218025  0.19917711  0.67847511]
110520 [ 0.55383955  0.35114967  0.22310757  0.14205165  0.20114881  0.67789317]
110620 [ 0.55383122  0.35115469  0.22311571  0.14205895  0.04164451  0.70587941]
110720 [ 0.5537742   0.35118281  0.2231736   0.14212077  0.04090612  0.70592258]
110820 [ 0.55373476  0.35120033  0.22321433  0.14216715  0.04052958  0.7059443 ]
110920 [ 0.55367976  0.35122735  0.22327018  0.14222693  0.04142726  0.70589219]
111020 [ 0.55361146  0.35126081  0.22333956  0.14230121  0.04206774  0.70585431]
111120 [ 0.55351401  0.35130626  0.22343926  0.14241153  0.04155628  0.70588461]
111220 [ 0.5534945   0.35131435  0.22345956  0.14243556  0.17791763  0.6843576 ]
111320 [ 0.55358005  0.35127311  0.22337252  0.14234133  0.04172972  0.70587437]
111420 [ 0.55362749  0.3512512   0.22332389  0.14228717  0.04164348  0.70587947]
111520 [ 0.55362549  0.3512517   0.22332608  0.14229026  0.04220925  0.70584586]
111620 [ 0.55369404  0.35122064  0.22325561  0.14221079  0.20755819  0.67595828]
111720 [ 0.55377455  0.35118055  0.22317404  0.1421243   0.20873643  0.67559537]
111820 [ 0.55388853  0.35112484  0.22305813  0.14199968  0.20370736  0.67712873]
111920 [ 0.55389584  0.35111908  0.22305149  0.14199585  0.20225138  0.67756504]
112020 [ 0.55395848  0.35108935  0.22298741  0.14192563  0.04124072  0.70590311]
112120 [ 0.55397359  0.35108285  0.22297167  0.14190748  0.04080307  0.70592854]
112220 [ 0.55397585  0.35108295  0.2229689   0.14190274  0.04006976  0.70597055]
112320 [ 0.55383411  0.35115124  0.2231135   0.14205968  0.04049966  0.70594602]
112420 [ 0.55372534  0.35120626  0.22322341  0.14217496  0.20212735  0.67760205]
112520 [ 0.55367134  0.35123311  0.2232781   0.14223304  0.20065744  0.67803878]
112620 [ 0.55374249  0.35119927  0.22320545  0.14215365  0.19604245  0.67938749]
112720 [ 0.5537737   0.35118408  0.22317371  0.14211941  0.20186898  0.67767906]
112820 [ 0.55385101  0.35114691  0.2230949   0.1420337   0.20293897  0.67735941]
112920 [ 0.55393082  0.35110825  0.22301361  0.1419457   0.204881    0.67677454]
113020 [ 0.55397426  0.35108714  0.22296938  0.14189784  0.1998059   0.6782902 ]
