85520 [ 0.55275445  0.35156763  0.22424661  0.143444    0.15724259  0.68940175]
85620 [ 0.55273125  0.35158024  0.2242696   0.14346653  0.15666595  0.68953302]
85720 [ 0.55270808  0.35159311  0.22429241  0.14348859  0.15796002  0.68923772]
85820 [ 0.55272986  0.35157889  0.22427174  0.14347187  0.15983835  0.68880455]
85920 [ 0.55274527  0.35157389  0.22425545  0.1434502   0.16163511  0.68838513]
86020 [ 0.552713    0.35158858  0.22428843  0.14348698  0.16034637  0.68868646]
86120 [ 0.55271699  0.35158809  0.22428404  0.14347965  0.16164066  0.68838383]
86220 [ 0.55272135  0.35158586  0.22427967  0.14347516  0.16336396  0.6879769 ]
86320 [ 0.55270799  0.351592    0.22429332  0.14349022  0.16351514  0.68794099]
86420 [ 0.55266163  0.35161467  0.22434005  0.14354019  0.16425295  0.6877652 ]
86520 [ 0.55262535  0.35163343  0.22437624  0.14357737  0.16835416  0.6867728 ]
86620 [ 0.55264503  0.35162375  0.22435646  0.14355625  0.16595319  0.68735692]
86720 [ 0.55267609  0.35160782  0.22432533  0.14352431  0.16290497  0.68808573]
86820 [ 0.552656    0.35161698  0.22434579  0.14354724  0.16338694  0.68797144]
86920 [ 0.55273057  0.35158111  0.22427039  0.14346582  0.16489175  0.68761233]
87020 [ 0.55274635  0.35157313  0.22425455  0.14344931  0.16621952  0.68729257]
87120 [ 0.55268543  0.35160169  0.22431637  0.14351735  0.16562127  0.68743698]
87220 [ 0.55265414  0.35161802  0.22434749  0.1435492   0.16725219  0.687042  ]
87320 [ 0.55267907  0.35160404  0.22432296  0.14352581  0.16681417  0.68714848]
87420 [ 0.55274744  0.35157439  0.22425277  0.14344481  0.17069769  0.68619407]
87520 [ 0.5527127   0.35159173  0.22428768  0.1434816   0.17117904  0.68607415]
87620 [ 0.55272203  0.35159021  0.22427724  0.14346567  0.17509959  0.68508403]
87720 [ 0.55270599  0.35159966  0.22429282  0.14347996  0.03177853  0.70639233]
87820 [ 0.55269743  0.35160278  0.22430179  0.14349126  0.03179329  0.70639167]
87920 [ 0.55268334  0.35160898  0.22431621  0.14350782  0.17362692  0.68545875]
88020 [ 0.55261364  0.35164308  0.22438646  0.14358283  0.17333083  0.68553368]
88120 [ 0.55262982  0.3516381   0.22436908  0.14355987  0.17031     0.68629039]
88220 [ 0.55265036  0.35162762  0.2243485   0.14353865  0.16849732  0.68673769]
88320 [ 0.55268161  0.35161522  0.22431603  0.14349948  0.17033057  0.68628529]
88420 [ 0.55267537  0.35161813  0.22432238  0.14350641  0.17204991  0.68585627]
88520 [ 0.5526765   0.35162037  0.22432032  0.1434998   0.17124182  0.68605848]
88620 [ 0.5526521   0.35163176  0.2243451   0.14352713  0.17074605  0.68618204]
88720 [ 0.5526674   0.35162406  0.22432976  0.14351106  0.16789205  0.68688591]
88820 [ 0.55273983  0.35159104  0.22425584  0.14342851  0.16942494  0.68650943]
88920 [ 0.55277725  0.35157265  0.22421819  0.14338826  0.16788981  0.68688646]
89020 [ 0.55277081  0.3515739   0.2242253   0.14339887  0.16982664  0.68641016]
89120 [ 0.55275766  0.35158079  0.22423841  0.1434122   0.16990887  0.68638981]
89220 [ 0.55276689  0.35157688  0.22422893  0.14340099  0.17274718  0.68568098]
89320 [ 0.55274153  0.35158809  0.22425491  0.14343067  0.16986862  0.68639977]
89420 [ 0.55268384  0.35161483  0.22431358  0.14349562  0.16781541  0.68690464]
89520 [ 0.55262833  0.35164183  0.22436957  0.14355572  0.16977092  0.68642395]
89620 [ 0.55263268  0.35164225  0.2243644   0.14354605  0.16876312  0.68667242]
89720 [ 0.55267349  0.35162277  0.22432309  0.14350121  0.1661396   0.68731189]
89820 [ 0.55265593  0.35163408  0.22433988  0.14351486  0.16400287  0.68782488]
89920 [ 0.55260247  0.3516594   0.22439404  0.14357399  0.16358215  0.68792505]
90020 [ 0.55262058  0.35165086  0.22437569  0.14355389  0.16347083  0.68795151]
90120 [ 0.55263419  0.35164311  0.22436228  0.14354142  0.1643285   0.68774715]
90220 [ 0.55265843  0.35163311  0.22433725  0.14351173  0.16496775  0.6875941 ]
90320 [ 0.55268002  0.3516247   0.22431471  0.14348444  0.16518446  0.68754207]
90420 [ 0.55266858  0.35162947  0.22432653  0.14349828  0.16599099  0.6873478 ]
90520 [ 0.55264681  0.35164301  0.22434746  0.14351625  0.16872623  0.68668148]
90620 [ 0.55262488  0.35165405  0.22436944  0.14353929  0.17059567  0.68621944]
90720 [ 0.55258972  0.35167198  0.22440457  0.1435758   0.17073515  0.68618475]
90820 [ 0.55258143  0.35167446  0.22441354  0.1435876   0.16676683  0.68715997]
90920 [ 0.55259584  0.35166714  0.22439911  0.14357265  0.16719771  0.68705526]
91020 [ 0.55268598  0.3516283   0.22430645  0.14346555  0.16712227  0.68707361]
91120 [ 0.55271238  0.35161924  0.2242784   0.14342988  0.16450837  0.68770415]
91220 [ 0.55269772  0.35162418  0.224294    0.14344986  0.16289935  0.68808706]
91320 [ 0.55273082  0.35160937  0.22426021  0.14341148  0.16067646  0.68860952]
91420 [ 0.5527702   0.35159154  0.22421996  0.14336632  0.16271754  0.68813008]
91520 [ 0.55280332  0.35157737  0.22418587  0.14332668  0.16700108  0.68710308]
91620 [ 0.55274712  0.35160337  0.22424309  0.14339011  0.165619    0.68743752]
91720 [ 0.55270906  0.35162016  0.22428215  0.14343454  0.16609236  0.68732331]
91820 [ 0.55273972  0.35160602  0.22425098  0.14339984  0.16516342  0.68754712]
91920 [ 0.55272387  0.35161541  0.22426637  0.1434138   0.1648334   0.68762632]
92020 [ 0.55271006  0.35162124  0.22428063  0.14343044  0.16588454  0.68737349]
92120 [ 0.55277925  0.35159001  0.22420982  0.14335103  0.16640911  0.68724669]
92220 [ 0.55279867  0.35158059  0.22419019  0.14332996  0.16485434  0.6876213 ]
92320 [ 0.55280863  0.3515775   0.22417948  0.14331586  0.16534974  0.68750234]
92420 [ 0.55275696  0.35160401  0.22423112  0.14336934  0.16524138  0.68752839]
92520 [ 0.55274687  0.35160934  0.22424113  0.14337954  0.16771712  0.68692865]
92620 [ 0.55272393  0.35162085  0.22426411  0.14340377  0.16844206  0.68675124]
92720 [ 0.55269321  0.35163842  0.22429424  0.14343198  0.1675788   0.68696241]
92820 [ 0.55268878  0.35163985  0.22429896  0.14343815  0.16730036  0.68703027]
92920 [ 0.55266509  0.35165131  0.22432286  0.14346393  0.16831308  0.68678287]
93020 [ 0.55270196  0.35163181  0.22428614  0.1434271   0.17052384  0.68623729]
93120 [ 0.55269685  0.35163245  0.22429196  0.14343618  0.17173803  0.68593444]
93220 [ 0.5527727   0.35159839  0.2242143   0.14334872  0.17054507  0.68623202]
93320 [ 0.5527735   0.3515969   0.22421387  0.14334999  0.17286166  0.68565213]
93420 [ 0.55280237  0.35158352  0.22418452  0.1433174   0.17391787  0.68538498]
93520 [ 0.55280604  0.35158338  0.22418028  0.14331018  0.17758162  0.68444486]
93620 [ 0.55279488  0.35158688  0.22419223  0.14332595  0.17654044  0.68471416]
93720 [ 0.55281347  0.35158006  0.22417263  0.14330161  0.17832628  0.68425123]
93820 [ 0.5527748   0.35160119  0.22421087  0.14333915  0.18183087  0.68332828]
93920 [ 0.55272614  0.35162547  0.22425984  0.14339061  0.18148507  0.6834202 ]
94020 [ 0.55272217  0.3516269   0.224264    0.1433959   0.18459341  0.68258719]
94120 [ 0.55268648  0.351647    0.22429903  0.14342938  0.05769417  0.70474916]
94220 [ 0.55275545  0.35161383  0.22422931  0.14335392  0.05763855  0.70475371]
94320 [ 0.55276244  0.35161137  0.22422193  0.14334452  0.05739915  0.70477325]
94420 [ 0.55278728  0.35159888  0.22419696  0.14331844  0.05766411  0.70475162]
94520 [ 0.55280878  0.35158865  0.22417512  0.14329477  0.05704707  0.70480184]
94620 [ 0.55282136  0.35158257  0.22416238  0.14328106  0.05812275  0.70471395]
94720 [ 0.55281519  0.35158714  0.2241681   0.14328473  0.05837194  0.70469335]
94820 [ 0.55279461  0.35159545  0.22418949  0.14331023  0.05862704  0.70467217]
94920 [ 0.55279268  0.3515952   0.2241918   0.14331473  0.05853805  0.70467957]
95020 [ 0.55287109  0.35155655  0.22411276  0.14323067  0.05851619  0.70468139]
95120 [ 0.55285528  0.35156538  0.22412834  0.14324564  0.16295104  0.68807482]
95220 [ 0.55288242  0.35155392  0.22410027  0.1432129   0.16460881  0.68768011]
95320 [ 0.55289405  0.35154818  0.22408851  0.14320051  0.1640963   0.68780259]
95420 [ 0.55288717  0.35155379  0.22409468  0.14320364  0.18322193  0.68295661]
95520 [ 0.55286352  0.35156512  0.2241187   0.14322957  0.17782317  0.68438215]
95620 [ 0.55288622  0.35155534  0.2240953   0.14320255  0.17726102  0.68452796]
95720 [ 0.55290999  0.35154284  0.22407158  0.14317857  0.17715778  0.68455469]
95820 [ 0.55290806  0.3515428   0.22407388  0.14318253  0.1787567   0.6841389 ]
95920 [ 0.5528742   0.35156027  0.22410776  0.14321735  0.17898131  0.68408018]
96020 [ 0.55288512  0.35155471  0.22409683  0.14320596  0.18102281  0.68354279]
96120 [ 0.55285749  0.35156798  0.22412482  0.14323623  0.18351755  0.68287723]
96220 [ 0.55283305  0.3515798   0.22414954  0.14326285  0.15497777  0.68991441]
96320 [ 0.55284752  0.35157277  0.2241349   0.14324717  0.1825596   0.68313395]
96420 [ 0.55285997  0.35156671  0.22412231  0.14323369  0.16696142  0.68711272]
96520 [ 0.55285583  0.35156849  0.2241266   0.14323859  0.19514208  0.67964665]
96620 [ 0.55281491  0.35158985  0.22416744  0.1432802   0.19337854  0.68015053]
96720 [ 0.55280376  0.35159407  0.22417904  0.14329471  0.16513697  0.68755348]
96820 [ 0.55279501  0.35159842  0.22418784  0.143304    0.18455023  0.68259887]
96920 [ 0.55280512  0.35159546  0.2241769   0.1432894   0.18279251  0.68307166]
97020 [ 0.55280071  0.35159729  0.22418146  0.14329478  0.18143026  0.68343475]
97120 [ 0.55278764  0.35160236  0.22419509  0.14331145  0.18133653  0.68345963]
97220 [ 0.55274883  0.35161929  0.22423504  0.14335706  0.18144048  0.68343204]
97320 [ 0.55274221  0.35162253  0.2242417   0.14336424  0.18132629  0.68346234]
97420 [ 0.55270775  0.3516403   0.22427614  0.14339962  0.18047036  0.68368885]
97520 [ 0.55272475  0.35163446  0.22425811  0.1433766   0.18349437  0.68288346]
97620 [ 0.55274688  0.35162243  0.22423615  0.14335518  0.1860252   0.68219838]
97720 [ 0.55270266  0.35164348  0.22428096  0.14340393  0.18533401  0.68238648]
97820 [ 0.55272434  0.35163626  0.22425792  0.14337411  0.16866181  0.68669731]
97920 [ 0.55273377  0.35163109  0.22424864  0.14336495  0.18680939  0.68198406]
98020 [ 0.55278849  0.35160484  0.22419331  0.14330485  0.16225169  0.68824007]
98120 [ 0.55276831  0.35161264  0.22421441  0.14333055  0.15835276  0.68914759]
98220 [ 0.55276966  0.35161228  0.22421302  0.14332839  0.160475    0.6886565 ]
98320 [ 0.55275526  0.35162102  0.22422704  0.14334057  0.16303759  0.68805432]
98420 [ 0.55273865  0.35162802  0.22424414  0.1433607   0.16568478  0.68742167]
98520 [ 0.55273362  0.35163087  0.2242491   0.14336532  0.16703398  0.68709508]
98620 [ 0.55270253  0.35164552  0.22428065  0.14339992  0.16694888  0.68711576]
98720 [ 0.5527019   0.35164544  0.22428139  0.14340136  0.16566285  0.68742696]
98820 [ 0.55272743  0.35163477  0.22425495  0.14337047  0.16571775  0.68741372]
98920 [ 0.55273341  0.35162961  0.22424975  0.14336819  0.16198095  0.68830384]
99020 [ 0.55271622  0.35163903  0.22426673  0.14338481  0.16415751  0.68778798]
99120 [ 0.55275181  0.35162486  0.2242297   0.14334028  0.19528853  0.67960458]
99220 [ 0.55277311  0.35161449  0.22420816  0.14331727  0.19223674  0.68047412]
99320 [ 0.5527875   0.3516077   0.22419355  0.14330128  0.19073054  0.68089783]
99420 [ 0.55285493  0.35157691  0.22412476  0.1432243   0.19227998  0.68046191]
99520 [ 0.55288633  0.35156328  0.2240924   0.14318719  0.19056966  0.68094288]
99620 [ 0.55288471  0.35156537  0.22409355  0.14318648  0.19002072  0.68109627]
99720 [ 0.55287373  0.3515708   0.22410457  0.14319831  0.18885083  0.68142158]
99820 [ 0.55290505  0.35155596  0.22407279  0.14316354  0.19304635  0.68024489]
99920 [ 0.55287793  0.35156892  0.2241003   0.14319338  0.19336569  0.68015418]
100020 [ 0.55285155  0.35158071  0.22412733  0.14322398  0.1961361   0.67936046]
100120 [ 0.55289283  0.35156151  0.22408526  0.1431776   0.19513675  0.67964818]
100220 [ 0.55290044  0.35155491  0.22407861  0.14317479  0.19315407  0.68021431]
100320 [ 0.55292945  0.35153773  0.2240504   0.1431491   0.1932762   0.68017962]
100420 [ 0.5529147   0.35154548  0.22406509  0.14316406  0.19381541  0.68002617]
100520 [ 0.55297033  0.35152007  0.22400826  0.1431005   0.1880299   0.68164856]
100620 [ 0.55296499  0.35152367  0.2240133   0.14310439  0.06160166  0.70441837]
100720 [ 0.55295737  0.35152901  0.22402047  0.14310951  0.18862542  0.68148401]
100820 [ 0.55295456  0.35153062  0.22402325  0.14311207  0.18631672  0.68211882]
100920 [ 0.55298367  0.35151714  0.22399354  0.14307921  0.18654565  0.68205624]
101020 [ 0.55302047  0.35149974  0.22395611  0.14303831  0.1885465   0.68150585]
101120 [ 0.55303035  0.35149488  0.22394609  0.14302773  0.18775828  0.68172342]
101220 [ 0.55305397  0.35148636  0.22392117  0.14299636  0.18519785  0.68242344]
101320 [ 0.55306909  0.351479    0.22390587  0.14297992  0.18562663  0.68230693]
101420 [ 0.55311464  0.3514578   0.2238594   0.14292858  0.19011283  0.68107056]
101520 [ 0.55315516  0.35143832  0.22381828  0.14288402  0.18764261  0.68175527]
101620 [ 0.55315992  0.3514376   0.22381288  0.14287585  0.1862243   0.68214405]
101720 [ 0.55311316  0.35145937  0.22386062  0.14292854  0.18620159  0.68215025]
101820 [ 0.55313396  0.35144979  0.22383935  0.1429049   0.18854361  0.68150665]
101920 [ 0.55316019  0.35143714  0.22381269  0.14287622  0.18640776  0.68209394]
102020 [ 0.55317096  0.3514328   0.22380149  0.14286275  0.18815041  0.6816153 ]
102120 [ 0.55314253  0.35144706  0.22383016  0.14289287  0.19099335  0.68082416]
102220 [ 0.55314655  0.35144673  0.22382555  0.14288529  0.20011374  0.67819945]
102320 [ 0.55317122  0.35143578  0.22380018  0.14285648  0.20143962  0.67780681]
102420 [ 0.55322555  0.35141122  0.22374447  0.14279375  0.20481825  0.67679353]
102520 [ 0.55325045  0.35139996  0.22371891  0.14276501  0.20766219  0.67592634]
102620 [ 0.55317974  0.35143317  0.22379106  0.14284421  0.17647472  0.68473109]
102720 [ 0.55314333  0.35145076  0.223828    0.14288401  0.17701155  0.68459252]
102820 [ 0.55309196  0.35147628  0.22387979  0.14293897  0.1738033   0.68541404]
102920 [ 0.55302745  0.35150707  0.22394532  0.1430102   0.17505683  0.68509496]
103020 [ 0.55300955  0.3515165   0.22396321  0.1430282   0.1762592   0.6847866 ]
103120 [ 0.553023    0.35151072  0.22394931  0.14301217  0.17578811  0.68490769]
103220 [ 0.55308109  0.35148418  0.22388984  0.14294586  0.17840348  0.6842311 ]
103320 [ 0.55309265  0.3514804   0.22387743  0.14292988  0.17907795  0.68405489]
103420 [ 0.5531235   0.35146727  0.22384551  0.14289275  0.1809194   0.68357016]
103520 [ 0.55312863  0.35146374  0.22384073  0.14288906  0.18095357  0.68356112]
103620 [ 0.55310655  0.35147392  0.22386326  0.14291422  0.03891447  0.70603517]
103720 [ 0.55309436  0.35147986  0.2238756   0.14292745  0.03881837  0.70604046]
103820 [ 0.55310865  0.35147442  0.22386059  0.142909    0.16300461  0.68806213]
103920 [ 0.55309181  0.35148071  0.22387837  0.14293086  0.16257453  0.68816388]
104020 [ 0.55305492  0.35149834  0.22391583  0.14297159  0.17767093  0.68442168]
104120 [ 0.55303374  0.35150771  0.22393759  0.14299641  0.16310518  0.6880383 ]
104220 [ 0.55304864  0.35150189  0.22392199  0.14297748  0.16250791  0.68817961]
104320 [ 0.55304315  0.35150505  0.22392738  0.14298254  0.16356667  0.68792874]
104420 [ 0.55303202  0.35151059  0.22393863  0.14299434  0.15997479  0.68877287]
104520 [ 0.55304012  0.35150696  0.22393028  0.142985    0.15759017  0.68932238]
104620 [ 0.55305942  0.35149693  0.22391093  0.1429653   0.15576915  0.68973616]
104720 [ 0.55305269  0.35150065  0.22391762  0.14297173  0.15396128  0.69014196]
104820 [ 0.55301685  0.35151741  0.22395412  0.14301199  0.15405206  0.6901217 ]
104920 [ 0.55297911  0.35153504  0.22399256  0.14305438  0.15397595  0.69013869]
105020 [ 0.55299214  0.35152797  0.22397961  0.14304163  0.15354395  0.69023493]
105120 [ 0.55299959  0.35152565  0.22397166  0.143031    0.15319774  0.69031185]
105220 [ 0.55301983  0.35151661  0.22395089  0.14300747  0.1509818   0.6907999 ]
105320 [ 0.55298964  0.35153235  0.22398106  0.14303829  0.15180871  0.69061865]
105420 [ 0.55302102  0.35151611  0.22394971  0.14300596  0.15361735  0.6902186 ]
105520 [ 0.55303586  0.35150874  0.22393469  0.1429902   0.15756271  0.68932865]
105620 [ 0.55303531  0.35151202  0.22393414  0.14298514  0.1571761   0.68941691]
105720 [ 0.55301808  0.35151913  0.22395199  0.14300633  0.15546669  0.6898044 ]
105820 [ 0.55298485  0.35153462  0.22398586  0.14304372  0.15531131  0.6898394 ]
105920 [ 0.55304846  0.35150632  0.22392052  0.14296959  0.15728678  0.68939167]
106020 [ 0.55304704  0.35150774  0.22392171  0.14296976  0.15649165  0.68957259]
106120 [ 0.55306743  0.35149849  0.22390094  0.14294615  0.15641261  0.68959053]
106220 [ 0.55305531  0.35150426  0.22391326  0.14295955  0.15747899  0.68934778]
106320 [ 0.55301891  0.35152131  0.2239503   0.14300041  0.15373982  0.69019133]
106420 [ 0.55303983  0.35151249  0.22392869  0.14297501  0.15644535  0.6895831 ]
106520 [ 0.55302121  0.35152228  0.22394732  0.14299379  0.15571637  0.68974808]
106620 [ 0.55300498  0.3515314   0.22396329  0.14300916  0.15524159  0.68985509]
106720 [ 0.55301783  0.35152465  0.22395049  0.14299605  0.15404594  0.69012307]
106820 [ 0.55301766  0.35152356  0.2239511   0.14299845  0.15242566  0.69048274]
106920 [ 0.55297633  0.35154393  0.22399282  0.14304287  0.15387505  0.69016119]
107020 [ 0.55297132  0.35154695  0.22399766  0.14304723  0.15694071  0.68947053]
107120 [ 0.55295671  0.35155451  0.22401227  0.14306226  0.15906101  0.68898447]
107220 [ 0.5529899   0.35153964  0.22397822  0.1430238   0.15624787  0.68962787]
107320 [ 0.55303555  0.35151999  0.22393111  0.14296936  0.15769768  0.68929779]
107420 [ 0.55302814  0.35152466  0.22393824  0.14297536  0.15867292  0.68907395]
107520 [ 0.55303176  0.35152316  0.2239345   0.1429709   0.16118429  0.68849083]
107620 [ 0.55301574  0.35153185  0.22395043  0.14298657  0.16165273  0.688381  ]
107720 [ 0.55302495  0.35152617  0.22394152  0.14297885  0.16416166  0.68778699]
107820 [ 0.55303086  0.35152374  0.22393539  0.14297157  0.16521567  0.68753457]
107920 [ 0.55305262  0.35151263  0.22391351  0.14294899  0.16310473  0.6880384 ]
108020 [ 0.55311898  0.35148061  0.22384621  0.14287636  0.16071772  0.6885999 ]
108120 [ 0.55312952  0.35147532  0.2238356   0.14286516  0.15554169  0.68978749]
108220 [ 0.55312889  0.35147591  0.22383617  0.14286528  0.1542718   0.69007261]
108320 [ 0.55314838  0.35146747  0.22381604  0.14284211  0.15810007  0.68920561]
108420 [ 0.55315006  0.35146618  0.22381452  0.14284118  0.15746     0.68935212]
108520 [ 0.55315357  0.35146585  0.22381044  0.14283478  0.15963322  0.68885211]
108620 [ 0.55315992  0.35146176  0.22380437  0.14282976  0.16046106  0.68865975]
108720 [ 0.55315775  0.35146267  0.22380657  0.14283249  0.16235954  0.68821463]
108820 [ 0.5532275   0.35143002  0.22373543  0.1427541   0.17482244  0.68515481]
108920 [ 0.55325207  0.35141746  0.22371074  0.14272849  0.17841527  0.68422803]
109020 [ 0.5532429   0.35142278  0.22371971  0.14273688  0.17882857  0.68412012]
109120 [ 0.55323359  0.3514272   0.22372919  0.14274721  0.17692874  0.68461392]
109220 [ 0.55320512  0.35144213  0.22375768  0.14277614  0.17978829  0.68386853]
109320 [ 0.55318893  0.35145064  0.22377386  0.14279254  0.17827783  0.68426385]
109420 [ 0.55321384  0.35143701  0.22374915  0.14276833  0.17697305  0.68460247]
109520 [ 0.55324966  0.35141925  0.22371292  0.14272999  0.17532934  0.68502527]
109620 [ 0.55326653  0.351411    0.22369585  0.14271169  0.17501602  0.68510539]
109720 [ 0.55323295  0.35142881  0.22372938  0.14274545  0.17644377  0.68473907]
109820 [ 0.55324475  0.35142403  0.22371708  0.14273076  0.17563344  0.68494737]
109920 [ 0.55325696  0.35141656  0.22370526  0.14272034  0.17735483  0.68450366]
110020 [ 0.55324627  0.35142186  0.22371601  0.14273189  0.17638326  0.68475466]
110120 [ 0.55326007  0.3514158   0.22370179  0.14271558  0.17763941  0.68442986]
110220 [ 0.55323079  0.35143037  0.22373136  0.14274687  0.17977725  0.68387144]
110320 [ 0.55323964  0.35142705  0.22372202  0.14273536  0.16362036  0.68791597]
110420 [ 0.55327041  0.35141394  0.22369016  0.14269831  0.16293948  0.68807756]
110520 [ 0.5532616   0.35142041  0.22369828  0.14270379  0.17912422  0.68404277]
110620 [ 0.5533013   0.35140392  0.2236571   0.14265503  0.17794391  0.68435076]
110720 [ 0.55329919  0.35140801  0.22365817  0.14265146  0.18189974  0.68330995]
110820 [ 0.55333079  0.35139345  0.22362585  0.14261543  0.18081165  0.68359867]
110920 [ 0.55332216  0.35139673  0.22363492  0.1426266   0.18154467  0.68340437]
111020 [ 0.55334128  0.35138666  0.2236158   0.1426072   0.208483    0.67567362]
111120 [ 0.55340297  0.3513565   0.22355329  0.14254011  0.17991356  0.68383559]
111220 [ 0.55339343  0.35136336  0.2235622   0.14254628  0.16319521  0.68801695]
111320 [ 0.5533561   0.35137978  0.22360069  0.14259038  0.16349482  0.68794582]
111420 [ 0.55334838  0.35138547  0.22360785  0.14259507  0.16470304  0.68765755]
111520 [ 0.55337485  0.35137558  0.22357996  0.14256046  0.16175245  0.68835757]
111620 [ 0.55336524  0.35138064  0.22358959  0.14257016  0.16258116  0.68816231]
111720 [ 0.55334445  0.35139238  0.22361008  0.14258981  0.16419746  0.68777845]
111820 [ 0.55335399  0.35138836  0.22360016  0.14257824  0.16338485  0.68797194]
111920 [ 0.55337071  0.35138156  0.22358272  0.14255743  0.16149939  0.68841699]
112020 [ 0.55337999  0.3513761   0.22357369  0.14254906  0.16074096  0.68859447]
112120 [ 0.55339726  0.35136768  0.22355616  0.14253023  0.1603412   0.68868767]
112220 [ 0.5534203   0.35135742  0.22353242  0.14250329  0.15876885  0.68905185]
112320 [ 0.55340147  0.3513661   0.22355172  0.14252476  0.1572828   0.68939257]
112420 [ 0.55341539  0.35136     0.22353733  0.14250832  0.15635848  0.6896028 ]
112520 [ 0.55343851  0.35134697  0.22351451  0.14248642  0.15522253  0.68985938]
112620 [ 0.5534761   0.35132719  0.22347686  0.14244826  0.15566233  0.68976028]
112720 [ 0.55347024  0.35132845  0.2234834   0.14245767  0.15551334  0.68979388]
112820 [ 0.55351047  0.35131014  0.22344211  0.14241128  0.1529043   0.69037691]
112920 [ 0.55353451  0.35129929  0.22341737  0.14238342  0.15510888  0.68988494]
113020 [ 0.553535    0.35130029  0.22341641  0.14238055  0.15695224  0.68946791]
113120 [ 0.55352164  0.35130636  0.2234301   0.14239601  0.15470819  0.68997491]
113220 [ 0.55353841  0.35130066  0.22341218  0.14237302  0.15339944  0.69026706]
113320 [ 0.55356035  0.3512899   0.2233899   0.14234921  0.15480424  0.68995337]
113420 [ 0.55358442  0.35127789  0.22336553  0.14232346  0.15580276  0.68972857]
113520 [ 0.55360729  0.35126631  0.22334242  0.14229934  0.1540945   0.69011223]
113620 [ 0.55362048  0.3512613   0.2233285   0.14228228  0.15447941  0.69002617]
113720 [ 0.5536776   0.35123456  0.22327009  0.14221766  0.15841099  0.68913421]
113820 [ 0.55368383  0.35123064  0.22326405  0.14221256  0.15705923  0.68944354]
113920 [ 0.55365781  0.35124316  0.22329057  0.14224134  0.15582541  0.68972345]
114020 [ 0.55367161  0.3512376   0.2232761   0.14222406  0.15496995  0.68991616]
114120 [ 0.55363497  0.35125448  0.22331369  0.14226596  0.15512815  0.68988061]
114220 [ 0.55365009  0.35124653  0.22329853  0.14225057  0.15597468  0.68968971]
114320 [ 0.55363368  0.35125361  0.22331554  0.14227023  0.1540232   0.69012814]
114420 [ 0.55367831  0.35123273  0.22326988  0.14221973  0.15683004  0.68949571]
114520 [ 0.55367481  0.35123367  0.22327372  0.14222502  0.15581241  0.68972639]
114620 [ 0.55367605  0.35123336  0.22327236  0.14222309  0.15317356  0.69031722]
114720 [ 0.5536656   0.35123809  0.22328317  0.14223513  0.15493881  0.68992316]
114820 [ 0.55367208  0.35123351  0.2232771   0.14223074  0.15162189  0.69065969]
114920 [ 0.55364905  0.351245    0.22330041  0.14225545  0.15177797  0.6906254 ]
115020 [ 0.55364149  0.35124932  0.22330786  0.1422625   0.15372363  0.69019493]
115120 [ 0.55362819  0.35125649  0.22332112  0.14227574  0.15570465  0.68975073]
115220 [ 0.55363309  0.35125429  0.22331606  0.14227001  0.15658302  0.68955185]
115320 [ 0.55364344  0.35125122  0.22330484  0.14225496  0.1566308   0.689541  ]
115420 [ 0.55366105  0.35124341  0.22328667  0.14223423  0.15724912  0.68940026]
115520 [ 0.55364532  0.35124928  0.22330331  0.1422548   0.15506489  0.68989483]
115620 [ 0.55363861  0.3512518   0.22331041  0.14226355  0.15223527  0.69052474]
115720 [ 0.55365521  0.35124432  0.22329333  0.14224424  0.15182875  0.69061424]
115820 [ 0.55369182  0.35122898  0.22325521  0.14219945  0.15355841  0.69023171]
115920 [ 0.55367681  0.35123496  0.22327097  0.14221837  0.15440555  0.6900427 ]
116020 [ 0.553683    0.35123096  0.223265    0.1422135   0.15235765  0.69049775]
116120 [ 0.55374192  0.35120651  0.22320357  0.14214092  0.15172511  0.69063702]
116220 [ 0.55372985  0.35121263  0.22321573  0.1421537   0.15305848  0.69034274]
116320 [ 0.55369716  0.35122853  0.22324896  0.14218958  0.15249387  0.69046768]
116420 [ 0.55372514  0.35121663  0.22321986  0.14215567  0.1525942   0.69044552]
116520 [ 0.55370891  0.35122549  0.22323606  0.14217159  0.15207711  0.69055959]
116620 [ 0.55371845  0.35122061  0.22322643  0.14216161  0.1520182   0.69057257]
116720 [ 0.55373402  0.35121247  0.22321078  0.14214564  0.14923793  0.69117873]
116820 [ 0.55370853  0.35122429  0.22323692  0.1421747   0.14722751  0.69160976]
116920 [ 0.55370785  0.35122533  0.22323733  0.14217412  0.14802671  0.69143915]
117020 [ 0.55372769  0.35121662  0.22321681  0.1421506   0.14778811  0.69149018]
117120 [ 0.55372587  0.3512187   0.22321821  0.14215031  0.14843628  0.69135134]
117220 [ 0.55375119  0.35120632  0.22319248  0.14212266  0.14903147  0.69122328]
117320 [ 0.55377537  0.35119579  0.22316745  0.1420938   0.14725049  0.69160487]
117420 [ 0.55380682  0.35118137  0.22313509  0.14205766  0.14736522  0.69158043]
117520 [ 0.55383847  0.3511664   0.22310273  0.14202211  0.14635495  0.69179493]
117620 [ 0.55383756  0.35116657  0.22310374  0.14202367  0.14649655  0.69176496]
117720 [ 0.55382533  0.35117291  0.22311608  0.14203629  0.14584278  0.69190309]
117820 [ 0.55381701  0.35117651  0.22312471  0.14204627  0.1469651   0.69166557]
