116820 15604568525206.138672
116920 15600701180115.507812
117020 15598470459257.316406
117120 15591773928442.800781
117220 15587672757093.529297
117320 15588802833666.775391
117420 15599186391458.126953
117520 15602925744875.193359
117620 15607520006806.789062
117720 15607543653207.164062
117820 15596095536840.498047
117920 15589923068400.669922
118020 15583664813890.169922
118120 15576765346382.912109
118220 15572622754741.591797
118320 15563864392055.095703
118420 15555628275582.044922
118520 15552276843284.626953
118620 15547475421838.228516
118720 15543355463355.572266
118820 15538652460182.119141
118920 15530056828204.361328
119020 15521902918925.109375
119120 15514637105343.408203
119220 15508463342120.273438
119320 15501918045797.742188
119420 15493935278010.078125
119520 15484596424549.490234
119620 15476738102151.076172
119720 15471895668603.484375
119820 15465868973954.464844
119920 15458599753674.240234
120020 15451348461328.822266
120120 15442779742856.662109
120220 15435155034950.271484
120320 15428288257363.894531
120420 15421400733292.816406
120520 15418778609360.189453
120620 15415921608599.242188
120720 15410679307324.011719
120820 15409533024902.373047
120920 15401565701436.978516
121020 15396048484092.939453
121120 15389391013778.029297
121220 15379643449286.902344
121320 15373147045625.048828
121420 15371931164710.220703
121520 15367383377330.447266
121620 15368548068746.916016
121720 15367897137355.689453
121820 15363211465242.847656
121920 15357731284873.201172
122020 15355804012641.703125
122120 15348787360992.691406
122220 15346595263180.695312
122320 15346261977549.009766
122420 15341753994086.931641
122520 15338889660525.398438
122620 15331667243140.830078
122720 15327153910129.837891
122820 15324913576315.300781
122920 15318102605490.386719
123020 15316254713808.140625
123120 15314085100321.074219
123220 15311351157272.998047
123320 15307467085657.443359
123420 15307607718285.322266
123520 15303943250001.572266
123620 15300332154177.007812
123720 15297851529888.150391
123820 15294065834897.730469
123920 15292107410235.158203
124020 15292741759894.654297
124120 15295909169003.376953
124220 15298000979844.173828
124320 15298412869715.400391
124420 15300093535757.275391
124520 15307417590876.224609
124620 15313810792674.509766
124720 15322870567183.978516
124820 15335317682661.564453
124920 15348431196397.564453
125020 15358467422925.406250
125120 15365904612158.078125
125220 15373552055659.734375
125320 15384889017701.908203
125420 15395128202456.787109
125520 15402149935480.628906
125620 15416327243472.496094
125720 15427781898667.181641
125820 15440790881935.941406
125920 15453070222341.824219
126020 15460826866811.869141
126120 15473763745206.427734
126220 15482576010867.326172
126320 15493078493875.384766
126420 15504698331024.453125
126520 15512484457290.322266
126620 15524547083341.408203
126720 15532087122527.912109
126820 15542239703129.513672
126920 15550998415040.732422
127020 15563700978069.824219
127120 15575700999566.605469
127220 15587175639938.503906
127320 15596857302726.771484
127420 15605097321006.138672
127520 15613031908236.005859
127620 15624560538535.814453
127720 15634382235216.357422
127820 15646133691942.474609
127920 15655511843072.941406
128020 15664959968599.023438
128120 15673448469448.753906
128220 15682744310688.847656
128320 15691412115692.023438
128420 15701886891196.373047
128520 15708153082491.539062
128620 15722221504561.908203
128720 15731470182900.673828
128820 15737041390512.701172
128920 15744567798512.169922
129020 15751806315789.558594
129120 15756973920097.896484
129220 15764938362860.623047
129320 15776695456220.595703
129420 15785594773272.107422
129520 15794134564365.974609
129620 15803462382737.281250
129720 15813696131134.509766
129820 15822162413355.810547
129920 15831158301926.220703
130020 15841920423206.908203
130120 15850773333897.119141
130220 15861243415289.357422
130320 15873325500768.214844
130420 15881712248600.564453
130520 15895225228581.029297
130620 15906089941524.628906
130720 15918213952971.587891
130820 15927468330442.250000
130920 15940179679865.785156
131020 15951076590523.474609
131120 15957974890146.478516
131220 15969195716637.126953
131320 15979253575130.482422
131420 15990340742884.712891
131520 15999446752608.761719
131620 16008482754800.931641
131720 16015572163362.230469
131820 16023927986489.884766
131920 16033381883243.943359
132020 16043579267690.369141
132120 16054444760029.462891
132220 16062589274323.474609
132320 16071729492955.626953
132420 16079439524802.628906
132520 16086154083407.484375
132620 16091358168369.710938
132720 16093556144427.318359
132820 16102090044421.976562
132920 16105824138291.671875
133020 16107378764819.074219
133120 16111589379878.214844
133220 16112135275653.984375
133320 16110091071332.669922
133420 16113465497179.007812
133520 16118831453294.224609
133620 16121143620872.990234
133720 16125205423244.919922
133820 16128678174803.113281
133920 16126858988398.000000
134020 16129815034271.060547
134120 16131772830885.572266
134220 16136672247566.396484
134320 16139811269362.611328
134420 16143053224851.388672
134520 16142815823208.857422
134620 16144086334562.330078
134720 16140484386994.000000
134820 16134023004319.105469
134920 16123906755994.728516
135020 16114587097672.253906
135120 16107547821374.478516
135220 16100471167046.779297
135320 16093666399444.109375
135420 16087226349272.572266
135520 16082155294809.955078
135620 16074204722607.509766
135720 16067761625981.183594
135820 16065335632073.701172
135920 16060388652293.660156
136020 16055969328046.785156
136120 16047513533760.808594
136220 16038168932865.341797
136320 16030547714854.796875
136420 16026061752317.644531
136520 16023642213595.738281
136620 16024815161451.464844
136720 16027877167451.328125
136820 16031472126527.027344
136920 16034242443603.023438
137020 16037434970022.714844
137120 16042257666845.781250
137220 16047300255870.136719
137320 16055344660577.341797
137420 16063440881666.373047
137520 16073495324313.107422
137620 16088008510853.595703
137720 16097185831943.152344
137820 16104466571529.714844
137920 16114967514084.841797
138020 16124915546308.660156
138120 16130122412290.324219
138220 16135137106668.398438
138320 16147515005953.605469
138420 16154520481849.083984
138520 16162453600931.277344
138620 16170247572546.830078
138720 16176936874406.357422
138820 16183420489983.505859
138920 16188686079247.009766
139020 16197000145627.916016
139120 16203139150223.060547
139220 16215429690076.060547
139320 16225248481326.128906
139420 16233686935716.097656
139520 16244533461495.287109
139620 16251130176194.562500
139720 16259348710207.181641
139820 16269673208659.994141
139920 16277080376916.134766
140020 16287303777506.880859
140120 16298064056105.228516
140220 16308608369241.271484
140320 16321738278757.861328
140420 16334048372111.710938
140520 16344560165913.587891
140620 16351996964358.830078
140720 16361300402276.833984
140820 16367660790339.035156
140920 16375469514662.599609
141020 16385223945143.699219
141120 16397951558642.136719
141220 16409066523280.558594
141320 16416647098835.730469
141420 16425359023740.908203
141520 16434158668976.033203
141620 16442896375320.318359
141720 16451547678637.523438
141820 16461977547046.058594
141920 16471607558654.238281
142020 16480829256093.054688
142120 16487586605450.132812
142220 16496696656339.109375
142320 16505832828470.011719
142420 16514112535919.380859
142520 16523383155613.388672
142620 16536914801372.091797
142720 16546546494968.533203
142820 16555195067581.021484
142920 16562786448920.541016
143020 16569557982192.072266
143120 16579510601192.792969
143220 16586378170153.011719
143320 16594370470073.226562
143420 16603938538033.128906
143520 16613476026348.626953
143620 16619750029728.656250
143720 16630829135019.009766
143820 16639240539254.630859
143920 16649289843131.080078
144020 16655723025219.994141
144120 16668477687789.431641
144220 16679454144590.042969
144320 16689393377062.656250
144420 16700297801137.865234
144520 16712788051600.169922
144620 16721995710522.949219
144720 16731129909127.716797
144820 16740922596476.173828
144920 16750386116003.117188
145020 16760274593191.794922
145120 16768128338410.814453
145220 16777174208540.998047
145320 16786766563263.121094
145420 16796230447681.697266
145520 16803795258593.162109
145620 16810613756133.187500
145720 16817281158460.964844
145820 16820150603706.246094
145920 16823828727453.085938
146020 16828346695543.296875
146120 16830874705862.847656
146220 16833402493897.425781
146320 16837546206952.781250
146420 16835946173375.945312
146520 16835373496794.687500
146620 16829515217484.494141
146720 16825980986716.748047
146820 16822816757026.615234
146920 16814801420341.050781
147020 16806752260853.222656
147120 16803117648710.988281
147220 16799019512854.289062
147320 16797744755908.449219
147420 16797719746287.562500
147520 16795951850474.683594
147620 16787486021932.890625
147720 16778082957627.056641
147820 16769854474782.916016
147920 16766336841217.070312
148020 16764224978786.306641
148120 16765027304932.740234
148220 16766188442307.357422
148320 16766091251934.814453
148420 16768272279654.101562
148520 16770490572039.130859
148620 16776873442583.478516
148720 16782698319746.914062
148820 16792362507360.324219
148920 16801847843796.712891
149020 16809368266509.457031
149120 16817063233076.695312
149220 16824924874060.453125
149320 16833432020595.003906
149420 16840092784893.152344
149520 16848007629412.976562
149620 16856241577642.492188
149720 16864477440318.105469
149820 16871316687725.044922
149920 16881044143842.968750
150020 16889454878270.589844
150120 16898831023396.650391
150220 16905247870145.941406
150320 16914125465104.537109
150420 16921514292997.687500
150520 16928771670105.708984
150620 16934671047985.748047
150720 16939663360258.628906
150820 16949655435037.519531
150920 16961209524564.898438
151020 16971087618179.839844
151120 16982995478845.998047
151220 16990260069185.494141
151320 17000345531469.210938
151420 17007097489574.089844
151520 17016120880686.937500
151620 17023774218262.009766
151720 17033749804023.292969
151820 17040955829204.312500
151920 17049879113652.177734
152020 17059212097847.666016
152120 17070285408552.833984
152220 17077207751134.728516
152320 17086318944252.087891
152420 17094026473197.882812
152520 17100762969001.500000
152620 17110330291267.824219
152720 17118558125121.306641
152820 17123257349180.267578
152920 17132228465892.814453
153020 17139195528348.601562
153120 17146911142717.464844
153220 17151602555834.625000
153320 17157717248396.119141
153420 17165171361254.212891
153520 17172402419562.013672
153620 17179860539007.234375
153720 17189150660684.677734
153820 17198005888517.339844
153920 17208888836207.787109
154020 17220586781219.412109
154120 17230891863610.054688
154220 17237171527657.699219
154320 17244990083209.332031
154420 17250561198304.015625
154520 17256075975607.435547
154620 17264525561959.861328
154720 17271305544420.710938
154820 17280941740854.746094
154920 17291532497101.396484
155020 17299339283782.779297
155120 17309173326452.771484
155220 17318887632116.423828
155320 17326592602320.736328
155420 17334031182955.119141
155520 17342705173284.560547
155620 17353109316853.191406
155720 17360874348021.390625
155820 17369691720433.857422
155920 17377319850179.863281
156020 17386395654103.923828
156120 17395599273726.664062
156220 17403971227023.660156
156320 17412288026130.359375
156420 17418035808896.085938
156520 17426308268062.033203
156620 17431644681455.298828
156720 17438358791309.324219
156820 17444808967916.017578
156920 17455767131801.087891
157020 17462319745056.593750
157120 17469633672724.148438
157220 17480650749022.115234
157320 17491303261284.816406
157420 17501292412798.416016
157520 17512656078164.548828
157620 17526321458263.533203
157720 17535852036229.345703
157820 17542549020895.441406
157920 17550203880153.808594
158020 17553995263295.171875
158120 17558958881303.843750
158220 17565768000420.882812
158320 17574601757657.855469
158420 17582984759134.644531
158520 17594188496511.933594
158620 17607364268706.101562
158720 17618932441985.949219
158820 17627983968977.218750
158920 17634660112521.210938
159020 17638996903815.808594
159120 17645575910167.460938
159220 17650543441902.046875
159320 17660190711657.117188
159420 17666209233338.449219
159520 17675017556134.046875
159620 17684760969668.992188
159720 17693883923754.332031
159820 17703538013651.679688
159920 17708655858318.058594
160020 17715432628474.054688
160120 17720706140111.937500
160220 17726552626177.250000
160320 17732265216149.445312
160420 17740742772056.765625
160520 17748685613011.429688
160620 17755754061754.800781
160720 17761263253792.726562
160820 17768449461092.562500
160920 17774543885034.777344
161020 17781699742105.847656
161120 17790451891330.738281
161220 17798202951353.359375
161320 17808772615124.566406
161420 17818468165188.828125
161520 17826338369103.503906
161620 17832400899401.492188
161720 17839744788483.871094
161820 17843764669841.792969
161920 17848925122961.894531
162020 17854861354247.464844
162120 17863572092117.957031
162220 17874919754245.605469
162320 17883894250745.851562
162420 17891660509479.597656
162520 17899854429671.371094
162620 17906264160014.921875
162720 17911961537000.210938
162820 17920762644338.562500
162920 17927965895252.714844
163020 17935777123316.828125
163120 17943297992265.804688
163220 17951443082019.472656
163320 17955368870418.988281
163420 17958636436476.265625
163520 17963649521767.859375
163620 17967562574492.707031
163720 17969637153340.085938
163820 17977344276878.695312
163920 17983261303495.476562
164020 17983645102467.718750
164120 17984002801030.175781
164220 17987304288682.179688
164320 17987998085447.406250
164420 17991093888822.007812
164520 17995658898692.746094
164620 17991453136667.894531
164720 17991266447817.253906
164820 17994078319214.382812
164920 17998987632936.933594
165020 18002727295344.472656
165120 18009399978091.980469
165220 18022201939837.769531
165320 18025849984782.898438
165420 18029944030553.343750
165520 18035405308903.968750
165620 18037252760723.917969
165720 18042455019544.187500
165820 18047432457324.078125
165920 18055820005560.339844
166020 18068112514422.609375
166120 18079514318794.425781
166220 18086444247196.781250
166320 18091936941229.644531
166420 18094996241943.867188
166520 18101643231491.488281
166620 18106485459934.765625
166720 18112785421670.253906
166820 18117905066078.464844
166920 18125556385021.937500
167020 18131634461137.089844
167120 18135895016355.855469
167220 18139364507272.058594
167320 18142670419441.382812
167420 18146407014782.093750
167520 18149425280596.511719
167620 18152823049673.996094
167720 18159789553670.425781
167820 18166254823863.304688
167920 18173847867152.089844
168020 18183780919093.250000
168120 18193808988717.863281
168220 18202893964186.300781
168320 18211884611186.332031
168420 18221247682491.949219
168520 18228972061832.554688
168620 18237091118581.867188
168720 18243696288363.082031
168820 18250620673610.226562
168920 18258799018889.628906
169020 18265287001688.457031
169120 18274127807685.671875
169220 18283570902157.851562
169320 18293307955779.671875
169420 18303561250796.980469
169520 18310568207235.152344
169620 18320693028288.406250
169720 18328626569889.882812
169820 18336822080115.914062
169920 18346054714752.050781
170020 18355642221535.644531
170120 18361940794911.250000
170220 18366950088041.167969
170320 18374625727963.933594
170420 18381993282324.328125
170520 18389601397447.144531
170620 18397885204366.906250
170720 18406765563093.140625
170820 18413533512348.640625
170920 18420484341198.585938
171020 18425558508751.089844
171120 18431472964609.769531
171220 18436706670474.953125
171320 18442772389140.195312
171420 18448021797222.851562
171520 18456728967164.656250
171620 18466799712894.449219
171720 18476534163832.128906
171820 18487225115681.050781
171920 18494236916429.085938
172020 18503063100833.371094
172120 18511639153758.699219
172220 18520937141179.480469
172320 18529833437829.238281
172420 18537955639459.886719
172520 18546016455998.320312
172620 18558711933890.550781
172720 18564362777007.890625
172820 18571288489070.164062
172920 18576555962889.394531
173020 18583662205286.472656
173120 18590845415195.171875
173220 18595598701737.480469
173320 18604146681381.007812
173420 18612709935475.484375
173520 18622790205621.914062
173620 18628718842211.925781
173720 18636220367782.652344
173820 18642412151611.179688
173920 18649844326150.656250
174020 18657983347675.480469
174120 18664272629519.722656
174220 18675234452323.828125
174320 18681236318210.218750
174420 18689552757500.207031
174520 18696096325998.503906
174620 18706019696311.242188
174720 18713885884029.644531
174820 18721058924223.597656
174920 18727046193543.921875
175020 18733918557159.261719
175120 18739399351504.488281
175220 18745477719734.250000
175320 18749586894302.898438
175420 18753719216281.375000
175520 18758794128346.660156
175620 18762016092440.031250
175720 18765079900040.042969
175820 18768134454394.539062
175920 18779375216719.347656
176020 18786224779575.312500
176120 18790794541236.843750
176220 18794187416199.851562
176320 18800294191089.269531
176420 18803617517196.335938
176520 18808209241975.957031
176620 18814203631527.570312
176720 18821787957035.382812
176820 18829766716095.785156
176920 18839015604042.078125
177020 18846646589009.191406
177120 18856253116775.437500
177220 18862539612292.597656
177320 18871858807513.898438
177420 18878319228480.375000
177520 18884744355703.406250
177620 18890414814749.718750
177720 18895043258105.308594
177820 18899255973751.519531
177920 18903013465132.910156
178020 18907568758617.136719
178120 18911497623817.761719
178220 18913919411711.128906
178320 18917125905550.308594
178420 18920754687882.039062
178520 18919859914820.304688
178620 18916897619554.015625
178720 18913104906906.480469
178820 18906553743670.742188
178920 18901158468134.558594
179020 18893439242858.902344
179120 18884576154188.339844
179220 18877567092663.203125
179320 18869155394256.828125
179420 18864640452694.355469
179520 18859405327287.398438
179620 18855871484703.332031
179720 18852723798721.183594
179820 18848550037505.753906
179920 18843481823731.750000
180020 18838881695917.878906
180120 18832796008207.988281
180220 18826162586418.542969
180320 18821578074945.140625
180420 18814786295758.027344
180520 18811803920660.750000
180620 18806550027734.941406
180720 18799599214774.761719
180820 18790636164075.625000
180920 18781481889679.542969
181020 18773766947697.863281
181120 18764938299902.597656
181220 18757189151001.429688
181320 18750447148361.933594
181420 18744186957404.078125
181520 18738477171253.613281
181620 18733292729594.597656
181720 18726749846350.875000
181820 18717929592176.890625
181920 18709489949748.335938
182020 18700957079580.496094
182120 18693275363576.453125
182220 18687026180784.097656
182320 18680209349889.312500
182420 18673332970295.777344
182520 18665724764424.964844
182620 18657660649002.312500
182720 18648615695475.292969
182820 18640328185545.421875
182920 18633370245075.476562
183020 18626341575579.238281
183120 18619130000504.890625
183220 18613194027319.378906
183320 18606517603050.140625
183420 18599005480879.804688
183520 18591382679465.804688
183620 18584037539186.785156
183720 18576796339546.347656
183820 18569890753178.171875
183920 18561472455128.761719
184020 18553657461138.148438
184120 18545413225686.652344
184220 18537638169881.699219
184320 18533279111972.039062
184420 18528263047338.503906
184520 18522965818412.054688
184620 18517902042136.792969
184720 18507938362692.382812
184820 18497827775173.914062
184920 18488908749793.468750
185020 18479615263862.265625
185120 18472309990136.863281
185220 18466345166329.007812
185320 18458196531405.484375
185420 18452490720884.058594
185520 18445748392233.968750
185620 18439531274296.636719
185720 18432584905138.980469
185820 18424070981268.824219
185920 18417623976846.687500
186020 18410348369708.234375
186120 18402483541925.445312
186220 18394551929219.179688
186320 18385525049897.664062
186420 18379287394121.808594
186520 18372153108108.187500
186620 18365000964361.558594
186720 18358829707647.984375
186820 18350936461272.863281
186920 18342609956842.039062
187020 18334474013122.257812
187120 18325736177409.445312
187220 18319829903755.562500
187320 18313705610336.914062
187420 18306042568434.281250
187520 18299452587350.886719
187620 18292511614671.785156
187720 18284433017639.707031
187820 18278237948049.644531
187920 18272281217536.253906
188020 18267691551720.296875
188120 18260538413904.777344
188220 18254175425810.343750
188320 18246057241318.070312
188420 18238277660356.121094
188520 18230757302289.140625
188620 18225295956281.269531
188720 18219239942996.390625
188820 18213244031022.187500
188920 18207285565436.933594
189020 18200342920703.472656
189120 18190771156100.457031
189220 18183541774471.277344
189320 18176345623576.906250
189420 18169385535109.539062
189520 18166005701817.179688
189620 18160907083951.199219
189720 18155524305609.414062
189820 18148131328623.417969
189920 18139803729594.511719
190020 18132625510373.957031
190120 18125907988783.269531
190220 18119946061204.593750
190320 18113177134069.570312
190420 18104298613730.082031
190520 18096384163277.843750
190620 18087402012391.203125
190720 18080036686142.347656
190820 18072761429216.777344
190920 18066494627520.074219
191020 18060180967117.324219
191120 18054890004464.765625
191220 18049332019411.312500
191320 18044232826486.273438
191420 18039138214307.804688
191520 18034574700907.992188
191620 18029693945525.054688
191720 18023844547075.140625
191820 18017430265692.906250
191920 18010554623548.796875
192020 18003874268405.394531
192120 17998698282441.601562
192220 17992121011479.496094
192320 17985616593007.734375
192420 17977180401185.031250
192520 17969262768935.132812
192620 17961637732076.906250
192720 17956006250116.945312
192820 17949417335896.000000
192920 17945257005554.097656
193020 17940410243048.656250
193120 17936284248027.843750
193220 17931452543916.933594
193320 17926073051049.875000
193420 17918429465203.136719
193520 17910439213940.832031
193620 17903448701836.300781
193720 17897773468704.570312
193820 17894199738312.156250
193920 17889047108640.550781
194020 17883638553467.980469
194120 17876563032576.507812
194220 17868323428917.140625
194320 17859932913580.308594
194420 17852747636055.656250
194520 17846448950876.519531
194620 17841347424959.050781
194720 17840206137742.433594
194820 17838013373638.449219
194920 17831716354889.207031
195020 17823841311751.476562
195120 17813326329306.289062
195220 17804905379590.093750
195320 17798143860569.394531
195420 17793015534462.867188
195520 17788812845379.402344
195620 17786597110530.687500
195720 17782176109234.714844
195820 17775670639482.925781
195920 17769115608907.878906
196020 17762323728309.207031
196120 17755371486795.804688
196220 17750959949832.117188
196320 17744777449477.332031
196420 17740462853031.839844
196520 17735449490070.492188
196620 17728660390439.617188
196720 17723010238274.628906
196820 17716838370039.843750
196920 17711307053534.929688
197020 17705218348317.816406
197120 17699002036351.312500
197220 17694443532806.031250
197320 17687393135079.617188
197420 17678945761845.660156
197520 17673725221586.683594
197620 17666696564483.652344
197720 17660828251732.964844
197820 17657262415862.957031
197920 17650565691476.324219
198020 17644996192258.687500
198120 17639629808740.660156
198220 17632783311769.640625
198320 17625941066936.902344
198420 17619288283039.183594
198520 17612598753018.933594
198620 17608342332245.945312
198720 17603151183134.429688
198820 17598713411549.664062
198920 17590766348080.398438
199020 17583425170471.093750
199120 17578197927871.425781
199220 17571643186935.792969
199320 17568314565106.818359
199420 17565130445747.070312
199520 17559525739008.923828
199620 17553935533018.152344
199720 17547085832584.714844
199820 17539478073228.886719
199920 17534198694860.218750
200020 17527045664677.808594
200120 17520907002359.314453
200220 17515697056968.699219
200320 17512482052995.275391
200420 17506794851437.718750
200520 17501730974253.021484
200620 17494963901778.046875
200720 17486917851963.617188
200820 17481345697678.644531
200920 17475699450638.787109
201020 17472375249972.330078
201120 17466700834564.783203
201220 17461276812662.068359
201320 17455297105550.076172
201420 17450155622770.189453
201520 17443563065519.970703
201620 17437236084013.884766
201720 17430932127026.730469
201820 17423934333431.167969
201920 17417366964357.388672
202020 17412233856440.591797
202120 17407066381305.919922
202220 17402520550074.376953
202320 17399028943131.568359
202420 17394711406129.101562
202520 17391087064754.177734
202620 17385741373607.939453
202720 17379750633865.242188
202820 17371648842236.394531
202920 17365000593858.572266
203020 17358511377905.388672
203120 17352541577078.027344
203220 17346730869908.076172
203320 17342995167295.232422
203420 17338706772932.779297
203520 17333928215236.482422
203620 17329142455847.705078
203720 17321838718855.398438
203820 17315342581774.435547
203920 17309222478521.089844
204020 17303502006326.740234
204120 17296344866313.373047
204220 17289266666908.500000
204320 17283914433302.734375
204420 17280000555495.011719
204520 17275848262078.363281
204620 17274003119358.492188
204720 17269338886907.646484
204820 17261924004406.929688
204920 17255314992905.677734
205020 17248524647017.500000
205120 17243747265798.302734
205220 17239891293553.388672
205320 17237101413913.515625
205420 17232140983745.087891
205520 17227658050073.769531
205620 17223607605171.617188
205720 17220052371832.308594
205820 17215769611537.730469
205920 17210885115600.623047
206020 17203102339443.375000
206120 17196592461172.808594
206220 17191126684053.724609
206320 17185335583037.857422
206420 17181570700170.779297
206520 17175717882942.269531
206620 17169442246413.068359
206720 17163953930466.001953
206820 17157784016221.005859
206920 17153643819997.375000
207020 17149551550933.501953
207120 17146219707400.134766
207220 17141736509369.923828
207320 17136843368381.472656
207420 17130417281344.601562
207520 17124591415289.019531
207620 17118601520407.234375
207720 17112521113747.740234
207820 17107860636694.566406
207920 17102886002734.691406
208020 17099042819613.789062
208120 17095851822210.291016
208220 17091487041761.679688
208320 17086088802434.851562
208420 17080117449050.281250
208520 17074553263556.816406
208620 17069056930308.361328
208720 17065709332544.775391
208820 17061301543129.136719
208920 17055658507852.937500
209020 17049653398246.613281
209120 17044082512289.458984
209220 17038015468361.925781
209320 17032580251209.687500
209420 17028873542484.728516
209520 17024777266955.812500
209620 17021421502903.171875
209720 17017373773363.443359
209820 17012559096487.082031
209920 17007350291823.664062
210020 17001612788933.875000
210120 16996803823104.248047
210220 16992185273956.087891
210320 16987550658583.316406
210420 16983320051248.486328
210520 16977710467637.480469
210620 16973190603741.714844
210720 16968251848624.787109
210820 16962591118305.388672
210920 16959166351991.794922
211020 16955678076120.990234
211120 16950306907942.970703
211220 16946712178833.947266
211320 16941711561447.933594
211420 16936343936742.863281
211520 16929901092124.375000
211620 16923379196043.308594
211720 16917632703269.023438
211820 16913591470756.402344
211920 16908841404552.410156
212020 16904394547931.533203
212120 16900212114916.316406
212220 16894756219838.248047
212320 16889734098387.222656
212420 16884549057530.765625
212520 16879727622381.421875
212620 16875745619509.082031
212720 16871810998243.000000
212820 16867015788677.527344
212920 16862120446251.578125
213020 16857797094122.947266
213120 16852052935627.234375
213220 16847665853781.052734
213320 16842767272478.630859
213420 16837710907958.859375
213520 16832639727075.652344
213620 16827359378701.582031
213720 16823951263017.220703
213820 16819150045653.730469
213920 16816126473741.011719
214020 16812495737127.308594
214120 16807510937359.339844
214220 16801682928407.597656
214320 16794622803237.753906
214420 16790617173261.230469
214520 16785259033907.859375
214620 16779461863937.648438
214720 16774543512765.597656
214820 16768909823076.755859
214920 16764071438132.580078
215020 16760263603495.357422
215120 16755593415170.916016
215220 16750889680240.498047
215320 16745589665776.814453
215420 16741147681378.037109
215520 16737571848215.927734
215620 16733391450955.126953
215720 16730592343876.140625
215820 16727111171781.332031
215920 16722545844090.279297
216020 16718833676855.062500
216120 16714008127506.648438
216220 16709228409780.847656
216320 16705731272820.031250
216420 16700277169772.980469
216520 16695762457763.724609
216620 16690572293304.968750
216720 16685012844411.566406
216820 16679994931815.242188
216920 16675839598111.843750
217020 16672905911796.787109
217120 16670582494900.648438
217220 16667361160519.322266
217320 16662557410404.507812
217420 16655866755607.935547
217520 16651437928251.601562
217620 16645780399000.822266
217720 16641766784355.982422
217820 16638126539119.603516
217920 16633078618261.607422
218020 16628558813509.990234
218120 16623240128983.185547
218220 16617033661108.515625
218320 16612343748904.068359
218420 16608036516787.666016
218520 16604396891815.804688
218620 16599905853242.804688
218720 16596295566103.162109
218820 16593045687823.369141
218920 16589443932673.824219
219020 16585730111721.648438
219120 16581804584804.152344
219220 16576012119827.716797
219320 16571683717975.707031
219420 16567455111718.621094
219520 16562406020223.687500
219620 16557767592581.605469
219720 16552252499523.486328
219820 16547580055971.929688
219920 16543209077514.164062
220020 16538203913404.154297
220120 16531709300574.214844
220220 16526836966152.437500
220320 16522212096305.863281
220420 16518321680358.156250
220520 16514484075662.757812
220620 16509079326109.931641
220720 16503949041900.400391
220820 16499639091824.253906
220920 16494739495218.980469
221020 16490874490702.138672
221120 16487045027783.568359
221220 16482971237202.167969
221320 16479536218731.402344
221420 16476571714688.197266
221520 16471984047489.406250
221620 16467680447264.466797
221720 16461419914374.837891
221820 16456619805218.751953
221920 16452675862247.804688
222020 16446969918358.849609
222120 16442997864557.818359
222220 16440267423397.537109
222320 16435325603021.117188
222420 16432880000164.210938
222520 16429719713326.273438
222620 16425561579815.597656
222720 16420685080266.347656
222820 16416055975866.943359
222920 16410477675311.132812
223020 16405722439412.265625
223120 16401059838446.941406
223220 16397378788457.460938
223320 16393461033104.644531
223420 16389818167595.560547
223520 16386017020703.593750
223620 16381154890607.273438
223720 16376471476248.207031
223820 16371440460176.535156
223920 16366778553627.234375
224020 16362320493818.425781
224120 16360575565142.201172
224220 16357932871648.578125
224320 16355486653073.292969
224420 16352374416139.089844
224520 16347641451890.179688
224620 16343285706626.199219
224720 16338447192067.679688
224820 16336148996495.099609
224920 16332856465423.755859
225020 16329772695588.130859
225120 16325243958059.042969
225220 16319464815762.830078
225320 16315075796479.181641
225420 16310745439360.322266
225520 16307390373573.972656
225620 16305068890612.552734
225720 16301369833918.722656
225820 16297417902277.492188
225920 16293900549473.904297
226020 16288871905545.666016
226120 16284192582124.189453
226220 16281150085987.248047
226320 16275884982019.794922
226420 16271943497235.107422
226520 16268398922533.640625
226620 16264127776346.265625
226720 16259768122412.195312
226820 16254725422185.619141
226920 16249696511386.798828
227020 16246066864153.164062
227120 16243612290898.093750
227220 16239528509967.066406
227320 16238022240249.992188
227420 16234383872856.701172
227520 16230243834053.378906
227620 16226411395865.589844
227720 16220264634239.039062
227820 16213992462578.582031
227920 16209278154100.142578
228020 16205549033354.242188
228120 16201005531627.812500
228220 16198378156132.359375
228320 16195827096626.869141
228420 16190958187123.423828
228520 16187992992135.998047
228620 16184673421507.080078
228720 16180707142500.580078
228820 16177606879306.216797
228920 16173885551821.744141
229020 16170245841270.896484
229120 16166050101094.689453
229220 16162676788297.496094
229320 16158713740009.464844
229420 16154187863451.091797
229520 16150042488398.671875
229620 16145807288825.019531
229720 16141708843719.632812
229820 16137100843394.949219
229920 16133384743522.638672
230020 16128863042017.945312
230120 16125359343204.095703
230220 16121977111652.880859
230320 16118962011526.519531
230420 16114888798929.439453
230520 16109749286647.707031
230620 16106438003734.296875
230720 16104141902792.367188
230820 16101493129237.529297
230920 16098000410980.113281
231020 16095060127607.582031
231120 16089868368168.351562
231220 16085157709912.796875
231320 16079777199537.751953
231420 16075009465728.605469
231520 16071534985120.621094
231620 16067535379151.541016
231720 16063174143986.111328
231820 16060129385583.589844
231920 16055850295476.884766
232020 16052458518828.326172
232120 16049489767403.419922
232220 16046224335530.945312
232320 16043097950697.029297
232420 16039369964093.511719
232520 16035206952169.236328
232620 16031000519836.052734
232720 16026281419784.884766
232820 16022716864790.314453
232920 16018317258172.238281
233020 16014798725131.251953
233120 16011266898251.281250
233220 16008346148104.736328
233320 16005196730280.378906
