116820 32494921709006.367188
116920 32495273981069.820312
117020 32494513201568.496094
117120 32495618179423.652344
117220 32492875636431.519531
117320 32491156025696.078125
117420 32489555968590.617188
117520 32490485011342.164062
117620 32494426038670.718750
117720 32498534890182.996094
117820 32502392573873.222656
117920 32505157390360.394531
118020 32502551930217.664062
118120 32503990142306.433594
118220 32501424665992.207031
118320 32496839499117.296875
118420 32493751711027.351562
118520 32494724799544.730469
118620 32489545234296.917969
118720 32487605521758.871094
118820 32491426866125.191406
118920 32492305087022.167969
119020 32490482413193.953125
119120 32491691598153.937500
119220 32485758904585.847656
119320 32484959618207.976562
119420 32484418122065.742188
119520 32484176529505.996094
119620 32484831747921.933594
119720 32485967861547.195312
119820 32487818133844.613281
119920 32485493306477.105469
120020 32484645151119.410156
120120 32482076055930.925781
120220 32481681061200.445312
120320 32483596207401.871094
120420 32483931771709.191406
120520 32480776228447.042969
120620 32477136251818.816406
120720 32475627015185.839844
120820 32482882378645.171875
120920 32481013215271.718750
121020 32484378016653.089844
121120 32488706480840.500000
121220 32486716229058.988281
121320 32482565046327.523438
121420 32481828344610.953125
121520 32485742500022.324219
121620 32487200841649.804688
121720 32484709979952.910156
121820 32486619024954.667969
121920 32488236433753.812500
122020 32486416856734.968750
122120 32486132868565.601562
122220 32487765201535.007812
122320 32490126309705.992188
122420 32490090985647.093750
122520 32495230906461.000000
122620 32497640768155.070312
122720 32497124022628.867188
122820 32494398339624.703125
122920 32495966389536.457031
123020 32497520497552.445312
123120 32498077968939.527344
123220 32499196142071.167969
123320 32496095600050.023438
123420 32492148075014.234375
123520 32487188865556.007812
123620 32486558766322.632812
123720 32485929255218.914062
123820 32486506134092.757812
123920 32485139691191.695312
124020 32481692177929.781250
124120 32485556481558.777344
124220 32485437477604.914062
124320 32486230698994.683594
124420 32489553138987.085938
124520 32495857458846.906250
124620 32499653396632.699219
124720 32502902624953.089844
124820 32506694356826.089844
124920 32505663565902.230469
125020 32505239164851.214844
125120 32502573645659.660156
125220 32504555625421.300781
125320 32505999490239.839844
125420 32504561889723.664062
125520 32506345076065.535156
125620 32507879236260.828125
125720 32504818183175.875000
125820 32507784611542.976562
125920 32511641794438.492188
126020 32513374993347.585938
126120 32515784416636.460938
126220 32517695080613.453125
126320 32521983031808.800781
126420 32515467616907.937500
126520 32514156231452.921875
126620 32513900438036.488281
126720 32515179393956.992188
126820 32516990918267.230469
126920 32518094673560.867188
127020 32519882156182.359375
127120 32519644906428.140625
127220 32521558542686.074219
127320 32516686117432.363281
127420 32519862891395.996094
127520 32522420602242.660156
127620 32527999867814.312500
127720 32532614558605.578125
127820 32535451132918.335938
127920 32539216727949.156250
128020 32535817870147.992188
128120 32536652942173.117188
128220 32534943617150.984375
128320 32534581747465.738281
128420 32531013997191.328125
128520 32529320951956.890625
128620 32535696713173.058594
128720 32531909859721.203125
128820 32534726091638.476562
128920 32530377818233.550781
129020 32532633222486.953125
129120 32529219925853.917969
129220 32526898619207.835938
129320 32522416393641.539062
129420 32518586253154.023438
129520 32516366193781.054688
129620 32510896128537.500000
129720 32511910672153.812500
129820 32512604660027.984375
129920 32513015612732.671875
130020 32518147299264.843750
130120 32518051393502.988281
130220 32526008224078.757812
130320 32532550146442.156250
130420 32532831832084.136719
130520 32538097241046.656250
130620 32538947984613.601562
130720 32539597257580.222656
130820 32537288511393.230469
130920 32534641832125.992188
131020 32532920356140.699219
131120 32527368257021.718750
131220 32525152008643.226562
131320 32525876375503.644531
131420 32526995517646.367188
131520 32530193545541.058594
131620 32530871234607.722656
131720 32526857343816.523438
131820 32525246315912.148438
131920 32522654190212.496094
132020 32522665283025.480469
132120 32523926177337.777344
132220 32520462652322.101562
132320 32523581820632.015625
132420 32522916592943.535156
132520 32522007266307.410156
132620 32524137449575.191406
132720 32523780631223.761719
132820 32530106924291.496094
132920 32531875425574.519531
133020 32532614373838.957031
133120 32534452183546.730469
133220 32533632146334.667969
133320 32531039813975.480469
133420 32529810584688.261719
133520 32528984051880.824219
133620 32530256464628.691406
133720 32535061301872.121094
133820 32538761246703.457031
133920 32543405200756.105469
134020 32542612255448.050781
134120 32537809742633.933594
134220 32537929603111.390625
134320 32533586204602.875000
134420 32532701479520.132812
134520 32534180552284.773438
134620 32533967678654.867188
134720 32538328310916.820312
134820 32536799235649.792969
134920 32541426195084.425781
135020 32538590194565.589844
135120 32537042406944.289062
135220 32536701329029.917969
135320 32534377854353.617188
135420 32535622385997.054688
135520 32532923122988.265625
135620 32534372576744.289062
135720 32537401650119.562500
135820 32538212105437.105469
135920 32541029191915.992188
136020 32539361598543.160156
136120 32542608141276.230469
136220 32545156212495.261719
136320 32544131061766.496094
136420 32541961504716.546875
136520 32541672852851.515625
136620 32537633855365.937500
136720 32530881072557.062500
136820 32528123653919.109375
136920 32527062621723.843750
137020 32527054128433.710938
137120 32525590866908.132812
137220 32527317894128.421875
137320 32532753247705.898438
137420 32535696822158.179688
137520 32535416676181.359375
137620 32536260391067.406250
137720 32538676042882.828125
137820 32540649846326.906250
137920 32542887270488.695312
138020 32544286376498.601562
138120 32542138622891.273438
138220 32538593407575.195312
138320 32533937970078.148438
138420 32526730434616.710938
138520 32519574124219.066406
138620 32517640080419.621094
138720 32519660562343.339844
138820 32520485904323.773438
138920 32520155289463.410156
139020 32526551822945.023438
139120 32530481011102.878906
139220 32527226896534.304688
139320 32526875296402.996094
139420 32529437347614.316406
139520 32531504291139.539062
139620 32530290927704.488281
139720 32533147846666.054688
139820 32533809958790.160156
139920 32531012281843.019531
140020 32527971229602.648438
140120 32526755610442.808594
140220 32523167541800.644531
140320 32521457559434.132812
140420 32519728489556.832031
140520 32517689098757.167969
140620 32512544549243.546875
140720 32508165487236.773438
140820 32510354280461.453125
140920 32510501452255.882812
141020 32518752706894.453125
141120 32520955060914.398438
141220 32524500306763.335938
141320 32528173621473.273438
141420 32528596410891.046875
141520 32525893930352.171875
141620 32524157482973.617188
141720 32525196594589.359375
141820 32519096530377.359375
141920 32518458738206.867188
142020 32516329736236.710938
142120 32516703641832.339844
142220 32518210336274.542969
142320 32519281177958.789062
142420 32523106159335.484375
142520 32522931394829.546875
142620 32525103467219.394531
142720 32529846782738.535156
142820 32533311481934.808594
142920 32533564797617.128906
143020 32537025597004.542969
143120 32538801905537.804688
143220 32535048269141.207031
143320 32533959277470.105469
143420 32533381489583.707031
143520 32535135205524.667969
143620 32535215946419.910156
143720 32533557809686.656250
143820 32539114058013.550781
143920 32547127780434.625000
144020 32556670329590.605469
144120 32565793477423.558594
144220 32571665337853.824219
144320 32575635567634.492188
144420 32575959724548.585938
144520 32572598018110.878906
144620 32570164392225.691406
144720 32568910625234.347656
144820 32570580696967.066406
144920 32571077210707.957031
145020 32571930659831.894531
145120 32572294073992.511719
145220 32575037809013.167969
145320 32574327881286.421875
145420 32574803422628.375000
145520 32573584070001.281250
145620 32571298479061.425781
145720 32568970669698.421875
145820 32567273319333.429688
145920 32565706448034.097656
146020 32564972440743.226562
146120 32565452998284.000000
146220 32565290434123.070312
146320 32568345127830.820312
146420 32571465254640.894531
146520 32573938969728.394531
146620 32576284855532.386719
146720 32572058268638.566406
146820 32572386738666.347656
146920 32568110483854.656250
147020 32564096372513.953125
147120 32562146397915.367188
147220 32560035958888.765625
147320 32561073938932.867188
147420 32561640936411.394531
147520 32559049565542.472656
147620 32559935955559.992188
147720 32557809171659.937500
147820 32557129752074.312500
147920 32556504726429.902344
148020 32554058019573.156250
148120 32556747972392.871094
148220 32556409290147.792969
148320 32557459164233.949219
148420 32555932637501.871094
148520 32557702063194.683594
148620 32561403357474.699219
148720 32562758286675.257812
148820 32564942409897.656250
148920 32565041169181.546875
149020 32566889353419.695312
149120 32566154010731.378906
149220 32561804265194.378906
149320 32559461177654.164062
149420 32559373585473.542969
149520 32559017448904.257812
149620 32556579189745.433594
149720 32552606245353.718750
149820 32549796576403.257812
149920 32544450039527.812500
150020 32537737873358.257812
150120 32534558365641.484375
150220 32530491241755.769531
150320 32529520179733.843750
150420 32532927056787.488281
150520 32531536500755.781250
150620 32531824402725.601562
150720 32535402085042.445312
150820 32539407258513.179688
150920 32543506072733.250000
151020 32551007083741.421875
151120 32557298237268.148438
151220 32563080660925.312500
151320 32564945413868.070312
151420 32570079776347.757812
151520 32572512217536.859375
151620 32575481027392.894531
151720 32572792483241.195312
151820 32576436156882.109375
151920 32578809569376.476562
152020 32581692191762.476562
152120 32580706587543.460938
152220 32579316007474.015625
152320 32580440119563.824219
152420 32579666431390.207031
152520 32581277684372.253906
152620 32578142041223.863281
152720 32576395421967.371094
152820 32576317143225.484375
152920 32573910919287.183594
153020 32574246015545.511719
153120 32575811745735.957031
153220 32580756708125.167969
153320 32578682664096.496094
153420 32578307690661.421875
153520 32575046856346.035156
153620 32575264513802.890625
153720 32574972459476.937500
153820 32573272770102.031250
153920 32574789738888.968750
154020 32579731205056.562500
154120 32580854476153.664062
154220 32581878431886.890625
154320 32581887384943.992188
154420 32579094642223.023438
154520 32579576600247.007812
154620 32581244374373.859375
154720 32579511758482.281250
154820 32578524765993.257812
154920 32572121210502.546875
155020 32568018983384.140625
155120 32561644459046.054688
155220 32554087051976.246094
155320 32555456157250.472656
155420 32558027329314.187500
155520 32559343759978.406250
155620 32559766345153.269531
155720 32563626425045.667969
155820 32558446228313.144531
155920 32557469891526.371094
156020 32552474780183.429688
156120 32553248516156.890625
156220 32554526754164.445312
156320 32552275409364.554688
156420 32555707678733.152344
156520 32555278220608.796875
156620 32555941982059.539062
156720 32555556303422.339844
156820 32552838794421.519531
156920 32551465935223.464844
157020 32551294716399.953125
157120 32549820641016.839844
157220 32550260681043.777344
157320 32549648384031.582031
157420 32549653873015.648438
157520 32548285337448.812500
157620 32544748412525.363281
157720 32542601719756.542969
157820 32539670655612.527344
157920 32535688842120.042969
158020 32528396630589.949219
158120 32523335992522.222656
158220 32518169616563.546875
158320 32514519035160.007812
158420 32508219524044.015625
158520 32506764929932.097656
158620 32507682388648.804688
158720 32509519512496.929688
158820 32509909620362.976562
158920 32514860341183.796875
159020 32518682106589.929688
159120 32519022143881.312500
159220 32517456693141.687500
159320 32513909182319.855469
159420 32511343893059.109375
159520 32507605764110.296875
159620 32504375009870.046875
159720 32501713116128.898438
159820 32503044660361.585938
159920 32503633158002.437500
160020 32510909595308.519531
160120 32517979919772.632812
160220 32522538455860.359375
160320 32524269575655.226562
160420 32519852593778.148438
160520 32518451639026.191406
160620 32515575652055.878906
160720 32513300833281.207031
160820 32513465411236.246094
160920 32512763092312.957031
161020 32513156807036.812500
161120 32512664827048.250000
161220 32509689736479.925781
161320 32509593294398.804688
161420 32512972568237.812500
161520 32509835177387.125000
161620 32511872955492.812500
161720 32511584047317.144531
161820 32511114104205.019531
161920 32515373632369.359375
162020 32519127222819.710938
162120 32519190219288.796875
162220 32518628028704.328125
162320 32522962241869.273438
162420 32527737093256.472656
162520 32523795556684.117188
162620 32522739110052.257812
162720 32523892630762.882812
162820 32520800066812.429688
162920 32519531641916.421875
163020 32520290139969.265625
163120 32520148855186.429688
163220 32518374985097.312500
163320 32523102361697.636719
163420 32522959386570.324219
163520 32523358448223.855469
163620 32520166295732.933594
163720 32517876933330.566406
163820 32511445709455.277344
163920 32507586302697.660156
164020 32505111439218.660156
164120 32503168330360.542969
164220 32504172594208.410156
164320 32505599296026.671875
164420 32506969540318.878906
164520 32516521073383.667969
164620 32523012269174.046875
164720 32527970521179.000000
164820 32532208871788.988281
164920 32535173699757.730469
165020 32535029078855.667969
165120 32534133050890.015625
165220 32535661254365.304688
165320 32531796232728.257812
165420 32530636005557.714844
165520 32527157664196.281250
165620 32526242235590.535156
165720 32525618221384.503906
165820 32526616026760.277344
165920 32524734605982.183594
166020 32525188336052.863281
166120 32524159345901.546875
166220 32525144742830.328125
166320 32531084362280.550781
166420 32532335256503.277344
166520 32535315499744.351562
166620 32531948360253.214844
166720 32530265457177.562500
166820 32523485069056.054688
166920 32519276534771.320312
167020 32516158673674.359375
167120 32514497503466.406250
167220 32516187704994.121094
167320 32514801762217.988281
167420 32516336302051.644531
167520 32518404286310.296875
167620 32519830210538.828125
167720 32521415650699.300781
167820 32519858998067.328125
167920 32522765754320.746094
168020 32524250840346.792969
168120 32528149109964.636719
168220 32533896417590.566406
168320 32539206472760.847656
168420 32542428723724.105469
168520 32542831879977.464844
168620 32541804769804.437500
168720 32541509642559.820312
168820 32536827337732.085938
168920 32534330030259.945312
169020 32529661033988.480469
169120 32527675424773.417969
169220 32525665301793.050781
169320 32527518752713.574219
169420 32530660501953.214844
169520 32535151032584.800781
169620 32541707068183.832031
169720 32544997229098.386719
169820 32547175367364.199219
169920 32547908705050.949219
170020 32547998299736.371094
170120 32548729108719.519531
170220 32547941218639.832031
170320 32547391097770.753906
170420 32546070242824.273438
170520 32550835727437.578125
170620 32549996823248.585938
170720 32551154568631.679688
170820 32550962917913.265625
170920 32549814398289.785156
171020 32546959170424.585938
171120 32544302127296.652344
171220 32542568760947.910156
171320 32537612578730.910156
171420 32535230315926.242188
171520 32533983005907.046875
171620 32533980551683.296875
171720 32532710832608.019531
171820 32535908738561.371094
171920 32535645713532.214844
172020 32535053082134.273438
172120 32535874927754.179688
172220 32537569231824.949219
172320 32536649589561.964844
172420 32532631487526.195312
172520 32534853606609.589844
172620 32534753106362.085938
172720 32532736705469.339844
172820 32533382352178.019531
172920 32534711882207.621094
173020 32536370331596.941406
173120 32535657246990.835938
173220 32536330089840.046875
173320 32534520525649.816406
173420 32535614154351.488281
173520 32537263611191.558594
173620 32536999238027.878906
173720 32540920918391.355469
173820 32544487994707.480469
173920 32547409023455.839844
174020 32549568977629.351562
174120 32550953082919.449219
174220 32553444986534.636719
174320 32558505511310.714844
174420 32563407756705.187500
174520 32567911851352.871094
174620 32570993836394.753906
174720 32573062988393.714844
174820 32575910008455.285156
174920 32573870066396.144531
175020 32567649850756.082031
175120 32568715754582.070312
175220 32569733348567.351562
175320 32572520747262.546875
175420 32571658749513.339844
175520 32570753301870.921875
175620 32570884694668.757812
175720 32568295591965.804688
175820 32566157473454.382812
175920 32561610166255.742188
176020 32558325464207.570312
176120 32556406052707.937500
176220 32555158362401.218750
176320 32554333402804.000000
176420 32555327069023.640625
176520 32559631894141.007812
176620 32561579283037.898438
176720 32561034991049.226562
176820 32557397432472.746094
176920 32555832657681.359375
177020 32552379340186.476562
177120 32551183111427.261719
177220 32551346235784.800781
177320 32550854871828.507812
177420 32552759865235.222656
177520 32553207583342.171875
177620 32554359066440.347656
177720 32551045530661.660156
177820 32547000939907.957031
177920 32544023667942.003906
178020 32541696518944.136719
178120 32539687521637.656250
178220 32540928734222.652344
178320 32543357853310.773438
178420 32545446953227.375000
178520 32548211305029.906250
178620 32549385522472.390625
178720 32552537517503.195312
178820 32554985670364.429688
178920 32556761185006.597656
179020 32556764111227.574219
179120 32556374533781.886719
179220 32554285483168.207031
179320 32552594065298.664062
179420 32551340257509.398438
179520 32552477066017.460938
179620 32553582677480.992188
179720 32555504282511.750000
179820 32553585670199.937500
179920 32551611006377.378906
180020 32546658429521.085938
180120 32542502467172.507812
180220 32538728296641.117188
180320 32533753519716.421875
180420 32533396965595.281250
180520 32530878748954.914062
180620 32533652443030.324219
180720 32536265744034.949219
180820 32540017559692.808594
180920 32542834208556.593750
181020 32542901604932.171875
181120 32540310590294.257812
181220 32538243471344.660156
181320 32538217230140.089844
181420 32537726402178.621094
181520 32537087277794.714844
181620 32536248081966.816406
181720 32536716440023.328125
181820 32535582636957.546875
181920 32532694288799.664062
182020 32537002914455.062500
182120 32539127940963.539062
182220 32541770218570.953125
182320 32543620176557.105469
182420 32545385587963.476562
182520 32542822339154.968750
182620 32541282398195.531250
182720 32540999202079.890625
182820 32540876573490.539062
182920 32537535580637.687500
183020 32538255206700.203125
183120 32541620458788.339844
183220 32540590639551.375000
183320 32539560455497.058594
183420 32539498672388.031250
183520 32539387022317.484375
183620 32539468244769.835938
183720 32539773743359.175781
183820 32544288266711.589844
183920 32543248611885.972656
184020 32549854124867.480469
184120 32552325399333.855469
184220 32551592293367.339844
184320 32550501903922.066406
184420 32548660797994.132812
184520 32549682780035.207031
184620 32549141789533.214844
184720 32549094733848.515625
184820 32548703527807.078125
184920 32548779507859.628906
185020 32545249211118.902344
185120 32544164576092.839844
185220 32541789405743.019531
185320 32541250102782.601562
185420 32541082277105.058594
185520 32542276735790.660156
185620 32542496307698.949219
185720 32542188753026.917969
185820 32543023423251.625000
185920 32541095940839.015625
186020 32537185143415.644531
186120 32534138245792.324219
186220 32533326220020.355469
186320 32528050670120.160156
186420 32525165614912.113281
186520 32525480258426.746094
186620 32522890534709.882812
186720 32523017665138.687500
186820 32521376169142.875000
186920 32521859443952.671875
187020 32522338905643.218750
187120 32522473756932.214844
187220 32527121179808.898438
187320 32526409855872.257812
187420 32529574239678.000000
187520 32527638830802.546875
187620 32525943558342.949219
187720 32523008180193.140625
187820 32521122927914.183594
187920 32517777972820.929688
188020 32516169039344.039062
188120 32515756142397.050781
188220 32517146364084.027344
188320 32519834595869.687500
188420 32522696059570.886719
188520 32523257163041.214844
188620 32526228924373.113281
188720 32526153161355.777344
188820 32525195370761.332031
188920 32523942186374.761719
189020 32525247517345.140625
189120 32526157470872.574219
189220 32525466996524.734375
189320 32526316632125.355469
189420 32525180105879.476562
189520 32525645238568.933594
189620 32527884088833.304688
189720 32530812646747.902344
189820 32533896586263.425781
189920 32531054686224.324219
190020 32530722681897.781250
190120 32531273956363.164062
190220 32527538234220.910156
190320 32525015242315.468750
190420 32522357400730.875000
190520 32525714238530.851562
190620 32524182346479.820312
190720 32523567783760.804688
190820 32526373069481.714844
190920 32528751725885.855469
191020 32530979785819.605469
191120 32527287856187.058594
191220 32527029538878.496094
191320 32527976451152.277344
191420 32529769613050.199219
191520 32528783615159.828125
191620 32529364441690.976562
191720 32531170849702.031250
191820 32529722632199.640625
191920 32529085960169.937500
192020 32525194389599.277344
192120 32520727362158.925781
192220 32518204363977.277344
192320 32517770748115.488281
192420 32515288260482.847656
192520 32514311371223.031250
192620 32511846137150.617188
192720 32513078677234.203125
192820 32512176587352.605469
192920 32512679662362.921875
193020 32514599965973.570312
193120 32515232168470.484375
193220 32513285820871.742188
193320 32511097790414.222656
193420 32508946162181.882812
193520 32513446185288.503906
193620 32514723443202.593750
193720 32516663119699.429688
193820 32516721451017.132812
193920 32518101166589.371094
194020 32514659187537.625000
194120 32511603137424.246094
194220 32509383057066.878906
194320 32505648056073.324219
194420 32503552517433.480469
194520 32502510155520.566406
194620 32503188734856.648438
194720 32503233225350.339844
194820 32506610812894.929688
194920 32509616496353.070312
195020 32509011391730.527344
195120 32507497941952.589844
195220 32510137944223.121094
195320 32511058836542.039062
195420 32511265616161.425781
195520 32514054447689.500000
195620 32512800375276.222656
195720 32515255481797.074219
195820 32516782786942.011719
195920 32518458786639.824219
196020 32520167002138.726562
196120 32520497084897.300781
196220 32524879511815.031250
196320 32529038733485.839844
196420 32530982655532.406250
196520 32532774589012.179688
196620 32537510256529.707031
196720 32537676533991.902344
196820 32539210748752.746094
196920 32540829508029.937500
197020 32539901883083.851562
197120 32538211915324.402344
197220 32537825830925.476562
197320 32538978393246.746094
197420 32534871173435.832031
197520 32534398291608.921875
197620 32536346329662.859375
197720 32534607306010.429688
197820 32534082323891.453125
197920 32536433192433.964844
198020 32537998936711.917969
198120 32538338254911.667969
198220 32537723402611.031250
198320 32536871359489.230469
198420 32537156989697.363281
198520 32534880826919.167969
198620 32533008672139.519531
198720 32528294393486.597656
198820 32523759778835.160156
198920 32521834652378.503906
199020 32521910687570.449219
199120 32517893124250.363281
199220 32517580891176.406250
199320 32518977049015.289062
199420 32518957120528.753906
199520 32518212076268.664062
199620 32516021022422.382812
199720 32521385219558.449219
199820 32521904560809.316406
199920 32521469465846.890625
200020 32523727267528.390625
200120 32526638531152.781250
200220 32527417104838.789062
200320 32529978047014.156250
200420 32528719178867.257812
200520 32528481308811.671875
200620 32524096929243.585938
200720 32521234134737.855469
200820 32519434901602.976562
200920 32518418784793.949219
201020 32519427244269.394531
201120 32518151170094.035156
201220 32520572004429.875000
201320 32520070161590.132812
201420 32521469122718.812500
201520 32521870134784.531250
201620 32523219717526.113281
201720 32528503058121.187500
201820 32531279910920.085938
201920 32535957791079.046875
202020 32539185043272.925781
202120 32538341689171.832031
202220 32540528898556.476562
202320 32540707308055.949219
202420 32539958858644.000000
202520 32539596247660.019531
202620 32539436687332.089844
202720 32541029871572.800781
202820 32540845625383.183594
202920 32539745324496.359375
203020 32540857291694.941406
203120 32540446567279.363281
203220 32541197627293.476562
203320 32539920513715.613281
203420 32540718812654.625000
203520 32540341324813.703125
203620 32542264459319.460938
203720 32542191295956.734375
203820 32541574585118.312500
203920 32540579295001.109375
204020 32539780899132.410156
204120 32538239354492.031250
204220 32536949785003.007812
204320 32537398536290.289062
204420 32540048563633.914062
204520 32543515216278.078125
204620 32542880936570.535156
204720 32541558669626.750000
204820 32537361135597.648438
204920 32536024318425.359375
205020 32533953633395.804688
205120 32532147513005.421875
205220 32535022198625.800781
205320 32537003615743.429688
205420 32538364610174.855469
205520 32540126114783.484375
205620 32545250821870.566406
205720 32547959976545.437500
205820 32550067025555.917969
205920 32547700311992.847656
206020 32550518716928.707031
206120 32550941336726.503906
206220 32549384690028.480469
206320 32546777930473.070312
206420 32546015581259.511719
206520 32544301223876.437500
206620 32543797301338.914062
206720 32543203080858.000000
206820 32543396725778.796875
206920 32543534384928.835938
207020 32541447961228.515625
207120 32539880720945.375000
207220 32540155600840.546875
207320 32536744555420.898438
207420 32535924968000.597656
207520 32537923323600.964844
207620 32536141891538.386719
207720 32535810131669.789062
207820 32534513460359.957031
207920 32532283619847.691406
208020 32530760752528.902344
208120 32531033935346.355469
208220 32533273007454.445312
208320 32534461693621.324219
208420 32538058029960.851562
208520 32541131157034.355469
208620 32543470670405.515625
208720 32542886124979.136719
208820 32541505700415.402344
208920 32541240534032.292969
209020 32540809975666.621094
209120 32540763199181.773438
209220 32539174098470.531250
209320 32540054879162.890625
209420 32539818731350.738281
209520 32540139161327.496094
209620 32542157998862.398438
209720 32541269906509.007812
209820 32544200555063.921875
209920 32540079296756.742188
210020 32539846043918.742188
210120 32542168391089.925781
210220 32548602541111.195312
210320 32551467610303.367188
210420 32555949882088.238281
210520 32559596669048.324219
210620 32558985151967.566406
210720 32556292388889.980469
210820 32553401357847.593750
210920 32550079476566.156250
211020 32545899651800.859375
211120 32542878671462.550781
211220 32543459183865.878906
211320 32542841895205.679688
211420 32545023904923.707031
211520 32546112200611.199219
211620 32550548705972.605469
211720 32551187667302.308594
211820 32551090126675.234375
211920 32552376355225.644531
212020 32551623907001.769531
212120 32548644747341.863281
212220 32545000385937.753906
212320 32545676586337.277344
212420 32547310302709.910156
212520 32546814073091.648438
212620 32548554514243.246094
212720 32547190647164.542969
212820 32542058261770.511719
212920 32539195368941.355469
213020 32534518937567.863281
213120 32533069639172.773438
213220 32532289363321.519531
213320 32533519609278.308594
213420 32536664986076.058594
213520 32538777170265.308594
213620 32540786135740.714844
213720 32539508968265.699219
213820 32539282785452.636719
213920 32538100066812.722656
214020 32538273243823.726562
214120 32537424004055.792969
214220 32538052021790.890625
214320 32537842125579.171875
214420 32538269159545.027344
214520 32537701065039.066406
214620 32538041033913.535156
214720 32536872427473.128906
214820 32535773373275.558594
214920 32534958855867.269531
215020 32535293695232.695312
215120 32533734717405.773438
215220 32533840374851.507812
215320 32533396214930.425781
215420 32533716601889.398438
215520 32537046300664.187500
215620 32540230769341.687500
215720 32541013011460.035156
215820 32540363150250.023438
215920 32538655399954.093750
216020 32537429986974.378906
216120 32537633513931.054688
216220 32535291308598.203125
216320 32534389896482.132812
216420 32535091161021.968750
216520 32538849329553.046875
216620 32538307999790.859375
216720 32536959790677.277344
216820 32539061917884.226562
216920 32536958143543.671875
217020 32534299128105.566406
217120 32532001033850.339844
217220 32530859966340.476562
217320 32529656253741.941406
217420 32525087199992.179688
217520 32525625745938.570312
217620 32526816686715.617188
217720 32526638351827.132812
217820 32526518931457.003906
217920 32531331424062.519531
218020 32533995661368.652344
218120 32534637655594.257812
218220 32535625603959.488281
218320 32535437978035.195312
218420 32531532550114.777344
218520 32529341931965.695312
218620 32528404035459.875000
218720 32529435625936.476562
218820 32533597583842.398438
218920 32532843330295.777344
219020 32533759591876.328125
219120 32533149616486.578125
219220 32534125587545.503906
219320 32534948446444.050781
219420 32534779025250.902344
219520 32537222712629.957031
219620 32539356506948.160156
219720 32539433527841.871094
219820 32541786377860.527344
219920 32542146390244.871094
220020 32544294584943.582031
220120 32540647971027.574219
220220 32540560220913.308594
220320 32541954006527.453125
220420 32539651583921.312500
220520 32537198506376.273438
220620 32536966791369.398438
220720 32536079717983.820312
220820 32535519119809.523438
220920 32534708847202.738281
221020 32533419007815.363281
221120 32536427228485.988281
221220 32536744672712.136719
221320 32538544472047.523438
221420 32537667330496.609375
221520 32538428770001.390625
221620 32539182024137.828125
221720 32539895234896.687500
221820 32543200229786.640625
221920 32543062097562.492188
222020 32546738494303.195312
222120 32547473012496.695312
222220 32544618158032.417969
222320 32542032331799.871094
222420 32539579191856.750000
222520 32535487150701.113281
222620 32533483413344.988281
222720 32530642803488.316406
222820 32528962699974.140625
222920 32526753143929.500000
223020 32526472956052.550781
223120 32527294221987.484375
223220 32529036842105.582031
223320 32530526061555.218750
223420 32531960090301.476562
223520 32530766530243.828125
223620 32534721338075.753906
223720 32539502937225.632812
223820 32539472901577.484375
223920 32539986735271.710938
224020 32541476259046.929688
224120 32542830413402.859375
224220 32538794927351.597656
224320 32536924572921.984375
224420 32534649134217.835938
224520 32531428194296.984375
224620 32526459800569.171875
224720 32523692060380.894531
224820 32523479252937.320312
224920 32521483669764.402344
225020 32519458909232.210938
225120 32519170202072.925781
225220 32518098484692.289062
225320 32515806051612.960938
225420 32513098489643.148438
225520 32511070555899.398438
225620 32510823090018.656250
225720 32509978307164.406250
225820 32512768660352.003906
225920 32513702705564.808594
226020 32518364179939.234375
226120 32521856384408.316406
226220 32523830884864.207031
226320 32525546085896.164062
226420 32524984166373.390625
226520 32525317315070.210938
226620 32522624391483.960938
226720 32523949652699.445312
226820 32524080130611.671875
226920 32522955878202.683594
227020 32524931165737.152344
227120 32526437053209.398438
227220 32526371396470.988281
227320 32526002070491.578125
227420 32526964535133.542969
227520 32524491875296.812500
227620 32522728247335.496094
227720 32521493425390.785156
227820 32521859486987.457031
227920 32521171765291.800781
228020 32521159899268.238281
228120 32522491446000.570312
228220 32522237060189.738281
228320 32520812113937.785156
228420 32521141980801.648438
228520 32522720032140.230469
228620 32522090197245.808594
228720 32520604051004.234375
228820 32523586262989.707031
228920 32525085574587.777344
229020 32525149257571.695312
229120 32525859980932.753906
229220 32528228121444.097656
229320 32527870445743.421875
229420 32525195728549.574219
229520 32523371138260.082031
229620 32524600072179.308594
229720 32521956175623.363281
229820 32520651029721.175781
229920 32522835604734.628906
230020 32519619127385.332031
230120 32521267494749.066406
230220 32519515747079.628906
230320 32519640374891.574219
230420 32519001998210.488281
230520 32517082722566.199219
230620 32515171278414.304688
230720 32513462702841.125000
230820 32512615871440.828125
230920 32512071897481.863281
231020 32511900170265.015625
231120 32513796974721.394531
231220 32515032989946.781250
231320 32514787139910.835938
231420 32515858091500.156250
231520 32517586579991.953125
231620 32517373772788.898438
231720 32516306189650.113281
231820 32513512935853.468750
231920 32510124443537.140625
232020 32505368978245.785156
232120 32502367773996.664062
232220 32499863818883.242188
232320 32502155550880.078125
232420 32504612260194.503906
232520 32507530306324.933594
232620 32509250047472.660156
232720 32511903827543.472656
232820 32511059931143.871094
232920 32509425612738.300781
233020 32506228975270.500000
233120 32506028518687.507812
233220 32509437907715.656250
233320 32512045299148.937500
