129220 [ 0.68225269  0.17919056  0.04753715  0.01273697  0.15552637  0.68979094]
129620 [ 0.68225073  0.17919845  0.04753618  0.0127344   0.15625673  0.68962587]
130020 [ 0.6822676   0.17914406  0.04750308  0.01271946  0.15599043  0.68968615]
130420 [ 0.68230934  0.17900729  0.04742744  0.01268859  0.150179    0.69097487]
130820 [ 0.68230546  0.17902049  0.04743284  0.0126903   0.14864188  0.69130716]
131220 [ 0.6823014   0.17903433  0.04743853  0.01269204  0.15068982  0.69086365]
131620 [ 0.68228598  0.17908484  0.04746657  0.0127037   0.15232181  0.69050566]
132020 [ 0.68229225  0.1790637   0.04745695  0.01270084  0.15431395  0.69006319]
132420 [ 0.68230429  0.17902431  0.04743493  0.01269186  0.15559437  0.68977561]
132820 [ 0.68230817  0.17901261  0.04742465  0.01268638  0.1539756   0.69013877]
133220 [ 0.68233336  0.17893059  0.04737723  0.01266611  0.15110796  0.69077231]
133620 [ 0.68231664  0.17898599  0.04740589  0.01267698  0.15043333  0.69091954]
134020 [ 0.6823113   0.17900327  0.04741623  0.01268168  0.15365338  0.69021058]
134420 [ 0.68230328  0.17902881  0.04743307  0.01268966  0.15638168  0.68959754]
134820 [ 0.68230994  0.17900856  0.04741611  0.0126803   0.15612995  0.68965458]
135220 [ 0.68232048  0.17897428  0.0473961   0.01267176  0.16169333  0.68837146]
135620 [ 0.68229648  0.17905447  0.04743507  0.01268534  0.16742341  0.68700029]
136020 [ 0.68231115  0.17900479  0.04741327  0.01267909  0.02772203  0.70656315]
136420 [ 0.68229335  0.17906361  0.04744417  0.01269112  0.16032384  0.68869171]
136820 [ 0.68230238  0.17903414  0.04742733  0.01268421  0.15586549  0.6897144 ]
137220 [ 0.68231505  0.17899344  0.04740176  0.01267259  0.15829607  0.68916061]
137620 [ 0.68232071  0.17897519  0.04739054  0.01266764  0.15888938  0.68902407]
138020 [ 0.68232741  0.17895392  0.04737615  0.01266079  0.16277591  0.68811627]
138420 [ 0.68234664  0.17889125  0.04733997  0.01264553  0.16276398  0.68811909]
138820 [ 0.68235293  0.17887199  0.04732441  0.01263701  0.16747742  0.68698713]
139220 [ 0.68236194  0.17884295  0.04730643  0.01262892  0.16417667  0.68778341]
139620 [ 0.68236724  0.17882596  0.0472955   0.0126239   0.1652955   0.68751538]
140020 [ 0.68234266  0.17890764  0.04733708  0.01263921  0.16849059  0.68673934]
140420 [ 0.68234347  0.17890507  0.0473354   0.01263848  0.17020876  0.68631551]
140820 [ 0.68233122  0.17894544  0.04735701  0.01264709  0.17042789  0.68626113]
141220 [ 0.68232663  0.17896027  0.04736607  0.01265095  0.17180989  0.68591644]
141620 [ 0.68233625  0.17892904  0.04734752  0.01264302  0.17594127  0.68486836]
142020 [ 0.68235831  0.17885736  0.04730542  0.01262479  0.17810162  0.68430973]
142420 [ 0.68236385  0.17883913  0.04729544  0.0126208   0.17161357  0.68596558]
142820 [ 0.6823537   0.17887256  0.04731356  0.01262778  0.17102099  0.68611356]
143220 [ 0.68234598  0.17889947  0.04732274  0.01262943  0.16790753  0.68688213]
143620 [ 0.68235147  0.17888107  0.04731392  0.01262655  0.16915984  0.6865748 ]
144020 [ 0.68236218  0.17884545  0.04729592  0.01261979  0.16675206  0.68716356]
144420 [ 0.68235511  0.17886799  0.04731084  0.01262681  0.16501509  0.68758274]
144820 [ 0.68233638  0.17892836  0.0473481   0.01264355  0.16422154  0.6877727 ]
145220 [ 0.68234091  0.17891495  0.0473355   0.01263634  0.1717701   0.6859264 ]
145620 [ 0.68235095  0.17888318  0.04731366  0.0126256   0.17126587  0.68605248]
146020 [ 0.6823472   0.17889627  0.04731807  0.01262618  0.16824118  0.68680049]
146420 [ 0.68235816  0.1788615   0.04729448  0.01261483  0.16773533  0.6869242 ]
146820 [ 0.68237207  0.17881617  0.04726823  0.01260382  0.16678835  0.68715475]
147220 [ 0.68238563  0.17877279  0.04724     0.01259056  0.16677016  0.68715916]
147620 [ 0.68238318  0.17878117  0.04724351  0.01259125  0.16914325  0.68657888]
148020 [ 0.68237837  0.17879766  0.04725017  0.01259286  0.1682596   0.68679597]
148420 [ 0.682369    0.17882815  0.04726793  0.01260063  0.16548832  0.68746899]
148820 [ 0.68235693  0.17886666  0.0472933   0.01261255  0.16822275  0.686805  ]
149220 [ 0.68236297  0.17884885  0.04727619  0.01260271  0.17243292  0.68576008]
149620 [ 0.68236156  0.17885412  0.04727683  0.01260203  0.16894542  0.68662759]
150020 [ 0.68235126  0.17888846  0.04729387  0.01260832  0.16897414  0.68662052]
150420 [ 0.68236622  0.17883845  0.04726943  0.01259967  0.16801366  0.68685618]
150820 [ 0.6823747   0.17881078  0.04725354  0.01259287  0.1697656   0.68642526]
151220 [ 0.68240777  0.17870285  0.04719116  0.0125664   0.17277714  0.68567343]
151620 [ 0.68241211  0.17868961  0.04718019  0.0125603   0.1742076   0.6853114 ]
152020 [ 0.68241803  0.17867063  0.04716795  0.01255459  0.1709483   0.68613168]
152420 [ 0.68241074  0.1786951   0.04717962  0.01255863  0.17141446  0.68601537]
152820 [ 0.68241414  0.17868417  0.04717275  0.01255557  0.17218514  0.68582234]
153220 [ 0.68240561  0.17871344  0.04718448  0.01255859  0.17134731  0.68603214]
153620 [ 0.68239536  0.17874789  0.04720069  0.01256402  0.17145801  0.68600448]
154020 [ 0.68240307  0.17872162  0.04718961  0.01256092  0.16950636  0.68648933]
154420 [ 0.68242693  0.17864474  0.04714149  0.01253893  0.16834398  0.68677529]
154820 [ 0.68243537  0.17861664  0.04712724  0.01253365  0.1682401   0.68680075]
155220 [ 0.6824187   0.17867228  0.04715492  0.01254385  0.17176301  0.68592818]
155620 [ 0.68240757  0.17870896  0.04717486  0.0125519   0.17340566  0.68551475]
156020 [ 0.68241747  0.17867794  0.04715213  0.01254032  0.1738801   0.68539457]
156420 [ 0.68241573  0.17868328  0.0471565   0.01254281  0.17880456  0.6841264 ]
156820 [ 0.68241605  0.17868198  0.04715663  0.01254314  0.18405363  0.68273294]
157220 [ 0.68240134  0.17872959  0.04718568  0.01255603  0.15478556  0.68995756]
157620 [ 0.68241757  0.17867654  0.04715527  0.01254341  0.15752101  0.68933818]
158020 [ 0.68242484  0.17865266  0.04714201  0.012538    0.15799339  0.68923007]
158420 [ 0.6824168   0.17867902  0.04715675  0.01254405  0.18410088  0.6827202 ]
158820 [ 0.68243835  0.1786084   0.0471169   0.01252757  0.15943732  0.68889748]
159220 [ 0.68243259  0.17862766  0.04712642  0.01253102  0.1131906   0.69798846]
159620 [ 0.68243407  0.17862432  0.04711898  0.01252568  0.19057033  0.68094269]
160020 [ 0.68240775  0.17871047  0.04716807  0.01254622  0.16372172  0.68789185]
160420 [ 0.68241028  0.17870265  0.04716197  0.01254289  0.18582699  0.68225239]
160820 [ 0.68240221  0.17872923  0.0471764   0.01254868  0.11235153  0.69812401]
161220 [ 0.68240946  0.17870519  0.04716387  0.01254381  0.30401873  0.63841414]
161620 [ 0.68239274  0.17876075  0.04719243  0.0125546   0.30486059  0.63801255]
162020 [ 0.68237593  0.17881661  0.04722103  0.01256534  0.29570489  0.64230726]
162420 [ 0.68238812  0.17877711  0.0471972   0.01255506  0.30003967  0.64029384]
162820 [ 0.68237447  0.17882264  0.04721985  0.01256324  0.3029122   0.6389399 ]
163220 [ 0.682369    0.17884085  0.04722899  0.01256647  0.30455424  0.63815885]
163620 [ 0.68237705  0.17881462  0.04721374  0.01256     0.30148413  0.63961498]
164020 [ 0.68237926  0.17880802  0.0472077   0.01255651  0.29513121  0.64257106]
164420 [ 0.68237759  0.17881448  0.04720778  0.01255529  0.29284665  0.64361545]
164820 [ 0.68237816  0.1788139   0.04720272  0.01255145  0.2984211   0.6410498 ]
165220 [ 0.68237533  0.17882328  0.04720755  0.01255327  0.30616621  0.63738705]
165620 [ 0.68238211  0.17880112  0.04719499  0.012548    0.30484459  0.6380202 ]
166020 [ 0.68237195  0.17883548  0.04721038  0.01255303  0.30092343  0.63987897]
166420 [ 0.68237775  0.17881622  0.0472004   0.01254929  0.29948887  0.64055165]
166820 [ 0.68237756  0.17881796  0.0471974   0.01254645  0.29385236  0.64315689]
167220 [ 0.68239875  0.17874908  0.04715659  0.01252857  0.29020196  0.64481224]
167620 [ 0.68237723  0.17881991  0.04719536  0.01254413  0.30254972  0.63911163]
168020 [ 0.68237893  0.17881405  0.0471931   0.01254361  0.30314737  0.63882836]
168420 [ 0.68238282  0.17880114  0.0471864   0.0125411   0.30128787  0.63970745]
168820 [ 0.68236911  0.17884733  0.04720785  0.01254815  0.30161756  0.63955207]
169220 [ 0.68237485  0.17882959  0.04719389  0.01254095  0.30322091  0.63879346]
169620 [ 0.68237694  0.17882231  0.04719143  0.01254051  0.30082502  0.63992523]
170020 [ 0.68236318  0.17886739  0.04721673  0.01255097  0.30026767  0.64018694]
170420 [ 0.68236933  0.17884892  0.04720029  0.01254177  0.29616926  0.64209327]
170820 [ 0.68238798  0.17878748  0.04716698  0.01252831  0.29569495  0.64231184]
171220 [ 0.68239595  0.17876163  0.04715147  0.01252151  0.29681528  0.6417949 ]
171620 [ 0.68241543  0.17869753  0.04711621  0.0125073   0.29700688  0.64170625]
172020 [ 0.68242121  0.17867908  0.04710398  0.01250162  0.29228742  0.6438696 ]
172420 [ 0.68241859  0.17868814  0.04710735  0.01250236  0.29104899  0.64443036]
172820 [ 0.68241739  0.17869243  0.04710847  0.01250239  0.29132332  0.64430639]
173220 [ 0.68241805  0.17869076  0.04710578  0.01250056  0.29462962  0.6428012 ]
173620 [ 0.68242322  0.17867322  0.04709807  0.01249822  0.29857341  0.64097887]
174020 [ 0.68241082  0.17871426  0.04711979  0.0125065   0.29292006  0.64358204]
174420 [ 0.68241407  0.17870342  0.04711436  0.0125047   0.29715624  0.6416371 ]
174820 [ 0.68241907  0.17868715  0.04710472  0.01250051  0.29859661  0.64096807]
175220 [ 0.6824014   0.17874503  0.04713748  0.01251416  0.29131413  0.64431054]
175620 [ 0.68242348  0.17867328  0.04709477  0.01249565  0.29173997  0.64411784]
176020 [ 0.68242129  0.17868018  0.04709962  0.01249795  0.28721293  0.64614916]
176420 [ 0.68243039  0.17865056  0.04708216  0.01249035  0.28722436  0.64614408]
176820 [ 0.68244214  0.17861332  0.04705642  0.01247792  0.29416863  0.6430123 ]
177220 [ 0.68243687  0.1786304   0.04706682  0.0124824   0.29555204  0.64237761]
177620 [ 0.68242333  0.17867467  0.0470923   0.01249314  0.29237994  0.6438276 ]
178020 [ 0.68241338  0.17870732  0.04711063  0.01250073  0.29374969  0.6432038 ]
178420 [ 0.6824204   0.17868424  0.04709781  0.01249545  0.29562879  0.64234229]
178820 [ 0.68241768  0.17869289  0.04710359  0.01249821  0.29656392  0.64191109]
179220 [ 0.68241368  0.17870634  0.04711005  0.01250052  0.29619907  0.64207952]
179620 [ 0.68240272  0.1787424   0.04712982  0.01250867  0.29077427  0.64455436]
180020 [ 0.68241688  0.17869598  0.04710361  0.01249782  0.28891513  0.64538984]
180420 [ 0.68242921  0.17865626  0.04707863  0.01248646  0.29205267  0.64397612]
180820 [ 0.68245118  0.17858429  0.04703773  0.01246947  0.28690278  0.64628693]
181220 [ 0.68245182  0.17858251  0.04703561  0.0124681   0.28604473  0.64666716]
181620 [ 0.68246887  0.17852682  0.04700326  0.0124543   0.29487029  0.64269084]
182020 [ 0.68246097  0.17855316  0.04701661  0.01245919  0.29716275  0.64163409]
182420 [ 0.68246139  0.17855114  0.04701774  0.01246067  0.29516621  0.64255498]
182820 [ 0.68244351  0.17861009  0.04704994  0.01247364  0.29110306  0.64440593]
183220 [ 0.68243759  0.17862993  0.04705965  0.01247695  0.29073476  0.64457218]
183620 [ 0.68243544  0.1786371   0.04706328  0.01247827  0.29407604  0.64305465]
184020 [ 0.68243759  0.17863047  0.04705803  0.0124755   0.29017233  0.64482557]
184420 [ 0.68244444  0.17860797  0.04704542  0.01247039  0.29192239  0.64403518]
184820 [ 0.68246235  0.17854873  0.0470137   0.01245784  0.29189681  0.64404678]
185220 [ 0.68246082  0.17855411  0.04701552  0.01245809  0.28983191  0.64497866]
185620 [ 0.68244188  0.17861679  0.04704883  0.01247108  0.2977991   0.64133898]
186020 [ 0.68242947  0.17865759  0.04707144  0.0124803   0.29383046  0.6431669 ]
186420 [ 0.68245785  0.17856504  0.04701734  0.01245715  0.29449852  0.64286128]
186820 [ 0.68246763  0.17853315  0.04699859  0.01244908  0.29736203  0.64154176]
187220 [ 0.68244992  0.17859132  0.04703121  0.01246262  0.30199566  0.63937362]
187620 [ 0.6824663   0.17853741  0.04700135  0.01245043  0.30414107  0.63835586]
188020 [ 0.68246848  0.1785302   0.04699744  0.01244901  0.30464175  0.63811708]
188420 [ 0.6824901   0.17845919  0.04695758  0.01243254  0.30737594  0.63680455]
188820 [ 0.68251017  0.17839316  0.04692071  0.01241746  0.30733911  0.63682232]
189220 [ 0.68251492  0.17837814  0.04691012  0.01241223  0.30705066  0.63696146]
189620 [ 0.68252479  0.17834512  0.0468937   0.01240625  0.3059811   0.63747593]
190020 [ 0.68252258  0.17835284  0.04689628  0.01240664  0.30572118  0.63760063]
190420 [ 0.68252158  0.17835692  0.04689569  0.01240527  0.03246769  0.70636099]
190820 [ 0.68251879  0.17836622  0.04690047  0.0124071   0.03250927  0.70635908]
191220 [ 0.68253209  0.17832271  0.04687526  0.01239643  0.03308954  0.70633213]
191620 [ 0.68253527  0.17831223  0.04686939  0.01239393  0.31438582  0.63337316]
192020 [ 0.68255505  0.17824687  0.04683379  0.01237968  0.03261808  0.70635406]
192420 [ 0.68256459  0.1782152   0.04681691  0.01237307  0.03172242  0.70639485]
192820 [ 0.68257521  0.1781806   0.04679628  0.01236407  0.30236568  0.63919871]
193220 [ 0.68258446  0.17815029  0.04677858  0.01235663  0.29987882  0.64036919]
193620 [ 0.68259329  0.17812155  0.0467613   0.01234902  0.3004473   0.64010266]
194020 [ 0.68259921  0.17810215  0.04675     0.01234414  0.30019288  0.64022202]
194420 [ 0.68262372  0.17802149  0.04670435  0.01232522  0.30034535  0.64015051]
194820 [ 0.68261469  0.17805221  0.04671808  0.01232953  0.3014226   0.63964398]
195220 [ 0.68261183  0.17806247  0.04672078  0.01232938  0.30388554  0.63847755]
195620 [ 0.6826194   0.17803709  0.04670815  0.01232478  0.30704205  0.6369656 ]
196020 [ 0.68262372  0.17802303  0.04669956  0.01232097  0.31214425  0.63448086]
196420 [ 0.68262904  0.17800495  0.04669139  0.01231843  0.03353443  0.70631115]
196820 [ 0.68262636  0.17801416  0.04669513  0.01231943  0.31297037  0.63407377]
197220 [ 0.68262287  0.17802506  0.04670355  0.01232385  0.30870744  0.63616013]
197620 [ 0.68261985  0.17803469  0.04671016  0.01232698  0.31174355  0.63467784]
198020 [ 0.68261684  0.17804506  0.04671433  0.01232811  0.31267153  0.63422119]
198420 [ 0.68261555  0.17804973  0.04671543  0.01232786  0.30942627  0.63581081]
198820 [ 0.68260243  0.17809346  0.0467382   0.01233654  0.03297281  0.70633759]
199220 [ 0.68260986  0.17806886  0.04672481  0.01233112  0.03265638  0.70635229]
199620 [ 0.68260227  0.17809437  0.04673725  0.01233562  0.03261253  0.70635432]
200020 [ 0.68261328  0.17805838  0.04671595  0.01232644  0.31189633  0.63460277]
200420 [ 0.68261932  0.17803911  0.04670285  0.01232027  0.31463711  0.63324836]
200820 [ 0.68262946  0.17800559  0.04668437  0.01231281  0.3088353   0.63609807]
201220 [ 0.68262235  0.17802973  0.04669534  0.01231628  0.30503307  0.63793011]
201620 [ 0.6826111   0.17806696  0.04671565  0.01232436  0.30331111  0.63875063]
202020 [ 0.68260241  0.17809532  0.04673256  0.01233166  0.30020444  0.6402166 ]
202420 [ 0.68259002  0.17813652  0.04675437  0.01234008  0.29841531  0.6410525 ]
202820 [ 0.68259997  0.17810458  0.04673326  0.0123302   0.2987414   0.6409006 ]
203220 [ 0.6825862   0.17814981  0.04675924  0.01234114  0.30367907  0.63857578]
203620 [ 0.68258722  0.17814608  0.04675844  0.01234136  0.29669504  0.64185049]
204020 [ 0.6825866   0.17814844  0.04675863  0.01234098  0.28958437  0.64508983]
204420 [ 0.68259505  0.17812038  0.04674365  0.01233511  0.29840198  0.6410587 ]
204820 [ 0.68259097  0.17813378  0.0467513   0.01233835  0.03113903  0.70642081]
205220 [ 0.68259594  0.17811728  0.04674257  0.01233485  0.03044302  0.70645115]
205620 [ 0.68260412  0.17809066  0.04672641  0.01232763  0.2948261   0.64271111]
206020 [ 0.68260344  0.17809389  0.04672465  0.01232549  0.29735613  0.64154449]
206420 [ 0.6826034   0.17809383  0.04672537  0.01232606  0.29873952  0.64090148]
206820 [ 0.68260638  0.17808391  0.04672012  0.01232396  0.29086306  0.6445143 ]
207220 [ 0.68259935  0.17810706  0.04673311  0.0123294   0.29091635  0.64449025]
207620 [ 0.68260392  0.17809168  0.04672573  0.01232678  0.29383233  0.64316605]
208020 [ 0.68259852  0.17810988  0.04673449  0.0123298   0.03110888  0.70642214]
208420 [ 0.68258593  0.17815078  0.0467595   0.01234087  0.03046253  0.70645031]
208820 [ 0.68258584  0.17815136  0.04675884  0.01234028  0.2967305   0.6418341 ]
209220 [ 0.6825834   0.17815966  0.04676243  0.01234137  0.0312834   0.70641443]
209620 [ 0.6825811   0.17816699  0.04676753  0.01234376  0.03092336  0.70643028]
210020 [ 0.68258771  0.17814477  0.04675665  0.01233986  0.03136075  0.706411  ]
210420 [ 0.682587    0.17814706  0.04675807  0.01234049  0.29859216  0.64097014]
210820 [ 0.68259233  0.17812946  0.04674844  0.01233661  0.29886785  0.64084164]
211220 [ 0.68259872  0.17810909  0.04673452  0.01232993  0.29701401  0.64170295]
211620 [ 0.68259151  0.17813326  0.04674657  0.01233429  0.29559031  0.64236   ]
212020 [ 0.68257483  0.17818815  0.04677757  0.01234712  0.29460793  0.64281115]
212420 [ 0.6825837   0.17815846  0.04676266  0.01234157  0.29170188  0.64413509]
212820 [ 0.68259684  0.1781157   0.0467367   0.01233017  0.29168571  0.64414241]
213220 [ 0.68260867  0.17807723  0.04671328  0.01231988  0.28965098  0.64505993]
213620 [ 0.68261271  0.17806343  0.04670726  0.01231802  0.29531118  0.64248837]
214020 [ 0.68260863  0.17807676  0.0467152   0.01232149  0.291245    0.6443418 ]
214420 [ 0.68259461  0.17812313  0.04674054  0.01233168  0.29244686  0.6437972 ]
214820 [ 0.68258693  0.17814945  0.0467516   0.01233483  0.29378957  0.64318558]
215220 [ 0.68258497  0.17815581  0.04675548  0.01233654  0.29269073  0.64368637]
215620 [ 0.68258809  0.17814564  0.04674944  0.01233387  0.28871228  0.64548061]
216020 [ 0.68258659  0.17815073  0.04675172  0.0123347   0.29208866  0.64395979]
216420 [ 0.68258876  0.17814427  0.04674548  0.01233119  0.0305829   0.7064451 ]
216820 [ 0.68258897  0.17814296  0.04674707  0.01233279  0.02971956  0.70648195]
217220 [ 0.68257517  0.17818865  0.0467718   0.01234265  0.28717909  0.6461642 ]
217620 [ 0.6825738   0.17819292  0.04677507  0.01234433  0.28819088  0.64571357]
218020 [ 0.68257074  0.17820355  0.046779    0.01234528  0.29353812  0.64330038]
218420 [ 0.68257659  0.17818401  0.04676901  0.01234155  0.03111097  0.70642205]
218820 [ 0.68257191  0.17819988  0.04677635  0.01234384  0.29449611  0.64286238]
219220 [ 0.68256872  0.17821019  0.04678274  0.0123467   0.29074155  0.64456912]
219620 [ 0.68256599  0.17821906  0.04678814  0.01234908  0.2945202   0.64285135]
220020 [ 0.68255795  0.17824562  0.04680279  0.01235506  0.29030001  0.6447681 ]
220420 [ 0.68255448  0.17825711  0.04680888  0.01235739  0.29030572  0.64476553]
220820 [ 0.68254358  0.17829339  0.04682785  0.01236473  0.2945253   0.64284901]
221220 [ 0.68255092  0.17826931  0.04681406  0.01235899  0.03110235  0.70642243]
221620 [ 0.68254431  0.17829119  0.04682577  0.01236365  0.29464377  0.64279472]
222020 [ 0.68254287  0.17829556  0.04682963  0.01236576  0.29376432  0.64319711]
222420 [ 0.68253083  0.17833538  0.04685117  0.01237436  0.03108935  0.706423  ]
222820 [ 0.68253991  0.17830583  0.04683336  0.01236659  0.0318971   0.70638699]
223220 [ 0.68255155  0.17826853  0.04680877  0.01235516  0.03215225  0.70637542]
223620 [ 0.68254983  0.17827431  0.04681159  0.01235613  0.03185798  0.70638875]
224020 [ 0.68256508  0.17822376  0.04678451  0.01234545  0.03105662  0.70642444]
224420 [ 0.6825705   0.17820563  0.04677537  0.01234207  0.03134112  0.70641187]
224820 [ 0.68256154  0.17823543  0.046791    0.01234812  0.03076183  0.70643734]
225220 [ 0.68255367  0.17826141  0.0468053   0.0123539   0.03100442  0.70642673]
225620 [ 0.68255368  0.17826151  0.04680487  0.01235357  0.30277365  0.63900557]
226020 [ 0.68256142  0.17823674  0.04678846  0.01234585  0.30201676  0.63936365]
226420 [ 0.68256122  0.17823774  0.0467877   0.01234503  0.30286106  0.63896414]
226820 [ 0.68255258  0.17826622  0.0468035   0.01235146  0.29759081  0.64143566]
227220 [ 0.68255347  0.17826347  0.04680135  0.01235029  0.29567241  0.64232221]
227620 [ 0.68256513  0.17822539  0.04677883  0.01234058  0.29935345  0.64061495]
228020 [ 0.68258658  0.17815523  0.04673778  0.01232311  0.30034329  0.64015148]
228420 [ 0.68258031  0.17817602  0.04674882  0.01232746  0.30135985  0.63967354]
228820 [ 0.68258734  0.1781528   0.04673612  0.01232237  0.29986526  0.64037553]
229220 [ 0.68258964  0.17814559  0.0467307   0.0123196   0.29982277  0.64039543]
229620 [ 0.68260381  0.17809897  0.04670428  0.01230866  0.30064397  0.64001031]
230020 [ 0.68259865  0.17811617  0.0467133   0.0123121   0.30125972  0.6397207 ]
230420 [ 0.68258837  0.17815013  0.04673192  0.01231961  0.29794417  0.64127161]
230820 [ 0.68257373  0.17819892  0.04675721  0.0123293   0.29286508  0.64360706]
231220 [ 0.6825884   0.17815119  0.04672824  0.01231654  0.29204287  0.64398056]
231620 [ 0.68258593  0.17815951  0.0467323   0.01231793  0.29362999  0.64325845]
232020 [ 0.68258976  0.17814651  0.0467264   0.01231596  0.29406374  0.64306027]
232420 [ 0.68258902  0.17814886  0.04672806  0.01231678  0.29362542  0.64326053]
232820 [ 0.68259689  0.17812311  0.04671302  0.01231031  0.29451714  0.64285275]
233220 [ 0.68259181  0.17814008  0.04672157  0.01231347  0.30027284  0.64018452]
233620 [ 0.68257088  0.17820917  0.04675983  0.01232901  0.03189533  0.70638707]
234020 [ 0.68257462  0.17819716  0.046752    0.01232533  0.03224448  0.70637122]
234420 [ 0.6825669   0.17822283  0.04676547  0.01233049  0.30642439  0.63726297]
234820 [ 0.68256474  0.17823037  0.04676816  0.01233103  0.30716304  0.63690727]
235220 [ 0.68257293  0.17820372  0.04675195  0.0123239   0.03258209  0.70635572]
235620 [ 0.68256947  0.1782153   0.04675783  0.01232611  0.03300509  0.70633608]
236020 [ 0.68256417  0.17823247  0.04676851  0.01233092  0.03279877  0.7063457 ]
236420 [ 0.68257092  0.17821025  0.04675598  0.01232583  0.03220706  0.70637292]
236820 [ 0.6825724   0.17820526  0.04675361  0.01232504  0.03250622  0.70635922]
237220 [ 0.68257381  0.17820091  0.04675013  0.01232316  0.03303361  0.70633475]
237620 [ 0.68259138  0.17814337  0.0467166   0.01230888  0.03255762  0.70635685]
238020 [ 0.68259128  0.17814425  0.0467151   0.01230753  0.03258867  0.70635542]
238420 [ 0.6825993   0.17811811  0.04669934  0.01230067  0.03195515  0.70638436]
238820 [ 0.68260295  0.17810613  0.04669248  0.01229781  0.03215381  0.70637535]
239220 [ 0.68260722  0.17809165  0.04668581  0.01229565  0.03252045  0.70635856]
239620 [ 0.682605    0.17809964  0.04668784  0.01229556  0.03256761  0.70635639]
240020 [ 0.68260627  0.17809552  0.04668529  0.01229445  0.03230915  0.70636826]
240420 [ 0.68260252  0.17810796  0.04669189  0.01229705  0.0326927   0.70635061]
240820 [ 0.68260996  0.17808357  0.04667784  0.01229106  0.03216061  0.70637504]
241220 [ 0.68262425  0.17803604  0.04665271  0.01228131  0.03190154  0.70638679]
241620 [ 0.68262766  0.17802503  0.04664561  0.01227805  0.03159797  0.70640043]
242020 [ 0.68263157  0.17801194  0.046639    0.01227568  0.03117233  0.70641934]
242420 [ 0.6826249   0.17803352  0.04665262  0.01228182  0.03106231  0.70642419]
242820 [ 0.68262282  0.17804077  0.04665527  0.01228242  0.0318175   0.70639058]
243220 [ 0.68264002  0.17798437  0.04662238  0.0122684   0.03247553  0.70636063]
243620 [ 0.68262269  0.17804148  0.04665461  0.01228174  0.03330084  0.7063222 ]
244020 [ 0.68262839  0.17802192  0.04664646  0.01227946  0.03244153  0.70636219]
244420 [ 0.68263011  0.17801653  0.04664235  0.01227738  0.0319408   0.70638501]
244820 [ 0.68263279  0.17800805  0.04663626  0.01227438  0.03199799  0.70638242]
245220 [ 0.68263318  0.17800698  0.04663489  0.01227354  0.03241475  0.70636342]
245620 [ 0.68263918  0.17798741  0.04662317  0.0122684   0.03312575  0.70633044]
246020 [ 0.68263989  0.17798537  0.04662093  0.01226712  0.03309627  0.70633182]
246420 [ 0.68264545  0.17796742  0.04660944  0.0122619   0.03285779  0.70634295]
246820 [ 0.68266093  0.17791586  0.04658229  0.01225135  0.03307867  0.70633264]
247220 [ 0.6826569   0.17792914  0.04658979  0.01225442  0.03395325  0.70629114]
247620 [ 0.68267     0.17788624  0.04656449  0.01224348  0.03396061  0.70629079]
248020 [ 0.68266665  0.17789773  0.04656935  0.01224493  0.03338905  0.70631804]
248420 [ 0.68266419  0.17790584  0.04657394  0.0122469   0.03417178  0.7062806 ]
248820 [ 0.68265803  0.17792587  0.04658621  0.01225234  0.03347066  0.70631418]
249220 [ 0.68265802  0.17792568  0.04658691  0.01225293  0.03397557  0.70629007]
249620 [ 0.68266216  0.1779122   0.04657867  0.01224934  0.03462457  0.70625855]
250020 [ 0.68266306  0.1779092   0.04657713  0.01224871  0.03457001  0.70626122]
250420 [ 0.68268005  0.17785287  0.04654643  0.01223648  0.03466541  0.70625655]
250820 [ 0.68267945  0.177855    0.04654711  0.01223662  0.03539192  0.70622051]
251220 [ 0.68268777  0.17782741  0.04653203  0.01223065  0.03512529  0.70623382]
251620 [ 0.68268193  0.17784768  0.04653973  0.01223244  0.03529385  0.70622542]
252020 [ 0.68268252  0.17784595  0.04653806  0.01223144  0.03505687  0.70623722]
252420 [ 0.68266424  0.17790625  0.04657203  0.01224541  0.03572414  0.70620378]
252820 [ 0.68265016  0.17795271  0.04659802  0.01225605  0.03499173  0.70624045]
253220 [ 0.68263874  0.17799068  0.04661823  0.01226401  0.03429621  0.70627457]
253620 [ 0.68265257  0.17794539  0.04659163  0.01225269  0.03521987  0.70622911]
254020 [ 0.68266508  0.17790368  0.04656983  0.01224435  0.03520862  0.70622967]
254420 [ 0.6826755   0.17786929  0.04655053  0.01223638  0.03523553  0.70622833]
254820 [ 0.68266663  0.17789818  0.04656811  0.01224412  0.03520788  0.70622971]
255220 [ 0.68267258  0.17787882  0.04655628  0.01223883  0.03526411  0.70622691]
255620 [ 0.68268533  0.17783658  0.04653315  0.01222954  0.03544885  0.70621766]
256020 [ 0.68267192  0.17788128  0.04655659  0.01223859  0.0348701   0.70624647]
256420 [ 0.68265681  0.17793133  0.046584    0.01224968  0.03607479  0.70618596]
256820 [ 0.68264603  0.17796701  0.04660363  0.01225764  0.03677929  0.70614962]
257220 [ 0.68264407  0.17797385  0.04660607  0.0122581   0.03669383  0.70615406]
257620 [ 0.68264658  0.17796517  0.04660261  0.01225721  0.03649901  0.70616416]
258020 [ 0.68264898  0.17795717  0.0465985   0.01225568  0.03654313  0.70616188]
258420 [ 0.682635    0.17800344  0.04662388  0.01226595  0.0371837   0.70612844]
