129220 [ 0.68225997  0.17916688  0.04752344  0.01273135  0.14110538  0.69288475]
129620 [ 0.68226957  0.17913545  0.04750602  0.01272401  0.14171838  0.69275963]
130020 [ 0.68227921  0.17910374  0.04748896  0.01271746  0.13861891  0.69338647]
130420 [ 0.68225916  0.1791686   0.0475277   0.01273463  0.13738415  0.69363217]
130820 [ 0.68225438  0.17918525  0.04753345  0.01273523  0.14211561  0.69267825]
131220 [ 0.68225094  0.17919704  0.04753795  0.01273646  0.14180794  0.6927413 ]
131620 [ 0.68227028  0.17913415  0.04750153  0.01272099  0.14301797  0.6924925 ]
132020 [ 0.6823029   0.17902698  0.04744319  0.01269787  0.14292791  0.69251109]
132420 [ 0.6822913   0.17906502  0.0474641   0.01270648  0.14216054  0.69266903]
132820 [ 0.68231084  0.1790008   0.04742925  0.01269263  0.1412175   0.6928619 ]
133220 [ 0.68229929  0.17903921  0.04744843  0.0126997   0.14434057  0.69221803]
133620 [ 0.68231242  0.17899522  0.04742757  0.01269246  0.14363589  0.69236459]
134020 [ 0.68231748  0.17897906  0.04741709  0.01268746  0.14249247  0.69260082]
134420 [ 0.68231677  0.17898132  0.04741851  0.0126883   0.14205109  0.69269148]
134820 [ 0.68234692  0.17888243  0.04736379  0.01266595  0.1435584   0.69238067]
135220 [ 0.6823725   0.17879994  0.04731279  0.0126433   0.14325093  0.69244434]
135620 [ 0.68238633  0.17875677  0.04728086  0.0126269   0.14478111  0.69212602]
136020 [ 0.6823697   0.17881236  0.04730799  0.01263666  0.14457235  0.69216966]
136420 [ 0.68236331  0.17883292  0.04732095  0.01264256  0.14074398  0.69295825]
136820 [ 0.68235353  0.17886555  0.04733701  0.01264834  0.14145119  0.69281423]
137220 [ 0.68236963  0.17881445  0.0473024   0.01263163  0.14317835  0.69245936]
137620 [ 0.68237346  0.17880196  0.04729517  0.01262869  0.14477805  0.69212666]
138020 [ 0.68236032  0.17884477  0.04732003  0.01263953  0.14875576  0.69128267]
138420 [ 0.68238315  0.1787711   0.04727463  0.01261895  0.15023348  0.69096302]
138820 [ 0.68235552  0.17886224  0.04732358  0.01263824  0.15150144  0.69068612]
139220 [ 0.68236523  0.17883092  0.04730423  0.01262958  0.15204781  0.69056604]
139620 [ 0.68237057  0.1788143   0.04729171  0.01262301  0.15226424  0.69051836]
140020 [ 0.68240148  0.17871363  0.04723287  0.01259798  0.15357387  0.69022827]
140420 [ 0.68238877  0.17875632  0.04725319  0.01260496  0.14573292  0.69192624]
140820 [ 0.68240343  0.17870896  0.04722406  0.01259189  0.14748958  0.69155392]
141220 [ 0.68240546  0.17870109  0.04722401  0.01259379  0.15033839  0.69094021]
141620 [ 0.6824171   0.17866369  0.04720022  0.01258268  0.14839758  0.69135965]
142020 [ 0.68242205  0.17864887  0.04718676  0.01257506  0.14560543  0.69195308]
142420 [ 0.68244289  0.17858131  0.04714591  0.01255727  0.14440493  0.6922046 ]
142820 [ 0.6824343   0.17860984  0.0471606   0.01256288  0.1449602   0.69208853]
143220 [ 0.68243105  0.17862001  0.04716811  0.0125666   0.13888991  0.69333224]
143620 [ 0.68242868  0.17862847  0.04717051  0.01256641  0.14265582  0.69256719]
144020 [ 0.68243201  0.17861779  0.04716356  0.01256313  0.14354171  0.69238413]
144420 [ 0.68244746  0.17856732  0.04713444  0.01255098  0.14177687  0.69274766]
144820 [ 0.68241585  0.17867089  0.04719304  0.01257546  0.14384194  0.69232182]
145220 [ 0.68244181  0.17858561  0.04714559  0.01255607  0.1444827   0.69218838]
145620 [ 0.68246091  0.17852331  0.0471092   0.01254033  0.14437807  0.69221021]
146020 [ 0.68247106  0.17849085  0.04708787  0.01253003  0.14867348  0.69130037]
146420 [ 0.68245281  0.17855158  0.04711902  0.01254192  0.14683037  0.69169418]
146820 [ 0.68246293  0.1785189   0.0470987   0.01253262  0.14430436  0.69222558]
147220 [ 0.68248453  0.17844766  0.0470597   0.01251707  0.14681346  0.69169777]
147620 [ 0.68247576  0.17847813  0.04707084  0.01251936  0.15268572  0.69042528]
148020 [ 0.68245693  0.17854056  0.04710373  0.01253192  0.1519509   0.69058738]
148420 [ 0.68245685  0.17854078  0.04710398  0.01253218  0.15238331  0.69049209]
148820 [ 0.68244277  0.17858525  0.04713516  0.01254764  0.15024158  0.69096126]
149220 [ 0.68246508  0.17851142  0.04709591  0.01253233  0.14659411  0.69174429]
149620 [ 0.68246253  0.17852072  0.04709786  0.01253175  0.14973351  0.69107154]
150020 [ 0.68245635  0.1785417   0.04710706  0.01253453  0.15072819  0.69085528]
150420 [ 0.68245679  0.17854073  0.04710483  0.01253278  0.1475387   0.69154344]
150820 [ 0.68244476  0.17857998  0.04712773  0.01254244  0.14854025  0.69132901]
151220 [ 0.68244697  0.17857409  0.04711951  0.01253719  0.1466595   0.69173043]
151620 [ 0.68245185  0.17855845  0.04710939  0.01253246  0.15189401  0.69059989]
152020 [ 0.68247352  0.17848837  0.04706612  0.01251306  0.15512571  0.68988116]
152420 [ 0.68251482  0.17835416  0.04698542  0.01247746  0.15390982  0.69015344]
152820 [ 0.68251357  0.1783593   0.04698446  0.01247563  0.15716265  0.68941998]
153220 [ 0.68251708  0.17834771  0.04697814  0.01247307  0.16401125  0.68782288]
153620 [ 0.68250775  0.17837844  0.04699516  0.01248003  0.16519518  0.68753949]
154020 [ 0.68250808  0.17837835  0.04699152  0.01247725  0.16980997  0.68641429]
154420 [ 0.68249891  0.17840754  0.04701139  0.01248666  0.16887513  0.68664488]
154820 [ 0.68249728  0.17841303  0.0470139   0.01248759  0.16862423  0.68670654]
155220 [ 0.68248121  0.17846647  0.04704161  0.01249817  0.16632944  0.68726597]
155620 [ 0.68244966  0.17857092  0.04709717  0.01251986  0.17160988  0.68596651]
156020 [ 0.68245215  0.17856264  0.04709288  0.01251813  0.16477321  0.68764074]
156420 [ 0.6824404   0.17860246  0.04711067  0.01252379  0.17074673  0.68618187]
156820 [ 0.68244285  0.17859478  0.04710512  0.01252093  0.16824288  0.68680007]
157220 [ 0.68241914  0.17867296  0.04714755  0.01253798  0.17215393  0.68583017]
157620 [ 0.68242934  0.17863977  0.04712798  0.01252952  0.1752401   0.68504811]
158020 [ 0.68243875  0.17860887  0.04711064  0.0125224   0.17746059  0.68447625]
158420 [ 0.68242168  0.17866403  0.04714475  0.01253762  0.29261015  0.643723  ]
158820 [ 0.6824283   0.17864337  0.04712931  0.01252973  0.29043457  0.6447075 ]
159220 [ 0.68241803  0.17867702  0.04714824  0.01253761  0.17914017  0.6840386 ]
159620 [ 0.68242767  0.17864511  0.04713137  0.01253112  0.18027976  0.68373914]
160020 [ 0.68242779  0.17864579  0.04712783  0.0125282   0.17958887  0.68392093]
160420 [ 0.68240905  0.1787078   0.04716073  0.01254112  0.29874026  0.64090113]
160820 [ 0.68240679  0.1787149   0.04716577  0.01254375  0.18237895  0.6831822 ]
161220 [ 0.68241333  0.17869255  0.04715655  0.01254106  0.17700966  0.684593  ]
161620 [ 0.6824106   0.17870173  0.04716097  0.01254248  0.17689661  0.68462222]
162020 [ 0.68240437  0.17872313  0.04716938  0.01254452  0.17647544  0.68473091]
162420 [ 0.68241976  0.1786725   0.0471416   0.01253326  0.17399973  0.68536421]
162820 [ 0.68239773  0.17874496  0.0471815   0.01254928  0.17612194  0.68482192]
163220 [ 0.68240669  0.17871653  0.04716209  0.01253994  0.18074877  0.6836153 ]
163620 [ 0.68241106  0.17870288  0.04715189  0.01253483  0.15474863  0.68996584]
164020 [ 0.68242327  0.17866323  0.04712821  0.01252457  0.18032294  0.68372775]
164420 [ 0.68242643  0.17865338  0.04712084  0.01252075  0.17973021  0.6838838 ]
164820 [ 0.68242597  0.17865519  0.04712067  0.01252021  0.29574826  0.64228729]
165220 [ 0.68243508  0.17862668  0.04709968  0.01250962  0.28784558  0.64586757]
165620 [ 0.68240065  0.17874041  0.04716069  0.01253351  0.29633586  0.6420164 ]
166020 [ 0.68241529  0.17869273  0.04713273  0.01252143  0.28282453  0.648082  ]
166420 [ 0.68242202  0.17866999  0.04712235  0.01251812  0.28365523  0.64771885]
166820 [ 0.68241103  0.17870797  0.04713666  0.01252133  0.28449792  0.64734916]
167220 [ 0.68241762  0.17868626  0.04712473  0.01251662  0.28467259  0.64727237]
167620 [ 0.68239699  0.17875395  0.0471627   0.01253232  0.28623674  0.64658219]
168020 [ 0.68237721  0.178818    0.04720141  0.01254949  0.28235182  0.64828809]
168420 [ 0.6823872   0.17878592  0.04718107  0.01254025  0.27939124  0.6495695 ]
168820 [ 0.68239368  0.17876548  0.04716664  0.01253305  0.28086629  0.64893307]
169220 [ 0.68241527  0.17869438  0.04712776  0.01251742  0.28578436  0.64678227]
169620 [ 0.6824174   0.1786871   0.04712479  0.01251659  0.28378739  0.64766096]
170020 [ 0.68241871  0.17868323  0.04712103  0.01251454  0.2844024   0.64739113]
170420 [ 0.68242994  0.17864728  0.04709762  0.01250369  0.28086985  0.64893153]
170820 [ 0.68242496  0.1786652   0.04710193  0.01250315  0.29117397  0.6443739 ]
171220 [ 0.68241971  0.1786829   0.04711011  0.01250588  0.28251114  0.64821868]
171620 [ 0.68238728  0.17878948  0.04716908  0.01252991  0.28736046  0.64608356]
172020 [ 0.68239303  0.17877066  0.04715849  0.01252547  0.28780425  0.64588599]
172420 [ 0.68240237  0.17873982  0.04714192  0.01251888  0.28699541  0.6462458 ]
172820 [ 0.68241784  0.17868958  0.04711189  0.01250564  0.28774042  0.64591443]
173220 [ 0.68242194  0.17867666  0.04710274  0.01250105  0.29072084  0.64457846]
173620 [ 0.68243525  0.17863338  0.04707705  0.01248983  0.29860478  0.64096426]
174020 [ 0.68242356  0.17867172  0.04709864  0.01249876  0.30046977  0.64009212]
174420 [ 0.68241026  0.17871523  0.04712342  0.01250916  0.30621272  0.63736471]
174820 [ 0.68240684  0.17872669  0.04712902  0.01251096  0.30408754  0.63838137]
175220 [ 0.68239247  0.17877351  0.04715646  0.0125228   0.29966576  0.64046892]
175620 [ 0.68240839  0.17872148  0.04712656  0.01251024  0.29690297  0.64175433]
176020 [ 0.68240719  0.17872565  0.04712801  0.01251063  0.30145569  0.63962838]
176420 [ 0.68241375  0.17870436  0.04711531  0.01250515  0.30702369  0.63697446]
176820 [ 0.68239569  0.17876415  0.04714672  0.01251727  0.30094352  0.63986951]
177220 [ 0.68241633  0.17869655  0.04710846  0.01250137  0.0318172   0.70639059]
177620 [ 0.68240022  0.17875056  0.04713451  0.01251064  0.03204127  0.70638046]
178020 [ 0.68240626  0.17873004  0.04712555  0.01250786  0.03171535  0.70639517]
178420 [ 0.68238987  0.17878406  0.04715494  0.01251953  0.03182272  0.70639034]
178820 [ 0.68241019  0.17871774  0.04711658  0.01250322  0.29734243  0.64155084]
179220 [ 0.68242659  0.17866407  0.04708594  0.01249046  0.29786966  0.64130622]
179620 [ 0.68243667  0.17863094  0.04706755  0.01248294  0.30203296  0.639356  ]
180020 [ 0.68241749  0.17869396  0.04710262  0.01249729  0.03094161  0.70642948]
180420 [ 0.68242915  0.17865577  0.04708087  0.01248828  0.29381669  0.64317319]
180820 [ 0.68242152  0.17868136  0.0470933   0.01249257  0.29449638  0.64286226]
181220 [ 0.68243499  0.17863601  0.04707206  0.01248525  0.29278781  0.64364221]
181620 [ 0.68245543  0.17856917  0.04703363  0.01246907  0.29065617  0.64460762]
182020 [ 0.68244577  0.17860062  0.04705221  0.01247712  0.29277172  0.64364953]
182420 [ 0.68246676  0.17853221  0.04701197  0.01245997  0.28845453  0.64559583]
182820 [ 0.68246294  0.17854448  0.04701981  0.01246366  0.28155555  0.64863432]
183220 [ 0.68246497  0.17853837  0.04701432  0.01246066  0.2836177   0.64773529]
183620 [ 0.68245802  0.17856122  0.04702708  0.01246586  0.28337236  0.64784266]
184020 [ 0.68249387  0.17844433  0.04695831  0.01243633  0.28642921  0.64649695]
184420 [ 0.68249709  0.17843359  0.04695279  0.0124342   0.28480787  0.64721285]
184820 [ 0.68250312  0.17841358  0.04694232  0.01243008  0.28839777  0.6456212 ]
185220 [ 0.68249749  0.17843247  0.04695151  0.01243329  0.29921183  0.64068111]
185620 [ 0.6825223   0.17835126  0.04690464  0.01241354  0.30079853  0.63993769]
186020 [ 0.68249259  0.17844849  0.04696078  0.01243724  0.29316136  0.64347216]
186420 [ 0.68249298  0.17844701  0.04696064  0.01243734  0.28922551  0.64525081]
186820 [ 0.68250751  0.17839965  0.04693265  0.01242535  0.29449099  0.64286473]
187220 [ 0.68251099  0.17838877  0.04692449  0.01242125  0.29353856  0.64330017]
187620 [ 0.68252746  0.17833406  0.04689582  0.0124102   0.29784225  0.64131895]
188020 [ 0.68251432  0.17837724  0.04692018  0.01242024  0.2919418   0.64402639]
188420 [ 0.68251839  0.17836419  0.04691156  0.01241635  0.28900053  0.64535161]
188820 [ 0.68252767  0.17833367  0.04689443  0.01240931  0.29445399  0.64288168]
189220 [ 0.682529    0.17832998  0.04688987  0.01240648  0.30171093  0.63950803]
189620 [ 0.68252571  0.17834189  0.04689261  0.01240601  0.2960586   0.6421443 ]
190020 [ 0.68253633  0.17830746  0.04687142  0.01239661  0.29588273  0.64222536]
190420 [ 0.68255625  0.1782416   0.04683566  0.01238237  0.29351488  0.64331098]
190820 [ 0.68255925  0.17823167  0.04683028  0.01238016  0.29796076  0.6412639 ]
191220 [ 0.68254173  0.17829008  0.04686033  0.0123915   0.29289961  0.64359134]
191620 [ 0.68253823  0.17830139  0.04686732  0.0123947   0.29186091  0.64406305]
192020 [ 0.68255477  0.17824698  0.0468368   0.01238214  0.29928422  0.6406473 ]
192420 [ 0.6825576   0.17823895  0.04682756  0.01237653  0.29499417  0.64263399]
192820 [ 0.68254462  0.17828208  0.04685023  0.01238512  0.29181628  0.64408327]
193220 [ 0.68256744  0.17820648  0.0468096   0.01236906  0.29846362  0.64103   ]
193620 [ 0.68256613  0.17821078  0.04681218  0.01237011  0.30104515  0.63982171]
194020 [ 0.68254998  0.17826403  0.04684168  0.0123821   0.0311186   0.70642171]
194420 [ 0.68256379  0.17821872  0.04681574  0.01237122  0.03045109  0.7064508 ]
194820 [ 0.68256612  0.17821085  0.04681201  0.01237     0.03068491  0.70644068]
195220 [ 0.6825728   0.17818899  0.04679931  0.01236463  0.03117203  0.70641935]
195620 [ 0.68258927  0.17813432  0.04677018  0.0123533   0.03098756  0.70642747]
196020 [ 0.68259679  0.17810994  0.04675514  0.01234646  0.03119818  0.7064182 ]
196420 [ 0.68260974  0.17806747  0.04673048  0.01233602  0.29777605  0.64134969]
196820 [ 0.68259346  0.17812168  0.04675882  0.01234707  0.29740513  0.64152177]
197220 [ 0.68259478  0.17811725  0.04675661  0.01234619  0.03069386  0.70644029]
197620 [ 0.68258966  0.17813533  0.04676233  0.01234688  0.03103009  0.7064256 ]
198020 [ 0.68261969  0.17803633  0.04670692  0.01232408  0.29358886  0.64327722]
198420 [ 0.68262299  0.17802486  0.04670266  0.01232314  0.03086262  0.70643294]
198820 [ 0.68261648  0.17804665  0.04671368  0.01232718  0.03103119  0.70642556]
199220 [ 0.68263892  0.17797341  0.04666996  0.01230817  0.30115316  0.63977088]
199620 [ 0.68264647  0.17794904  0.04665431  0.0123009   0.29645605  0.64196091]
200020 [ 0.6826383   0.17797572  0.04667034  0.01230776  0.03122013  0.70641723]
200420 [ 0.68264269  0.17796094  0.04666312  0.01230512  0.03113252  0.7064211 ]
200820 [ 0.68264601  0.17795001  0.04665696  0.01230256  0.03121081  0.70641764]
201220 [ 0.68264545  0.17795211  0.04665715  0.01230216  0.30033966  0.64015317]
201620 [ 0.68263815  0.17797651  0.0466697   0.01230682  0.29738967  0.64152894]
202020 [ 0.68264018  0.17796973  0.04666621  0.0123055   0.3008503   0.63991335]
202420 [ 0.68264646  0.1779484   0.04665648  0.0123023   0.29888502  0.64083363]
202820 [ 0.68264901  0.17794037  0.04665057  0.01229945  0.29830129  0.64110556]
203220 [ 0.6826447   0.17795491  0.04665752  0.01230187  0.29829109  0.64111031]
203620 [ 0.68263458  0.177988    0.04667718  0.01231029  0.29928167  0.64064849]
204020 [ 0.68264138  0.17796578  0.04666392  0.01230446  0.29399243  0.64309288]
204420 [ 0.68265448  0.17792308  0.04663807  0.01229318  0.30135494  0.63967585]
204820 [ 0.68265207  0.17793114  0.04664231  0.01229478  0.29414672  0.64302232]
205220 [ 0.68264978  0.17793903  0.0466455   0.01229563  0.03118881  0.70641861]
205620 [ 0.68265838  0.17791091  0.04662878  0.01228836  0.03084555  0.70643369]
206020 [ 0.68265789  0.17791273  0.04662904  0.01228823  0.03042789  0.7064518 ]
206420 [ 0.68268072  0.17783792  0.04658511  0.01226939  0.03105751  0.7064244 ]
206820 [ 0.68267861  0.17784506  0.0465884   0.01227044  0.29593716  0.64220028]
207220 [ 0.68266624  0.17788629  0.04661015  0.01227882  0.29441824  0.64289805]
207620 [ 0.68263685  0.17798338  0.04666402  0.0123008   0.2920645   0.64397075]
208020 [ 0.68264421  0.17795883  0.04665129  0.01229602  0.29033229  0.64475357]
208420 [ 0.68263459  0.17799048  0.04666929  0.01230355  0.29546586  0.64241725]
208820 [ 0.68263515  0.17798851  0.04666866  0.01230344  0.29203992  0.6439819 ]
209220 [ 0.68262309  0.17802776  0.04669258  0.01231403  0.2905807   0.64464165]
209620 [ 0.68261715  0.17804795  0.04670164  0.01231683  0.29099925  0.64445282]
210020 [ 0.68262254  0.17802985  0.04669273  0.01231363  0.29321538  0.64344754]
210420 [ 0.6826133   0.17806028  0.0467099   0.01232078  0.29247886  0.64378266]
210820 [ 0.68261012  0.17807147  0.04671367  0.01232137  0.29053091  0.64466409]
211220 [ 0.68261091  0.17806864  0.04671288  0.01232135  0.29313738  0.64348308]
211620 [ 0.68261577  0.17805281  0.04670328  0.01231726  0.29730968  0.64156602]
212020 [ 0.68261574  0.17805361  0.04670114  0.01231528  0.29868677  0.64092606]
212420 [ 0.68261915  0.17804198  0.04669609  0.01231374  0.29642528  0.64197512]
212820 [ 0.68261719  0.17804892  0.04669823  0.01231399  0.29258306  0.64373531]
213220 [ 0.68262038  0.17803811  0.04669319  0.01231233  0.29683913  0.64178387]
213620 [ 0.68261807  0.17804551  0.04669812  0.01231465  0.29427011  0.64296586]
214020 [ 0.68261381  0.1780597   0.0467055   0.01231751  0.29118005  0.64437115]
214420 [ 0.68259296  0.17812897  0.04674234  0.01233184  0.28374284  0.64768048]
214820 [ 0.6826058   0.17808621  0.04672     0.0123232   0.28773414  0.64591723]
215220 [ 0.68259561  0.17812052  0.0467366   0.01232909  0.28796894  0.64581258]
215620 [ 0.68261632  0.17805286  0.0466965   0.01231174  0.28700502  0.64624153]
216020 [ 0.68259801  0.17811378  0.04672847  0.01232411  0.29517521  0.64255085]
216420 [ 0.68260641  0.17808549  0.04671493  0.01231942  0.29413298  0.64302861]
216820 [ 0.68260068  0.17810403  0.04672652  0.01232467  0.03117067  0.70641941]
217220 [ 0.68259675  0.1781173   0.04673279  0.01232686  0.03090416  0.70643112]
217620 [ 0.68260244  0.17809861  0.04672211  0.01232239  0.03107484  0.70642364]
218020 [ 0.68257318  0.17819519  0.04677553  0.01234411  0.03156794  0.70640177]
218420 [ 0.68257112  0.17820169  0.04678018  0.01234642  0.0306912   0.70644041]
218820 [ 0.68256969  0.17820657  0.04678232  0.012347    0.03091372  0.70643071]
219220 [ 0.68256756  0.17821403  0.04678491  0.01234752  0.30153344  0.63959173]
219620 [ 0.68257328  0.17819494  0.04677505  0.01234388  0.03116347  0.70641973]
220020 [ 0.68258026  0.17817191  0.04676229  0.01233867  0.02991858  0.70647355]
220420 [ 0.68258908  0.17814306  0.04674545  0.01233148  0.03075727  0.70643753]
220820 [ 0.6825903   0.17813859  0.04674455  0.01233175  0.03123616  0.70641652]
221220 [ 0.68259877  0.17811068  0.04672887  0.01232525  0.03025976  0.70645902]
221620 [ 0.68257979  0.17817414  0.04676107  0.01233717  0.03011932  0.70646502]
222020 [ 0.68258804  0.17814666  0.04674686  0.01233179  0.02990985  0.70647392]
222420 [ 0.68259166  0.17813494  0.04673942  0.01232835  0.03027642  0.70645831]
222820 [ 0.68258701  0.17815032  0.04674791  0.01233181  0.03017232  0.70646276]
223220 [ 0.68256268  0.17823099  0.04679112  0.01234874  0.03024728  0.70645955]
223620 [ 0.68258528  0.17815592  0.04675145  0.0123333   0.03019491  0.70646179]
224020 [ 0.68259477  0.17812469  0.04673376  0.01232601  0.03068889  0.70644051]
224420 [ 0.68259037  0.17814016  0.04673882  0.01232677  0.03099219  0.70642727]
224820 [ 0.68257926  0.17817668  0.04675967  0.01233539  0.0316598   0.70639766]
225220 [ 0.68258371  0.17816239  0.04675024  0.012331    0.03159068  0.70640076]
225620 [ 0.68259501  0.17812509  0.04672967  0.01232273  0.30104291  0.63982276]
226020 [ 0.68258611  0.17815446  0.04674594  0.01232932  0.29907974  0.64074278]
226420 [ 0.68260598  0.17808859  0.04671048  0.01231534  0.031151    0.70642028]
226820 [ 0.68260832  0.1780808   0.04670637  0.01231378  0.30007716  0.64027627]
227220 [ 0.68261021  0.17807587  0.04669886  0.01230893  0.30151336  0.6396012 ]
227620 [ 0.68259432  0.17812866  0.0467268   0.01231978  0.03119641  0.70641828]
228020 [ 0.68259074  0.17814046  0.04673341  0.0123225   0.29738123  0.64153286]
228420 [ 0.6825952   0.17812603  0.04672433  0.01231843  0.29750347  0.64147618]
228820 [ 0.68259909  0.17811355  0.04671606  0.01231459  0.30061641  0.64002326]
229220 [ 0.6826      0.17811067  0.04671408  0.01231373  0.03213559  0.70637618]
229620 [ 0.6825948   0.17812757  0.04672435  0.01231822  0.03167263  0.70639709]
230020 [ 0.68260158  0.17810525  0.04671175  0.01231295  0.03168919  0.70639634]
230420 [ 0.68260042  0.17810928  0.04671326  0.01231339  0.03096021  0.70642867]
230820 [ 0.6826102   0.17807712  0.04669503  0.01230584  0.03189218  0.70638721]
231220 [ 0.68260809  0.17808463  0.04669717  0.01230596  0.03193399  0.70638532]
231620 [ 0.68261617  0.17805791  0.04668251  0.01230013  0.03212213  0.70637679]
232020 [ 0.68262676  0.17802319  0.04666235  0.01229155  0.30417721  0.63833865]
232420 [ 0.68261699  0.17805499  0.04668166  0.01230003  0.30148259  0.6396157 ]
232820 [ 0.68260952  0.17808001  0.04669417  0.01230462  0.30481561  0.63803405]
233220 [ 0.68262052  0.17804416  0.04667262  0.01229524  0.31123251  0.6349286 ]
233620 [ 0.68261677  0.1780566   0.04667928  0.01229785  0.03251644  0.70635875]
234020 [ 0.68260422  0.17809835  0.04670128  0.01230632  0.0329285   0.70633966]
234420 [ 0.68262026  0.17804584  0.04667049  0.01229317  0.03336637  0.70631911]
234820 [ 0.68260948  0.17808204  0.04668832  0.01229957  0.31431745  0.63340709]
235220 [ 0.68262196  0.17804105  0.04666485  0.01228975  0.03357924  0.70630902]
235620 [ 0.68259908  0.17811663  0.04670658  0.01230663  0.03303387  0.70633474]
236020 [ 0.68260404  0.17810083  0.04669579  0.01230151  0.03368566  0.70630395]
236420 [ 0.68260236  0.17810646  0.04669861  0.0123025   0.03345406  0.70631496]
236820 [ 0.68259579  0.17812846  0.04670962  0.01230657  0.03402834  0.70628753]
237220 [ 0.68260003  0.17811483  0.04670072  0.01230239  0.3170928   0.63202227]
237620 [ 0.68259196  0.17814163  0.04671504  0.01230798  0.32133563  0.62987571]
238020 [ 0.68258822  0.17815414  0.04672126  0.01231028  0.32347519  0.62877961]
238420 [ 0.6825817   0.17817604  0.04673202  0.01231416  0.32359057  0.62872024]
238820 [ 0.68259247  0.17814052  0.04671219  0.01230613  0.32369117  0.62866845]
239220 [ 0.68260268  0.17810691  0.04669331  0.01229841  0.03421904  0.70627831]
239620 [ 0.68262245  0.17804174  0.04665676  0.01228337  0.03445473  0.70626686]
240020 [ 0.68261679  0.17806025  0.04666761  0.012288    0.03315449  0.70632909]
240420 [ 0.68262992  0.17801668  0.04664427  0.01227877  0.03252659  0.70635828]
240820 [ 0.68262896  0.17802014  0.04664506  0.01227869  0.03239107  0.70636451]
241220 [ 0.68262844  0.1780218   0.04664622  0.01227925  0.03273792  0.70634852]
241620 [ 0.68263094  0.17801353  0.04664175  0.01227744  0.03262934  0.70635354]
242020 [ 0.68263367  0.17800474  0.04663603  0.01227481  0.03232877  0.70636736]
242420 [ 0.68263031  0.17801611  0.04664124  0.01227652  0.03311039  0.70633116]
242820 [ 0.68263896  0.17798722  0.04662637  0.01227091  0.03353602  0.70631108]
243220 [ 0.68264858  0.17795585  0.04660748  0.01226268  0.03414719  0.70628179]
243620 [ 0.68264785  0.17795822  0.04660897  0.01226334  0.03375821  0.70630049]
244020 [ 0.68265265  0.17794329  0.04659721  0.01225725  0.03393334  0.7062921 ]
244420 [ 0.68265706  0.17792848  0.04658981  0.0122546   0.0342919   0.70627478]
244820 [ 0.6826621   0.17791157  0.0465814   0.01225149  0.03430093  0.70627434]
245220 [ 0.68266903  0.17788876  0.04656847  0.0122461   0.0344768   0.70626578]
245620 [ 0.68266819  0.17789141  0.04657034  0.01224704  0.03427539  0.70627558]
246020 [ 0.68267793  0.1778592   0.04655253  0.01223981  0.0340888   0.70628461]
246420 [ 0.68266941  0.17788778  0.04656685  0.01224504  0.03551846  0.70621416]
246820 [ 0.68267201  0.17787937  0.04656148  0.01224261  0.03504329  0.7062379 ]
247220 [ 0.68268659  0.17783128  0.04653436  0.01223144  0.03501239  0.70623943]
247620 [ 0.68268808  0.17782644  0.04653138  0.01223011  0.03579337  0.70620028]
248020 [ 0.68268456  0.17783777  0.04653881  0.01223361  0.03558348  0.70621089]
248420 [ 0.68268988  0.17781995  0.04652973  0.01223018  0.03597885  0.70619085]
248820 [ 0.68269672  0.17779768  0.0465161   0.01222413  0.03624161  0.70617742]
249220 [ 0.6827004   0.17778537  0.04650976  0.0122217   0.03485246  0.70624734]
249620 [ 0.68270099  0.17778317  0.04650943  0.01222186  0.03442695  0.70626821]
250020 [ 0.68268218  0.17784563  0.04654327  0.01223534  0.03447935  0.70626565]
250420 [ 0.68269457  0.17780457  0.04652067  0.01222624  0.03464662  0.70625747]
250820 [ 0.68268483  0.1778365   0.04653943  0.01223429  0.03477244  0.70625128]
251220 [ 0.68269103  0.17781623  0.04652734  0.01222901  0.30653181  0.6372113 ]
251620 [ 0.68267312  0.17787596  0.04655874  0.01224113  0.30494577  0.63797185]
252020 [ 0.68265847  0.1779241   0.04658645  0.0122528   0.03411262  0.70628346]
252420 [ 0.68265853  0.17792461  0.04658406  0.01225087  0.034686    0.70625554]
252820 [ 0.68264709  0.17796272  0.04660407  0.01225864  0.03571525  0.70620423]
253220 [ 0.68265045  0.1779522   0.04659611  0.01225461  0.03639166  0.7061697 ]
253620 [ 0.68264301  0.17797693  0.04660934  0.01225984  0.036022    0.70618865]
254020 [ 0.68263686  0.17799715  0.04662096  0.01226469  0.03578584  0.70620066]
254420 [ 0.68264303  0.17797684  0.04660941  0.01225986  0.03518365  0.70623092]
254820 [ 0.68264632  0.17796558  0.04660454  0.01225844  0.0356357   0.70620825]
255220 [ 0.68263213  0.17801255  0.04663029  0.01226883  0.03586618  0.70619659]
255620 [ 0.68262322  0.17804253  0.04664493  0.01227407  0.03474783  0.7062525 ]
256020 [ 0.68263077  0.17801727  0.04663202  0.01226921  0.03509877  0.70623514]
256420 [ 0.68263554  0.17800214  0.04662131  0.01226397  0.03485904  0.70624702]
256820 [ 0.68264362  0.17797581  0.04660541  0.01225705  0.03479192  0.70625033]
257220 [ 0.68265494  0.17793815  0.04658542  0.01224928  0.03490458  0.70624477]
257620 [ 0.68265393  0.17794191  0.0465859   0.01224886  0.03614955  0.70618214]
258020 [ 0.68264149  0.17798297  0.04660892  0.01225833  0.03567737  0.70620615]
258420 [ 0.68265496  0.17793864  0.04658366  0.01224774  0.03580768  0.70619955]
