116820 92020713363802.718750
116920 92017731588870.250000
117020 91996788944872.500000
117120 91986574204374.468750
117220 91995506873155.531250
117320 91982826748311.343750
117420 92004818753137.515625
117520 91998906741603.000000
117620 92003110122583.125000
117720 91984322105294.218750
117820 92006502631547.468750
117920 91998970375782.812500
118020 91994199739859.875000
118120 92020516555883.890625
118220 92022063668079.437500
118320 92022400831053.984375
118420 92013232343162.656250
118520 92039395208718.062500
118620 92046888152737.031250
118720 92052579258643.687500
118820 92084356118975.359375
118920 92074773907547.375000
119020 92090277140389.171875
119120 92101327107648.671875
119220 92091096994718.531250
119320 92069618040669.468750
119420 92041038446146.937500
119520 92011015923182.375000
119620 92003497156162.031250
119720 92007285852247.203125
119820 92001511221354.031250
119920 91997420972378.062500
120020 92001594220793.937500
120120 91966229640528.968750
120220 91951001079759.718750
120320 91937451058925.031250
120420 91925726302000.750000
120520 91898097511183.937500
120620 91892628923249.343750
120720 91903581004037.718750
120820 91945883570688.578125
120920 91939130615819.484375
121020 91944718287637.015625
121120 91930768783055.984375
121220 91976300600337.953125
121320 92004905227672.359375
121420 92007848116469.015625
121520 92031854350578.265625
121620 92026556078155.656250
121720 92012900848653.109375
121820 92020094969998.484375
121920 92045260438898.656250
122020 92046003589767.218750
122120 92037911163622.421875
122220 92048088865160.687500
122320 92061392598957.703125
122420 92039971784155.437500
122520 92024335760306.375000
122620 92047326231527.843750
122720 92053856969588.468750
122820 92065821122865.234375
122920 92086304738567.250000
123020 92103440602682.812500
123120 92093670829632.343750
123220 92090924210660.859375
123320 92098682795917.703125
123420 92097816816162.046875
123520 92098048367863.015625
123620 92101509241474.484375
123720 92107819935342.828125
123820 92123751925175.234375
123920 92130344463453.859375
124020 92138777286006.390625
124120 92150757551347.468750
124220 92161486938557.578125
124320 92149740674889.859375
124420 92164202786158.109375
124520 92159242811567.562500
124620 92158660320338.218750
124720 92145547195946.921875
124820 92120572661256.546875
124920 92096378003024.890625
125020 92120887516439.953125
125120 92115478921641.046875
125220 92111793267122.109375
125320 92125730159518.750000
125420 92168874020020.250000
125520 92164509861746.562500
125620 92156416705271.609375
125720 92166603522080.312500
125820 92176841765186.703125
125920 92164173631455.406250
126020 92159958475567.750000
126120 92163416802239.000000
126220 92165386466916.421875
126320 92177541553107.578125
126420 92177865212446.171875
126520 92174914004156.640625
126620 92184163901719.078125
126720 92200822114765.296875
126820 92195352930930.046875
126920 92203893157260.703125
127020 92223606062626.062500
127120 92205396551440.796875
127220 92196606730780.140625
127320 92202866881611.812500
127420 92237888453992.546875
127520 92243322188553.234375
127620 92232073699915.359375
127720 92250833678319.093750
127820 92269589558044.906250
127920 92281660334404.921875
128020 92267135150298.500000
128120 92265402104058.718750
128220 92270688568224.718750
128320 92285036716885.828125
128420 92296353831900.921875
128520 92305715573857.968750
128620 92332772588441.921875
128720 92344563069029.531250
128820 92366078678510.171875
128920 92368180507463.546875
129020 92366484036460.031250
129120 92386431897324.078125
129220 92378396138694.156250
129320 92356135317879.812500
129420 92342342993557.031250
129520 92340204527479.890625
129620 92339769593455.765625
129720 92311938758385.843750
129820 92323242959636.593750
129920 92324414023574.109375
130020 92312875106218.140625
130120 92311190799617.234375
130220 92352265487616.953125
130320 92363127585082.140625
130420 92361814643701.046875
130520 92334200062885.406250
130620 92349900067176.281250
130720 92331131078836.500000
130820 92340974787015.296875
130920 92332858734962.593750
131020 92345898827059.312500
131120 92326549087171.671875
131220 92324454868568.515625
131320 92332664233816.421875
131420 92335120896517.515625
131520 92343420824829.921875
131620 92336009390195.109375
131720 92353493325644.171875
131820 92367029007951.078125
131920 92357987176960.703125
132020 92358106899126.515625
132120 92376438446954.187500
132220 92370358521775.000000
132320 92359023151213.968750
132420 92363176341397.015625
132520 92372781977062.171875
132620 92366333941879.281250
132720 92365790718988.609375
132820 92385746924994.968750
132920 92382640234518.296875
133020 92369297019335.187500
133120 92367051162510.000000
133220 92362674032463.234375
133320 92346154097724.390625
133420 92341754398881.093750
133520 92350446637960.875000
133620 92347150440571.375000
133720 92346402409382.015625
133820 92333538883561.078125
133920 92356739197422.484375
134020 92349971221180.343750
134120 92362219406744.562500
134220 92357949263623.453125
134320 92380503155084.609375
134420 92392751522688.703125
134520 92387554509819.921875
134620 92390286731752.515625
134720 92395382456844.578125
134820 92393695105890.125000
134920 92387389749545.171875
135020 92374915348318.343750
135120 92361351787540.921875
135220 92378219937611.203125
135320 92390418145616.531250
135420 92381154786615.484375
135520 92362578707700.906250
135620 92378686384589.562500
135720 92391926284511.062500
135820 92394694050808.140625
135920 92383840540464.906250
136020 92395076344378.203125
136120 92432449285457.593750
136220 92444116288731.125000
136320 92444662834514.234375
136420 92462517880040.000000
136520 92444089182599.921875
136620 92440932245023.562500
136720 92436240142189.218750
136820 92437095162732.921875
136920 92447224758782.906250
137020 92441497902237.562500
137120 92420638757028.781250
137220 92427186140249.593750
137320 92428942760697.093750
137420 92427298574948.562500
137520 92419506634903.531250
137620 92443387648194.187500
137720 92467367465445.343750
137820 92468318682439.031250
137920 92468683561006.734375
138020 92455341927083.046875
138120 92475878235495.171875
138220 92474919286170.234375
138320 92482393270236.703125
138420 92486643223396.359375
138520 92502577860321.359375
138620 92495433110318.140625
138720 92494536380896.734375
138820 92475676101458.000000
138920 92472345022763.812500
139020 92486274439024.859375
139120 92505755972946.703125
139220 92481678671900.109375
139320 92474799998547.828125
139420 92466064522034.703125
139520 92473388630005.921875
139620 92456534805118.515625
139720 92435453269054.453125
139820 92438737742873.343750
139920 92401495100908.312500
140020 92398460381729.906250
140120 92399177901904.859375
140220 92388241074881.640625
140320 92364136976715.109375
140420 92396228856891.593750
140520 92385095592594.437500
140620 92400051665649.734375
140720 92416003072902.437500
140820 92412990080141.437500
140920 92438663066183.140625
141020 92437954077354.187500
141120 92433498820573.625000
141220 92442265813283.343750
141320 92454472226397.843750
141420 92447601984772.000000
141520 92463235124859.359375
141620 92461973663411.359375
141720 92462799650830.156250
141820 92474415381391.781250
141920 92471345834700.828125
142020 92474908811184.359375
142120 92484599101925.796875
142220 92515926135789.750000
142320 92525838849162.312500
142420 92530487649210.671875
142520 92509882998317.812500
142620 92522457952513.859375
142720 92532613482033.687500
142820 92546064009875.046875
142920 92559692591501.000000
143020 92550007788334.093750
143120 92551172072739.406250
143220 92546467339986.218750
143320 92552039754704.500000
143420 92551969378333.562500
143520 92531959584442.281250
143620 92536632989699.375000
143720 92514577333106.250000
143820 92476664691783.515625
143920 92479776164506.750000
144020 92460618523861.796875
144120 92463135347273.609375
144220 92467708938044.328125
144320 92471052857334.218750
144420 92456760060310.359375
144520 92456887412927.093750
144620 92448223583436.359375
144720 92435368141327.640625
144820 92431399632741.578125
144920 92456028215102.609375
145020 92456387003076.203125
145120 92439330913914.453125
145220 92417749337973.796875
145320 92417095914384.734375
145420 92429772101855.796875
145520 92453789401440.734375
145620 92468660051654.640625
145720 92491751030419.843750
145820 92505654516816.234375
145920 92496739015148.062500
146020 92493464100003.750000
146120 92487425219380.921875
146220 92505458932087.062500
146320 92517347621441.359375
146420 92523884420297.890625
146520 92499839226113.796875
146620 92475455219899.937500
146720 92475447296589.375000
146820 92491629428793.859375
146920 92500577319147.421875
147020 92501022635176.953125
147120 92501225088644.046875
147220 92494320551706.921875
147320 92472246107264.796875
147420 92477379517243.703125
147520 92485078330072.546875
147620 92494428941809.140625
147720 92490797443967.890625
147820 92474317887737.656250
147920 92462834188476.156250
148020 92462517238139.093750
148120 92469275725988.250000
148220 92477486882327.343750
148320 92471093090547.593750
148420 92460623981035.656250
148520 92454159450022.593750
148620 92445669570605.906250
148720 92433877050865.937500
148820 92427298995156.921875
148920 92420979471762.218750
149020 92424432440618.062500
149120 92438132475342.750000
149220 92451009822547.984375
149320 92480329632074.984375
149420 92493980925088.843750
149520 92498127517943.796875
149620 92482132179387.250000
149720 92478254140230.515625
149820 92479154219179.000000
149920 92477843459424.250000
150020 92473666358914.843750
150120 92482093427638.906250
150220 92478765667520.328125
150320 92462059864168.953125
150420 92454896700557.234375
150520 92466235303124.171875
150620 92455360337599.296875
150720 92463879831074.812500
150820 92457900720975.812500
150920 92443460591239.937500
151020 92428068465385.609375
151120 92442758859975.515625
151220 92435554929083.000000
151320 92442540894783.671875
151420 92448481122439.421875
151520 92448235718326.640625
151620 92433194696594.015625
151720 92426229991393.625000
151820 92417424961306.015625
151920 92412574360010.062500
152020 92438768616429.171875
152120 92461310500812.375000
152220 92470992746601.875000
152320 92473135977703.109375
152420 92471611410728.156250
152520 92463917068849.343750
152620 92448208478080.937500
152720 92449859857579.343750
152820 92447578969006.078125
152920 92430702997133.890625
153020 92414268178623.640625
153120 92422185138168.812500
153220 92435550482836.734375
153320 92443439550368.015625
153420 92435370715484.656250
153520 92435490732925.765625
153620 92433964195047.640625
153720 92464856626301.187500
153820 92442467525463.218750
153920 92422771860151.171875
154020 92417284035648.078125
154120 92400585456461.656250
154220 92411913087716.062500
154320 92411947855486.984375
154420 92397305438886.546875
154520 92396168181923.718750
154620 92403843776410.062500
154720 92413701080819.968750
154820 92428114467475.531250
154920 92425498942476.375000
155020 92427713526423.000000
155120 92447453657041.906250
155220 92437741744532.687500
155320 92430816531571.187500
155420 92402068117537.562500
155520 92377248282927.062500
155620 92368254474836.421875
155720 92346003322860.937500
155820 92352855796216.843750
155920 92333244684143.734375
156020 92328935200289.000000
156120 92341055924080.765625
156220 92360388905454.890625
156320 92373792866943.484375
156420 92394509186300.984375
156520 92401029362441.468750
156620 92386345364202.062500
156720 92405497314512.218750
156820 92374171203942.593750
156920 92377885253226.015625
157020 92391724338042.984375
157120 92387542739984.390625
157220 92394533320758.765625
157320 92395833823002.187500
157420 92380287192891.828125
157520 92393525809711.968750
157620 92399596886632.625000
157720 92407059083184.796875
157820 92391188551882.671875
157920 92394314896852.765625
158020 92387158203474.968750
158120 92405644187076.859375
158220 92405661233404.406250
158320 92377655164367.312500
158420 92369501740578.171875
158520 92368440196402.515625
158620 92371368280825.859375
158720 92375844745285.734375
158820 92374167967137.125000
158920 92360687268304.375000
159020 92350206649598.531250
159120 92338348507621.812500
159220 92326127466235.156250
159320 92322643863545.453125
159420 92361618451609.640625
159520 92356461626929.843750
159620 92338356365778.890625
159720 92337706389517.046875
159820 92351399927127.781250
159920 92369770312684.562500
160020 92381936137348.843750
160120 92391135595090.984375
160220 92391127111448.328125
160320 92384002002790.421875
160420 92372432463604.281250
160520 92385590613523.828125
160620 92401632359509.859375
160720 92390102441075.281250
160820 92384635111363.046875
160920 92380250056020.750000
161020 92394342311993.625000
161120 92388958691512.484375
161220 92387682826708.671875
161320 92375123590387.156250
161420 92395875419253.843750
161520 92401436821773.828125
161620 92392072423503.500000
161720 92409560938535.859375
161820 92419004057278.093750
161920 92408479711388.359375
162020 92396686907097.359375
162120 92388132975080.328125
162220 92379596241704.109375
162320 92400936493650.468750
162420 92392734285145.265625
162520 92391489536531.828125
162620 92408388646002.406250
162720 92414117858722.484375
162820 92425364187738.625000
162920 92451080769514.515625
163020 92474295849808.437500
163120 92487257438317.437500
163220 92470109995628.406250
163320 92483628179446.734375
163420 92477636897081.562500
163520 92474378590045.812500
163620 92475312716495.093750
163720 92473559277154.000000
163820 92463650859705.437500
163920 92449357436726.406250
164020 92481701917207.500000
164120 92487109223985.187500
164220 92496710226030.843750
164320 92487412582517.531250
164420 92509182851941.234375
164520 92517313057197.640625
164620 92514714444079.203125
164720 92504933411318.078125
164820 92489345234031.984375
164920 92471808876670.640625
165020 92457369984991.546875
165120 92469691470745.890625
165220 92476477518725.953125
165320 92475637914461.656250
165420 92472061350709.078125
165520 92489897605744.406250
165620 92484704137066.281250
165720 92488661171538.046875
165820 92501632286974.828125
165920 92495786752383.328125
166020 92496064855730.156250
166120 92480953820715.328125
166220 92460822009482.312500
166320 92427791711448.046875
166420 92411865840847.703125
166520 92405848105956.390625
166620 92406099306283.000000
166720 92391119209950.281250
166820 92373839735389.125000
166920 92377750709559.250000
167020 92382409155594.218750
167120 92421578772575.593750
167220 92457182481081.078125
167320 92474813572552.281250
167420 92491536550825.421875
167520 92487893778684.890625
167620 92475827641565.937500
167720 92475092336281.953125
167820 92472459953838.937500
167920 92474143725439.406250
168020 92465886482835.156250
168120 92444602158653.421875
168220 92455931063992.640625
168320 92464173455153.656250
168420 92476639323620.109375
168520 92500408982517.656250
168620 92506607160415.812500
168720 92514956668270.421875
168820 92516917001578.468750
168920 92497951973387.578125
169020 92487380739571.609375
169120 92506394868802.578125
169220 92513735375167.062500
169320 92513477466887.218750
169420 92518761600694.406250
169520 92491507274786.453125
169620 92472966062669.734375
169720 92457178813493.375000
169820 92445056501522.718750
169920 92453550656052.296875
170020 92448358424853.609375
170120 92456021065795.218750
170220 92468583065934.000000
170320 92468524912002.328125
170420 92484368587385.859375
170520 92491484960829.359375
170620 92498314377335.187500
170720 92517356267784.703125
170820 92511973995252.812500
170920 92521970788345.390625
171020 92522324231316.265625
171120 92528194706506.687500
171220 92511891063717.421875
171320 92525570225258.718750
171420 92514513575283.656250
171520 92520167695317.015625
171620 92530651601591.937500
171720 92529653489892.640625
171820 92544283053205.843750
171920 92569918649813.593750
172020 92563178014007.015625
172120 92560672578481.593750
172220 92558100314543.218750
172320 92558768871097.718750
172420 92561873269367.109375
172520 92572524850505.265625
172620 92561584977339.671875
172720 92553976705219.781250
172820 92572217518395.671875
172920 92577843644339.437500
173020 92602848400846.093750
173120 92598322719818.359375
173220 92590263063265.968750
173320 92587259724403.953125
173420 92584046124602.656250
173520 92575524967039.968750
173620 92571970812410.171875
173720 92553585615209.140625
173820 92546748403086.046875
173920 92564480945887.843750
174020 92568395632702.328125
174120 92567234652371.125000
174220 92562239658079.015625
174320 92561476070878.562500
174420 92554400537909.281250
174520 92566037763341.984375
174620 92573271523440.859375
174720 92589532001463.781250
174820 92566436686255.031250
174920 92553147021995.984375
175020 92555771822735.406250
175120 92540656888870.562500
175220 92537437412970.281250
175320 92556020592826.593750
175420 92549852818288.171875
175520 92554431545264.546875
175620 92548505257873.078125
175720 92545073436468.359375
175820 92547379910610.515625
175920 92536495304287.859375
176020 92514700132486.312500
176120 92516030700737.140625
176220 92507632598557.000000
176320 92495183021660.375000
176420 92512763821785.296875
176520 92520182605117.125000
176620 92526510151622.187500
176720 92522838561003.531250
176820 92526116359860.031250
176920 92526849745132.953125
177020 92523756937334.421875
177120 92504376758191.453125
177220 92495036396312.453125
177320 92493109118843.296875
177420 92505094785784.062500
177520 92520788849803.687500
177620 92515026843198.156250
177720 92520577938206.625000
177820 92510287222895.578125
177920 92503171181448.078125
178020 92506473214259.171875
178120 92507327882547.218750
178220 92504328159694.250000
178320 92500576578892.406250
178420 92503743884642.859375
178520 92467794487913.078125
178620 92490646678347.765625
178720 92495024433046.921875
178820 92514006317708.062500
178920 92517093775277.406250
179020 92511544219128.484375
179120 92525572519997.093750
179220 92519226237028.906250
179320 92516519063109.609375
179420 92511236575600.921875
179520 92499433015397.984375
179620 92496030706101.796875
179720 92501826068891.796875
179820 92499811659622.250000
179920 92502029115631.343750
180020 92514833601572.406250
180120 92500330296590.625000
180220 92515512593632.953125
180320 92538129082265.328125
180420 92554565249488.281250
180520 92559829299787.406250
180620 92566754973335.125000
180720 92546320912907.750000
180820 92565511538033.343750
180920 92560566710729.218750
181020 92582653440390.375000
181120 92574617123032.921875
181220 92545629481301.296875
181320 92545949238652.953125
181420 92537181263379.421875
181520 92541000466738.828125
181620 92531552361036.734375
181720 92568370044156.125000
181820 92564052950610.000000
181920 92559384340684.703125
182020 92549233159119.218750
182120 92566817359866.875000
182220 92565950596162.890625
182320 92580222527485.984375
182420 92572521680511.687500
182520 92585230741597.296875
182620 92570048738922.421875
182720 92571875070749.250000
182820 92569134141202.281250
182920 92574501664396.156250
183020 92567468162703.062500
183120 92563582771310.359375
183220 92567881508706.640625
183320 92581514108108.984375
183420 92578452357282.843750
183520 92568830080962.281250
183620 92570827981816.750000
183720 92565992570701.078125
183820 92565119159157.218750
183920 92557406910293.218750
184020 92562332203071.750000
184120 92559231273326.062500
184220 92564257032445.656250
184320 92552208717347.593750
184420 92547865457662.468750
184520 92544789958080.250000
184620 92557361284569.593750
184720 92577278466618.843750
184820 92584112842178.968750
184920 92603367816131.765625
185020 92599887289376.937500
185120 92619064803154.296875
185220 92623296426119.015625
185320 92642297840322.265625
185420 92641993610364.750000
185520 92630764931232.015625
185620 92613363430041.328125
185720 92625176253131.828125
185820 92617352768085.906250
185920 92616237284678.828125
186020 92623338158168.984375
186120 92625026449801.906250
186220 92642355265113.250000
186320 92636516157671.859375
186420 92654810065892.906250
186520 92651034997546.890625
186620 92652511273344.968750
186720 92671968696795.406250
186820 92673192881419.593750
186920 92664384783071.109375
187020 92669316676960.218750
187120 92672978750424.281250
187220 92649646457150.218750
187320 92638409531823.843750
187420 92631788383001.390625
187520 92654799298188.578125
187620 92657175525504.171875
187720 92659912137934.578125
187820 92686673631662.062500
187920 92688747036971.812500
188020 92695050006664.515625
188120 92674715993408.906250
188220 92694591976354.093750
188320 92695567852302.593750
188420 92692655593285.828125
188520 92681961732756.359375
188620 92680148116910.296875
188720 92680074804872.375000
188820 92670441412539.265625
188920 92669930152147.156250
189020 92664563647721.265625
189120 92656713991629.734375
189220 92659726902426.453125
189320 92668454378701.578125
189420 92674156603591.281250
189520 92680670360090.031250
189620 92692993844456.718750
189720 92700173078534.593750
189820 92720509263084.140625
189920 92705813965090.859375
190020 92703529206954.359375
190120 92708473098517.765625
190220 92706736261694.390625
190320 92697023236982.546875
190420 92693040456453.703125
190520 92688609404513.359375
190620 92687136673408.015625
190720 92687795142023.765625
190820 92695610907100.156250
190920 92690992796102.437500
191020 92686025363664.312500
191120 92672961764440.453125
191220 92673203297550.656250
191320 92674191705765.265625
191420 92680894579311.015625
191520 92680429359555.796875
191620 92674061475486.468750
191720 92669520216871.593750
191820 92681933893140.453125
191920 92695606658183.500000
192020 92717095564505.031250
192120 92725521435432.031250
192220 92733732976126.750000
192320 92716338639884.093750
192420 92708367512531.906250
192520 92738374388757.593750
192620 92739727921373.515625
192720 92733083826337.234375
192820 92719224746300.812500
192920 92718870657449.546875
193020 92723278972085.921875
193120 92715139027908.687500
193220 92710501573596.890625
193320 92716119122432.515625
193420 92696589834131.265625
193520 92680701693669.296875
193620 92687869346431.015625
193720 92694330602374.296875
193820 92694963664046.062500
193920 92676338714479.859375
194020 92673774359453.140625
194120 92673283360174.921875
194220 92677254900340.312500
194320 92689408534848.765625
194420 92692023577082.281250
194520 92697102862781.296875
194620 92680559253368.328125
194720 92700940053462.046875
194820 92715839180526.843750
194920 92711297022152.468750
195020 92701894420292.656250
195120 92707982672513.890625
195220 92689390827671.000000
195320 92672021646951.968750
195420 92689541491764.437500
195520 92685117482245.093750
195620 92671565773552.546875
195720 92668548170319.515625
195820 92664120721424.796875
195920 92662744039168.265625
196020 92648907255731.578125
196120 92659990442506.500000
196220 92660666894966.921875
196320 92653637032084.906250
196420 92635601855192.296875
196520 92645466663050.078125
196620 92637727475840.437500
196720 92630707522927.468750
196820 92624738839597.000000
196920 92631359290487.656250
197020 92629828286550.625000
197120 92623362160413.875000
197220 92624840866267.156250
197320 92620254832446.593750
197420 92627239154433.437500
197520 92646271227497.218750
197620 92634473625901.515625
197720 92644980254964.734375
197820 92632335201792.046875
197920 92631073118172.296875
198020 92637559006551.703125
198120 92640527637277.171875
198220 92627562248818.171875
198320 92615695772788.546875
198420 92637237717473.359375
198520 92637904297403.796875
198620 92652509407359.562500
198720 92641718113692.625000
198820 92649090991899.625000
198920 92659274578661.218750
199020 92666618130972.500000
199120 92665210105327.468750
199220 92699740598329.187500
199320 92701366211117.625000
199420 92700776093171.609375
199520 92710385618046.203125
199620 92699974744360.359375
199720 92688102778282.250000
199820 92689232200624.718750
199920 92690410725067.500000
200020 92687654698329.656250
200120 92688889260074.171875
200220 92666893109731.828125
200320 92651952650969.906250
200420 92653693358997.718750
200520 92649079366175.765625
200620 92661748938962.000000
200720 92672348261368.156250
200820 92672643991235.687500
200920 92661624984585.593750
201020 92662049799716.500000
201120 92668203692448.187500
201220 92682857030199.703125
201320 92678876241166.375000
201420 92687788194462.328125
201520 92685418080149.546875
201620 92690888160502.234375
201720 92691359515756.921875
201820 92703416293626.828125
201920 92697765808325.109375
202020 92709145938868.765625
202120 92698793937792.703125
202220 92698983460921.671875
202320 92708564262078.484375
202420 92691801755664.406250
202520 92697310056397.093750
202620 92683749408874.812500
202720 92684322958777.875000
202820 92673162926277.828125
202920 92671610732200.312500
203020 92675062670919.062500
203120 92667069354870.078125
203220 92664564279569.187500
203320 92679800342253.000000
203420 92685607175723.671875
203520 92685415044621.031250
203620 92679659259053.890625
203720 92668434245424.250000
203820 92652884389904.375000
203920 92640735071466.468750
204020 92619983667684.609375
204120 92614842816467.140625
204220 92594943065197.734375
204320 92589984192476.031250
204420 92591617994258.812500
204520 92600616705605.250000
204620 92622096114954.406250
204720 92628347809743.109375
204820 92637045956945.796875
204920 92634306811211.500000
205020 92644566028785.015625
205120 92645996315313.968750
205220 92648311937298.375000
205320 92635667463683.843750
205420 92624856985002.125000
205520 92633828279410.531250
205620 92625818624650.968750
205720 92636132671356.421875
205820 92631654882799.968750
205920 92621908847160.859375
206020 92614845817710.734375
206120 92615440758787.453125
206220 92604443982731.750000
206320 92623106483138.265625
206420 92630282287607.218750
206520 92633108995016.031250
206620 92634303096403.375000
206720 92629800443989.484375
206820 92614580824090.046875
206920 92624507482706.812500
207020 92612835317829.109375
207120 92613224870655.625000
207220 92618256534179.390625
207320 92612191870868.828125
207420 92612071986638.062500
207520 92625668281657.750000
207620 92636617023978.343750
207720 92644553847248.671875
207820 92658095070890.281250
207920 92654051143471.343750
208020 92648646332948.484375
208120 92641305552227.328125
208220 92646100304673.171875
208320 92637492657231.343750
208420 92626250377836.171875
208520 92623958770041.343750
208620 92612608544129.218750
208720 92611496278598.890625
208820 92619161301084.453125
208920 92615964562832.890625
209020 92621294388230.468750
209120 92624750453651.250000
209220 92650764402413.500000
209320 92664969673047.062500
209420 92653428100144.687500
209520 92647775615456.750000
209620 92636633285192.562500
209720 92640613723844.359375
209820 92633928564625.984375
209920 92628203324578.531250
210020 92611483741987.546875
210120 92615295553019.546875
210220 92608563551899.687500
210320 92606398417659.125000
210420 92601419548864.546875
210520 92614813629364.171875
210620 92623533335366.046875
210720 92625929713778.062500
210820 92620932640614.343750
210920 92627804954613.343750
211020 92631025197765.687500
211120 92632493423558.984375
211220 92638594566214.234375
211320 92639424695405.828125
211420 92642138164961.312500
211520 92638669546140.000000
211620 92642950676481.062500
211720 92643826767063.421875
211820 92653633009122.562500
211920 92657517690150.234375
212020 92664178559149.812500
212120 92663535050248.718750
212220 92666301034652.437500
212320 92665620242978.156250
212420 92677392911530.125000
212520 92674441434708.812500
212620 92663032409648.687500
212720 92654444498643.875000
212820 92638948968337.062500
212920 92642812612682.000000
213020 92648627047452.546875
213120 92636770404103.468750
213220 92626464851428.468750
213320 92604607822536.687500
213420 92592414377280.484375
213520 92601616297192.468750
213620 92589029607194.656250
213720 92597067557891.906250
213820 92588407486871.796875
213920 92577395730547.437500
214020 92572729698311.171875
214120 92573945730612.015625
214220 92600690136367.734375
214320 92606383175959.546875
214420 92614259063200.843750
214520 92612286909245.703125
214620 92609573251454.546875
214720 92602721209198.687500
214820 92593936284239.656250
214920 92595566166909.421875
215020 92592244356876.781250
215120 92596150277324.062500
215220 92593749869407.781250
215320 92600513506559.968750
215420 92589645212153.406250
215520 92592495877307.453125
215620 92596521938846.781250
215720 92607488617242.906250
215820 92597354841871.609375
215920 92601450327897.625000
216020 92608054145368.765625
216120 92582747588860.484375
216220 92588954275760.203125
216320 92584567016670.218750
216420 92591652173453.984375
216520 92575081376385.890625
216620 92569668266585.765625
216720 92577602685398.359375
216820 92580537460577.515625
216920 92585287288755.578125
217020 92580264739610.390625
217120 92579637209264.296875
217220 92586759727311.500000
217320 92583666158648.875000
217420 92586818155592.062500
217520 92599493155301.468750
217620 92608153105395.093750
217720 92631723449684.296875
217820 92633423262209.156250
217920 92638510925919.437500
218020 92649922262653.171875
218120 92650477168157.906250
218220 92637671900821.546875
218320 92613505467068.296875
218420 92604245754991.218750
218520 92581202604941.859375
218620 92590551585835.015625
218720 92592727048332.265625
218820 92592264870185.765625
218920 92589495781246.062500
219020 92595329003249.468750
219120 92592883417764.781250
219220 92589663403823.750000
219320 92614211403036.343750
219420 92618512014617.312500
219520 92626451277791.406250
219620 92615720638546.312500
219720 92621809264270.343750
219820 92629114279887.546875
219920 92637578707326.953125
220020 92633223253187.890625
220120 92627573908303.812500
220220 92613644402596.156250
220320 92611927599467.218750
220420 92600885113280.796875
220520 92591274652702.218750
220620 92596948073751.453125
220720 92598410918378.796875
220820 92595947113367.593750
220920 92599927229423.734375
221020 92611504021561.437500
221120 92600563834237.828125
221220 92599567407502.390625
221320 92594946047061.953125
221420 92604150796583.437500
221520 92606797379242.046875
221620 92604654486461.281250
221720 92607544914696.593750
221820 92627959410734.390625
221920 92620217137869.671875
222020 92625163605331.796875
222120 92629325963745.515625
222220 92629344317367.046875
222320 92623080924243.515625
222420 92628232000871.296875
222520 92637393389163.390625
222620 92651018016899.390625
222720 92656234784023.328125
222820 92655366591067.203125
222920 92665311396676.171875
223020 92662217703955.953125
223120 92666801862541.171875
223220 92664760176021.921875
223320 92645647586019.500000
223420 92621032655493.125000
223520 92620681451488.109375
223620 92617866317407.609375
223720 92603845518175.406250
223820 92610891994553.453125
223920 92626194800074.984375
224020 92611744701565.890625
224120 92606958086878.062500
224220 92603578169059.406250
224320 92607164701703.843750
224420 92628555328552.281250
224520 92633558607642.250000
224620 92628636633036.437500
224720 92645482675940.015625
224820 92648248925914.578125
224920 92634902323679.234375
225020 92646842466733.750000
225120 92662014915595.640625
225220 92683317032356.500000
225320 92664476405475.937500
225420 92667014050574.765625
225520 92669777950147.578125
225620 92666798889970.968750
225720 92662279847281.062500
225820 92660973170955.921875
225920 92664509330392.328125
226020 92655798260907.093750
226120 92663594265397.921875
226220 92665061082913.765625
226320 92659114977014.671875
226420 92646128409381.609375
226520 92657195080032.406250
226620 92657158596566.562500
226720 92654100596982.890625
226820 92647195666937.625000
226920 92649593236349.656250
227020 92656795859886.890625
227120 92665791241213.875000
227220 92673734613359.421875
227320 92688083152355.062500
227420 92680053608021.296875
227520 92695676598045.906250
227620 92695927334629.328125
227720 92683040808012.906250
227820 92689172138950.125000
227920 92687835311068.000000
228020 92680738364707.734375
228120 92668802873361.812500
228220 92658396788697.593750
228320 92659684963333.421875
228420 92653502282487.734375
228520 92649823333778.234375
228620 92657762706802.921875
228720 92669249150704.562500
228820 92665375468107.812500
228920 92660262791872.781250
229020 92672164839102.437500
229120 92667388870621.437500
229220 92665863224000.875000
229320 92659960550488.375000
229420 92667249438262.968750
229520 92671158884030.296875
229620 92672219275257.187500
229720 92668059805386.609375
229820 92667539855704.218750
229920 92683885478856.187500
230020 92687279043751.750000
230120 92687508300325.203125
230220 92692164414493.203125
230320 92684884236649.968750
230420 92681059112909.546875
230520 92665814717141.390625
230620 92675361005222.796875
230720 92671997161719.109375
230820 92669259812286.468750
230920 92673456167113.968750
231020 92677856042380.406250
231120 92661103512341.171875
231220 92659889617109.500000
231320 92659617145059.703125
231420 92657326942469.578125
231520 92651487484479.562500
231620 92634022613451.953125
231720 92621939683368.640625
231820 92625412774430.890625
231920 92619639828771.265625
232020 92620790936772.593750
232120 92633035016295.937500
232220 92634075040695.093750
232320 92635678001487.953125
232420 92644382480237.312500
232520 92643514535599.968750
232620 92647322912812.328125
232720 92633009948582.421875
232820 92640863631279.015625
232920 92634900502766.109375
233020 92630318083868.640625
233120 92635965526627.765625
233220 92634659164618.484375
233320 92650428811783.734375
