116820 54800745773521.671875
116920 54879253338349.804688
117020 54991933600361.914062
117120 55081377898803.164062
117220 55167656030631.156250
117320 55270206851265.304688
117420 55375518746005.937500
117520 55437750312847.453125
117620 55495534772394.218750
117720 55527061697328.304688
117820 55602683430105.570312
117920 55664184552446.593750
118020 55803763055321.062500
118120 55903454257755.765625
118220 55981379058090.664062
118320 56041056048735.554688
118420 56139925309831.515625
118520 56216203181996.523438
118620 56320904218219.562500
118720 56408536171015.695312
118820 56510721277488.945312
118920 56598020214062.351562
119020 56695156363581.898438
119120 56756189710668.757812
119220 56818044036756.210938
119320 56870932358866.414062
119420 56952437434303.179688
119520 57046772361748.320312
119620 57146721317231.585938
119720 57220563463780.851562
119820 57303328075386.039062
119920 57367770508329.007812
120020 57492252166199.937500
120120 57554912938362.328125
120220 57613677689276.781250
120320 57726647535231.335938
120420 57793747960305.679688
120520 57895908837786.578125
120620 57991069764248.195312
120720 58058369676697.453125
120820 58115694060417.593750
120920 58228459252025.265625
121020 58318102451302.632812
121120 58419187545750.359375
121220 58517819719138.640625
121320 58584931159158.890625
121420 58670219501205.148438
121520 58726759479854.968750
121620 58819777017352.546875
121720 58912805547572.164062
121820 58966265795876.820312
121920 59023801020112.148438
122020 59087909893388.351562
122120 59157157716905.523438
122220 59234205339459.257812
122320 59313337713408.695312
122420 59393747111979.007812
122520 59511817918337.992188
122620 59585142417214.742188
122720 59678699756833.570312
122820 59756570260929.070312
122920 59821637726516.953125
123020 59955282949620.039062
123120 59981103857511.359375
123220 60134409853769.312500
123320 60219511587511.281250
123420 60360431896119.109375
123520 60473691641364.406250
123620 60582568057427.710938
123720 60657372072154.625000
123820 60746424781985.710938
123920 60849011641675.273438
124020 60922332113401.929688
124120 60984236544288.570312
124220 61053393744873.773438
124320 61127481585633.125000
124420 61236926961962.132812
124520 61368256141612.890625
124620 61404253199440.664062
124720 61440877369231.226562
124820 61499561440617.734375
124920 61556345500896.835938
125020 61688358777161.789062
125120 61769198581589.671875
125220 61890383899256.570312
125320 61962995022212.742188
125420 62055027855801.460938
125520 62133203107258.179688
125620 62182804618113.992188
125720 62278184698114.851562
125820 62357244351609.679688
125920 62457548934428.492188
126020 62567618647676.031250
126120 62665964414845.718750
126220 62768703663253.179688
126320 62824436304304.843750
126420 62915747916007.343750
126520 63038111681765.593750
126620 63130386174953.859375
126720 63226318420829.648438
126820 63294459310480.531250
126920 63374434770533.257812
127020 63446952468343.437500
127120 63538632214687.656250
127220 63627577437159.789062
127320 63697392787519.632812
127420 63769841085013.460938
127520 63841408406394.718750
127620 63971359386026.679688
127720 64046106789063.132812
127820 64099415759745.429688
127920 64150626038490.000000
128020 64224058326540.125000
128120 64307234405455.585938
128220 64403557041352.640625
128320 64463866322504.609375
128420 64567944619079.851562
128520 64614950193050.148438
128620 64744440726426.921875
128720 64850275442873.148438
128820 64958551034361.203125
128920 65048597252597.679688
129020 65127586736968.843750
129120 65182834674682.156250
129220 65290751053262.179688
129320 65332760927907.687500
129420 65452812303825.492188
129520 65523143530259.078125
129620 65555802476512.062500
129720 65630769150534.250000
129820 65723163893291.937500
129920 65806878677349.375000
130020 65914842719699.406250
130120 65993971158243.125000
130220 66063224949646.484375
130320 66200046441422.484375
130420 66320816241843.500000
130520 66427840628035.343750
130620 66558865922968.640625
130720 66710446179910.468750
130820 66810522875557.015625
130920 66903353219809.031250
131020 67020732080339.312500
131120 67124417249052.695312
131220 67203030467082.898438
131320 67284872977301.445312
131420 67372266797969.843750
131520 67450358285927.562500
131620 67552334299009.843750
131720 67592872385397.562500
131820 67659588268717.195312
131920 67732836801638.007812
132020 67846424395800.742188
132120 67904472058886.250000
132220 67993038052358.960938
132320 68077930049660.906250
132420 68175306193403.273438
132520 68259340475853.617188
132620 68308621655594.078125
132720 68391850860231.570312
132820 68438659329215.789062
132920 68499470365728.898438
133020 68574596026521.679688
133120 68702300702702.273438
133220 68774044229681.320312
133320 68868746949174.117188
133420 68965572852798.273438
133520 69064771122196.289062
133620 69158341878190.828125
133720 69236107390388.648438
133820 69378424860375.671875
133920 69446427953551.062500
134020 69514728894666.195312
134120 69647523965401.773438
134220 69730854546555.187500
134320 69864741837109.007812
134420 69965611460317.343750
134520 70035089044166.132812
134620 70106005377473.132812
134720 70189068887000.164062
134820 70266919044652.734375
134920 70322611273720.507812
135020 70397410504112.890625
135120 70478477023023.937500
135220 70557945398961.468750
135320 70663980361386.046875
135420 70727488547162.500000
135520 70805847984088.703125
135620 70911193124325.078125
135720 71016217105038.937500
135820 71152176506416.781250
135920 71256478160674.312500
136020 71367304841931.218750
136120 71467234311098.656250
136220 71624127269763.484375
136320 71715475417130.812500
136420 71822543947508.390625
136520 71890768378758.000000
136620 71978832675159.125000
136720 72057544766081.875000
136820 72112110621924.890625
136920 72164748449844.593750
137020 72227402155467.218750
137120 72299698262896.015625
137220 72381967069641.125000
137320 72426891969344.281250
137420 72474463787035.796875
137520 72563617382118.156250
137620 72618967638339.328125
137720 72730969443652.609375
137820 72798136909377.125000
137920 72903619763777.796875
138020 73009984236391.515625
138120 73060824332254.187500
138220 73150670901741.437500
138320 73260279372322.796875
138420 73355852261730.656250
138520 73432396348080.390625
138620 73534958792395.656250
138720 73582777327875.968750
138820 73688738845515.453125
138920 73815490411878.968750
139020 73888368204155.437500
139120 74017101613689.609375
139220 74124353616356.671875
139320 74196340751090.265625
139420 74270145013530.437500
139520 74354817744778.203125
139620 74467036750139.953125
139720 74581377961547.500000
139820 74649182928803.859375
139920 74751642696135.406250
140020 74829824640969.078125
140120 74907209085746.015625
140220 74940053094152.109375
140320 75025383168000.562500
140420 75099525955869.906250
140520 75207830380135.421875
140620 75273775659084.531250
140720 75346152114663.125000
140820 75427758020558.062500
140920 75555178875478.140625
141020 75648615444229.000000
141120 75727926720667.500000
141220 75817761895994.687500
141320 75915916930175.343750
141420 75986185133588.578125
141520 76098428882022.125000
141620 76191519319082.656250
141720 76302576944685.578125
141820 76371916998942.921875
141920 76402525257019.296875
142020 76472474908518.625000
142120 76555045765525.343750
142220 76661937885993.937500
142320 76824210777251.125000
142420 76859188543613.062500
142520 76917684655082.406250
142620 76956948678236.875000
142720 77020082738057.812500
142820 77142109241065.453125
142920 77238914021569.171875
143020 77306671035955.390625
143120 77336879173297.421875
143220 77331765012634.687500
143320 77326061226139.015625
143420 77237509805821.281250
143520 77138837198641.890625
143620 77029590152414.156250
143720 76913462613848.265625
143820 76794277310428.281250
143920 76674683792826.796875
144020 76553130555326.546875
144120 76426791299773.687500
144220 76307645663898.640625
144320 76186164481177.875000
144420 76057586695671.296875
144520 75927884478340.687500
144620 75804007046699.921875
144720 75680824869005.125000
144820 75559069905985.750000
144920 75440631496695.875000
145020 75312893232594.828125
145120 75190188785780.500000
145220 75059132245656.750000
145320 74924635645290.187500
145420 74792830387657.390625
145520 74663904028719.750000
145620 74532862243059.531250
145720 74419085884056.296875
145820 74315140802036.484375
145920 74211519405819.968750
146020 74099986642357.640625
146120 73989602727056.921875
146220 73947152088339.765625
146320 73843480706398.375000
146420 73741293616312.562500
146520 73707635546059.890625
146620 73623371678786.796875
146720 73540503885088.171875
146820 73463409402226.203125
146920 73364912462617.375000
147020 73269681135003.093750
147120 73164604059850.015625
147220 73053534890807.390625
147320 73014332499155.140625
147420 72981549985943.718750
147520 72928661250260.000000
147620 72870379732043.140625
147720 72809566233450.281250
147820 72742221845273.703125
147920 72685222053306.718750
148020 72593225007937.546875
148120 72484791613633.265625
148220 72377761838557.656250
148320 72268253330486.250000
148420 72163505427582.562500
148520 72060918178943.453125
148620 71949141597605.343750
148720 71837360633264.390625
148820 71728259667634.406250
148920 71620313961675.750000
149020 71508195815228.531250
149120 71391566055859.015625
149220 71280799443344.406250
149320 71161908222092.859375
149420 71045204399705.718750
149520 70938821963010.625000
149620 70838774380870.687500
149720 70741323195348.828125
149820 70644681796510.453125
149920 70538680814533.625000
150020 70442262229666.437500
150120 70338533825428.343750
150220 70231960996056.765625
150320 70122277028759.875000
150420 70017008968712.054688
150520 69916819526382.164062
150620 69809994789297.164062
150720 69712253253812.523438
150820 69608538034405.101562
150920 69502605262285.695312
151020 69410160090884.867188
151120 69305163338142.773438
151220 69200345755342.351562
151320 69161287423461.320312
151420 69135323398647.070312
151520 69064919903723.914062
151620 69038532362741.664062
151720 69014867155494.882812
151820 69017853321112.164062
151920 69013678353229.898438
152020 69020265061432.562500
152120 69057988449063.109375
152220 69111017641110.625000
152320 69158451041320.656250
152420 69203767681913.187500
152520 69235128891135.015625
152620 69272568891108.484375
152720 69273363691802.390625
152820 69281559387278.640625
152920 69312797497033.421875
153020 69335335441469.984375
153120 69351659030713.632812
153220 69358990614099.593750
153320 69390376056624.640625
153420 69403700383484.421875
153520 69442380455119.007812
153620 69458399024033.828125
153720 69542936249123.093750
153820 69630673925920.828125
153920 69723076279759.000000
154020 69801808734681.031250
154120 69886265366375.640625
154220 69988502385496.882812
154320 70075739796181.851562
154420 70123793088507.085938
154520 70156294914786.156250
154620 70226125326107.757812
154720 70299054918375.281250
154820 70372189989686.718750
154920 70412073005278.828125
155020 70467868171661.843750
155120 70505514031697.406250
155220 70579638636291.609375
155320 70613831150934.359375
155420 70688125188433.906250
155520 70776500543043.906250
155620 70852500595320.140625
155720 70899797154257.968750
155820 70986356012882.015625
155920 71134530013846.531250
156020 71234667425042.796875
156120 71300908662172.125000
156220 71344374043064.125000
156320 71319665189572.921875
156420 71276730638250.500000
156520 71210356949078.046875
156620 71187442321763.968750
156720 71136491975733.531250
156820 71071272873325.484375
156920 70998557943905.937500
157020 70921323225851.218750
157120 70835381062419.531250
157220 70736989002548.234375
157320 70630917863709.281250
157420 70529732422948.187500
157520 70436421536940.562500
157620 70350692895296.304688
157720 70250940649348.976562
157820 70155042084235.570312
157920 70057552388306.226562
158020 69969653507704.601562
158120 69862136991023.476562
158220 69766369360711.835938
158320 69730870315324.000000
158420 69699795251749.093750
158520 69633139432647.992188
158620 69568801151807.007812
158720 69518720024557.859375
158820 69467684928776.414062
158920 69408432241411.437500
159020 69319973428718.554688
159120 69232351754019.523438
159220 69195588991825.164062
159320 69171566132539.179688
159420 69155798747271.507812
159520 69144397845822.242188
159620 69145701293022.257812
159720 69148327522004.257812
159820 69154398334532.773438
159920 69178240960748.117188
160020 69193822122449.976562
160120 69227048747046.976562
160220 69347371081179.000000
160320 69401376992113.476562
160420 69454960228714.445312
160520 69498492526832.523438
160620 69533126687131.007812
160720 69582772933561.242188
160820 69622603368627.710938
160920 69639520882549.507812
161020 69629143857791.250000
161120 69612316486133.281250
161220 69581166816227.843750
161320 69521147295153.890625
161420 69447772348405.187500
161520 69382112122810.578125
161620 69304663728209.523438
161720 69210968925927.421875
161820 69120955729323.343750
161920 69027966517082.859375
162020 68928119133534.726562
162120 68830044424936.945312
162220 68733291902404.562500
162320 68640659230871.945312
162420 68550077843590.023438
162520 68452369035726.882812
162620 68357569309206.507812
162720 68272815448529.507812
162820 68179566368798.164062
162920 68085506054008.500000
163020 67988673290382.609375
163120 67896899145462.328125
163220 67808965973618.140625
163320 67729876676046.132812
163420 67643029276263.429688
163520 67559987467104.414062
163620 67472864695371.492188
163720 67376679284111.046875
163820 67276063321356.695312
163920 67230457404290.554688
164020 67193068425637.015625
164120 67162182051377.820312
164220 67111865479941.250000
164320 67056475395173.750000
164420 67014568312241.812500
164520 66972785699199.359375
164620 66905388615049.843750
164720 66818236716200.757812
164820 66729642307278.687500
164920 66646560985130.906250
165020 66560426445128.453125
165120 66482444624036.101562
165220 66395880683604.250000
165320 66310868644989.843750
165420 66232285532115.789062
165520 66143056853767.156250
165620 66053143843075.125000
165720 65968276166672.507812
165820 65882995586308.679688
165920 65839683426287.554688
166020 65796059454981.484375
166120 65754841634692.640625
166220 65739309781275.898438
166320 65731870699316.023438
166420 65722375885283.789062
166520 65715837956606.304688
166620 65730453816953.890625
166720 65744710993285.218750
166820 65738217388915.453125
166920 65772389947042.125000
167020 65784389559303.554688
167120 65796276461698.992188
167220 65841578368071.914062
167320 65883016188204.312500
167420 65895429936678.304688
167520 65929429830275.750000
167620 65968695425020.710938
167720 66007385957259.890625
167820 66061859855607.398438
167920 66090135313124.625000
168020 66082600463251.921875
168120 66068175800358.890625
168220 66031116187658.414062
168320 65983121571908.914062
168420 65914106360197.578125
168520 65848709702832.257812
168620 65783228351626.132812
168720 65713384566949.601562
168820 65635224704195.945312
168920 65559455236339.890625
169020 65475587812024.390625
169120 65386395376190.679688
169220 65303587057475.226562
169320 65215041728488.101562
169420 65136690572146.773438
169520 65053850104728.117188
169620 64973531678512.085938
169720 64889622977360.593750
169820 64807330879801.039062
169920 64722503486293.101562
170020 64641550580913.351562
170120 64565249024504.742188
170220 64485616280464.554688
170320 64403327647253.359375
170420 64324593935164.257812
170520 64241545619089.726562
170620 64163864766117.117188
170720 64080106025114.210938
170820 64019672797776.132812
170920 63947630674529.539062
171020 63877529363654.156250
171120 63803148130161.140625
171220 63729199260960.609375
171320 63641226739859.671875
171420 63560795647492.125000
171520 63477330293194.257812
171620 63403010889965.226562
171720 63320976276165.617188
171820 63247644711154.226562
171920 63178562972965.070312
172020 63109473538380.023438
172120 63037596444107.867188
172220 62965669945248.851562
172320 62888832485855.617188
172420 62815666438303.382812
172520 62735734105599.273438
172620 62662396089160.359375
172720 62586051933862.703125
172820 62507519100355.156250
172920 62437638739731.281250
173020 62369362435497.953125
173120 62293408043006.468750
173220 62222429368338.937500
173320 62149553426765.789062
173420 62078202807360.906250
173520 62007650323921.296875
173620 61935587037891.093750
173720 61865059452883.140625
173820 61796910206744.515625
173920 61721013321187.664062
174020 61645053111622.968750
174120 61567890274082.984375
174220 61491030547693.257812
174320 61421937277744.031250
174420 61350511879066.593750
174520 61274322865883.164062
174620 61209646278694.343750
174720 61138281925156.398438
174820 61063191700400.757812
174920 60996224688825.664062
175020 60936411802244.390625
175120 60875069732890.750000
175220 60808281333070.898438
175320 60748765023991.289062
175420 60681692632860.757812
175520 60610589555653.781250
175620 60536569173693.335938
175720 60467905076750.710938
175820 60397474686428.578125
175920 60323440605098.226562
176020 60258768896510.296875
176120 60195797687600.609375
176220 60135739964434.328125
176320 60065701757357.796875
176420 59993878995420.882812
176520 59922292007194.406250
176620 59852403683851.484375
176720 59786313571841.343750
176820 59714341212220.484375
176920 59652097025633.796875
177020 59582070525188.601562
177120 59518294982029.460938
177220 59450438927627.320312
177320 59388022051813.039062
177420 59325023452583.820312
177520 59252894103918.500000
177620 59185910637889.796875
177720 59117980737901.421875
177820 59053858028870.218750
177920 58987735612997.835938
178020 58918461995119.078125
178120 58853795214705.007812
178220 58791647314032.976562
178320 58727687755336.554688
178420 58661888196984.382812
178520 58593627732818.382812
178620 58530516584623.734375
178720 58473192000873.257812
178820 58408160296427.078125
178920 58345858450560.039062
179020 58281245368664.187500
179120 58221923975011.203125
179220 58160545506765.312500
179320 58099751525503.695312
179420 58043652187790.804688
179520 57978457515164.101562
179620 57914340792499.757812
179720 57848566102221.664062
179820 57784460639772.304688
179920 57721081909960.851562
180020 57663962833870.851562
180120 57599651720329.554688
180220 57539523841125.585938
180320 57484752206530.343750
180420 57431109181763.843750
180520 57370520999697.132812
180620 57309321300176.820312
180720 57249775185373.992188
180820 57191810874358.593750
180920 57122495550874.250000
181020 57059002355927.742188
181120 56991991865182.695312
181220 56934099481385.789062
181320 56873678936225.320312
181420 56814294648160.242188
181520 56764267193168.703125
181620 56706466062334.437500
181720 56651224486494.648438
181820 56590907225246.289062
181920 56525282146955.679688
182020 56463789715560.140625
182120 56402273606070.750000
182220 56345245367241.671875
182320 56284350534135.953125
182420 56226050867172.929688
182520 56170126500648.257812
182620 56120698051327.351562
182720 56064557384636.914062
182820 56008523870806.125000
182920 55948888742642.773438
183020 55888858060610.335938
183120 55825032076593.828125
183220 55768715211619.562500
183320 55709456236237.218750
183420 55652263609971.796875
183520 55595688389279.757812
183620 55541748858784.335938
183720 55488263484758.117188
183820 55441176888690.554688
183920 55386470645373.765625
184020 55331848757923.203125
184120 55282348496912.046875
184220 55221556157849.250000
184320 55166228891232.257812
184420 55113631262642.101562
184520 55059114376995.671875
184620 54995892459516.656250
184720 54935550310379.960938
184820 54877141111991.718750
184920 54821800972476.296875
185020 54762708555038.507812
185120 54713692916990.375000
185220 54662213923382.078125
185320 54612868308074.953125
185420 54558526445570.140625
185520 54504000731284.984375
185620 54446149205938.640625
185720 54389387758066.812500
185820 54339201054654.273438
185920 54282410757575.179688
186020 54233137970555.437500
186120 54177077861430.250000
186220 54121499336299.875000
186320 54066544171512.546875
186420 54012878998903.835938
186520 53957325184948.500000
186620 53897894846954.781250
186720 53853295456706.718750
186820 53806498678072.539062
186920 53753257838337.617188
187020 53699632662856.070312
187120 53646213248454.757812
187220 53590239065890.203125
187320 53536736052668.945312
187420 53484350376089.453125
187520 53442286050335.953125
187620 53393128271234.226562
187720 53342997234273.726562
187820 53290891864611.929688
187920 53240219599898.781250
188020 53189811570656.085938
188120 53133478141877.507812
188220 53086268756414.757812
188320 53034024544242.992188
188420 53009396504616.757812
188520 52962240579432.656250
188620 52914972779139.640625
188720 52878130504571.187500
188820 52833693807681.531250
188920 52806894309232.976562
189020 52767561421116.281250
189120 52725472854501.023438
189220 52684348063096.890625
189320 52639800637073.570312
189420 52621342162222.554688
189520 52583288775164.109375
189620 52565713672440.953125
189720 52548179301269.750000
189820 52539085187889.984375
189920 52523736666091.953125
190020 52521286035686.218750
190120 52517310368854.929688
190220 52508520181999.093750
190320 52506373591344.390625
190420 52482106603663.515625
190520 52450692318089.406250
190620 52416746452309.187500
190720 52372467635401.125000
190820 52326568555400.664062
190920 52282638503694.500000
191020 52241874466524.601562
191120 52217734064934.000000
191220 52195285579239.601562
191320 52154196140880.546875
191420 52112039031459.335938
191520 52078558981842.945312
191620 52045420525245.757812
191720 52010481589908.250000
191820 51968551689872.960938
191920 51930581157546.000000
192020 51888311994355.250000
192120 51839658490987.976562
192220 51795160370484.257812
192320 51741634285031.351562
192420 51690458689590.531250
192520 51639151195583.515625
192620 51588171945361.414062
192720 51545689767666.992188
192820 51501726381956.632812
192920 51463866651365.906250
193020 51421235011470.843750
193120 51378147070504.070312
193220 51326498050053.375000
193320 51275649900438.726562
193420 51225870958818.234375
193520 51172454925538.125000
193620 51121972636716.773438
193720 51075476985005.234375
193820 51022407454094.070312
193920 50970743546792.539062
194020 50923402163410.539062
194120 50880227700857.593750
194220 50836292203151.132812
194320 50792262449132.593750
194420 50747661066977.265625
194520 50702248447361.796875
194620 50655842121113.265625
194720 50609376228702.234375
194820 50564319957467.023438
194920 50517966754576.031250
195020 50476080245334.671875
195120 50424402570385.890625
195220 50381733582046.453125
195320 50335979197882.210938
195420 50291179039359.968750
195520 50249318777711.179688
195620 50203729641532.875000
195720 50165209527115.687500
195820 50124331508892.898438
195920 50084161094214.859375
196020 50044523789329.320312
196120 49999382482116.695312
196220 49947750308648.343750
196320 49897114550505.523438
196420 49848941681676.820312
196520 49806130140515.296875
196620 49763771298795.101562
196720 49726255093542.523438
196820 49685484997451.609375
196920 49644575751477.367188
197020 49602214994463.390625
197120 49558004844308.960938
197220 49515130456465.375000
197320 49471653910904.257812
197420 49429262697130.296875
197520 49389658556984.453125
197620 49345848785933.445312
197720 49303245367823.039062
197820 49262836436876.460938
197920 49219316082489.992188
198020 49184244456591.132812
198120 49144452393674.281250
198220 49109863174370.460938
198320 49068350888736.343750
198420 49026860028172.726562
198520 48978599712653.656250
198620 48933419168411.328125
198720 48880903492617.242188
198820 48831939769019.734375
198920 48788540099044.835938
199020 48744297490041.921875
199120 48705864833579.312500
199220 48668655992807.914062
199320 48624255069351.945312
199420 48582757700824.914062
199520 48540238637752.078125
199620 48490219275533.906250
199720 48446352980086.421875
199820 48404040515542.882812
199920 48364050316302.570312
200020 48321153485901.132812
200120 48282634213706.960938
200220 48244342886439.148438
200320 48207089745605.156250
200420 48167788318897.914062
200520 48130497656310.484375
200620 48087807330960.539062
200720 48049146435819.203125
200820 48008520346908.484375
200920 47963813646258.875000
201020 47921920734239.031250
201120 47879026433213.421875
201220 47836221050603.789062
201320 47797753636271.695312
201420 47762932265891.085938
201520 47724039149816.367188
201620 47687004332664.601562
201720 47648938798819.742188
201820 47613830153346.171875
201920 47573916497720.062500
202020 47536247566590.187500
202120 47499814473356.718750
202220 47457683581167.375000
202320 47412980039393.992188
202420 47374342382983.851562
202520 47336888859797.710938
202620 47300380632488.445312
202720 47265900284120.070312
202820 47225399873783.242188
202920 47185761000746.023438
203020 47144490145613.625000
203120 47106533106733.367188
203220 47067814003991.359375
203320 47026198621678.906250
203420 46987600173273.890625
203520 46944269429910.414062
203620 46907417102926.953125
203720 46867804020474.187500
203820 46830108022614.679688
203920 46794457294945.867188
204020 46763359040146.968750
204120 46726206423180.046875
204220 46691262053315.375000
204320 46655216111364.117188
204420 46618715688952.453125
204520 46585075095682.679688
204620 46546715144602.609375
204720 46509901532542.218750
204820 46470422663991.343750
204920 46428244470403.843750
205020 46391316887308.312500
205120 46351007469074.437500
205220 46314937957048.171875
205320 46277578443099.312500
205420 46237193030051.671875
205520 46200235368168.921875
205620 46163528125866.296875
205720 46127732850270.609375
205820 46092310608720.265625
205920 46053082776985.460938
206020 46015388695175.757812
206120 45981003614088.445312
206220 45940892833273.210938
206320 45903803748406.289062
206420 45872594196195.015625
206520 45837586465974.070312
206620 45800828964976.976562
206720 45766604918021.445312
206820 45731960419296.171875
206920 45700613878317.585938
207020 45666680162165.382812
207120 45634687207784.234375
207220 45595122886045.250000
207320 45552387774344.820312
207420 45512805744690.937500
207520 45475222440538.054688
207620 45441266468283.804688
207720 45408724231288.609375
207820 45381937844974.398438
207920 45373153085461.000000
208020 45370865272172.750000
208120 45368104938043.304688
208220 45366201466096.218750
208320 45377015355150.328125
208420 45388621931635.484375
208520 45401631140699.906250
208620 45403331245835.578125
208720 45446868738567.820312
208820 45471545973121.859375
208920 45482646861734.710938
209020 45494070090668.976562
209120 45517152062539.898438
209220 45533269534996.828125
209320 45539091653615.851562
209420 45534854860342.445312
209520 45532944855134.218750
209620 45526158829223.117188
209720 45504567849831.914062
209820 45474281479196.695312
209920 45440970257180.929688
210020 45402163553546.679688
210120 45365210580966.562500
210220 45329669675995.656250
210320 45295142575311.351562
210420 45265245554220.945312
210520 45240286228727.960938
210620 45211804970386.382812
210720 45175452659227.242188
210820 45141969284772.054688
210920 45105781060796.664062
211020 45093031659521.414062
211120 45060778211942.734375
211220 45032796950457.101562
211320 45009087991912.359375
211420 44992921517527.312500
211520 44988600192580.546875
211620 44991062257180.750000
211720 44989267532210.171875
211820 44991651330504.648438
211920 44996866909368.562500
212020 45005603004073.546875
212120 45023226304697.945312
212220 45055093695659.921875
212320 45078337515872.859375
212420 45104590871931.992188
212520 45124970815350.679688
212620 45157365789226.960938
212720 45193683336337.992188
212820 45231733918277.648438
212920 45255881650018.679688
213020 45289374926882.601562
213120 45326906656768.039062
213220 45351075175097.429688
213320 45366790611912.757812
213420 45384155746579.257812
213520 45418945624280.742188
213620 45451151990568.812500
213720 45492106653471.898438
213820 45527341207064.726562
213920 45569515231486.539062
214020 45607689293355.960938
214120 45635589149128.476562
214220 45680257344568.085938
214320 45723632945969.648438
214420 45755716086589.554688
214520 45797729462465.976562
214620 45840181709402.132812
214720 45895951558910.789062
214820 45941093712514.945312
214920 45974196263767.632812
215020 46015773612042.296875
215120 46056917109445.476562
215220 46097051032466.664062
215320 46131154876039.156250
215420 46165116085971.187500
215520 46205120942963.960938
215620 46248522715519.679688
215720 46290089131159.726562
215820 46307409229959.593750
215920 46358261524239.546875
216020 46391676137012.882812
216120 46429609035475.929688
216220 46472624684518.468750
216320 46518176145039.382812
216420 46556780700462.101562
216520 46593005872775.742188
216620 46635435037883.164062
216720 46661591413061.632812
216820 46696042444697.382812
216920 46752956218233.562500
217020 46817158440971.312500
217120 46864157493541.046875
217220 46903642104575.632812
217320 46923427625484.445312
217420 46963974642674.976562
217520 47013724891812.781250
217620 47039556329101.585938
217720 47083668275632.929688
217820 47127957642161.734375
217920 47155531266873.539062
218020 47199648655404.234375
218120 47246680290464.109375
218220 47279141087528.070312
218320 47308137951804.000000
218420 47343041576331.320312
218520 47363912320507.875000
218620 47417534856310.531250
218720 47458885520496.265625
218820 47500456877684.312500
218920 47536995110848.710938
219020 47581377129227.234375
219120 47630485569817.148438
219220 47675396951462.601562
219320 47718767765928.398438
219420 47755307129510.773438
219520 47811928416146.718750
219620 47856663013908.828125
219720 47905262380424.859375
219820 47939225887729.523438
219920 47980189499282.687500
220020 48026678886029.453125
220120 48050167409050.359375
220220 48074678317145.289062
220320 48123459258259.476562
220420 48150985898456.539062
220520 48218865817025.539062
220620 48243690798808.296875
220720 48262632029962.750000
220820 48321531913941.820312
220920 48368788651828.570312
221020 48409171305397.937500
221120 48430471466784.406250
221220 48435838629690.718750
221320 48437072549348.796875
221420 48411777549181.468750
221520 48390144290331.578125
221620 48359747331887.531250
221720 48331847384847.039062
221820 48298270083227.781250
221920 48261873990797.625000
222020 48227763862594.203125
222120 48191285884023.515625
222220 48151605961536.031250
222320 48116775704614.625000
222420 48076936652801.984375
222520 48039499429687.593750
222620 48000494114458.375000
222720 47967839117992.046875
222820 47935227785781.429688
222920 47895340083800.898438
223020 47862780993559.515625
223120 47830139299270.679688
223220 47797759596334.710938
223320 47759796017206.203125
223420 47721120153771.085938
223520 47684060926968.000000
223620 47651023191793.023438
223720 47614372503944.320312
223820 47580434015187.585938
223920 47547286724072.859375
224020 47510058584077.382812
224120 47476388013074.882812
224220 47438753482124.585938
224320 47404936206019.882812
224420 47367549903903.218750
224520 47335843368595.578125
224620 47305741549002.382812
224720 47269291952417.304688
224820 47232738396068.726562
224920 47194811755546.679688
225020 47158313641882.757812
225120 47124203675635.640625
225220 47093702825298.789062
225320 47062168502418.023438
225420 47026533345522.632812
225520 46998356223545.242188
225620 46962463609759.507812
225720 46930416999144.359375
225820 46900556603573.992188
225920 46866099764730.820312
226020 46833757059098.234375
226120 46797224425795.656250
226220 46761822788216.656250
226320 46726909760491.468750
226420 46688715878020.234375
226520 46658105137347.640625
226620 46623863677960.812500
226720 46592560800075.671875
226820 46561322101159.031250
226920 46528460603945.046875
227020 46495299204570.015625
227120 46462217203055.156250
227220 46423784406425.906250
227320 46392910995005.820312
227420 46362737575435.187500
227520 46331984538076.406250
227620 46302019558029.796875
227720 46274721508602.546875
227820 46243190157941.398438
227920 46204346541538.835938
228020 46167602971322.023438
228120 46139692784067.195312
228220 46103453026696.539062
228320 46069670011206.898438
228420 46031901013251.609375
228520 46001067237096.507812
228620 45966790000132.703125
228720 45936427192969.414062
228820 45907452451107.367188
228920 45876307530771.867188
229020 45844889922151.085938
229120 45814589624941.054688
229220 45785846772946.328125
229320 45754246701830.421875
229420 45726129105282.296875
229520 45695244499395.281250
229620 45665207956305.468750
229720 45630566943614.109375
229820 45600042276909.187500
229920 45567522738385.742188
230020 45535428901116.039062
230120 45507002635433.570312
230220 45477695624265.414062
230320 45448507460070.625000
230420 45419444554517.085938
230520 45388526323929.914062
230620 45354488015253.554688
230720 45320306746241.507812
230820 45286233511356.742188
230920 45251402306748.835938
231020 45214122723832.726562
231120 45179801848785.625000
231220 45150645756398.507812
231320 45114631009190.390625
231420 45084110387820.820312
231520 45055785214067.734375
231620 45027864538946.945312
231720 44992430241222.531250
231820 44962453769753.953125
231920 44930605195629.968750
232020 44903669347502.742188
232120 44875716216157.132812
232220 44850611958500.742188
232320 44820131753426.820312
232420 44789057499692.921875
232520 44758736961164.445312
232620 44726259223759.492188
232720 44692508777197.445312
232820 44666343035126.945312
232920 44638462065744.218750
233020 44608982690141.554688
233120 44577242137604.632812
233220 44546863004069.523438
233320 44517080175668.406250
