76920 [ 0.68136327  0.18199565  0.04936392  0.01359701  0.14728435  0.69159766]
77020 [ 0.68134055  0.18206652  0.04941025  0.01361874  0.14511598  0.69205589]
77120 [ 0.68135514  0.18202047  0.04938224  0.01360589  0.14456107  0.69217201]
77220 [ 0.68134519  0.18205075  0.04940442  0.01361832  0.14230087  0.69264021]
77320 [ 0.68135617  0.18201635  0.04938252  0.01360842  0.14377406  0.69233592]
77420 [ 0.68133233  0.18209091  0.04943022  0.01363125  0.14234636  0.69263086]
77520 [ 0.6813136   0.18215082  0.04946377  0.01364519  0.14265527  0.69256731]
77620 [ 0.68129462  0.18221191  0.04949659  0.01365824  0.14265678  0.692567  ]
77720 [ 0.68131895  0.18213691  0.04944486  0.01363258  0.14229263  0.6926419 ]
77820 [ 0.68133098  0.182098    0.04942466  0.01362398  0.14329142  0.69243597]
77920 [ 0.68132198  0.18212691  0.04944048  0.01363045  0.1430494   0.69248601]
78020 [ 0.68132305  0.18212384  0.0494375   0.01362871  0.14347707  0.69239752]
78120 [ 0.68133209  0.18209569  0.04941905  0.0136198   0.14407173  0.69227403]
78220 [ 0.68135485  0.18202257  0.04937907  0.01360364  0.14601431  0.69186691]
78320 [ 0.68134417  0.1820559   0.04940076  0.01361384  0.14929793  0.69116578]
78420 [ 0.68135025  0.18203921  0.0493819   0.01360133  0.1492062   0.69118558]
78520 [ 0.68136373  0.18199564  0.0493589   0.01359263  0.14910177  0.69120812]
78620 [ 0.68137003  0.18197568  0.04934684  0.01358746  0.14759226  0.69153201]
78720 [ 0.68138344  0.18193461  0.04931729  0.01357258  0.14979813  0.69105754]
78820 [ 0.68138987  0.18191422  0.04930511  0.01356707  0.15075068  0.69085037]
78920 [ 0.6814132   0.1818403   0.04926078  0.01354758  0.14843626  0.69135134]
79020 [ 0.68140402  0.18187084  0.04927402  0.0135509   0.15045851  0.69091406]
79120 [ 0.68139145  0.18191208  0.04929381  0.01355765  0.14708594  0.69163988]
79220 [ 0.68138814  0.18192347  0.04929749  0.01355795  0.14782874  0.6914815 ]
79320 [ 0.68140179  0.18187934  0.04927404  0.01354874  0.14889163  0.69125341]
79420 [ 0.68137638  0.18195979  0.04932252  0.01357017  0.14990408  0.69103456]
79520 [ 0.68136756  0.18198806  0.04933828  0.01357676  0.14919457  0.69118809]
79620 [ 0.68135011  0.18204452  0.04936777  0.01358845  0.15077182  0.69084576]
79720 [ 0.68137138  0.18197802  0.04932497  0.01356809  0.15233053  0.69050374]
79820 [ 0.68138495  0.18193648  0.04929497  0.01355268  0.15384452  0.690168  ]
79920 [ 0.68136151  0.18201119  0.04933805  0.01357103  0.15377456  0.69018359]
80020 [ 0.68137136  0.18198186  0.04931386  0.01355765  0.15490004  0.68993187]
80120 [ 0.68139193  0.18191849  0.0492696   0.01353524  0.15418736  0.69009148]
80220 [ 0.68137927  0.18195944  0.0492912   0.01354339  0.15282636  0.69039417]
80320 [ 0.68136275  0.18201062  0.0493259   0.01356041  0.1518866   0.69060152]
80420 [ 0.68136367  0.18200853  0.04932176  0.01355737  0.15285509  0.69038781]
80520 [ 0.68138571  0.18193838  0.04928093  0.01353987  0.15611442  0.68965809]
80620 [ 0.68137676  0.18196649  0.04929874  0.01354798  0.156594    0.68954936]
80720 [ 0.68135777  0.1820249   0.04933975  0.01356914  0.16083237  0.68857313]
80820 [ 0.68136265  0.18200998  0.04932891  0.01356354  0.16278823  0.68811336]
80920 [ 0.68136751  0.18199727  0.04931177  0.0135521   0.16071831  0.68859976]
81020 [ 0.68136509  0.18200425  0.04931841  0.01355599  0.16003136  0.68875973]
81120 [ 0.68134117  0.18208055  0.0493621   0.0135746   0.15698007  0.68946157]
81220 [ 0.68136057  0.18201984  0.04932323  0.0135563   0.15385123  0.6901665 ]
81320 [ 0.68140447  0.18188086  0.0492397   0.01351887  0.15318705  0.69031422]
81420 [ 0.68138513  0.18194355  0.04927226  0.01353122  0.15487905  0.68993658]
81520 [ 0.6814149   0.18184782  0.04921974  0.01351004  0.15697619  0.68946245]
81620 [ 0.68140703  0.18187381  0.04923158  0.01351374  0.15939352  0.68890762]
81720 [ 0.68140663  0.18187568  0.04923063  0.01351261  0.16105733  0.68852054]
81820 [ 0.68140564  0.18188006  0.04922889  0.01350983  0.15916839  0.68895967]
81920 [ 0.68139632  0.1819082   0.04925064  0.0135219   0.16046886  0.68865793]
82020 [ 0.68139664  0.1819062   0.04925298  0.01352423  0.16092742  0.68855092]
82120 [ 0.68138862  0.18193278  0.04926469  0.01352798  0.16136184  0.68844924]
82220 [ 0.68137635  0.18197104  0.04928977  0.01353979  0.16105792  0.6885204 ]
82320 [ 0.68136671  0.18200221  0.04930625  0.01354634  0.1635904   0.68792309]
82420 [ 0.68138416  0.18194684  0.04927338  0.01353186  0.16422655  0.6877715 ]
82520 [ 0.68142154  0.18182958  0.04919884  0.01349693  0.16483384  0.68762621]
82620 [ 0.68142555  0.18181701  0.04919073  0.01349301  0.16866357  0.68669688]
82720 [ 0.68142406  0.18181945  0.04920037  0.01350048  0.16536766  0.68749803]
82820 [ 0.68140653  0.18187622  0.04923012  0.01351201  0.16563262  0.68743424]
82920 [ 0.68139619  0.18190967  0.04924777  0.01351887  0.16568802  0.68742089]
83020 [ 0.68138547  0.18194379  0.04926766  0.01352766  0.16472256  0.68765288]
83120 [ 0.68137625  0.18197298  0.04928524  0.01353536  0.16561282  0.68743901]
83220 [ 0.68136361  0.18201269  0.04931018  0.01354716  0.15911755  0.68897141]
83320 [ 0.68134696  0.18206737  0.04933596  0.01355582  0.15841588  0.68913308]
83420 [ 0.68137264  0.18198524  0.04928954  0.01353662  0.15603794  0.6896754 ]
83520 [ 0.68139716  0.18190729  0.04924365  0.01351692  0.15840129  0.68913644]
83620 [ 0.68141694  0.18184301  0.04921071  0.01350501  0.15950188  0.68888254]
83720 [ 0.68137273  0.18198271  0.04929593  0.0135429   0.15704336  0.68944716]
83820 [ 0.68138435  0.18194697  0.04927073  0.01353007  0.15750441  0.68934198]
83920 [ 0.68137606  0.18197242  0.04928888  0.01353911  0.15956635  0.68886761]
84020 [ 0.6813906   0.18192665  0.04926034  0.01352611  0.16282987  0.6881035 ]
84120 [ 0.68137166  0.1819865   0.04929673  0.01354282  0.16015092  0.68873194]
84220 [ 0.68138202  0.18195495  0.04927342  0.01353049  0.16153411  0.68840884]
84320 [ 0.68138667  0.18194071  0.04926309  0.0135254   0.16251825  0.68817717]
84420 [ 0.68138735  0.18193721  0.04926577  0.01352836  0.16019503  0.68872168]
84520 [ 0.68140734  0.18187422  0.04922669  0.01351062  0.16016041  0.68872973]
84620 [ 0.68143862  0.1817749   0.04916756  0.01348481  0.16166433  0.68837827]
84720 [ 0.68143912  0.18177423  0.04916396  0.01348203  0.16267128  0.68814101]
84820 [ 0.68142145  0.18183258  0.04919077  0.01349018  0.16107241  0.68851701]
84920 [ 0.68140994  0.18186912  0.04921256  0.01349973  0.15895979  0.68900783]
85020 [ 0.68139923  0.18190197  0.04923605  0.01351197  0.15936345  0.68891457]
85120 [ 0.68138419  0.18194987  0.04926388  0.01352386  0.16108324  0.68851448]
85220 [ 0.68139431  0.18191722  0.04924639  0.01351716  0.15838794  0.68913951]
85320 [ 0.68139238  0.18192377  0.04924889  0.01351735  0.15997482  0.68877286]
85420 [ 0.68139279  0.18192107  0.04925203  0.01352148  0.16185714  0.68833296]
85520 [ 0.68141063  0.18186484  0.04921713  0.01350576  0.1649492   0.68759855]
85620 [ 0.68139899  0.18190364  0.04923366  0.0135104   0.16595671  0.68735607]
85720 [ 0.68141368  0.18185722  0.04920523  0.01349778  0.16862201  0.68670708]
85820 [ 0.68142736  0.18181382  0.04917926  0.01348657  0.17228716  0.68579671]
85920 [ 0.68141422  0.18185824  0.04919622  0.01348972  0.1711306   0.68608623]
86020 [ 0.68139732  0.1819126   0.04922605  0.01350166  0.17373368  0.6854317 ]
86120 [ 0.68140571  0.18188576  0.04921086  0.01349495  0.17197073  0.68587613]
86220 [ 0.68138342  0.18195695  0.04925167  0.01351221  0.17143848  0.68600936]
86320 [ 0.68140574  0.18188539  0.04921173  0.01349567  0.17410231  0.68533816]
86420 [ 0.6814349   0.18179294  0.04915619  0.01347094  0.17571738  0.68492584]
86520 [ 0.68143866  0.18178154  0.04914759  0.01346621  0.17542255  0.68500141]
86620 [ 0.68141201  0.1818676   0.04919363  0.01348459  0.17428861  0.6852908 ]
86720 [ 0.68141317  0.18186439  0.04919     0.01348238  0.17452199  0.6852314 ]
86820 [ 0.68144663  0.18175843  0.04912596  0.01345393  0.17560705  0.68495413]
86920 [ 0.68142316  0.1818327   0.04917103  0.01347408  0.17313197  0.68558393]
87020 [ 0.68140084  0.18190254  0.04921631  0.0134952   0.17509132  0.68508615]
87120 [ 0.68140582  0.18188759  0.0492044   0.01348865  0.1760147   0.68484949]
87220 [ 0.68142495  0.18182707  0.04916757  0.01347239  0.17562644  0.68494916]
87320 [ 0.68143046  0.18181042  0.04915472  0.01346537  0.17848501  0.68420984]
87420 [ 0.68144648  0.18176077  0.04912071  0.01344897  0.17722434  0.68453746]
87520 [ 0.68146196  0.18171234  0.0490891   0.01343422  0.17804031  0.68432569]
87620 [ 0.68148875  0.18162932  0.04903208  0.01340641  0.17731415  0.6845142 ]
87720 [ 0.68147215  0.18168367  0.04905894  0.01341571  0.17844928  0.68421916]
87820 [ 0.68143667  0.18179721  0.04912354  0.01344302  0.18260582  0.6831216 ]
87920 [ 0.68143682  0.1817959   0.04912569  0.01344509  0.17884761  0.68411514]
88020 [ 0.68144223  0.18177823  0.0491169   0.01344196  0.17990084  0.68383894]
88120 [ 0.68146664  0.1817013   0.04906893  0.01342008  0.18102509  0.68354218]
88220 [ 0.68147855  0.18166285  0.04904809  0.01341173  0.17874826  0.68414111]
88320 [ 0.68148307  0.18164908  0.04903784  0.01340621  0.17482718  0.6851536 ]
88420 [ 0.68148659  0.18163856  0.04902924  0.01340133  0.17600102  0.68485301]
88520 [ 0.68149224  0.18161988  0.0490206   0.01339887  0.17378661  0.68541828]
88620 [ 0.68147035  0.18168964  0.04906152  0.01341643  0.17148623  0.68599743]
88720 [ 0.68148023  0.18165833  0.04904263  0.01340796  0.17409888  0.68533902]
88820 [ 0.68144741  0.18176344  0.04910234  0.01343262  0.17382228  0.68540923]
88920 [ 0.68146765  0.18169963  0.04906253  0.01341457  0.17423755  0.68530378]
89020 [ 0.68148016  0.18166193  0.04903275  0.01339859  0.17420504  0.68531205]
89120 [ 0.68147683  0.18167255  0.04903897  0.01340133  0.17339248  0.68551809]
89220 [ 0.68149398  0.18161713  0.04900903  0.01338964  0.17421234  0.68531019]
89320 [ 0.68148394  0.18164784  0.04903163  0.01340133  0.17378082  0.68541974]
89420 [ 0.68150575  0.18157805  0.04899165  0.01338469  0.17462694  0.68520466]
89520 [ 0.68148626  0.1816387   0.04903248  0.01340441  0.17022752  0.68631086]
89620 [ 0.68148944  0.18162924  0.04902458  0.01339993  0.16947257  0.68649767]
89720 [ 0.68148324  0.18164939  0.04903504  0.01340369  0.17458968  0.68521416]
89820 [ 0.68149929  0.18159841  0.04900448  0.0133902   0.17430992  0.68528538]
89920 [ 0.68150775  0.18157113  0.04898957  0.01338431  0.17471847  0.68518133]
90020 [ 0.6814854   0.18164379  0.04902727  0.01339827  0.17077054  0.68617594]
90120 [ 0.68150423  0.18158417  0.04899072  0.013382    0.17124454  0.6860578 ]
90220 [ 0.68150073  0.18159546  0.04899684  0.01338467  0.17157647  0.68597486]
90320 [ 0.68149451  0.18161671  0.04900432  0.01338588  0.17202053  0.68586364]
90420 [ 0.68151629  0.18154716  0.0489638   0.01336845  0.17429843  0.6852883 ]
90520 [ 0.68153602  0.18148391  0.04892787  0.01335338  0.17791598  0.68435802]
90620 [ 0.68150116  0.18159534  0.04899231  0.0133812   0.17940144  0.68397012]
90720 [ 0.68152438  0.18152099  0.04894971  0.01336312  0.17886211  0.68411135]
90820 [ 0.68151301  0.18155742  0.04897045  0.0133719   0.17919049  0.68402542]
90920 [ 0.68148674  0.18164183  0.04901766  0.0133915   0.1803773   0.68371341]
91020 [ 0.68146728  0.18170402  0.04905358  0.0134067   0.18006654  0.68379532]
91120 [ 0.68145191  0.18175203  0.04908509  0.01342174  0.17618924  0.68480461]
91220 [ 0.6814655   0.18170978  0.04905671  0.01340775  0.17729047  0.68452034]
91320 [ 0.68145778  0.18173432  0.04907143  0.01341391  0.17515939  0.68506875]
91420 [ 0.68146637  0.18170679  0.04905589  0.01340727  0.17645031  0.68473739]
91520 [ 0.68146623  0.1817067   0.04905773  0.01340877  0.17646618  0.6847333 ]
91620 [ 0.68145858  0.18173057  0.04907353  0.01341624  0.17702205  0.6845898 ]
91720 [ 0.68146003  0.18172689  0.04906798  0.01341235  0.17908751  0.68405238]
91820 [ 0.68146796  0.1817008   0.04905574  0.01340807  0.17668714  0.68467631]
91920 [ 0.68146879  0.18169709  0.04905731  0.01341026  0.17537245  0.68501424]
92020 [ 0.68146967  0.18169422  0.04905584  0.01340997  0.17517637  0.68506441]
92120 [ 0.68146692  0.18170444  0.04905659  0.01340835  0.17662364  0.6846927 ]
92220 [ 0.68147691  0.18167263  0.04903787  0.01340003  0.17525962  0.68504311]
92320 [ 0.68147196  0.18168791  0.04904859  0.01340565  0.17527997  0.68503791]
92420 [ 0.68146628  0.18170583  0.04905963  0.01341086  0.17495522  0.68512092]
92520 [ 0.68147059  0.18169326  0.04904808  0.01340446  0.1758891   0.68488176]
92620 [ 0.6814735   0.18168337  0.04904448  0.01340389  0.17710564  0.68456818]
92720 [ 0.68148149  0.1816576   0.04903046  0.01339825  0.17806401  0.68431952]
92820 [ 0.68149062  0.18162896  0.0490119   0.01338981  0.18009282  0.6837884 ]
92920 [ 0.68150609  0.18158053  0.04898043  0.0133747   0.17769115  0.68441643]
93020 [ 0.68152064  0.18153499  0.0489506   0.01336055  0.17599771  0.68485386]
93120 [ 0.68152366  0.18152513  0.04894552  0.01335879  0.17077537  0.68617474]
93220 [ 0.68150559  0.18158415  0.04897524  0.0133698   0.17002445  0.68636119]
93320 [ 0.68152109  0.18153437  0.0489472   0.01335825  0.16862932  0.68670529]
93420 [ 0.68154093  0.18147035  0.0489122   0.01334452  0.16714878  0.68706716]
93520 [ 0.68152545  0.18151979  0.04894099  0.01335697  0.17020191  0.68631721]
93620 [ 0.68153435  0.18149185  0.0489229   0.01334869  0.17294007  0.68563236]
93720 [ 0.68154491  0.18145762  0.04890479  0.01334149  0.17454429  0.68522572]
93820 [ 0.68154764  0.18144863  0.04890041  0.01334012  0.17326103  0.68555132]
93920 [ 0.68156045  0.18140925  0.0488718   0.01332586  0.17526449  0.68504187]
94020 [ 0.68156629  0.1813922   0.04885626  0.0133166   0.17372946  0.68543276]
94120 [ 0.68156337  0.18140143  0.04886188  0.01331946  0.17584572  0.6848929 ]
94220 [ 0.68157777  0.18135558  0.04883457  0.01330737  0.17300438  0.68561614]
94320 [ 0.68157772  0.18135734  0.04882987  0.01330307  0.17744814  0.68447948]
94420 [ 0.68157143  0.18137802  0.04883989  0.01330668  0.17650718  0.68472273]
94520 [ 0.68158066  0.18134756  0.04882545  0.0133019   0.17332113  0.68553613]
94620 [ 0.68159457  0.18130398  0.04879686  0.01328811  0.17501185  0.68510645]
94720 [ 0.68158579  0.18133242  0.04881219  0.01329399  0.17558738  0.68495918]
94820 [ 0.68156617  0.18139519  0.04884863  0.0133097   0.17724736  0.6845315 ]
94920 [ 0.68157072  0.1813804   0.04884096  0.0133065   0.17545208  0.68499385]
95020 [ 0.68157313  0.18137271  0.04883644  0.01330463  0.17404925  0.68535163]
95120 [ 0.68155756  0.18142298  0.04886399  0.01331561  0.17740163  0.68449154]
95220 [ 0.6815721   0.18137687  0.04883586  0.01330294  0.17764347  0.68442881]
95320 [ 0.68158214  0.18134436  0.0488183   0.01329624  0.17720742  0.68454184]
95420 [ 0.68159843  0.18129285  0.04878614  0.01328159  0.17962229  0.68391215]
95520 [ 0.68159885  0.18129158  0.04878505  0.01328099  0.18127451  0.68347608]
95620 [ 0.68158363  0.18133962  0.04881538  0.01329487  0.18210465  0.68325537]
95720 [ 0.68157019  0.18138315  0.04883879  0.0133041   0.180517    0.68367654]
95820 [ 0.68156951  0.18138435  0.04884299  0.01330729  0.17862002  0.6841746 ]
95920 [ 0.68156148  0.18141075  0.04885588  0.01331161  0.18216093  0.68324036]
96020 [ 0.68157495  0.18136684  0.04883323  0.01330332  0.18277266  0.68307697]
96120 [ 0.68159604  0.18130049  0.04879054  0.01328345  0.18094668  0.68356294]
96220 [ 0.6816101   0.18125624  0.04876214  0.01327025  0.18365353  0.68284067]
96320 [ 0.68163076  0.18119058  0.04872212  0.01325248  0.18613883  0.68216738]
96420 [ 0.68164191  0.18115614  0.04869757  0.01324017  0.19002437  0.68109525]
96520 [ 0.6816383   0.18116846  0.04870213  0.01324106  0.183923    0.68276814]
96620 [ 0.68165217  0.18112425  0.04867554  0.01322919  0.18293538  0.68303342]
96720 [ 0.6816684   0.18107182  0.04864658  0.01321734  0.18172607  0.68335616]
96820 [ 0.68165343  0.18111911  0.04867654  0.01323112  0.17738164  0.68449671]
96920 [ 0.68166458  0.18108364  0.04865498  0.01322147  0.1768678   0.68462967]
97020 [ 0.6816629   0.18108916  0.04865776  0.01322256  0.17608815  0.68483061]
97120 [ 0.68166278  0.18108941  0.04865838  0.01322306  0.17678641  0.68465069]
97220 [ 0.6816602   0.18109755  0.04866347  0.01322559  0.17907721  0.68405508]
97320 [ 0.68166352  0.18108693  0.04865726  0.01322296  0.17852639  0.68419904]
97420 [ 0.68168061  0.18103206  0.04862565  0.01320955  0.18019452  0.68376161]
97520 [ 0.68168234  0.18102595  0.048624    0.01320977  0.17888023  0.68410662]
97620 [ 0.68170204  0.18096275  0.04858735  0.01319415  0.1827794   0.68307517]
97720 [ 0.68172219  0.18089711  0.0485527   0.01318056  0.18319354  0.68296422]
97820 [ 0.6817391   0.18084298  0.04852073  0.01316652  0.18386003  0.6827851 ]
97920 [ 0.68174103  0.18083833  0.04851248  0.0131608   0.1871944   0.68187848]
98020 [ 0.68173092  0.18087039  0.04853259  0.01316986  0.18578095  0.68226493]
98120 [ 0.68173688  0.1808519   0.04851949  0.01316333  0.18237532  0.68318317]
98220 [ 0.68173502  0.18085913  0.04851922  0.01316146  0.17938675  0.68397397]
98320 [ 0.68174572  0.18082651  0.04849406  0.01314811  0.17980053  0.68386532]
98420 [ 0.68174353  0.18083348  0.04849831  0.01315014  0.18097531  0.68355537]
98520 [ 0.68174503  0.18082809  0.04849722  0.01315046  0.17937647  0.68397667]
98620 [ 0.68173427  0.18086394  0.04851333  0.01315559  0.18397688  0.68275362]
98720 [ 0.6817419   0.18083905  0.04850027  0.01315055  0.18251579  0.68314566]
98820 [ 0.68174727  0.18082253  0.04848821  0.01314419  0.18319066  0.68296499]
98920 [ 0.68172073  0.18090863  0.04853508  0.0131631   0.18154309  0.68340479]
99020 [ 0.68169389  0.18099604  0.04858133  0.01318067  0.18490897  0.68250178]
99120 [ 0.68169666  0.18098677  0.04857726  0.01317939  0.18572379  0.68228049]
99220 [ 0.68167822  0.18104683  0.04860893  0.01319175  0.18450749  0.68261042]
99320 [ 0.6816758   0.18105442  0.04861387  0.01319417  0.1862818   0.68212835]
99420 [ 0.68168133  0.18103612  0.04860532  0.01319154  0.18495487  0.68248934]
99520 [ 0.68168503  0.18102365  0.04860025  0.01319002  0.18335975  0.68291962]
99620 [ 0.68168921  0.18101053  0.04859151  0.01318596  0.18628121  0.68212851]
99720 [ 0.68167348  0.18106139  0.04861964  0.0131974   0.18695655  0.68194373]
99820 [ 0.6816824   0.18103226  0.04860456  0.01319175  0.18655995  0.68205233]
99920 [ 0.68168166  0.18103473  0.04860571  0.01319211  0.1890428   0.68136834]
100020 [ 0.68169025  0.18100673  0.04859103  0.01318618  0.18824387  0.6815895 ]
100120 [ 0.68170509  0.18096006  0.04856064  0.01317188  0.19160457  0.6806524 ]
100220 [ 0.68170642  0.18095551  0.04855899  0.01317153  0.19054462  0.68094989]
100320 [ 0.68171958  0.18091293  0.04853536  0.01316192  0.19190465  0.68056786]
100420 [ 0.68170557  0.18095869  0.04855918  0.01317093  0.19024917  0.68103249]
100520 [ 0.6817085   0.18094921  0.0485539   0.01316877  0.19336436  0.68015456]
100620 [ 0.68170953  0.18094483  0.04855524  0.0131711   0.19085276  0.68086359]
100720 [ 0.68172108  0.18090657  0.04853727  0.01316491  0.19052953  0.68095411]
100820 [ 0.68173194  0.18087165  0.04851721  0.01315624  0.19532159  0.67959508]
100920 [ 0.68174614  0.18082576  0.04849164  0.01314565  0.19327844  0.68017898]
101020 [ 0.68175226  0.18080685  0.04847791  0.01313881  0.19328853  0.68017611]
101120 [ 0.68175856  0.18078691  0.04846527  0.01313291  0.19038656  0.6809941 ]
101220 [ 0.68175485  0.1808001   0.04846839  0.01313231  0.19046974  0.68097084]
101320 [ 0.68175348  0.18080509  0.04846911  0.01313213  0.19018401  0.68105069]
101420 [ 0.68175603  0.18079684  0.04846453  0.0131302   0.19149848  0.68068225]
101520 [ 0.68174345  0.18083753  0.04848722  0.01313967  0.18993011  0.68112154]
101620 [ 0.68174277  0.18083979  0.04848823  0.01314014  0.19357966  0.68009331]
101720 [ 0.68173864  0.18085412  0.0484927   0.01314029  0.19261097  0.68036829]
101820 [ 0.68176226  0.18077749  0.04845096  0.01312366  0.19021123  0.68104309]
101920 [ 0.68178127  0.18071668  0.04841453  0.01310754  0.1873137   0.68184571]
102020 [ 0.68179563  0.18067027  0.04838851  0.01309682  0.18662246  0.68203523]
102120 [ 0.68179765  0.1806635   0.04838553  0.01309584  0.18647902  0.68207446]
102220 [ 0.68178975  0.18069049  0.0483955   0.01309789  0.19034005  0.6810071 ]
102320 [ 0.68180428  0.18064346  0.04836926  0.0130873   0.19022448  0.68103939]
102420 [ 0.68179464  0.18067575  0.04838343  0.01309154  0.19045625  0.68097461]
102520 [ 0.68177684  0.18073258  0.04841781  0.01310686  0.19332224  0.68016653]
102620 [ 0.68178268  0.18071306  0.04840916  0.01310418  0.19207754  0.68051908]
102720 [ 0.68177542  0.18073705  0.04842074  0.01310819  0.19389567  0.68000329]
102820 [ 0.68177415  0.18074125  0.04842283  0.013109    0.1946815   0.67977872]
102920 [ 0.68176679  0.18076479  0.04843688  0.01311521  0.19221856  0.68047926]
103020 [ 0.68177615  0.18073477  0.04841913  0.01310747  0.19008001  0.68107972]
103120 [ 0.68178836  0.18069528  0.04839715  0.01309834  0.19008039  0.68107962]
103220 [ 0.68177611  0.18073466  0.04842007  0.01310808  0.19029792  0.68101887]
103320 [ 0.68179284  0.18068098  0.04838849  0.01309452  0.19229171  0.68045859]
103420 [ 0.68180393  0.18064537  0.04836754  0.01308541  0.18881756  0.68143079]
103520 [ 0.68180919  0.18062911  0.04835574  0.01307931  0.18832891  0.68156601]
103620 [ 0.68180085  0.18065627  0.04837033  0.01308537  0.19143378  0.68070045]
103720 [ 0.68179341  0.18067946  0.04838635  0.01309329  0.19152762  0.68067406]
103820 [ 0.68180202  0.18065181  0.04837019  0.01308639  0.19036507  0.6810001 ]
103920 [ 0.68181084  0.18062314  0.04835459  0.01308014  0.19465976  0.67978495]
104020 [ 0.68181123  0.18062211  0.04835321  0.01307931  0.19619573  0.67934324]
104120 [ 0.68181526  0.1806093   0.04834522  0.01307549  0.19676084  0.67917978]
104220 [ 0.68182342  0.18058365  0.04832827  0.01306721  0.19414496  0.67993215]
104320 [ 0.68183414  0.18054953  0.04830701  0.01305765  0.19574497  0.67947326]
104420 [ 0.68184128  0.18052765  0.0482903   0.01304912  0.19802903  0.6788111 ]
104520 [ 0.68185364  0.18048787  0.04826711  0.0130393   0.19411891  0.67993959]
104620 [ 0.6818532   0.18048982  0.04826639  0.0130382   0.19157296  0.6806613 ]
104720 [ 0.68186985  0.18043724  0.04823208  0.01302208  0.19188125  0.68057445]
104820 [ 0.68186388  0.18045675  0.04824251  0.01302605  0.19128949  0.68074102]
104920 [ 0.68186567  0.18045053  0.04824046  0.01302575  0.19177298  0.68060497]
105020 [ 0.68186962  0.18043736  0.04823442  0.01302381  0.19204414  0.68052851]
105120 [ 0.68187075  0.18043355  0.04823283  0.01302341  0.19685724  0.67915185]
105220 [ 0.68187672  0.1804142   0.04822209  0.01301892  0.20037589  0.67812204]
105320 [ 0.68187739  0.18041223  0.04822017  0.01301783  0.20275258  0.67741523]
105420 [ 0.68187449  0.18042173  0.04822514  0.01301959  0.20191437  0.67766554]
105520 [ 0.68188213  0.18039693  0.04821151  0.01301398  0.20369824  0.67713147]
105620 [ 0.68187058  0.18043461  0.04823168  0.01302197  0.20176594  0.67770975]
105720 [ 0.68186591  0.18044967  0.04824031  0.01302549  0.20295104  0.6773558 ]
105820 [ 0.68186562  0.18045186  0.0482371   0.01302245  0.20039349  0.67811684]
105920 [ 0.68186515  0.18045337  0.04823805  0.01302266  0.1992208   0.67846229]
106020 [ 0.6818627   0.18046086  0.04824381  0.01302579  0.19590834  0.67942617]
106120 [ 0.68185695  0.18047902  0.04825568  0.01303143  0.19370494  0.68005764]
106220 [ 0.68185118  0.18049701  0.04826819  0.01303758  0.19273293  0.68033376]
106320 [ 0.68185258  0.18049289  0.04826445  0.01303556  0.19372888  0.68005082]
106420 [ 0.68185429  0.18048775  0.04826012  0.01303323  0.19481414  0.67974072]
106520 [ 0.68184343  0.18052331  0.04827863  0.01304045  0.1939902   0.67997632]
106620 [ 0.68185272  0.18049361  0.04826054  0.01303233  0.19586016  0.67944006]
106720 [ 0.68185969  0.18047104  0.04824791  0.01302714  0.1964886   0.67925859]
106820 [ 0.68185958  0.18047134  0.04824824  0.0130273   0.19964205  0.67833845]
106920 [ 0.68186731  0.180447    0.04823219  0.01301957  0.20295677  0.67735408]
107020 [ 0.68187828  0.18041162  0.04821177  0.01301087  0.20235166  0.6775351 ]
107120 [ 0.68188205  0.18039928  0.04820533  0.01300848  0.20532839  0.67663894]
107220 [ 0.681887    0.18038318  0.0481965   0.01300497  0.20185414  0.67768349]
107320 [ 0.68188847  0.18037828  0.04819421  0.01300442  0.20345457  0.67720472]
107420 [ 0.6818911   0.18036951  0.04819012  0.01300307  0.20121328  0.67787404]
107520 [ 0.68188654  0.18038471  0.04819717  0.01300536  0.20142341  0.67781163]
107620 [ 0.68188141  0.18040071  0.04820836  0.0130109   0.20636565  0.67632331]
107720 [ 0.68190078  0.18033801  0.0481729   0.01299618  0.2058546   0.67647903]
107820 [ 0.68191591  0.18028912  0.04814489  0.01298422  0.20460001  0.67685954]
107920 [ 0.68192044  0.18027482  0.04813556  0.01297979  0.20412694  0.67700236]
108020 [ 0.68192078  0.18027415  0.04813355  0.01297831  0.20295227  0.67735543]
108120 [ 0.68191601  0.18029025  0.04814037  0.01298023  0.20268599  0.67743516]
108220 [ 0.68192473  0.18026237  0.04812335  0.0129727   0.19916843  0.67847766]
108320 [ 0.6819292   0.18024743  0.04811636  0.01297073  0.19619981  0.67934206]
108420 [ 0.68192523  0.18026017  0.04812405  0.01297422  0.19724883  0.67903822]
108520 [ 0.68193145  0.18024018  0.04811214  0.01296911  0.19873107  0.6786059 ]
108620 [ 0.68193582  0.18022605  0.04810403  0.0129657   0.19946548  0.67839039]
108720 [ 0.68193351  0.18023447  0.04810552  0.01296495  0.20028796  0.67814802]
108820 [ 0.68195829  0.18015403  0.04806052  0.01294641  0.19942535  0.67840219]
108920 [ 0.68195597  0.1801631   0.04806006  0.01294394  0.20270874  0.67742835]
109020 [ 0.68195247  0.18017464  0.04806586  0.01294615  0.20338133  0.67722672]
109120 [ 0.68194008  0.18021532  0.04808691  0.01295424  0.20301     0.67733813]
109220 [ 0.68194156  0.18021044  0.04808448  0.01295332  0.20322543  0.67727352]
