86320 [ 0.68165402  0.18109096  0.04875442  0.01329898  0.1597792   0.68881827]
86420 [ 0.68164109  0.18113235  0.04877863  0.0133093   0.16110245  0.68850999]
86520 [ 0.68163204  0.18116207  0.04879339  0.01331454  0.1596878   0.68883946]
86620 [ 0.68162145  0.18119627  0.04881211  0.01332227  0.15869872  0.68906801]
86720 [ 0.68163749  0.18114589  0.04877934  0.01330689  0.15964671  0.68884899]
86820 [ 0.6816413   0.1811339   0.04877159  0.01330332  0.16135712  0.68845035]
86920 [ 0.68164171  0.18113319  0.048769    0.01330148  0.1640549   0.68781247]
87020 [ 0.681624    0.18119131  0.04879779  0.01331185  0.16487117  0.68761726]
87120 [ 0.6816335   0.18116248  0.04877545  0.01329999  0.16660279  0.68719976]
87220 [ 0.68164818  0.18111528  0.04874854  0.01328886  0.16711939  0.68707431]
87320 [ 0.68163685  0.18115254  0.04876671  0.01329531  0.16532896  0.68750734]
87420 [ 0.68163612  0.18115667  0.04876285  0.01329078  0.16240803  0.68820319]
87520 [ 0.68164191  0.18113713  0.04875502  0.013289    0.16450347  0.68770532]
87620 [ 0.68165105  0.18110799  0.0487376   0.01328122  0.16557538  0.68744803]
87720 [ 0.68163434  0.18116191  0.04876756  0.01329365  0.16905771  0.68659995]
87820 [ 0.68166449  0.18106384  0.04871574  0.01327346  0.17083151  0.68616076]
87920 [ 0.68163943  0.18114461  0.04876103  0.01329231  0.17126605  0.68605243]
88020 [ 0.68166786  0.18105281  0.04871007  0.01327163  0.17075456  0.68617992]
88120 [ 0.68167893  0.18101595  0.04869358  0.01326648  0.17200965  0.68586637]
88220 [ 0.68167266  0.18103564  0.04870646  0.01327247  0.17440222  0.6852619 ]
88320 [ 0.68166806  0.18105143  0.04871199  0.01327333  0.1745656   0.6852203 ]
88420 [ 0.68166895  0.18104836  0.04871096  0.0132733   0.17527786  0.68503845]
88520 [ 0.6816722   0.18103907  0.04870149  0.01326745  0.17712596  0.68456292]
88620 [ 0.68167094  0.18104261  0.0487054   0.01326975  0.17977884  0.68387102]
88720 [ 0.68166025  0.1810768   0.04872559  0.0132784   0.18155588  0.68340139]
88820 [ 0.68163912  0.18114631  0.04875945  0.01329054  0.18722793  0.68186927]
88920 [ 0.68164768  0.18111865  0.04874422  0.01328438  0.18993915  0.68111902]
89020 [ 0.68165255  0.18110327  0.04873451  0.01327999  0.18553333  0.68233231]
89120 [ 0.68164228  0.18113552  0.04875554  0.01329014  0.18536944  0.68237686]
89220 [ 0.68163811  0.18114811  0.04876553  0.01329538  0.18269803  0.68309694]
89320 [ 0.68164002  0.18114278  0.04875968  0.01329185  0.18030141  0.68373343]
89420 [ 0.68162803  0.18118174  0.0487803   0.01329994  0.17798246  0.68434074]
89520 [ 0.6816342   0.18116245  0.04876733  0.01329384  0.17928381  0.68400096]
89620 [ 0.68163929  0.18114688  0.04875576  0.01328778  0.17780547  0.68438674]
89720 [ 0.68164981  0.18111331  0.04873577  0.01327903  0.17683894  0.68463712]
89820 [ 0.68168697  0.18099406  0.04866689  0.01324983  0.17701368  0.68459196]
89920 [ 0.68168469  0.18100156  0.04867061  0.01325109  0.17672895  0.68466552]
90020 [ 0.68170399  0.18093982  0.04863414  0.01323534  0.17822667  0.68427718]
90120 [ 0.68171591  0.18090252  0.04860916  0.01322296  0.17965753  0.6839029 ]
90220 [ 0.6817198   0.18088947  0.04860359  0.01322149  0.18037803  0.68371322]
90320 [ 0.68173247  0.18084926  0.04857858  0.01321019  0.17987445  0.68384588]
90420 [ 0.68174193  0.18082093  0.0485548   0.01319718  0.18123383  0.68348687]
90520 [ 0.68173472  0.18084429  0.04856761  0.01320251  0.17955049  0.68393101]
90620 [ 0.68173382  0.18084797  0.04856684  0.01320117  0.17860515  0.68417849]
90720 [ 0.68173522  0.18084428  0.04856179  0.0131979   0.18089819  0.68357578]
90820 [ 0.68172962  0.18086296  0.04857019  0.01320065  0.18167805  0.68336892]
90920 [ 0.6817313   0.180858    0.04856567  0.013198    0.17648787  0.68472771]
91020 [ 0.6817268   0.18087284  0.04857299  0.01320046  0.17725036  0.68453072]
91120 [ 0.68174701  0.18080919  0.04853159  0.0131808   0.17746404  0.68447536]
91220 [ 0.68173552  0.18084531  0.04855544  0.01319189  0.1775525   0.68445242]
91320 [ 0.68174078  0.1808285   0.04854546  0.01318731  0.17810481  0.6843089 ]
91420 [ 0.68175141  0.18079462  0.04852478  0.01317816  0.17843151  0.68422379]
91520 [ 0.68174161  0.18082619  0.04854283  0.01318582  0.17748931  0.6844688 ]
91620 [ 0.68173693  0.18084133  0.04855118  0.01318919  0.17779647  0.68438908]
91720 [ 0.68172759  0.18087258  0.04856483  0.01319317  0.17969524  0.68389299]
91820 [ 0.68170486  0.18094638  0.04860461  0.01320903  0.17881921  0.68412257]
91920 [ 0.68170762  0.18093743  0.04859973  0.01320716  0.17893837  0.68409141]
92020 [ 0.68172692  0.18087647  0.04856085  0.01318915  0.17967795  0.68389753]
92120 [ 0.68172029  0.18089692  0.04857575  0.01319667  0.18384645  0.68278875]
92220 [ 0.68173524  0.18084849  0.0485491   0.01318599  0.18372192  0.68282227]
92320 [ 0.68175318  0.18079186  0.04851268  0.01316912  0.18470366  0.68255737]
92420 [ 0.6817578   0.18077887  0.04849854  0.01316025  0.18576297  0.68226983]
92520 [ 0.68176932  0.1807417   0.04847748  0.01315147  0.18493755  0.68249403]
92620 [ 0.6817599   0.18077254  0.04849341  0.0131574   0.18709386  0.68190607]
92720 [ 0.68178264  0.18070008  0.04844902  0.01313768  0.1907587   0.68088995]
92820 [ 0.68178914  0.18067928  0.04843669  0.01313237  0.19017785  0.68105241]
92920 [ 0.68180327  0.18063416  0.04840927  0.0131202   0.19219872  0.68048487]
93020 [ 0.68179473  0.1806611   0.04842681  0.01312849  0.18929818  0.68129744]
93120 [ 0.68179671  0.1806542   0.04842469  0.01312819  0.18829825  0.68157448]
93220 [ 0.68177594  0.18072146  0.04846209  0.01314336  0.18872817  0.68145556]
93320 [ 0.68177897  0.18071165  0.04845662  0.01314111  0.18573978  0.68227614]
93420 [ 0.6817791   0.18071222  0.0484534   0.01313842  0.18936911  0.68127773]
93520 [ 0.68178129  0.18070589  0.04844717  0.01313474  0.18564641  0.68230156]
93620 [ 0.68177126  0.18073864  0.04846433  0.01314135  0.18420419  0.68269233]
93720 [ 0.68175017  0.18080658  0.04850323  0.01315752  0.18332281  0.68292953]
93820 [ 0.68172856  0.18087611  0.04854319  0.0131743   0.18332059  0.68293013]
93920 [ 0.68171798  0.18091142  0.0485589   0.01317908  0.18653139  0.68206015]
94020 [ 0.6817205   0.1809053   0.0485483   0.01317164  0.19304049  0.68024655]
94120 [ 0.68171822  0.18091267  0.04855241  0.01317351  0.19044272  0.68097839]
94220 [ 0.68172843  0.18087988  0.04853341  0.01316543  0.19159448  0.68065524]
94320 [ 0.68173051  0.18087207  0.04853295  0.01316677  0.19008625  0.68107798]
94420 [ 0.68173543  0.1808564   0.04852338  0.01316247  0.19180633  0.68059557]
94520 [ 0.68173529  0.18085775  0.04852094  0.01316022  0.19206272  0.68052326]
94620 [ 0.68176361  0.18076716  0.04846695  0.01313664  0.19406692  0.67995443]
94720 [ 0.68177223  0.18073953  0.04845055  0.0131297   0.19642096  0.67927815]
94820 [ 0.68178991  0.18068241  0.04841844  0.01311643  0.20100706  0.67793522]
94920 [ 0.68180479  0.18063453  0.04839075  0.01310452  0.19974898  0.67830697]
95020 [ 0.68179558  0.18066401  0.04840829  0.01311238  0.19979863  0.67829235]
95120 [ 0.68179289  0.18067284  0.04841287  0.01311416  0.19831835  0.67872663]
95220 [ 0.68178493  0.18069828  0.04842807  0.01312098  0.20074825  0.6780119 ]
95320 [ 0.68177065  0.180744    0.04845526  0.01313298  0.19827046  0.67874062]
95420 [ 0.68178425  0.18069957  0.04843197  0.01312401  0.19699861  0.67911085]
95520 [ 0.68180216  0.18064285  0.04839601  0.01310739  0.19529847  0.67960173]
95620 [ 0.68178581  0.18069486  0.0484282   0.01312177  0.19480014  0.67974474]
95720 [ 0.68178386  0.18070072  0.04843318  0.01312439  0.19172456  0.68061861]
95820 [ 0.68177326  0.18073484  0.04845283  0.01313278  0.18735488  0.6818344 ]
95920 [ 0.68179566  0.18066343  0.04840911  0.01311332  0.18778382  0.68171639]
96020 [ 0.68180068  0.18064736  0.04839956  0.01310907  0.18858351  0.68149561]
96120 [ 0.68180281  0.18064113  0.04839374  0.01310575  0.19168773  0.68062898]
96220 [ 0.68181499  0.18060318  0.04836731  0.01309264  0.19062792  0.68092657]
96320 [ 0.6818218   0.18058136  0.04835422  0.01308706  0.19241855  0.68042274]
96420 [ 0.68183432  0.18054098  0.04833113  0.01307744  0.19393237  0.67999282]
96520 [ 0.68181692  0.18059706  0.04836332  0.01309108  0.19505843  0.67967066]
96620 [ 0.6818061   0.18063212  0.04838275  0.01309911  0.19455728  0.67981429]
96720 [ 0.68181291  0.18061052  0.04836913  0.01309301  0.19581562  0.6794529 ]
96820 [ 0.68180127  0.1806484   0.04838951  0.0131011   0.19828712  0.67873575]
96920 [ 0.68180787  0.18062774  0.04837547  0.01309411  0.19572786  0.67947818]
97020 [ 0.68182574  0.18057001  0.04834284  0.01308078  0.19605895  0.67938272]
97120 [ 0.68183246  0.18054884  0.04832889  0.01307424  0.19551153  0.67954046]
97220 [ 0.68183393  0.18054444  0.0483252   0.01307211  0.19660153  0.67922591]
97320 [ 0.68183338  0.18054682  0.04832439  0.01307056  0.19766819  0.67891626]
97420 [ 0.68183359  0.18054746  0.04832     0.01306692  0.1970025   0.67910972]
97520 [ 0.68184179  0.18052055  0.04830621  0.01306179  0.19467722  0.67977995]
97620 [ 0.68182422  0.18057756  0.04833768  0.01307464  0.19352463  0.68010898]
97720 [ 0.68183493  0.1805427   0.04831881  0.01306706  0.1912594   0.68074947]
97820 [ 0.68184534  0.18050921  0.04829935  0.01305885  0.19126255  0.68074858]
97920 [ 0.68183967  0.18052742  0.04830999  0.01306352  0.1897465   0.68117271]
98020 [ 0.68185183  0.18048915  0.0482847   0.01305142  0.18700698  0.6819299 ]
98120 [ 0.68185229  0.18048742  0.04828455  0.01305181  0.18740324  0.68182111]
98220 [ 0.68185509  0.18047833  0.04827954  0.01304968  0.1877325   0.68173052]
98320 [ 0.68184934  0.1804978   0.04828742  0.0130515   0.18860072  0.68149084]
98420 [ 0.68183346  0.18054971  0.04831465  0.01306232  0.18953963  0.6812303 ]
98520 [ 0.68184074  0.18052623  0.04830125  0.01305664  0.19177794  0.68060357]
98620 [ 0.68183978  0.1805301   0.04830061  0.01305543  0.19627603  0.67932004]
98720 [ 0.68183553  0.18054365  0.04830902  0.01305916  0.1990434   0.67851435]
98820 [ 0.68185218  0.18049124  0.04827436  0.01304251  0.20031012  0.67814147]
98920 [ 0.68183259  0.18055472  0.04830976  0.01305701  0.20177598  0.67770676]
99020 [ 0.68183568  0.18054548  0.0483019   0.01305249  0.2017912   0.67770223]
99120 [ 0.68184775  0.1805063   0.04828021  0.01304381  0.20017872  0.67818027]
99220 [ 0.68185207  0.18049183  0.04827384  0.01304201  0.19761364  0.67893214]
99320 [ 0.68183819  0.18053634  0.04830026  0.01305351  0.19864482  0.67863115]
99420 [ 0.68184488  0.18051558  0.04828542  0.01304599  0.19945465  0.67839357]
99520 [ 0.68184579  0.18051341  0.04828146  0.01304336  0.19763348  0.67892636]
99620 [ 0.68185159  0.18049427  0.04827201  0.01303999  0.19450897  0.67982811]
99720 [ 0.68183937  0.18053446  0.04829224  0.0130475   0.19681759  0.67916334]
99820 [ 0.68183462  0.18054928  0.04830252  0.01305272  0.19688532  0.6791437 ]
99920 [ 0.68184272  0.18052379  0.04828564  0.01304467  0.19772248  0.67890045]
100020 [ 0.68182966  0.18056589  0.04830981  0.01305506  0.19625162  0.6793271 ]
100120 [ 0.68184336  0.18052134  0.04828551  0.01304542  0.19585081  0.67944276]
100220 [ 0.68185891  0.18047071  0.04825818  0.01303442  0.197564    0.67894659]
100320 [ 0.68185576  0.18047995  0.04826676  0.01303946  0.20069237  0.67802845]
100420 [ 0.68185836  0.18047124  0.04826291  0.0130382   0.20379861  0.67710127]
100520 [ 0.68186411  0.18045247  0.04825291  0.01303441  0.20293316  0.67736115]
100620 [ 0.68186805  0.18044006  0.04824473  0.0130306   0.20553343  0.67657668]
100720 [ 0.68188031  0.18040042  0.04822224  0.01302122  0.20642705  0.67630457]
100820 [ 0.68188904  0.18037314  0.04820327  0.0130118   0.20687404  0.67616798]
100920 [ 0.68191454  0.18029065  0.04815649  0.01299224  0.20271138  0.67742756]
101020 [ 0.68191006  0.18030489  0.04816549  0.01299643  0.20226777  0.67756014]
101120 [ 0.68191392  0.18029206  0.04815932  0.01299435  0.20077783  0.67800314]
101220 [ 0.68191897  0.18027582  0.04814978  0.0129903   0.19911444  0.67849351]
101320 [ 0.68191893  0.18027584  0.04815021  0.01299061  0.20088993  0.67796994]
101420 [ 0.6819223   0.18026506  0.04814354  0.01298776  0.20119652  0.67787902]
101520 [ 0.68190919  0.18030873  0.04816386  0.01299458  0.20009214  0.67820582]
101620 [ 0.68192321  0.18026332  0.04813824  0.01298392  0.19789738  0.67884949]
101720 [ 0.68191495  0.18029148  0.04814902  0.01298659  0.20386908  0.67708005]
101820 [ 0.68190819  0.18031254  0.04816391  0.01299409  0.20467313  0.67683743]
101920 [ 0.68190307  0.18032971  0.04817144  0.01299634  0.20742407  0.67599945]
102020 [ 0.68191282  0.18029855  0.04815243  0.0129879   0.20699528  0.67613087]
102120 [ 0.68191817  0.18028181  0.04814082  0.01298218  0.20759781  0.67594611]
102220 [ 0.6818971   0.18035062  0.04817767  0.01299666  0.20622371  0.6763666 ]
102320 [ 0.68190961  0.18030912  0.04815771  0.0129899   0.18491336  0.68250059]
102420 [ 0.68191567  0.18028927  0.04814728  0.01298595  0.18422524  0.68268665]
102520 [ 0.6819237   0.18026302  0.04813331  0.01298043  0.1864319   0.68208735]
102620 [ 0.68193345  0.18023139  0.0481156   0.01297317  0.18512018  0.68244452]
102720 [ 0.6819212   0.1802704   0.04814005  0.01298438  0.18704284  0.68192007]
102820 [ 0.68192712  0.18025064  0.04813101  0.01298153  0.18683316  0.68197754]
102920 [ 0.6819282   0.18024778  0.04812704  0.01297906  0.18720126  0.68187659]
103020 [ 0.68192967  0.1802429   0.04812465  0.01297819  0.18562472  0.68230745]
103120 [ 0.68193926  0.18021254  0.04810505  0.01296897  0.18624354  0.6821388 ]
103220 [ 0.68194212  0.18020315  0.04810018  0.01296703  0.20917457  0.67545984]
103320 [ 0.68193427  0.18022911  0.04811294  0.01297172  0.20932298  0.67541387]
103420 [ 0.68192965  0.18024546  0.04811716  0.01297157  0.21189895  0.67461014]
103520 [ 0.68192513  0.18026012  0.04812539  0.01297498  0.21153919  0.67472303]
103620 [ 0.68193572  0.18022565  0.04810652  0.01296737  0.20827583  0.67573751]
103720 [ 0.6819555   0.18016173  0.04806971  0.01295168  0.21142552  0.67475866]
103820 [ 0.68197942  0.18008434  0.04802536  0.012933    0.21022787  0.67513276]
103920 [ 0.68197013  0.18011507  0.04804055  0.01293857  0.20917806  0.67545876]
104020 [ 0.6819702   0.18011549  0.04803859  0.01293664  0.20515559  0.67669135]
104120 [ 0.68198092  0.18008118  0.04801746  0.01292706  0.20565141  0.67654083]
104220 [ 0.68197889  0.18008816  0.04802003  0.0129275   0.20676061  0.67620267]
104320 [ 0.68198685  0.18006235  0.0480055   0.01292118  0.21301527  0.67425848]
104420 [ 0.68199385  0.18003997  0.04799167  0.01291501  0.21727502  0.67289789]
104520 [ 0.68200003  0.18002033  0.04797909  0.01290923  0.21927643  0.67224835]
104620 [ 0.68199728  0.18002979  0.04798248  0.01290997  0.22064886  0.67179914]
104720 [ 0.68201365  0.17997734  0.04795038  0.01289552  0.21659118  0.67311831]
104820 [ 0.68201808  0.17996339  0.04794094  0.01289098  0.21692129  0.673012  ]
104920 [ 0.68200997  0.17998973  0.04795588  0.0128971   0.21927106  0.67225011]
105020 [ 0.68200577  0.18000376  0.04796224  0.01289929  0.22134784  0.67156916]
105120 [ 0.68200862  0.17999461  0.04795675  0.01289687  0.21784665  0.67271304]
105220 [ 0.68201919  0.17996061  0.04793645  0.01288797  0.21954076  0.67216207]
105320 [ 0.68203401  0.17991328  0.0479068   0.01287457  0.21575082  0.67338814]
105420 [ 0.68204747  0.17986902  0.04788376  0.0128658   0.21957846  0.67214976]
105520 [ 0.6820413   0.17988914  0.0478948   0.01287033  0.21729434  0.67289165]
105620 [ 0.68202473  0.17994323  0.04792446  0.01288227  0.21611803  0.67327038]
105720 [ 0.68202954  0.17992818  0.04791393  0.01287708  0.21685034  0.67303486]
105820 [ 0.6820359   0.1799067   0.04790464  0.01287443  0.22275296  0.6711044 ]
105920 [ 0.6820408   0.17989146  0.0478936   0.01286894  0.22184829  0.671404  ]
106020 [ 0.68204205  0.17988751  0.04789098  0.01286773  0.22002012  0.67200532]
106120 [ 0.68203823  0.17989958  0.04789898  0.01287149  0.21636853  0.67318991]
106220 [ 0.68204597  0.17987345  0.04788789  0.01286825  0.20967565  0.67530447]
106320 [ 0.68206002  0.17982799  0.04786153  0.01285695  0.2087262   0.67559853]
106420 [ 0.68205434  0.1798458   0.04787388  0.01286305  0.20474591  0.67681542]
106520 [ 0.68206841  0.17979985  0.04784875  0.012853    0.20891636  0.67553975]
106620 [ 0.6820723   0.17978711  0.04784185  0.01285032  0.20850013  0.67566833]
106720 [ 0.68207016  0.17979343  0.04784773  0.01285378  0.21227608  0.67449156]
106820 [ 0.68207418  0.17978123  0.04783769  0.01284827  0.21033055  0.67510078]
106920 [ 0.68208103  0.179759    0.04782498  0.01284295  0.20590994  0.67646219]
107020 [ 0.68209357  0.17971811  0.04780236  0.01283364  0.20682961  0.67618157]
107120 [ 0.68208961  0.17973083  0.04781005  0.01283711  0.20737852  0.67601343]
107220 [ 0.68208442  0.17974823  0.04781808  0.01283961  0.20611948  0.67639837]
107320 [ 0.68208793  0.17973635  0.04781294  0.0128383   0.20633045  0.67633405]
107420 [ 0.6820765   0.17977349  0.04783399  0.01284707  0.20805654  0.67580506]
107520 [ 0.68208601  0.1797427   0.04781618  0.01283956  0.20621353  0.67636971]
107620 [ 0.6820963   0.17970897  0.04779799  0.0128323   0.20488222  0.67677417]
107720 [ 0.68209302  0.17971959  0.04780424  0.01283499  0.1999273   0.67825443]
107820 [ 0.68209374  0.17971703  0.04780356  0.012835    0.20032512  0.67813704]
107920 [ 0.68208859  0.17973435  0.04781133  0.01283742  0.20178176  0.67770504]
108020 [ 0.68209876  0.1797007   0.04779441  0.0128312   0.19888941  0.6785595 ]
108120 [ 0.68211095  0.17966114  0.04777165  0.01282157  0.19492408  0.6797092 ]
108220 [ 0.68212074  0.17962972  0.04775235  0.01281307  0.1975238   0.67895828]
108320 [ 0.68210501  0.17968117  0.04778044  0.01282439  0.19725446  0.67903658]
108420 [ 0.6820872   0.17973986  0.04781087  0.01283585  0.19624562  0.67932883]
108520 [ 0.68208393  0.17975029  0.0478174   0.01283884  0.19762702  0.67892825]
108620 [ 0.68207379  0.17978333  0.04783583  0.01284642  0.19570035  0.67948611]
108720 [ 0.68208516  0.17974671  0.04781383  0.01283689  0.19803556  0.67880919]
108820 [ 0.68209366  0.17971948  0.04779699  0.01282928  0.1960448   0.67938681]
108920 [ 0.68209867  0.17970269  0.04778936  0.01282681  0.19704428  0.6790976 ]
109020 [ 0.68208637  0.17974392  0.04780817  0.01283269  0.19896454  0.67853748]
109120 [ 0.68207939  0.17976688  0.04782023  0.01283729  0.20346639  0.67720117]
109220 [ 0.68208867  0.17973608  0.04780516  0.01283196  0.20497229  0.67674689]
109320 [ 0.6820872   0.1797403   0.04780951  0.01283449  0.20624515  0.67636007]
109420 [ 0.68209406  0.17971758  0.04779817  0.01283038  0.06578852  0.70403968]
109520 [ 0.68210393  0.17968555  0.04777981  0.01282268  0.20820596  0.67575904]
109620 [ 0.68209654  0.17970927  0.04779434  0.01282911  0.20959622  0.67532912]
109720 [ 0.6820916   0.17972521  0.04780375  0.01283334  0.06648938  0.70397384]
109820 [ 0.68209378  0.17971784  0.04780063  0.01283242  0.06758963  0.70386905]
109920 [ 0.68209051  0.17972856  0.04780644  0.01283464  0.20992814  0.67522602]
110020 [ 0.68209582  0.17971122  0.04779682  0.01283078  0.21390369  0.67397716]
110120 [ 0.68211122  0.17966111  0.04776859  0.01281894  0.06886025  0.70374588]
110220 [ 0.68209887  0.17970135  0.04779112  0.01282848  0.06851319  0.70377975]
110320 [ 0.68210191  0.17969041  0.04778861  0.01282895  0.06818483  0.70381164]
110420 [ 0.68210319  0.17968657  0.04778536  0.01282715  0.06783022  0.70384591]
110520 [ 0.68209507  0.17971294  0.04780044  0.01283345  0.06738773  0.70388841]
110620 [ 0.68210806  0.17967096  0.04777572  0.01282279  0.06672721  0.70395133]
110720 [ 0.68210674  0.17967489  0.04777924  0.01282487  0.06681843  0.70394268]
110820 [ 0.68209883  0.17970099  0.04779256  0.01283     0.06554697  0.70406221]
110920 [ 0.68210703  0.17967429  0.0477776   0.01282376  0.0652846   0.70408659]
111020 [ 0.68208597  0.17974245  0.04781732  0.01284077  0.06521728  0.70409283]
111120 [ 0.68208383  0.17974951  0.04782087  0.0128422   0.06568746  0.70404912]
111220 [ 0.6820847   0.1797456   0.04782264  0.01284453  0.06593946  0.70402556]
111320 [ 0.68206553  0.17980815  0.04785707  0.01285845  0.06568398  0.70404944]
111420 [ 0.68207374  0.17978134  0.04784243  0.0128526   0.06602761  0.7040173 ]
111520 [ 0.68208215  0.17975369  0.04782785  0.01284701  0.06513287  0.70410064]
111620 [ 0.68208217  0.17975489  0.04782398  0.01284357  0.06650298  0.70397255]
111720 [ 0.68209222  0.17972218  0.04780562  0.012836    0.06546756  0.7040696 ]
111820 [ 0.68210763  0.17967327  0.04777363  0.01282105  0.06665705  0.70395798]
111920 [ 0.68212232  0.17962539  0.04774694  0.01280993  0.06603711  0.70401641]
112020 [ 0.68213769  0.17957512  0.04771941  0.01279886  0.06599421  0.70402043]
112120 [ 0.68214984  0.17953535  0.04769766  0.01278989  0.06525999  0.70408887]
112220 [ 0.68216097  0.17949898  0.04767767  0.01278169  0.06517021  0.70409718]
112320 [ 0.68216324  0.17949157  0.04767353  0.01278001  0.06524779  0.70409   ]
112420 [ 0.68215884  0.17950601  0.04768123  0.01278299  0.06622149  0.70399909]
112520 [ 0.68215985  0.17950208  0.04768132  0.01278385  0.06595536  0.70402407]
112620 [ 0.68216172  0.17949594  0.04767803  0.0127826   0.06662449  0.70396106]
112720 [ 0.68217589  0.17945089  0.04764861  0.01276873  0.06642023  0.70398036]
112820 [ 0.68216825  0.17947543  0.04766373  0.0127755   0.06697416  0.70392788]
112920 [ 0.68216353  0.17949138  0.04767071  0.01277773  0.06652963  0.70397003]
113020 [ 0.6821693   0.1794725   0.04766032  0.01277361  0.06560756  0.70405657]
113120 [ 0.6821621   0.17949596  0.04767357  0.01277912  0.0651519   0.70409888]
113220 [ 0.68216073  0.17950035  0.04767626  0.01278046  0.06576594  0.70404179]
113320 [ 0.68216464  0.1794865   0.04767246  0.01278047  0.06516517  0.70409765]
113420 [ 0.68217046  0.17946826  0.04765949  0.0127741   0.06459006  0.70415064]
113520 [ 0.68217387  0.17945684  0.04765414  0.01277236  0.06469482  0.70414102]
113620 [ 0.68216635  0.17948078  0.04766968  0.01277958  0.06504652  0.70410862]
113720 [ 0.68217443  0.17945424  0.04765552  0.01277402  0.06514751  0.70409928]
113820 [ 0.68218097  0.17943356  0.0476415   0.01276736  0.06421467  0.70418497]
113920 [ 0.68217787  0.17944396  0.04764633  0.01276901  0.06341959  0.70425702]
114020 [ 0.68217601  0.17944974  0.04765066  0.01277117  0.06340889  0.70425799]
114120 [ 0.6821694   0.17947158  0.04766183  0.01277545  0.06465924  0.70414429]
114220 [ 0.68217236  0.1794623   0.04765525  0.01277204  0.06449093  0.70415973]
114320 [ 0.68218776  0.17941266  0.04762531  0.01275887  0.06460534  0.70414924]
114420 [ 0.68218133  0.179434    0.04763595  0.0127627   0.06479783  0.70413155]
114520 [ 0.68216722  0.17948007  0.04766163  0.01277325  0.06467644  0.70414271]
114620 [ 0.68217465  0.17945564  0.04764865  0.01276833  0.0635181   0.70424815]
114720 [ 0.68218229  0.17943114  0.04763334  0.0127615   0.06310224  0.70428553]
114820 [ 0.68220622  0.17935271  0.04759062  0.01274425  0.06402286  0.70420244]
114920 [ 0.68220346  0.17936197  0.04759485  0.01274583  0.06424107  0.70418257]
115020 [ 0.68221089  0.17933806  0.04758016  0.01273923  0.06403921  0.70420095]
115120 [ 0.68221762  0.17931634  0.04756712  0.01273348  0.06367733  0.70423377]
115220 [ 0.6822272   0.17928583  0.04754718  0.01272426  0.06480214  0.70413115]
115320 [ 0.68222873  0.17928039  0.04754578  0.01272429  0.06537072  0.7040786 ]
115420 [ 0.68221792  0.17931605  0.0475644   0.01273147  0.06602067  0.70401795]
115520 [ 0.68221599  0.17932287  0.04756636  0.0127316   0.06607819  0.70401255]
115620 [ 0.68220775  0.17935035  0.04757969  0.01273629  0.06669492  0.70395439]
115720 [ 0.68220721  0.17935163  0.04758215  0.01273803  0.06783127  0.70384581]
115820 [ 0.68220374  0.1793635   0.04758682  0.01273914  0.06744047  0.70388336]
115920 [ 0.68220429  0.17936113  0.04758756  0.01274017  0.06736122  0.70389095]
116020 [ 0.68220406  0.17936137  0.04758953  0.01274178  0.06816289  0.70381377]
116120 [ 0.68220946  0.17934313  0.04758157  0.01273932  0.06784556  0.70384443]
116220 [ 0.68219603  0.17938573  0.04760985  0.0127528   0.06636406  0.70398566]
116320 [ 0.6822048   0.1793568   0.04759475  0.01274701  0.06627509  0.70399404]
116420 [ 0.68221448  0.17932534  0.04757664  0.01273938  0.06600968  0.70401898]
116520 [ 0.68221417  0.17932631  0.04757733  0.01273969  0.06597898  0.70402186]
116620 [ 0.68220621  0.1793521   0.0475925   0.01274622  0.06583077  0.70403573]
116720 [ 0.68219751  0.17938051  0.04760842  0.01275279  0.06526547  0.70408836]
116820 [ 0.68220438  0.17935798  0.04759614  0.01274784  0.06578746  0.70403978]
116920 [ 0.68220745  0.17934802  0.04759029  0.01274534  0.06544856  0.70407136]
117020 [ 0.68221911  0.17930952  0.04757024  0.01273767  0.06512921  0.70410098]
117120 [ 0.68222611  0.17928691  0.04755677  0.01273176  0.0652015   0.70409429]
117220 [ 0.68222599  0.17928781  0.04755542  0.01273052  0.06607296  0.70401304]
117320 [ 0.68223831  0.17924771  0.04753241  0.01272096  0.06640082  0.7039822 ]
117420 [ 0.68222815  0.17928066  0.04755162  0.01272921  0.06655228  0.70396789]
117520 [ 0.68223244  0.17926631  0.04754484  0.01272696  0.06631534  0.70399025]
117620 [ 0.68223441  0.17926055  0.04753924  0.01272363  0.06703951  0.70392166]
117720 [ 0.68224812  0.17921546  0.04751507  0.01271405  0.06711398  0.70391456]
117820 [ 0.68224271  0.17923335  0.04752427  0.01271744  0.06673996  0.70395012]
117920 [ 0.68225046  0.17920778  0.0475109   0.01271226  0.06718565  0.70390773]
118020 [ 0.6822561   0.17918878  0.04750223  0.01270954  0.0668201   0.70394252]
118120 [ 0.68224968  0.17921138  0.04750907  0.01270991  0.06802566  0.70382705]
118220 [ 0.68224597  0.17922295  0.04751757  0.0127141   0.06745031  0.70388242]
118320 [ 0.68224486  0.17922658  0.04751968  0.01271494  0.06787484  0.70384161]
118420 [ 0.68225327  0.17919905  0.04750433  0.01270866  0.06795517  0.70383385]
118520 [ 0.68224058  0.1792403   0.04752822  0.0127188   0.06755709  0.70387218]
118620 [ 0.68223861  0.17924691  0.04753134  0.01271985  0.06716959  0.70390926]
