78020 [ 0.68206236  0.17974916  0.04807334  0.01304363  0.0314474   0.70640715]
78120 [ 0.68207027  0.17972488  0.04805449  0.01303384  0.03136416  0.70641085]
78220 [ 0.68207526  0.17970849  0.04804581  0.01303072  0.03160351  0.70640018]
78320 [ 0.68208427  0.17968046  0.04802543  0.0130205   0.03203703  0.70638065]
78420 [ 0.68208601  0.17967437  0.0480236   0.01302015  0.03205692  0.70637975]
78520 [ 0.68207223  0.17972074  0.04804419  0.01302614  0.03195327  0.70638445]
78620 [ 0.68207663  0.1797073   0.04803352  0.01302048  0.03241177  0.70636356]
78720 [ 0.68206656  0.17974052  0.04805045  0.01302711  0.03292961  0.70633961]
78820 [ 0.68206158  0.17975732  0.04805775  0.01302914  0.03267541  0.70635141]
78920 [ 0.68204578  0.17980783  0.04808911  0.01304374  0.0329121   0.70634042]
79020 [ 0.68204481  0.17981171  0.04808873  0.01304234  0.03186997  0.70638821]
79120 [ 0.68206712  0.17973961  0.04804667  0.01302423  0.03278671  0.70634625]
79220 [ 0.68206732  0.17973864  0.04804729  0.01302486  0.03263681  0.7063532 ]
79320 [ 0.68205587  0.17977505  0.0480707   0.01303575  0.03219916  0.70637328]
79420 [ 0.68204672  0.17980584  0.04808427  0.0130399   0.03193435  0.7063853 ]
79520 [ 0.6820323   0.17985363  0.04810768  0.01304826  0.0317834   0.70639211]
79620 [ 0.68201077  0.17992314  0.04814818  0.01306607  0.03206395  0.70637943]
79720 [ 0.68200795  0.17993296  0.04815141  0.0130664   0.03229583  0.70636887]
79820 [ 0.68202019  0.17989367  0.04812774  0.01305582  0.03194618  0.70638477]
79920 [ 0.68204421  0.17981793  0.04807688  0.01303157  0.03175401  0.70639343]
80020 [ 0.68205145  0.17979495  0.04806192  0.01302463  0.03242149  0.70636311]
80120 [ 0.68206767  0.17974306  0.04802983  0.01301015  0.03193147  0.70638543]
80220 [ 0.68210522  0.17962285  0.04795535  0.01297617  0.0320259   0.70638116]
80320 [ 0.68209508  0.17965544  0.04797508  0.012985    0.03134744  0.70641159]
80420 [ 0.6820945   0.17965734  0.04797613  0.01298529  0.03103711  0.7064253 ]
80520 [ 0.68210127  0.17963511  0.04796437  0.01298078  0.03100032  0.70642691]
80620 [ 0.68212151  0.17956992  0.04792524  0.01296381  0.03092357  0.70643027]
80720 [ 0.6821033   0.17962787  0.04796256  0.01298104  0.03094194  0.70642947]
80820 [ 0.68211566  0.17958927  0.04793515  0.01296713  0.03099204  0.70642727]
80920 [ 0.68214482  0.17949488  0.04787993  0.01294359  0.03113768  0.70642087]
81020 [ 0.6821376   0.17951913  0.04789098  0.01294702  0.03082589  0.70643454]
81120 [ 0.68214287  0.17950313  0.04787785  0.01293995  0.03072964  0.70643874]
81220 [ 0.68214823  0.17948543  0.04786877  0.01293643  0.03127757  0.70641469]
81320 [ 0.68216366  0.17943605  0.04783783  0.01292255  0.03141858  0.70640843]
81420 [ 0.68215427  0.17946459  0.04786115  0.01293524  0.03090172  0.70643123]
81520 [ 0.68214823  0.17948545  0.04786855  0.01293679  0.03072518  0.70643893]
81620 [ 0.68215385  0.17946668  0.04785966  0.01293382  0.03129737  0.70641381]
81720 [ 0.68215985  0.17944819  0.04784545  0.01292644  0.03184855  0.70638918]
81820 [ 0.68216533  0.17943092  0.04783366  0.01292074  0.03218331  0.706374  ]
81920 [ 0.68216598  0.17942844  0.04783352  0.01292126  0.03216638  0.70637478]
82020 [ 0.68218676  0.17936161  0.0477927   0.01290302  0.03293629  0.7063393 ]
82120 [ 0.68218393  0.17937026  0.04779977  0.01290657  0.03325348  0.70632443]
82220 [ 0.68215352  0.17946956  0.04785485  0.0129293   0.03367036  0.70630468]
82320 [ 0.68216867  0.17942098  0.04782468  0.01291566  0.03376057  0.70630038]
82420 [ 0.68216281  0.17944022  0.04783496  0.01291986  0.03355131  0.70631035]
82520 [ 0.68218585  0.17936568  0.04779105  0.01290066  0.03348133  0.70631367]
82620 [ 0.68218118  0.17938055  0.04780077  0.01290494  0.03328071  0.70632315]
82720 [ 0.68219686  0.1793293   0.04777251  0.01289339  0.03372987  0.70630184]
82820 [ 0.68219219  0.17934517  0.0477791   0.01289494  0.03415427  0.70628145]
82920 [ 0.68217717  0.17939536  0.04780294  0.01290315  0.03405485  0.70628625]
83020 [ 0.682182    0.17937999  0.04779298  0.0128983   0.0345927   0.70626011]
83120 [ 0.68217425  0.17940486  0.04780831  0.01290546  0.03414745  0.70628178]
83220 [ 0.68217036  0.17941736  0.04781605  0.01290894  0.03403     0.70628745]
83320 [ 0.68216201  0.17944428  0.04783216  0.01291614  0.03429075  0.70627484]
83420 [ 0.68216974  0.17941977  0.04781593  0.01290843  0.2201109   0.67197559]
83520 [ 0.68218619  0.17936672  0.047784    0.01289441  0.2168698   0.6730286 ]
83620 [ 0.6822069   0.17930073  0.04774138  0.01287466  0.03478877  0.70625048]
83720 [ 0.68223776  0.17919975  0.04768561  0.01285181  0.21885936  0.67238425]
83820 [ 0.68223936  0.1791944   0.04768315  0.01285085  0.0449754   0.70567501]
83920 [ 0.68224866  0.17916538  0.04766189  0.01284014  0.03544839  0.70621768]
84020 [ 0.68226656  0.17910652  0.0476303   0.01282762  0.0445805   0.70570006]
84120 [ 0.68226785  0.17910336  0.04762476  0.01282397  0.04455081  0.70570194]
84220 [ 0.68225185  0.17915622  0.04765219  0.01283461  0.04472793  0.70569073]
84320 [ 0.68225167  0.1791577   0.04764985  0.01283225  0.04542787  0.70564602]
84420 [ 0.68225525  0.17914587  0.04764371  0.01282979  0.04493484  0.70567759]
84520 [ 0.68224923  0.17916474  0.04765722  0.01283633  0.0447965   0.70568638]
84620 [ 0.6822661   0.17911005  0.04762506  0.01282219  0.03609405  0.70618498]
84720 [ 0.68227835  0.17907002  0.04760269  0.01281292  0.04479684  0.70568636]
84820 [ 0.68227673  0.17907611  0.04760307  0.01281222  0.04445641  0.70570789]
84920 [ 0.6822839   0.17905375  0.04758675  0.01280373  0.04433635  0.70571544]
85020 [ 0.68228715  0.17904356  0.04757939  0.01280023  0.04502782  0.70567166]
85120 [ 0.68229055  0.17903163  0.04757564  0.01279997  0.04447027  0.70570702]
85220 [ 0.68229399  0.17902157  0.04756575  0.01279422  0.04427331  0.7057194 ]
85320 [ 0.68227171  0.17909412  0.04760744  0.01281196  0.04458016  0.70570008]
85420 [ 0.68227456  0.17908435  0.04760354  0.01281107  0.04470137  0.70569242]
85520 [ 0.68228909  0.17903785  0.04757389  0.01279724  0.04422932  0.70572216]
85620 [ 0.68228565  0.17904857  0.04758185  0.01280119  0.0433834   0.70577467]
85720 [ 0.68227823  0.17907349  0.04759336  0.01280513  0.04430728  0.70571727]
85820 [ 0.68227512  0.1790838   0.0475986   0.01280718  0.04486113  0.70568228]
85920 [ 0.68228102  0.17906373  0.04759024  0.01280469  0.04434306  0.70571502]
86020 [ 0.6822809   0.1790645   0.04758931  0.01280393  0.04390038  0.7057427 ]
86120 [ 0.68229438  0.17902073  0.0475637   0.01279281  0.0443069   0.70571729]
86220 [ 0.68230609  0.17898242  0.04754226  0.012784    0.0443326   0.70571568]
86320 [ 0.68231842  0.17894231  0.047519    0.01277398  0.04357265  0.70576301]
86420 [ 0.68233196  0.17889897  0.04749117  0.01276116  0.04386863  0.70574467]
86520 [ 0.68233804  0.17887941  0.04747893  0.0127557   0.04407405  0.70573187]
86620 [ 0.68235793  0.17881528  0.04743947  0.01273762  0.04381941  0.70574773]
86720 [ 0.68235687  0.17881804  0.04744359  0.01274044  0.04382022  0.70574768]
86820 [ 0.68233531  0.17888775  0.04748576  0.01275921  0.04331442  0.7057789 ]
86920 [ 0.68232494  0.17892179  0.04750446  0.01276691  0.04325365  0.70578263]
87020 [ 0.68233173  0.17890049  0.04748916  0.01275919  0.04348558  0.70576838]
87120 [ 0.68232356  0.17892769  0.04750277  0.01276413  0.04460064  0.70569879]
87220 [ 0.68230794  0.17897834  0.04753291  0.01277713  0.04462183  0.70569745]
87320 [ 0.68233163  0.17890132  0.04748788  0.01275769  0.04429904  0.70571779]
87420 [ 0.68233623  0.17888542  0.04748209  0.01275657  0.03538365  0.70622093]
87520 [ 0.68234801  0.17884613  0.04746254  0.01274967  0.03479543  0.70625015]
87620 [ 0.68233522  0.17888853  0.04748446  0.01275801  0.03543305  0.70621845]
87720 [ 0.68235567  0.17882182  0.04744613  0.01274198  0.04532892  0.70565239]
87820 [ 0.68236211  0.17880126  0.04743271  0.01273593  0.03605568  0.70618694]
87920 [ 0.68237512  0.17876016  0.04740418  0.01272191  0.03619635  0.70617974]
88020 [ 0.68236316  0.17880013  0.04742368  0.01272891  0.03610147  0.7061846 ]
88120 [ 0.68236285  0.17880204  0.04742158  0.01272681  0.04604632  0.70560594]
88220 [ 0.68237909  0.17874836  0.04739318  0.01271583  0.04555876  0.70563758]
88320 [ 0.68237093  0.17877385  0.04741191  0.01272559  0.03613625  0.70618282]
88420 [ 0.68238671  0.17872213  0.04738294  0.01271352  0.04514862  0.70566394]
88520 [ 0.68237574  0.17875838  0.04740217  0.01272121  0.22849949  0.66916962]
88620 [ 0.68237289  0.17876835  0.04740552  0.0127215   0.03666097  0.70615577]
88720 [ 0.68235973  0.17881134  0.04742995  0.01273199  0.03552292  0.70621394]
88820 [ 0.68236917  0.17878092  0.04741103  0.01272344  0.03520922  0.70622964]
88920 [ 0.68235583  0.17882421  0.04743683  0.01273476  0.0348732   0.70624632]
89020 [ 0.6823516   0.17883802  0.04744462  0.01273807  0.03503496  0.70623831]
89120 [ 0.68235487  0.17882807  0.04743628  0.01273392  0.03505078  0.70623753]
89220 [ 0.68236805  0.17878591  0.04740906  0.01272103  0.03501     0.70623955]
89320 [ 0.68233494  0.17889371  0.04747175  0.01274765  0.03519586  0.70623031]
89420 [ 0.68233509  0.17889411  0.04746877  0.01274512  0.03519102  0.70623055]
89520 [ 0.68233873  0.17888231  0.04746179  0.01274179  0.03599616  0.70618997]
89620 [ 0.68235527  0.17882845  0.0474306   0.01272838  0.03651656  0.70616325]
89720 [ 0.682358    0.17881882  0.04742768  0.01272809  0.03605281  0.70618708]
89820 [ 0.68235713  0.17882139  0.04743005  0.01272963  0.03589563  0.70619509]
89920 [ 0.68235078  0.17884232  0.04744132  0.01273419  0.03622162  0.70617844]
90020 [ 0.68232897  0.17891402  0.04748032  0.01275003  0.03668737  0.7061544 ]
90120 [ 0.68233592  0.17889132  0.04746744  0.0127448   0.04668929  0.70556368]
90220 [ 0.68233031  0.17891012  0.04747646  0.0127477   0.04628163  0.70559054]
90320 [ 0.68233508  0.17889554  0.04746459  0.01274128  0.0469365   0.70554728]
90420 [ 0.68235278  0.17883797  0.04743099  0.01272669  0.04751619  0.70550848]
90520 [ 0.68234978  0.17884859  0.04743405  0.01272667  0.0375626   0.70610839]
90620 [ 0.68236694  0.17879228  0.04740293  0.01271391  0.03687934  0.7061444 ]
90720 [ 0.6823566   0.17882591  0.0474227   0.01272215  0.03755684  0.70610869]
90820 [ 0.68237355  0.17877073  0.04739045  0.01270848  0.03826208  0.70607083]
90920 [ 0.68237367  0.17876987  0.04739162  0.0127098   0.04838288  0.70544957]
91020 [ 0.68236537  0.17879758  0.04740534  0.01271468  0.03838669  0.70606406]
91120 [ 0.68238513  0.17873235  0.04737043  0.01270102  0.03809944  0.70607962]
91220 [ 0.68239194  0.17871047  0.04735675  0.01269451  0.03834033  0.70606658]
91320 [ 0.68239229  0.1787087   0.04735794  0.01269584  0.04766934  0.70549815]
91420 [ 0.68237561  0.17876187  0.04739316  0.01271256  0.04767395  0.70549783]
91520 [ 0.68239062  0.17871229  0.04736681  0.01270225  0.04747429  0.7055113 ]
91620 [ 0.68237929  0.17874872  0.04738979  0.01271267  0.04709765  0.70553654]
91720 [ 0.68237492  0.17876297  0.04739802  0.01271614  0.04681724  0.7055552 ]
91820 [ 0.68237925  0.17874781  0.04739301  0.01271561  0.04664888  0.70556636]
91920 [ 0.68237483  0.17876353  0.04739732  0.01271574  0.04699328  0.7055435 ]
92020 [ 0.68239199  0.17870848  0.04736214  0.01269942  0.04737828  0.70551775]
92120 [ 0.6823934   0.17870411  0.04735884  0.01269754  0.04772495  0.70549439]
92220 [ 0.68239768  0.17868969  0.04735217  0.01269527  0.03832867  0.70606722]
92320 [ 0.68238862  0.17871882  0.04737055  0.01270375  0.03859322  0.7060528 ]
92420 [ 0.68237074  0.17877648  0.04740631  0.01271972  0.03841128  0.70606273]
92520 [ 0.6823932   0.17870286  0.04736502  0.01270267  0.03842848  0.70606179]
92620 [ 0.68238515  0.17872893  0.04738078  0.0127098   0.03955382  0.70599964]
92720 [ 0.68236362  0.17879883  0.04742213  0.01272806  0.04845086  0.70544491]
92820 [ 0.68234463  0.17886103  0.04745704  0.01274245  0.04914962  0.70539657]
92920 [ 0.68234892  0.17884715  0.0474487   0.01273857  0.03998629  0.70597528]
93020 [ 0.68234061  0.17887576  0.04745957  0.01274126  0.03914139  0.70602263]
93120 [ 0.68232491  0.17892722  0.04748814  0.01275325  0.03986061  0.70598239]
93220 [ 0.68232294  0.17893269  0.04749473  0.01275733  0.03921044  0.7060188 ]
93320 [ 0.68231045  0.17897441  0.04751497  0.01276439  0.03896231  0.70603253]
93420 [ 0.68230347  0.17899722  0.04752795  0.01276974  0.03903052  0.70602877]
93520 [ 0.68230313  0.17899832  0.04752859  0.01277005  0.03962262  0.70599578]
93620 [ 0.68230218  0.17900152  0.04752998  0.01277069  0.04013439  0.70596688]
93720 [ 0.68232638  0.17892123  0.04748898  0.01275568  0.03958335  0.70599799]
93820 [ 0.68233123  0.1789057   0.04747889  0.01275112  0.04061491  0.70593939]
93920 [ 0.68235898  0.17881514  0.04742712  0.01272922  0.04036594  0.70595367]
94020 [ 0.68237568  0.17876057  0.04739607  0.01271625  0.20352882  0.67718241]
94120 [ 0.68235678  0.17882204  0.04743213  0.01273173  0.23809368  0.66581634]
94220 [ 0.68235351  0.17883371  0.04743522  0.01273171  0.04138213  0.70589484]
94320 [ 0.68235653  0.17882449  0.04742765  0.01272757  0.1738838   0.68539363]
94420 [ 0.68236254  0.17880574  0.04741375  0.01272035  0.04131552  0.70589874]
94520 [ 0.68234599  0.17885998  0.04744397  0.01273292  0.04058541  0.70594109]
94620 [ 0.68234749  0.17885583  0.04743881  0.01272986  0.04089424  0.70592327]
94720 [ 0.6823438   0.17886879  0.04744304  0.01273021  0.1751513   0.68507082]
94820 [ 0.68235727  0.17882474  0.04741812  0.0127198   0.04109254  0.70591175]
94920 [ 0.68236431  0.17880183  0.04740466  0.01271408  0.04115735  0.70590798]
95020 [ 0.68236532  0.17879923  0.04740067  0.01271139  0.20606424  0.67641521]
95120 [ 0.68236219  0.17880937  0.04740681  0.01271408  0.23752962  0.66601778]
95220 [ 0.68235628  0.17882896  0.04741692  0.01271811  0.23419801  0.66719659]
95320 [ 0.68235115  0.1788446   0.04742984  0.01272523  0.23596758  0.6665728 ]
95420 [ 0.68235046  0.1788483   0.04742665  0.01272175  0.23159569  0.66810436]
95520 [ 0.68236562  0.17879903  0.04739762  0.01270939  0.2323561   0.66784028]
95620 [ 0.68236991  0.17878498  0.04738978  0.01270617  0.2347428   0.66700511]
95720 [ 0.68238518  0.17873529  0.04736062  0.01269371  0.23960178  0.66527512]
95820 [ 0.68238966  0.17872098  0.04735131  0.0126894   0.17326168  0.68555116]
95920 [ 0.6823958   0.17870099  0.04733951  0.0126844   0.17485367  0.68514684]
96020 [ 0.68239821  0.17869235  0.0473374   0.0126847   0.17508738  0.68508715]
96120 [ 0.68239553  0.17870013  0.04734545  0.0126893   0.1710023   0.68611822]
96220 [ 0.68239334  0.17870713  0.04734992  0.01269153  0.17328303  0.68554576]
96320 [ 0.68238799  0.17872429  0.04736083  0.01269681  0.05035025  0.70531188]
96420 [ 0.68238642  0.17872908  0.04736484  0.012699    0.05066573  0.70528929]
96520 [ 0.68238933  0.178721    0.04735506  0.01269275  0.05110387  0.70525768]
96620 [ 0.68239616  0.17869951  0.0473398   0.01268511  0.04223462  0.70584434]
96720 [ 0.68242726  0.17859755  0.04728252  0.01266139  0.04240284  0.70583426]
96820 [ 0.68242239  0.17861479  0.0472877   0.01266152  0.04123474  0.70590346]
96920 [ 0.68242207  0.17861587  0.04728813  0.01266158  0.17967767  0.6838976 ]
97020 [ 0.68240768  0.17866362  0.04731299  0.01267098  0.1745835   0.68521573]
97120 [ 0.68239657  0.17870003  0.04733332  0.01267962  0.05060556  0.70529361]
97220 [ 0.68241429  0.17864105  0.04730347  0.01266884  0.05049686  0.7053014 ]
97320 [ 0.68243205  0.17858316  0.04726966  0.01265439  0.05100861  0.70526458]
97420 [ 0.68244271  0.17854846  0.04724911  0.01264551  0.24240197  0.66425995]
97520 [ 0.68242953  0.17859163  0.04727359  0.01265586  0.23835423  0.66572311]
97620 [ 0.68243419  0.17857652  0.0472645   0.012652    0.23877269  0.66557314]
97720 [ 0.68243274  0.17858154  0.04726638  0.01265227  0.2420645   0.66438301]
97820 [ 0.6824195   0.17862591  0.04728785  0.01265961  0.23812112  0.66580653]
97920 [ 0.68241042  0.17865493  0.04730693  0.01266854  0.0500859   0.7053307 ]
98020 [ 0.68242028  0.17862201  0.0472906   0.01266266  0.04956274  0.70536766]
98120 [ 0.68241297  0.17864648  0.04730254  0.01266684  0.04881246  0.70541998]
98220 [ 0.68240772  0.17866248  0.04731591  0.0126741   0.0492533   0.70538933]
98320 [ 0.68240609  0.17866817  0.04731777  0.01267456  0.04860228  0.70543449]
98420 [ 0.6824089   0.1786589   0.0473127   0.0126728   0.04944035  0.70537625]
98520 [ 0.68241543  0.17863854  0.04729748  0.01266498  0.04994283  0.70534085]
98620 [ 0.6824208   0.17862154  0.04728578  0.01265924  0.23883982  0.66554905]
98720 [ 0.68243866  0.17856373  0.04725051  0.0126436   0.23974994  0.66522174]
98820 [ 0.68246272  0.17848553  0.04720393  0.01262324  0.0497528   0.70535428]
98920 [ 0.68246698  0.17847306  0.04719135  0.01261584  0.04982641  0.70534908]
99020 [ 0.68245549  0.17851181  0.04720947  0.01262153  0.05043817  0.7053056 ]
99120 [ 0.68245459  0.17851574  0.04720808  0.01261962  0.05118653  0.70525168]
99220 [ 0.68245404  0.17851813  0.04720732  0.01261858  0.05125625  0.70524662]
99320 [ 0.68244495  0.17854956  0.04721918  0.01262132  0.0512332   0.7052483 ]
99420 [ 0.68244597  0.17854642  0.04721662  0.01262     0.20693925  0.67614802]
99520 [ 0.68244327  0.17855445  0.04722415  0.01262419  0.20528297  0.67665272]
99620 [ 0.6824509   0.17852805  0.04721422  0.01262209  0.2066104   0.67624858]
99720 [ 0.68245973  0.17849893  0.04719847  0.01261584  0.05103819  0.70526244]
99820 [ 0.68244729  0.17854013  0.04722014  0.01262415  0.0511111   0.70525716]
99920 [ 0.6824397   0.17856463  0.04723545  0.01263114  0.05113527  0.7052554 ]
100020 [ 0.68243285  0.17858752  0.04724679  0.01263514  0.05106015  0.70526085]
100120 [ 0.68242864  0.17860045  0.04725717  0.01264062  0.05077331  0.70528155]
100220 [ 0.68241383  0.17864924  0.04728374  0.01265152  0.05020764  0.70532205]
100320 [ 0.68242388  0.17861583  0.04726658  0.01264512  0.05008389  0.70533085]
100420 [ 0.68242156  0.17862319  0.04727169  0.01264746  0.05021127  0.70532179]
100520 [ 0.68242057  0.1786262   0.04727417  0.01264883  0.05113214  0.70525563]
100620 [ 0.68243638  0.17857554  0.04724136  0.0126337   0.24130372  0.6646597 ]
100720 [ 0.6824371   0.17857389  0.04723794  0.01263124  0.23762699  0.66598304]
100820 [ 0.68244357  0.17855253  0.04722632  0.01262682  0.23455085  0.66707263]
100920 [ 0.68245265  0.17852317  0.04720837  0.0126186   0.23328551  0.6675162 ]
101020 [ 0.68246021  0.17849937  0.04719138  0.01261019  0.23733866  0.66608585]
101120 [ 0.6824477   0.17854136  0.04721142  0.01261726  0.23835382  0.66572326]
101220 [ 0.68242006  0.17863137  0.04726435  0.01264008  0.24007214  0.66510553]
101320 [ 0.68243349  0.17858717  0.04724017  0.01263031  0.24113567  0.66472069]
101420 [ 0.68242064  0.17862987  0.04726211  0.01263879  0.2408613   0.66482015]
101520 [ 0.68244035  0.17856477  0.04722711  0.01262493  0.23982173  0.66519586]
101620 [ 0.68242417  0.17861795  0.04725664  0.01263709  0.23558757  0.6667072 ]
101720 [ 0.68243777  0.17857383  0.04723007  0.01262535  0.23680508  0.66627573]
101820 [ 0.68243308  0.17858949  0.0472379   0.01262815  0.23378326  0.66734203]
101920 [ 0.68243351  0.17858843  0.04723608  0.01262677  0.23349691  0.66744228]
102020 [ 0.68242656  0.17861205  0.04724636  0.01262979  0.23216831  0.66790559]
102120 [ 0.68239709  0.17870764  0.04730375  0.01265489  0.23114357  0.66826092]
102220 [ 0.68240017  0.17869733  0.0472988   0.01265313  0.23580639  0.66662984]
102320 [ 0.68241633  0.17864583  0.04726445  0.01263672  0.24250472  0.66422245]
102420 [ 0.68241322  0.17865714  0.04726676  0.01263625  0.24490239  0.66334216]
102520 [ 0.68241129  0.17866233  0.04727378  0.01264091  0.24400741  0.66367189]
102620 [ 0.6824246   0.17861753  0.04725281  0.01263392  0.2631978   0.65629789]
102720 [ 0.6824362   0.17857889  0.04723317  0.01262673  0.05221745  0.7051761 ]
102820 [ 0.68244749  0.17854173  0.04721274  0.01261854  0.26143505  0.65700207]
102920 [ 0.68243492  0.17858278  0.04723647  0.01262884  0.0519409   0.70519653]
103020 [ 0.6824509   0.17853018  0.04720756  0.01261699  0.26251492  0.65657133]
103120 [ 0.68245889  0.17850474  0.04719057  0.01260861  0.26289657  0.65641861]
103220 [ 0.68246758  0.1784765   0.04717365  0.01260114  0.26285861  0.65643381]
103320 [ 0.6824644   0.17848704  0.04717927  0.01260331  0.24092918  0.66479556]
103420 [ 0.68246248  0.17849315  0.0471833   0.01260531  0.23553056  0.66672735]
103520 [ 0.68245887  0.17850687  0.0471842   0.01260308  0.23893148  0.66551615]
103620 [ 0.68246969  0.17847121  0.04716477  0.01259521  0.23823295  0.66576652]
103720 [ 0.68246853  0.17847511  0.04716656  0.01259617  0.23638867  0.66642359]
103820 [ 0.68246365  0.17849125  0.0471751   0.01259935  0.23354028  0.6674271 ]
103920 [ 0.68244887  0.17853894  0.04720484  0.01261305  0.23245358  0.66780636]
104020 [ 0.68243591  0.1785813   0.04722918  0.01262329  0.2305698   0.6684591 ]
104120 [ 0.68243849  0.17857224  0.04722629  0.01262321  0.22531801  0.67024756]
104220 [ 0.68242113  0.17862929  0.0472579   0.0126361   0.22823428  0.66926012]
104320 [ 0.68243009  0.17860012  0.04724067  0.01262874  0.23169336  0.6680705 ]
104420 [ 0.68245276  0.1785264   0.04719688  0.01260969  0.23411144  0.66722697]
104520 [ 0.68246419  0.17848848  0.04717706  0.01260196  0.22925315  0.6689118 ]
104620 [ 0.68246712  0.17847954  0.04716961  0.0125981   0.22690734  0.66971117]
104720 [ 0.68245313  0.17852533  0.04719574  0.01260913  0.22746999  0.66952028]
104820 [ 0.68243574  0.17858332  0.047225    0.01261975  0.22815337  0.66928771]
104920 [ 0.68243359  0.17858995  0.04723029  0.0126224   0.22900934  0.66899531]
105020 [ 0.68243668  0.17857949  0.04722556  0.01262113  0.23228427  0.66786527]
105120 [ 0.68243981  0.17857062  0.04721551  0.01261489  0.23445118  0.66710767]
105220 [ 0.68245682  0.17851466  0.04718461  0.01260241  0.23552386  0.66672971]
105320 [ 0.68245718  0.17851384  0.04718278  0.01260111  0.23504734  0.66689785]
105420 [ 0.68246106  0.17850155  0.04717436  0.01259692  0.23396361  0.66727882]
105520 [ 0.68244096  0.17856756  0.04721118  0.01261201  0.23450496  0.66708877]
105620 [ 0.68244039  0.1785709   0.04720784  0.01260845  0.2378434   0.66590579]
105720 [ 0.68245084  0.17853724  0.0471866   0.01259876  0.23292577  0.66764181]
105820 [ 0.68244866  0.17854428  0.04719096  0.01260064  0.23791309  0.66588089]
105920 [ 0.68244942  0.17854273  0.04718669  0.01259743  0.23767271  0.66596673]
106020 [ 0.68243464  0.17859039  0.04721639  0.01261117  0.25181719  0.66074814]
106120 [ 0.68244825  0.17854535  0.04719253  0.01260202  0.23388005  0.66730811]
106220 [ 0.68245489  0.17852324  0.04718123  0.01259784  0.23443723  0.66711257]
106320 [ 0.68243349  0.17859307  0.04722189  0.01261516  0.23357631  0.66741449]
106420 [ 0.68244043  0.17857031  0.04720908  0.0126097   0.23304124  0.66760151]
106520 [ 0.68243743  0.17857988  0.04721545  0.01261273  0.2316938   0.66807034]
106620 [ 0.68243959  0.17857172  0.04721476  0.01261412  0.23139106  0.66817526]
106720 [ 0.68242703  0.1786128   0.0472383   0.01262393  0.23226823  0.66787085]
106820 [ 0.68242518  0.17861844  0.04724291  0.0126264   0.23442745  0.66711601]
106920 [ 0.68242989  0.17860236  0.04723622  0.01262444  0.2326039   0.66775402]
107020 [ 0.68243849  0.17857315  0.04722342  0.01262065  0.2350913   0.66688236]
107120 [ 0.68243216  0.17859377  0.04723554  0.0126259   0.24956021  0.66160389]
107220 [ 0.68243647  0.17857943  0.04722813  0.01262338  0.23827595  0.66575113]
107320 [ 0.6824329   0.17859165  0.04723316  0.01262472  0.24036246  0.66500067]
107420 [ 0.68243228  0.17859328  0.04723565  0.01262633  0.25185566  0.66073348]
107520 [ 0.68244736  0.17854434  0.04720622  0.01261337  0.25153749  0.66085467]
107620 [ 0.68244091  0.17856594  0.04721683  0.012617    0.25378582  0.65999451]
107720 [ 0.68244733  0.17854593  0.04720168  0.01260928  0.25303352  0.6602833 ]
107820 [ 0.68244489  0.1785546   0.04720424  0.01260911  0.2454075   0.66315546]
107920 [ 0.68244399  0.17855807  0.04720425  0.01260841  0.24592948  0.66296206]
108020 [ 0.68243522  0.17858772  0.04721772  0.0126128   0.24349372  0.66386053]
108120 [ 0.68243517  0.17858713  0.04722015  0.01261485  0.24375075  0.6637662 ]
108220 [ 0.68242782  0.17861101  0.04723435  0.01262094  0.24440229  0.66352658]
108320 [ 0.68243597  0.17858449  0.04721874  0.0126141   0.24349763  0.6638591 ]
108420 [ 0.68243225  0.17859635  0.0472266   0.01261789  0.24373428  0.66377225]
108520 [ 0.68243637  0.17858215  0.04722114  0.01261665  0.24253102  0.66421285]
108620 [ 0.68245319  0.17852683  0.04719055  0.01260421  0.23898351  0.66549747]
108720 [ 0.68245797  0.17851125  0.04718139  0.01260022  0.23469075  0.66702343]
108820 [ 0.68245305  0.17852633  0.04719374  0.01260691  0.23304826  0.66759906]
108920 [ 0.68244417  0.17855448  0.04721306  0.01261635  0.22811972  0.66929918]
109020 [ 0.68244244  0.17856048  0.04721533  0.01261701  0.22641182  0.66987886]
109120 [ 0.68244855  0.17854031  0.04720445  0.01261258  0.22628226  0.66992264]
109220 [ 0.68245417  0.17852273  0.04719138  0.01260604  0.23142925  0.66816203]
109320 [ 0.68245145  0.17853056  0.0471997   0.01261113  0.23476768  0.66699635]
109420 [ 0.68245565  0.17851766  0.04718935  0.01260551  0.23704023  0.66619211]
109520 [ 0.68245298  0.17852676  0.04719319  0.01260644  0.23754532  0.66601218]
109620 [ 0.68245964  0.17850436  0.04718254  0.01260292  0.2393506   0.66536553]
109720 [ 0.68246448  0.17848808  0.04717495  0.01260029  0.24062806  0.66490461]
109820 [ 0.68245436  0.17852225  0.0471906   0.0126054   0.24173939  0.66450137]
109920 [ 0.68243939  0.17857233  0.0472153   0.01261401  0.24261497  0.66418219]
110020 [ 0.6824422   0.17856249  0.04721202  0.01261358  0.23846036  0.6656851 ]
110120 [ 0.68243769  0.17857801  0.04721821  0.01261503  0.23887706  0.66553569]
110220 [ 0.68245225  0.17853037  0.04719096  0.01260348  0.24132386  0.66465239]
110320 [ 0.68243913  0.17857272  0.04721725  0.01261533  0.24011479  0.66509014]
