116820 91508382154691.312500
116920 91488905233578.515625
117020 91474614153111.781250
117120 91505402603920.921875
117220 91508745169884.734375
117320 91503570321920.062500
117420 91526629977921.578125
117520 91536756524191.734375
117620 91522988677841.562500
117720 91521078224525.437500
117820 91561851458182.546875
117920 91585177947806.203125
118020 91591737839533.875000
118120 91587552508744.984375
118220 91606306889983.421875
118320 91578720695786.140625
118420 91561260578245.609375
118520 91572479438726.328125
118620 91563350297198.390625
118720 91572716134810.359375
118820 91547129091886.171875
118920 91535222803167.421875
119020 91521959877827.859375
119120 91555353522642.828125
119220 91559908234466.093750
119320 91551759730018.187500
119420 91557612807986.031250
119520 91558159594288.953125
119620 91561877554293.937500
119720 91555557057427.421875
119820 91545372098014.625000
119920 91529993799361.218750
120020 91513036526629.671875
120120 91511543083315.421875
120220 91495942925891.234375
120320 91489279023736.218750
120420 91464668923864.937500
120520 91465167613618.031250
120620 91465531604667.171875
120720 91481233400997.171875
120820 91500824800993.171875
120920 91470800600721.593750
121020 91481989956663.078125
121120 91485178993902.062500
121220 91487131174676.203125
121320 91501271089029.515625
121420 91488147732038.031250
121520 91478511470605.296875
121620 91481205774898.890625
121720 91463308307937.171875
121820 91456819472166.156250
121920 91457909372637.671875
122020 91428525350757.781250
122120 91419014284148.562500
122220 91416699944074.453125
122320 91377291923574.656250
122420 91377451589045.328125
122520 91340702169170.312500
122620 91344058301198.343750
122720 91332196224578.453125
122820 91330744784217.453125
122920 91338695779534.953125
123020 91322087242128.671875
123120 91327766771256.609375
123220 91343097154365.421875
123320 91391915783262.890625
123420 91372078306336.500000
123520 91389305239305.203125
123620 91401553693627.453125
123720 91397758702207.500000
123820 91379303149983.906250
123920 91574377663402.531250
124020 91599026015670.953125
124120 91615051658412.812500
124220 91665600285900.375000
124320 91650321802105.625000
124420 91669729098437.734375
124520 91661511079022.609375
124620 91652980589611.703125
124720 91646077049329.953125
124820 91435668480573.734375
124920 91407709457982.578125
125020 91379904939509.984375
125120 91375276317018.312500
125220 91394142415471.046875
125320 91399406490499.734375
125420 91407768348953.390625
125520 91401093393445.578125
125620 91398932713441.750000
125720 91411291476961.968750
125820 91407584162167.718750
125920 91401545418006.031250
126020 91401699532703.125000
126120 91403611625570.656250
126220 91387238152882.515625
126320 91404502850951.234375
126420 91413810334731.109375
126520 91445301298487.015625
126620 91447964673094.953125
126720 91446181315232.359375
126820 91645111676536.875000
126920 91612748733217.218750
127020 91616973598188.937500
127120 91607798276051.078125
127220 91597543296015.390625
127320 91593143437141.046875
127420 91579924860684.187500
127520 91576273790808.890625
127620 91600523359725.015625
127720 91595850247582.453125
127820 91600071045126.031250
127920 91609112648797.375000
128020 91639446423126.968750
128120 91648911190128.750000
128220 91664267769226.281250
128320 91650181198394.750000
128420 91652579174262.812500
128520 91639242761533.468750
128620 91623546909178.437500
128720 91612291699077.406250
128820 91612566692544.453125
128920 91615646825918.078125
129020 91636188967951.218750
129120 91613944006093.765625
129220 91611852755085.453125
129320 91626321415209.000000
129420 91620605516723.203125
129520 91642805485716.968750
129620 91648494821546.687500
129720 91630723754832.734375
129820 91463052719198.515625
129920 91470062708871.359375
130020 91469891132745.781250
130120 91495637348425.875000
130220 91532475055733.093750
130320 91546668949278.406250
130420 91564520135452.812500
130520 91571462602533.500000
130620 91566959194226.718750
130720 91569625178607.468750
130820 91554565073405.281250
130920 91530132545595.453125
131020 91506300706172.250000
131120 91497510498174.906250
131220 91484704881096.109375
131320 91496971332402.031250
131420 91512126747810.078125
131520 91507188865252.156250
131620 91526810609520.187500
131720 91561752285390.296875
131820 91563059563842.375000
131920 91574187247537.812500
132020 91558119994667.000000
132120 91578187561134.453125
132220 91589764348480.968750
132320 91575325888122.187500
132420 91567502338016.796875
132520 91560744225764.828125
132620 91554813216326.812500
132720 91552423062653.546875
132820 91553074274782.421875
132920 91567726140166.187500
133020 91570785728173.921875
133120 91554338502785.062500
133220 91558214629589.140625
133320 91565315440368.421875
133420 91561267270061.500000
133520 91566155548030.484375
133620 91576565199769.187500
133720 91760516590514.984375
133820 91753724579245.062500
133920 91775532436404.968750
134020 91775701407353.062500
134120 91786105895132.937500
134220 91763958188876.375000
134320 91748275350496.218750
134420 91780594253103.562500
134520 91762896648313.625000
134620 91792494451178.937500
134720 91793798689102.437500
134820 91788465547993.781250
134920 91802815041655.781250
135020 91785398096244.000000
135120 91787137950321.843750
135220 91783078553917.328125
135320 91758939406394.187500
135420 91747181287549.890625
135520 91740070415713.484375
135620 91740026988789.656250
135720 91743554878968.203125
135820 91757575177777.953125
135920 91755728817400.671875
136020 91745169478962.718750
136120 91751494656935.046875
136220 91753143584580.718750
136320 91757756710812.437500
136420 91789814833233.250000
136520 91792375773572.187500
136620 91807461396916.468750
136720 91808356136096.531250
136820 91816884291674.437500
136920 91826542292865.546875
137020 91837180915803.203125
137120 91847758497179.687500
137220 91835190007015.968750
137320 91847125296350.953125
137420 91828718212371.468750
137520 91825172260394.828125
137620 91812223110914.578125
137720 91799170421439.500000
137820 91783309920750.781250
137920 91775451196819.937500
138020 91770067033486.156250
138120 91762216861737.093750
138220 91936395242010.250000
138320 91931013567200.062500
138420 91943634409726.906250
138520 91935786437218.734375
138620 91971063328936.765625
138720 91967354461892.703125
138820 91975144132987.500000
138920 91980316183401.406250
139020 92013750294502.328125
139120 91836764949959.515625
139220 91855413877934.875000
139320 91833324485497.609375
139420 91818319428794.187500
139520 91791657821461.984375
139620 91772329377135.328125
139720 91765081052937.125000
139820 91747726557712.578125
139920 91755112641012.093750
140020 91746813354156.312500
140120 91918596965350.281250
140220 91918212869409.531250
140320 91952171086686.906250
140420 91956645398465.968750
140520 91972110650302.812500
140620 92001278589082.843750
140720 92004399164930.406250
140820 92026777306781.046875
140920 92039619816831.453125
141020 92029556542197.562500
141120 92036542830252.515625
141220 92036882704318.812500
141320 92066580070486.296875
141420 92076404856389.093750
141520 92057564323806.281250
141620 92068976405391.265625
141720 92074260055605.265625
141820 92077244376610.531250
141920 92059003591567.015625
142020 92097739789288.390625
142120 92109294570677.203125
142220 92092806827833.109375
142320 92070483724318.203125
142420 92076300004997.171875
142520 92088838473375.078125
142620 92095438030845.171875
142720 92087671854969.203125
142820 92077450470431.093750
142920 92074181781207.265625
143020 92070568145095.703125
143120 92082659281887.437500
143220 92091463935520.218750
143320 92089192095300.796875
143420 92083726307664.968750
143520 92070229498323.937500
143620 92086301077580.656250
143720 92077559354443.312500
143820 92080667407123.234375
143920 92087774042834.875000
144020 92083701566815.078125
144120 92104383571933.156250
144220 92101675196725.312500
144320 92113884471521.984375
144420 92130448033634.593750
144520 92148788753396.843750
144620 92149981016596.234375
144720 92157838345393.750000
144820 92181564189380.187500
144920 92183597007791.343750
145020 92179023439835.187500
145120 92162380902348.875000
145220 92182494422206.437500
145320 92176195958748.781250
145420 92169574744607.437500
145520 92173749681118.531250
145620 92173129070769.875000
145720 92175152776569.281250
145820 92161280708247.296875
145920 92191584260936.187500
146020 92225129564941.921875
146120 92259363588967.625000
146220 92274144988107.296875
146320 92274939580771.671875
146420 92258097081209.625000
146520 92240674468938.453125
146620 92208460224945.593750
146720 92202060231730.578125
146820 92184499989219.578125
146920 92173661852681.875000
147020 91998875178205.609375
147120 91991375911344.140625
147220 91988042789441.062500
147320 92007778594177.031250
147420 92019065400130.093750
147520 92038648372303.375000
147620 92037100045251.781250
147720 92036230739022.421875
147820 92054596226631.187500
147920 92052861921052.343750
148020 92221393734804.000000
148120 92237392316894.812500
148220 92237462969879.468750
148320 92226353818829.187500
148420 92225049753715.468750
148520 92223004305313.218750
148620 92228160401073.671875
148720 92214402293952.859375
148820 92206991210788.437500
148920 92193073817757.484375
149020 92221276718476.687500
149120 92051852725343.703125
149220 92049517989342.265625
149320 92053752275523.859375
149420 92083605352431.343750
149520 92095971750435.000000
149620 92109202637282.656250
149720 92105015830779.140625
149820 92124770780136.531250
149920 92129475576205.640625
150020 92305842126382.296875
150120 92302915961412.562500
150220 92301891107948.453125
150320 92296575804117.031250
150420 92296343795835.250000
150520 92317875486468.109375
150620 92318578048786.296875
150720 92313441834288.437500
150820 92302144627046.109375
150920 92315116407600.015625
151020 92326435871401.625000
151120 92344885020819.812500
151220 92333697924881.812500
151320 92309863671863.109375
151420 92291305780545.468750
151520 92287422003258.875000
151620 92276272130446.531250
151720 92255765195002.140625
151820 92271825903257.781250
151920 92289521061377.265625
152020 92285453076880.437500
152120 92286493693927.781250
152220 92303393117742.828125
152320 92306069000631.484375
152420 92332929973941.593750
152520 92323234620483.781250
152620 92340549601254.562500
152720 92337262885166.953125
152820 92337392418362.328125
152920 92337507581371.328125
153020 92158845803547.968750
153120 92170163641290.390625
153220 92168458340598.015625
153320 92158975404113.390625
153420 92140542586662.968750
153520 92155862220781.390625
153620 92152133917581.765625
153720 92141773774797.171875
153820 92140279715758.265625
153920 92332049811597.109375
154020 92348557387338.765625
154120 92346469783532.359375
154220 92343211206666.796875
154320 92342253093232.890625
154420 92341788144983.734375
154520 92355817031031.203125
154620 92352306060644.328125
154720 92332467965834.328125
154820 92313557469675.890625
154920 92317664802770.328125
155020 92302320533571.812500
155120 92269262428657.031250
155220 92276496441743.656250
155320 92257960782333.718750
155420 92268298052469.625000
155520 92288475550760.750000
155620 92308574793576.078125
155720 92311965989244.000000
155820 92322371287024.921875
155920 92340419490661.515625
156020 92351684043509.921875
156120 92341258447939.937500
156220 92351811707679.468750
156320 92345615612483.984375
156420 92339634612151.453125
156520 92326079831662.703125
156620 92320853616339.312500
156720 92311423114403.453125
156820 92310794037969.843750
156920 92305858920569.281250
157020 92294796460249.890625
157120 92296939535460.828125
157220 92290003040016.359375
157320 92295755533164.593750
157420 92294475828394.734375
157520 92285151493108.437500
157620 92284721633676.156250
157720 92280796451774.640625
157820 92304104568868.265625
157920 92301881072085.859375
158020 92291502493568.218750
158120 92290383987327.312500
158220 92290575295529.203125
158320 92280982580458.562500
158420 92272639093923.000000
158520 92268363442934.390625
158620 92263644179857.812500
158720 92238569869138.875000
158820 92424266400674.750000
158920 92430620804204.250000
159020 92416488827976.937500
159120 92431533803145.312500
159220 92441482884169.140625
159320 92439015347201.343750
159420 92452309593617.421875
159520 92474600726558.843750
159620 92491001807719.968750
159720 92513887919484.500000
159820 92328332669780.062500
159920 92342502002946.265625
160020 92335531482758.796875
160120 92320534854672.640625
160220 92315458084658.390625
160320 92305436177789.328125
160420 92295765029132.203125
160520 92282646685348.875000
160620 92288502970346.406250
160720 92275717198640.781250
160820 92466813732510.437500
160920 92495628428283.906250
161020 92492095455990.921875
161120 92522699115236.625000
161220 92527565231603.484375
161320 92533686769932.843750
161420 92566365927594.843750
161520 92561420990063.875000
161620 92598427717730.453125
161720 92605384398815.984375
161820 92408196955593.562500
161920 92432694522228.750000
162020 92426852565216.562500
162120 92423557734359.968750
162220 92405808065288.062500
162320 92390186747158.312500
162420 92370506755176.640625
162520 92374642166073.140625
162620 92367020354228.140625
162720 92363213219840.281250
162820 92554037771963.875000
162920 92554679064961.796875
163020 92577743860823.140625
163120 92581927631599.703125
163220 92611826715179.531250
163320 92599204735874.234375
163420 92615612973715.765625
163520 92617040024022.984375
163620 92614918451556.781250
163720 92625924052527.062500
163820 92449682150302.562500
163920 92450103585858.296875
164020 92461728039394.625000
164120 92458863417370.453125
164220 92448525434242.265625
164320 92454271690997.250000
164420 92447220013779.515625
164520 92478499581449.500000
164620 92484411455985.312500
164720 92479455206021.531250
164820 92639200311295.343750
164920 92642253856542.609375
165020 92662172122521.656250
165120 92687202982217.953125
165220 92666182595793.468750
165320 92656798246595.328125
165420 92643588581732.156250
165520 92642730737409.593750
165620 92646758196376.781250
165720 92461159527105.906250
165820 92438838897209.421875
165920 92440078620339.375000
166020 92432502166049.703125
166120 92435557434623.953125
166220 92431134707629.796875
166320 92437313148920.781250
166420 92443801298478.921875
166520 92453238000468.687500
166620 92472647218249.093750
166720 92463991018818.875000
166820 92464086936094.500000
166920 92482002758673.437500
167020 92488604654190.750000
167120 92305932222640.375000
167220 92312855828416.890625
167320 92297914928108.890625
167420 92292060400460.156250
167520 92281836309349.625000
167620 92274980733340.578125
167720 92258414961135.265625
167820 92250426899218.875000
167920 92234330744190.093750
168020 92241978746342.890625
168120 92408814270122.765625
168220 92414467197109.640625
168320 92411573755775.750000
168420 92422964812638.171875
168520 92455813010941.921875
168620 92476060350746.562500
168720 92646348432657.875000
168820 92625909379455.062500
168920 92645264617839.531250
169020 92638818843285.828125
169120 92467892439338.328125
169220 92460037633459.343750
169320 92465869204746.453125
169420 92458111689361.000000
169520 92466809224290.093750
169620 92448929888165.875000
169720 92273783295679.375000
169820 92268111617097.031250
169920 92261543389345.906250
170020 92431277989315.906250
170120 92430701660385.187500
170220 92460615730816.578125
170320 92461508488525.671875
170420 92485659898193.968750
170520 92496850252165.546875
170620 92666451834418.031250
170720 92655670644457.953125
170820 92644980561790.156250
170920 92636713201165.406250
171020 92632409174165.671875
171120 92615260100346.578125
171220 92618355271572.562500
171320 92627271903181.812500
171420 92638715719138.562500
171520 92624438381116.250000
171620 92440468043520.593750
171720 92434022636603.531250
171820 92452741934938.593750
171920 92462284131055.593750
172020 92458011477875.218750
172120 92456069409789.750000
172220 92455544765495.125000
172320 92459869561196.437500
172420 92462603575918.031250
172520 92463377914138.109375
172620 92645444300395.906250
172720 92643070811551.500000
172820 92635296415365.328125
172920 92640315813333.437500
173020 92655003812180.015625
173120 92666199654780.703125
173220 92680970463514.296875
173320 92687832963251.468750
173420 92665355935836.328125
173520 92658292260582.796875
173620 92658276001231.843750
173720 92677108567033.812500
173820 92667355284408.765625
173920 92688108152474.531250
174020 92670435077213.187500
174120 92687830839677.984375
174220 92694942341095.031250
174320 92690454872013.125000
174420 92688359960509.781250
174520 92664928851586.718750
174620 92674907386391.734375
174720 92679076339256.734375
174820 92680441970634.328125
174920 92683096088561.328125
175020 92686979238287.859375
175120 92688125756590.093750
175220 92695878751723.921875
175320 92710837871953.015625
175420 92714177567128.984375
175520 92716359526931.312500
175620 92723683922239.578125
175720 92710110019652.734375
175820 92725260372687.343750
175920 92707077375926.937500
176020 92705146392704.406250
176120 92704833132125.953125
176220 92693810660128.046875
176320 92694595825956.765625
176420 92718938702204.093750
176520 92552125886640.546875
176620 92547186102316.156250
176720 92549834570921.828125
176820 92549598806419.656250
176920 92546376658567.890625
177020 92537127654014.203125
177120 92559676993517.812500
177220 92551679321967.078125
177320 92538539728983.718750
177420 92539669068452.000000
177520 92739233758564.031250
177620 92728019992937.218750
177720 92733148366786.593750
177820 92743178114866.031250
177920 92754321101083.250000
178020 92753582712349.125000
178120 92744056031044.906250
178220 92737021150752.625000
178320 92732420697650.093750
178420 92713307434947.015625
178520 92702203180541.093750
178620 92681592413722.468750
178720 92672228026302.359375
178820 92676304888131.156250
178920 92661875720515.359375
179020 92669111178121.000000
179120 92658949582847.203125
179220 92662580880748.453125
179320 92659934187378.703125
179420 92660976392035.609375
179520 92658565241879.390625
179620 92671453241350.703125
179720 92671343762548.250000
179820 92682727084424.812500
179920 92697412512358.578125
180020 92719123519976.062500
180120 92733815953748.546875
180220 92732238963589.468750
180320 92720818823440.375000
180420 92714189341482.421875
180520 92711967043419.515625
180620 92696603090233.125000
180720 92685898257906.171875
180820 92666310341453.000000
180920 92660356965038.500000
181020 92663351901633.390625
181120 92666114933108.515625
181220 92662099006269.625000
181320 92675565288652.796875
181420 92689687448187.578125
181520 92695969053731.500000
181620 92705016635346.187500
181720 92709515284328.781250
181820 92724918630435.000000
181920 92707758508197.093750
182020 92707955470723.375000
182120 92709110484361.390625
182220 92710585409794.062500
182320 92697302812630.859375
182420 92703118709360.937500
182520 92688596626220.703125
182620 92685800485586.765625
182720 92691116096691.078125
182820 92681838259428.906250
182920 92679950750600.218750
183020 92678394890742.515625
183120 92685469366841.531250
183220 92680459525994.875000
183320 92676512808854.437500
183420 92666473701533.937500
183520 92666191809471.812500
183620 92661146235411.625000
183720 92675280329797.281250
183820 92686520691607.312500
183920 92671492857704.968750
184020 92668872847324.593750
184120 92699525340504.531250
184220 92715089832931.328125
184320 92713021162978.250000
184420 92702051004836.562500
184520 92702808155452.171875
184620 92697247277589.703125
184720 92678793907450.343750
184820 92678817075660.859375
184920 92680128614396.859375
185020 92666328831631.906250
185120 92664323110630.546875
185220 92675322569829.546875
185320 92666133572378.062500
185420 92651388271573.703125
185520 92656665204417.203125
185620 92672788710684.515625
185720 92668721438020.968750
185820 92663257191105.984375
185920 92672762846909.640625
186020 92669163083970.000000
186120 92652642039928.734375
186220 92654395093238.406250
186320 92654401862131.796875
186420 92649853916909.984375
186520 92633329629915.953125
186620 92637218152587.765625
186720 92647263999502.375000
186820 92638192448994.468750
186920 92633050716680.625000
187020 92639274636017.953125
187120 92651275558562.921875
187220 92660374200865.281250
187320 92658186191651.234375
187420 92669973265699.421875
187520 92681816354657.718750
187620 92697023138640.062500
187720 92680486242278.453125
187820 92698845135856.609375
187920 92721916972574.390625
188020 92725623509816.640625
188120 92720870324126.890625
188220 92717626414932.187500
188320 92728352512256.781250
188420 92708102457946.281250
188520 92690450647910.921875
188620 92692472981240.078125
188720 92668425825265.500000
188820 92654099244201.515625
188920 92666339057662.078125
189020 92668479935442.546875
189120 92654566579642.390625
189220 92663794917677.968750
189320 92658283588307.765625
189420 92686049140649.671875
189520 92680073888659.156250
189620 92692472154650.828125
189720 92710025215499.593750
189820 92720088075266.046875
189920 92729825924662.515625
190020 92736592959681.140625
190120 92734789621618.203125
190220 92719860029902.203125
190320 92714308565805.265625
190420 92713995931605.484375
190520 92712389763245.546875
190620 92692349162244.921875
190720 92680387779260.718750
190820 92679797727502.781250
190920 92689265582889.375000
191020 92686362170558.625000
191120 92699076892167.593750
191220 92704034231370.968750
191320 92695738456582.531250
191420 92694139806220.625000
191520 92691977884095.750000
191620 92696202149872.968750
191720 92681377124653.000000
191820 92668370532308.046875
191920 92660777488243.687500
192020 92665049074450.078125
192120 92661251984634.218750
192220 92658311161934.234375
192320 92631159042357.015625
192420 92635766550586.171875
192520 92628384685841.234375
192620 92632996227283.656250
192720 92622864970904.203125
192820 92621125822781.312500
192920 92616456894212.546875
193020 92610358476569.843750
193120 92618361139106.953125
193220 92623208968852.296875
193320 92666667136187.421875
193420 92659151708796.796875
193520 92656406126375.328125
193620 92662647700785.125000
193720 92684398872291.859375
193820 92669340275710.843750
193920 92680799940743.828125
194020 92674373648383.781250
194120 92677112087406.453125
194220 92682603107394.234375
194320 92678277952305.437500
194420 92700111503452.187500
194520 92675990241646.843750
194620 92658636303464.562500
194720 92651205787086.250000
194820 92645694659350.750000
194920 92635754302869.843750
195020 92631130554718.187500
195120 92631671179732.937500
195220 92638291686245.312500
195320 92638471156228.406250
195420 92638182863716.656250
195520 92657715263690.984375
195620 92657631465963.500000
195720 92644295528157.359375
195820 92648204650946.625000
195920 92641371855291.421875
196020 92649194785279.343750
196120 92647621035050.859375
196220 92623905392201.968750
196320 92629429016115.718750
196420 92626488474413.656250
196520 92636029008487.734375
196620 92629375701111.703125
196720 92630143514125.531250
196820 92629312943754.890625
196920 92640640532655.875000
197020 92632677096519.546875
197120 92649599234720.468750
197220 92677051857978.968750
197320 92697372247780.031250
197420 92704487864132.750000
197520 92703397220691.453125
197620 92710940141704.796875
197720 92703981763857.156250
197820 92712101703138.468750
197920 92718134048828.984375
198020 92710289676281.593750
198120 92700860876482.906250
198220 92697493124343.375000
198320 92710106460973.125000
198420 92712447507263.906250
198520 92724500870146.062500
198620 92714751387809.593750
198720 92709580349649.375000
198820 92689557333961.750000
198920 92702233860371.328125
199020 92709831082993.328125
199120 92705750025155.734375
199220 92707009601485.796875
199320 92715259022134.718750
199420 92714543925064.984375
199520 92701550361474.125000
199620 92723337130396.375000
199720 92755370125833.093750
199820 92759699708393.890625
199920 92752684540817.031250
200020 92750539248321.187500
200120 92767224039924.531250
200220 92747873893464.687500
200320 92737498222223.609375
200420 92730732061816.156250
200520 92721784325338.343750
200620 92716770667385.765625
200720 92707403488898.828125
200820 92717439225830.671875
200920 92713263855105.078125
201020 92723951141021.000000
201120 92720696196744.296875
201220 92725872412116.375000
201320 92716688499953.968750
201420 92728253509717.000000
201520 92729484983233.156250
201620 92725819665523.453125
201720 92712673803144.359375
201820 92724394313556.328125
201920 92728143987624.453125
202020 92729840773304.765625
202120 92726012636092.640625
202220 92708971046158.640625
202320 92713038222965.421875
202420 92711153639206.765625
202520 92712706337699.078125
202620 92721519680516.046875
202720 92713259200246.453125
202820 92710654195411.890625
202920 92712741029903.593750
203020 92711650785225.984375
203120 92732043998958.625000
203220 92742014236013.828125
203320 92733559106777.906250
203420 92737389415594.046875
203520 92741028917241.328125
203620 92757316333914.359375
203720 92766263930878.937500
203820 92767408916674.609375
203920 92772308805210.125000
204020 92766800303184.125000
204120 92779854909422.468750
204220 92779849861525.218750
204320 92777914159650.937500
204420 92765131849102.578125
204520 92774865258640.343750
204620 92766679568965.843750
204720 92766437525217.078125
204820 92768085128182.281250
204920 92780479599417.015625
205020 92776698242528.203125
205120 92769550728042.640625
205220 92769460003376.125000
205320 92774197987622.531250
205420 92777354788678.734375
205520 92792813019928.250000
205620 92799706702390.421875
205720 92810894784602.640625
205820 92818044641104.437500
205920 92836794252954.421875
206020 92838078530521.140625
206120 92838786881815.937500
206220 92842055229551.968750
206320 92850295587186.546875
206420 92848055112287.187500
206520 92859840140840.218750
206620 92860820082555.468750
206720 92870016362081.875000
206820 92872498310595.703125
206920 92875255135091.375000
207020 92869596819591.500000
207120 92876006283116.859375
207220 92860884037831.156250
207320 92849961269064.812500
207420 92850244670217.765625
207520 92841448518592.109375
207620 92841478703575.593750
207720 92845111767037.953125
207820 92844612872962.953125
207920 92844910643424.578125
208020 92829734330413.046875
208120 92817733716393.078125
208220 92819024123690.031250
208320 92811619940481.171875
208420 92804623516448.328125
208520 92810645551719.312500
208620 92801734036448.453125
208720 92818758137206.296875
208820 92802642590819.687500
208920 92814725921314.421875
209020 92827825978621.359375
209120 92836691758662.953125
209220 92839093024331.703125
209320 92852498097472.218750
209420 92855571413904.625000
209520 92853575506881.531250
209620 92845360359750.218750
209720 92843435900461.031250
209820 92864728989692.984375
209920 92866818981645.109375
210020 92859965973493.796875
210120 92851723174016.109375
210220 92849197978136.906250
210320 92849958533883.218750
210420 92848037576169.843750
210520 92859886920258.953125
210620 92855705535356.328125
210720 92855681721161.265625
210820 92863540744407.640625
210920 92862360047478.328125
211020 92871201355413.953125
211120 92871661477855.921875
211220 92871404899904.093750
211320 92867653905019.609375
211420 92871354199336.187500
211520 92876164152799.312500
211620 92857171730535.046875
211720 92846633419261.562500
211820 92839000081769.390625
211920 92833104071584.515625
212020 92825231221062.984375
212120 92815946903320.156250
212220 92821361590249.640625
212320 92817888065873.640625
212420 92821300665770.765625
212520 92830526799278.015625
212620 92839387373295.390625
212720 92840098190473.515625
212820 92835207039126.734375
212920 92839459308173.046875
213020 92839671841527.765625
213120 92831490617587.812500
213220 92822830733066.546875
213320 92812167372474.203125
213420 92820016035587.750000
213520 92825113437513.328125
213620 92838789958107.875000
213720 92853047157038.703125
213820 92855759437728.187500
213920 92854876791888.968750
214020 92853287308336.265625
214120 92848991163071.906250
214220 92851957546109.625000
214320 92852695585209.234375
214420 92841624946292.687500
214520 92832492235124.625000
214620 92821074733237.375000
214720 92810463451252.250000
214820 92805904689362.828125
214920 92807288353025.203125
215020 92826262791590.640625
215120 92828987918584.406250
215220 92820178234524.140625
215320 92835367102348.640625
215420 92833076453397.828125
215520 92830683464885.390625
215620 92826506746334.437500
215720 92816923932023.609375
215820 92810607779701.593750
215920 92817682387898.265625
216020 92816659073209.718750
216120 92814270208023.750000
216220 92815328215558.203125
216320 92833970670393.203125
216420 92851671768595.984375
216520 92870802992151.578125
216620 92878072459359.546875
216720 92896596721936.640625
216820 92881501111622.984375
216920 92873201337305.421875
217020 92866409546950.203125
217120 92865557381770.515625
217220 92855040929691.046875
217320 92847948468299.312500
217420 92834249004653.593750
217520 92832545115738.859375
217620 92836611038448.281250
217720 92853049240029.921875
217820 92891065472694.828125
217920 92885444356472.093750
218020 92888204538115.234375
218120 92896846521539.765625
218220 92898183709881.781250
218320 92891792431655.484375
218420 92872749023350.796875
218520 92864216052008.734375
218620 92859289882143.265625
218720 92852825920627.171875
218820 92850126226460.312500
218920 92859947451122.875000
219020 92862080756597.390625
219120 92850721844405.093750
219220 92845909831587.484375
219320 92849084231241.500000
219420 92864367919339.437500
219520 92866563787293.687500
219620 92876653211282.328125
219720 92888297641185.500000
219820 92899777240186.750000
219920 92896340834517.875000
220020 92898097589902.046875
220120 92924696207774.468750
220220 92915200668103.453125
220320 92914861489564.390625
220420 92909143648400.765625
220520 92908924821181.609375
220620 92909220175980.234375
220720 92886259877226.265625
220820 92893507174596.546875
220920 92883254467485.859375
221020 92875173486097.515625
221120 92875195597706.671875
221220 92885128424280.484375
221320 92900755148031.312500
221420 92897607073636.609375
221520 92890427960711.593750
221620 92889581140832.515625
221720 92896135629269.593750
221820 92898790821390.968750
221920 92888852868481.984375
222020 92863803103773.734375
222120 92868068510053.906250
222220 92851323502899.421875
222320 92857374785967.500000
222420 92863606060927.531250
222520 92873901112083.218750
222620 92871320293168.625000
222720 92869009259196.406250
222820 92879889297408.093750
222920 92881176253243.406250
223020 92886953668839.000000
223120 92885228838839.171875
223220 92900457594366.265625
223320 92894990982522.640625
223420 92887381726157.265625
223520 92892491411866.640625
223620 92886940505695.687500
223720 92879598307779.156250
223820 92885515892015.968750
223920 92881933513326.046875
224020 92873820810268.234375
224120 92873775115541.296875
224220 92867526494317.109375
224320 92868730248360.453125
224420 92869510948491.937500
224520 92868441568488.750000
224620 92863304058808.921875
224720 92851112932813.328125
224820 92848200889954.281250
224920 92857367362998.296875
225020 92863504484093.843750
225120 92871286187417.296875
225220 92879515403867.859375
225320 92881139767829.765625
225420 92888388890196.578125
225520 92888202580904.718750
225620 92888757028448.875000
225720 92893391702826.468750
225820 92882784434541.453125
225920 92895484902223.218750
226020 92889859079790.671875
226120 92891674218367.859375
226220 92903183974055.265625
226320 92901634468141.843750
226420 92894238533473.671875
226520 92887237519809.937500
226620 92876837685675.843750
226720 92876253129899.093750
226820 92890630563622.718750
226920 92893928468091.578125
227020 92897061269937.046875
227120 92890136250099.578125
227220 92894878880529.125000
227320 92901651783155.281250
227420 92890939011475.562500
227520 92881508321126.250000
227620 92881603096710.625000
227720 92884295473839.250000
227820 92870579597455.656250
227920 92875411502112.437500
228020 92871562834008.687500
228120 92877659718659.687500
228220 92889542486504.296875
228320 92894575184320.515625
228420 92907641472253.062500
228520 92925855319104.578125
228620 92925884892837.984375
228720 92928053821450.562500
228820 92935782612790.875000
228920 92928570926709.375000
229020 92935204250753.953125
229120 92935247818152.546875
229220 92934147809036.031250
229320 92928254347282.250000
229420 92929278354507.437500
229520 92919186404844.218750
229620 92929861375705.296875
229720 92918478376105.562500
229820 92913435438394.578125
229920 92911722366009.890625
230020 92900190166463.234375
230120 92894756003600.593750
230220 92891870031574.718750
230320 92896622445193.078125
230420 92899135611830.781250
230520 92888811039704.093750
230620 92890314150769.218750
230720 92896774869196.609375
230820 92904545190498.546875
230920 92905186399657.375000
231020 92918023549389.328125
231120 92904101292936.125000
231220 92897781799109.421875
231320 92894757975096.125000
231420 92893177357371.796875
231520 92887878318937.031250
231620 92894572148309.968750
231720 92897605707603.640625
231820 92894889923345.656250
231920 92894810797024.234375
232020 92894197786933.500000
232120 92884607190121.203125
232220 92874039999372.968750
232320 92880792034909.406250
232420 92888567431173.703125
232520 92870680742804.515625
232620 92853605433122.000000
232720 92840709706666.046875
232820 92840811211256.734375
232920 92829969002401.359375
233020 92832406717192.609375
233120 92830318162034.593750
233220 92825444347700.812500
233320 92836746890413.546875
