128420 [ 0.68285144  0.17723384  0.04639146  0.01224386  0.308726    0.63615113]
128820 [ 0.68284294  0.17726174  0.04640808  0.01225109  0.0527473   0.70513667]
129220 [ 0.68282374  0.17732509  0.04644443  0.01226648  0.05289862  0.70512533]
129620 [ 0.6828115   0.17736648  0.04646443  0.01227374  0.05190839  0.70519892]
130020 [ 0.68281351  0.1773598   0.04646079  0.0122721   0.05153173  0.70522655]
130420 [ 0.68279675  0.17741542  0.04649147  0.01228464  0.05160345  0.7052213 ]
130820 [ 0.68279846  0.17740991  0.0464878   0.01228309  0.05031375  0.70531449]
131220 [ 0.68280164  0.17739935  0.04648202  0.01228066  0.05030675  0.70531499]
131620 [ 0.68276892  0.17750741  0.04654333  0.0123063   0.04928575  0.70538707]
132020 [ 0.68276582  0.17751881  0.04654549  0.01230564  0.04906628  0.70540237]
132420 [ 0.6827617   0.17753278  0.04655206  0.01230782  0.05063951  0.70529117]
132820 [ 0.68279176  0.17743322  0.04649669  0.01228517  0.04933593  0.70538356]
133220 [ 0.68278582  0.1774524   0.0465091   0.01229097  0.04933034  0.70538395]
133620 [ 0.68279045  0.17743737  0.04649966  0.01228672  0.05056193  0.70529674]
134020 [ 0.68277358  0.17749406  0.0465281   0.01229753  0.28781014  0.64588337]
134420 [ 0.6827835   0.1774616   0.04650872  0.01228881  0.28647705  0.64647575]
134820 [ 0.68280447  0.17739222  0.04646976  0.01227285  0.05118159  0.70525204]
135220 [ 0.68280595  0.17738893  0.04646193  0.01226719  0.29954637  0.64052476]
135620 [ 0.6828164   0.17735345  0.04644532  0.01226182  0.29578081  0.64227231]
136020 [ 0.68280479  0.17739254  0.04646483  0.01226884  0.29509578  0.64258733]
136420 [ 0.68280778  0.17738278  0.04645882  0.01226623  0.05191416  0.7051985 ]
136820 [ 0.68282624  0.17732221  0.0464228   0.01225071  0.29204517  0.64397952]
137220 [ 0.68278592  0.17745648  0.04649524  0.01227945  0.28104077  0.64885752]
137620 [ 0.68282203  0.1773369   0.04642834  0.012252    0.27857526  0.64991986]
138020 [ 0.68281634  0.17735586  0.04643845  0.01225604  0.28197471  0.64845221]
138420 [ 0.68282059  0.17734121  0.04643244  0.01225438  0.28021903  0.64921283]
138820 [ 0.68282176  0.17733743  0.04642998  0.01225304  0.2822027   0.64835302]
139220 [ 0.68283107  0.1773073   0.04641054  0.012244    0.27693863  0.65061893]
139620 [ 0.68281248  0.17736989  0.04644175  0.01225551  0.27941753  0.64955819]
140020 [ 0.68279211  0.17743848  0.04647604  0.01226805  0.28049624  0.6490931 ]
140420 [ 0.68276675  0.1775228   0.04652178  0.01228612  0.27071063  0.65323484]
140820 [ 0.68279369  0.17743419  0.04647018  0.01226419  0.2691468   0.65388072]
141220 [ 0.68276826  0.17752053  0.04651041  0.01227773  0.26674075  0.65486592]
141620 [ 0.68275571  0.17756165  0.04653489  0.01228832  0.26913265  0.65388655]
142020 [ 0.68275269  0.17757165  0.04654042  0.01229063  0.27227065  0.65258616]
142420 [ 0.68274765  0.17758852  0.04654915  0.01229389  0.27027635  0.65341464]
142820 [ 0.68273159  0.17764249  0.04657618  0.01230371  0.269871    0.65358216]
143220 [ 0.68273927  0.17761754  0.04656053  0.0122967   0.28153671  0.64864249]
143620 [ 0.68272525  0.17766469  0.04658409  0.0123052   0.28126075  0.6487622 ]
144020 [ 0.68272209  0.17767423  0.04659273  0.01230986  0.27728447  0.65047162]
144420 [ 0.68272665  0.17765882  0.04658537  0.01230746  0.2765599   0.65078001]
144820 [ 0.68270542  0.17772949  0.04662304  0.01232206  0.27945146  0.64954359]
145220 [ 0.68268837  0.17778636  0.04665277  0.01233351  0.2797376   0.64942041]
145620 [ 0.68271515  0.17769765  0.046604    0.0123138   0.28085505  0.64893793]
146020 [ 0.68272873  0.17765321  0.04657763  0.01230248  0.27966184  0.64945304]
146420 [ 0.68273347  0.17763748  0.04656903  0.01229891  0.27545315  0.65124923]
146820 [ 0.68273388  0.17763741  0.04656426  0.01229505  0.27122639  0.65302086]
147220 [ 0.68273814  0.17762287  0.0465579   0.0122929   0.2729143   0.65231724]
147620 [ 0.68274589  0.17759669  0.04654525  0.01228847  0.27650401  0.65080376]
148020 [ 0.68277326  0.17750634  0.04649403  0.01226721  0.27375609  0.65196442]
148420 [ 0.68279075  0.17744808  0.04646272  0.01225503  0.27771235  0.65028905]
148820 [ 0.68278234  0.17747508  0.04648083  0.01226377  0.28430884  0.64743222]
149220 [ 0.68276875  0.17752003  0.04650606  0.01227407  0.28577466  0.64678655]
149620 [ 0.68278103  0.17747865  0.04648565  0.01226678  0.28895499  0.64537199]
150020 [ 0.6827759   0.17749627  0.04649322  0.01226894  0.28355546  0.64776254]
150420 [ 0.68278798  0.17745722  0.04646795  0.01225732  0.27906322  0.64971049]
150820 [ 0.68278909  0.17745404  0.04646431  0.01225521  0.27944799  0.64954509]
151220 [ 0.68280687  0.17739581  0.04642944  0.0122399   0.27589429  0.65106247]
151620 [ 0.68280114  0.17741413  0.04644202  0.01224601  0.27953682  0.64950687]
152020 [ 0.68280133  0.17741321  0.04644257  0.0122466   0.2811085   0.64882818]
152420 [ 0.68280379  0.17740424  0.04644061  0.01224692  0.28320513  0.64791578]
152820 [ 0.68281784  0.17735754  0.04641518  0.01223671  0.28662361  0.64641079]
153220 [ 0.68278901  0.17745349  0.046467    0.01225739  0.28372959  0.64768628]
153620 [ 0.68279232  0.1774429   0.04645967  0.01225398  0.28944972  0.64515026]
154020 [ 0.68279719  0.17742749  0.04644848  0.01224843  0.28890605  0.64539391]
154420 [ 0.6828149   0.17736945  0.04641371  0.01223319  0.28166662  0.64858609]
154820 [ 0.68282845  0.17732443  0.04638908  0.0122234   0.28400021  0.64756767]
155220 [ 0.68283028  0.17731927  0.04638277  0.01221956  0.2928006   0.64363639]
155620 [ 0.68283291  0.17731114  0.04637612  0.01221617  0.30336744  0.63872388]
156020 [ 0.68284285  0.17727901  0.04635515  0.01220644  0.30944805  0.63580021]
156420 [ 0.68285753  0.17722997  0.04632914  0.01219618  0.31152841  0.63478346]
156820 [ 0.68284839  0.17725959  0.04634812  0.01220512  0.31509238  0.63302195]
157220 [ 0.68285916  0.17722486  0.0463251   0.01219436  0.31892332  0.63110056]
157620 [ 0.68287005  0.17718877  0.04630478  0.01218597  0.31778165  0.6316762 ]
158020 [ 0.68285202  0.17724861  0.04633807  0.01219969  0.01574543  0.70693145]
158420 [ 0.68286805  0.1771957   0.04630754  0.01218691  0.01577259  0.70693085]
158820 [ 0.6828838   0.1771437   0.04627758  0.01217415  0.01582338  0.70692971]
159220 [ 0.68286154  0.17721883  0.04631487  0.01218768  0.01535042  0.70694014]
159620 [ 0.68287284  0.17718045  0.04629668  0.01218144  0.01492388  0.70694928]
160020 [ 0.68288093  0.1771536   0.04628171  0.0121754   0.01493065  0.70694913]
160420 [ 0.68287295  0.17718107  0.04629332  0.012179    0.01454723  0.70695713]
160820 [ 0.68288203  0.17715023  0.04627872  0.0121739   0.0143357   0.70696145]
161220 [ 0.68289809  0.17709761  0.0462469   0.0121599   0.01439     0.70696034]
161620 [ 0.68289818  0.17709763  0.04624565  0.012159    0.01407758  0.70696663]
162020 [ 0.68291442  0.17704384  0.0462152   0.01214629  0.0140167   0.70696784]
162420 [ 0.68291815  0.17703128  0.04620877  0.01214387  0.01361582  0.70697568]
162820 [ 0.68291552  0.17704103  0.0462105   0.01214326  0.01384216  0.70697128]
163220 [ 0.68293511  0.17697592  0.04617428  0.01212853  0.01348676  0.70697815]
163620 [ 0.68295309  0.17691577  0.04614214  0.01211587  0.01345808  0.7069787 ]
164020 [ 0.6829396   0.17696047  0.04616753  0.01212641  0.01332538  0.70698121]
164420 [ 0.68291302  0.17704931  0.04621519  0.01214531  0.01334772  0.70698079]
164820 [ 0.68291156  0.17705429  0.04621742  0.01214602  0.01372044  0.70697366]
165220 [ 0.68291467  0.17704382  0.04621214  0.01214409  0.01347976  0.70697829]
165620 [ 0.68290509  0.17707632  0.04622767  0.01214948  0.01342675  0.70697929]
166020 [ 0.68292435  0.17701199  0.04619316  0.01213585  0.01319595  0.70698364]
166420 [ 0.68292673  0.17700428  0.04618812  0.01213344  0.01310534  0.70698533]
166820 [ 0.68292718  0.17700345  0.04618521  0.01213122  0.01347784  0.70697832]
167220 [ 0.68293072  0.17699199  0.04617775  0.01212775  0.0134452   0.70697894]
167620 [ 0.68293797  0.17696783  0.04616453  0.0121225   0.01308367  0.70698573]
168020 [ 0.68291848  0.17703247  0.046201    0.0121376   0.01320665  0.70698344]
168420 [ 0.68291209  0.17705287  0.04621541  0.01214465  0.01306787  0.70698602]
168820 [ 0.68290415  0.17707963  0.04622896  0.01214965  0.01316966  0.70698413]
169220 [ 0.68291081  0.17705826  0.04621427  0.01214253  0.01321517  0.70698328]
169620 [ 0.68290571  0.1770756   0.04622246  0.01214534  0.01293654  0.70698843]
170020 [ 0.6829112   0.17705736  0.0462123   0.0121411   0.01301137  0.70698706]
170420 [ 0.68289577  0.17710845  0.04624137  0.01215322  0.01327217  0.70698221]
170820 [ 0.68289609  0.17710664  0.04624305  0.012155    0.0135327   0.70697727]
171220 [ 0.68288718  0.17713696  0.04625727  0.01215968  0.01362298  0.70697554]
171620 [ 0.68286778  0.17720164  0.04629224  0.01217354  0.01354021  0.70697713]
172020 [ 0.68286328  0.17721565  0.04630348  0.0121794   0.01355545  0.70697684]
172420 [ 0.68285486  0.17724323  0.04632022  0.0121869   0.01337087  0.70698035]
172820 [ 0.68285749  0.17723501  0.04631368  0.01218362  0.01358598  0.70697625]
173220 [ 0.6828661   0.1772063   0.04629827  0.01217755  0.01347634  0.70697835]
173620 [ 0.6828712   0.17718933  0.04628889  0.01217388  0.01337904  0.7069802 ]
174020 [ 0.68284579  0.17727393  0.04633493  0.01219227  0.01339417  0.70697991]
174420 [ 0.68284273  0.17728442  0.04633955  0.01219363  0.01364463  0.70697512]
174820 [ 0.68280991  0.17739444  0.04639642  0.01221528  0.01345078  0.70697884]
175220 [ 0.68281242  0.17738659  0.04639027  0.01221224  0.01340007  0.7069798 ]
175620 [ 0.68280707  0.17740431  0.04640023  0.01221638  0.0134822   0.70697824]
176020 [ 0.68278646  0.17747313  0.04643649  0.01223051  0.01372463  0.70697357]
176420 [ 0.68279689  0.17743931  0.04641504  0.01222076  0.01317047  0.70698411]
176820 [ 0.68282014  0.17736234  0.04637172  0.01220309  0.01317397  0.70698405]
177220 [ 0.68282551  0.17734456  0.04636177  0.01219901  0.01333806  0.70698097]
177620 [ 0.68282577  0.17734425  0.04635954  0.01219729  0.01353113  0.7069773 ]
178020 [ 0.68282639  0.17734251  0.04635753  0.01219602  0.01356     0.70697675]
178420 [ 0.6828149   0.17737981  0.04638111  0.01220675  0.01331831  0.70698135]
178820 [ 0.68280097  0.17742569  0.04640773  0.01221796  0.01353032  0.70697732]
179220 [ 0.68280562  0.17740993  0.0464002   0.01221544  0.01357665  0.70697643]
179620 [ 0.6828254   0.17734426  0.04636409  0.01220081  0.01368797  0.70697428]
180020 [ 0.68281288  0.17738637  0.04638533  0.0122087   0.01398105  0.70696855]
180420 [ 0.6828349   0.1773131   0.0463455   0.01219265  0.01392954  0.70696957]
180820 [ 0.68285749  0.17723922  0.0463004   0.01217261  0.01398245  0.70696852]
181220 [ 0.68286288  0.17722122  0.04629088  0.01216873  0.01385882  0.70697096]
181620 [ 0.68285451  0.17724924  0.04630562  0.01217454  0.01396047  0.70696896]
182020 [ 0.68287288  0.17718806  0.04627224  0.01216123  0.01431331  0.7069619 ]
182420 [ 0.68286853  0.17720281  0.04627936  0.01216365  0.01426082  0.70696296]
182820 [ 0.68286291  0.17722208  0.04628778  0.01216618  0.01439177  0.70696031]
183220 [ 0.6828591   0.17723498  0.04629405  0.01216843  0.01423325  0.70696352]
183620 [ 0.6828581   0.17723802  0.04629681  0.01216995  0.01464     0.70695521]
184020 [ 0.68285406  0.17725137  0.04630442  0.01217326  0.01448078  0.70695849]
184420 [ 0.68284215  0.17729132  0.04632495  0.01218112  0.01452542  0.70695757]
184820 [ 0.68284267  0.17729038  0.04632163  0.01217869  0.01439479  0.70696025]
185220 [ 0.68281604  0.17737872  0.04637072  0.01219868  0.01430511  0.70696207]
185620 [ 0.6828212   0.17736141  0.04636178  0.01219518  0.01411307  0.70696593]
186020 [ 0.68282499  0.17734875  0.04635513  0.01219264  0.01398988  0.70696838]
186420 [ 0.68283477  0.1773161   0.0463377   0.01218574  0.01396696  0.70696883]
186820 [ 0.68282863  0.17733752  0.04634574  0.01218752  0.01394661  0.70696923]
187220 [ 0.68283202  0.17732625  0.04633958  0.01218491  0.01405207  0.70696714]
187620 [ 0.6828256   0.17734742  0.04635182  0.01219007  0.01426107  0.70696296]
188020 [ 0.68280412  0.17741961  0.04638835  0.0122037   0.01453839  0.70695731]
188420 [ 0.68281278  0.17739031  0.04637431  0.01219878  0.01436566  0.70696084]
188820 [ 0.6828185   0.1773712   0.0463642   0.01219473  0.01442566  0.70695962]
189220 [ 0.68280954  0.17740181  0.04637794  0.01219913  0.01474264  0.70695308]
189620 [ 0.68280889  0.17740464  0.04637705  0.01219775  0.0144476   0.70695917]
190020 [ 0.68281784  0.17737427  0.0463627   0.01219285  0.01451982  0.70695769]
190420 [ 0.68281027  0.17739971  0.04637561  0.01219765  0.01450868  0.70695792]
190820 [ 0.68283354  0.17732229  0.04633351  0.0121808   0.0147359   0.70695322]
191220 [ 0.68282963  0.17733536  0.04634043  0.01218353  0.01474446  0.70695304]
191620 [ 0.68283182  0.17732871  0.04633438  0.01218013  0.01456972  0.70695666]
192020 [ 0.68281567  0.17738234  0.04636403  0.01219219  0.01463198  0.70695538]
192420 [ 0.68281604  0.17738058  0.04636494  0.01219332  0.01453572  0.70695736]
192820 [ 0.68281447  0.17738562  0.0463684   0.01219503  0.01434174  0.70696132]
193220 [ 0.68282269  0.17735776  0.04635504  0.0121903   0.01418593  0.70696447]
193620 [ 0.68283124  0.1773292   0.04634     0.01218439  0.01424756  0.70696323]
194020 [ 0.68282066  0.17736388  0.04636074  0.0121935   0.01407379  0.70696671]
194420 [ 0.68284443  0.17728539  0.04631583  0.01217467  0.01421206  0.70696394]
194820 [ 0.68284447  0.17728528  0.0463156   0.01217453  0.01404935  0.7069672 ]
195220 [ 0.68282304  0.17735605  0.0463562   0.01219164  0.01392655  0.70696963]
195620 [ 0.6828396   0.17730159  0.04632409  0.01217786  0.01426526  0.70696287]
196020 [ 0.68285095  0.17726361  0.04630419  0.01217002  0.01425183  0.70696314]
196420 [ 0.68284723  0.17727609  0.04631069  0.01217246  0.01454621  0.70695715]
196820 [ 0.68283837  0.17730579  0.04632603  0.01217835  0.01440014  0.70696014]
197220 [ 0.68284845  0.17727278  0.04630611  0.01216971  0.01427302  0.70696272]
197620 [ 0.68282982  0.17733427  0.04634146  0.01218458  0.01424373  0.70696331]
198020 [ 0.68285175  0.17726225  0.04629863  0.01216615  0.01449284  0.70695824]
198420 [ 0.68283837  0.17730723  0.04632158  0.01217478  0.01429353  0.7069623 ]
198820 [ 0.68283799  0.17730823  0.04632306  0.01217579  0.01474987  0.70695293]
199220 [ 0.68283093  0.17733151  0.04633646  0.0121814   0.01467508  0.70695448]
199620 [ 0.68282986  0.17733547  0.04633721  0.01218124  0.01470246  0.70695391]
200020 [ 0.68283536  0.17731698  0.04632778  0.01217784  0.01491854  0.70694939]
200420 [ 0.68282565  0.17734939  0.04634506  0.01218461  0.01533385  0.7069405 ]
200820 [ 0.68283988  0.17730185  0.0463198   0.01217479  0.01567692  0.70693298]
201220 [ 0.68283948  0.17730299  0.0463211   0.01217554  0.01552467  0.70693634]
201620 [ 0.68283409  0.17732157  0.04632891  0.01217777  0.01560824  0.7069345 ]
202020 [ 0.68283363  0.17732317  0.04632957  0.01217794  0.0156822   0.70693286]
202420 [ 0.68283633  0.17731424  0.0463245   0.01217594  0.01555304  0.70693571]
202820 [ 0.68282316  0.17735814  0.04634811  0.01218527  0.0161062   0.70692333]
203220 [ 0.68281181  0.17739593  0.04636852  0.01219332  0.01618153  0.70692161]
203620 [ 0.68282242  0.17736066  0.04634917  0.01218556  0.01640047  0.70691656]
204020 [ 0.68279874  0.17743955  0.04639161  0.0122024   0.01602115  0.70692526]
204420 [ 0.68279839  0.17744052  0.04639291  0.01220326  0.19432153  0.67988171]
204820 [ 0.68280451  0.17742052  0.04638071  0.01219781  0.19366349  0.68006945]
205220 [ 0.68282345  0.17735752  0.04634649  0.01218412  0.1938211   0.68002454]
205620 [ 0.68281376  0.17739006  0.04636307  0.01219032  0.19325462  0.68018575]
206020 [ 0.68281951  0.17737139  0.04635116  0.01218494  0.19104724  0.68080904]
206420 [ 0.68282219  0.17736244  0.04634651  0.01218312  0.19346932  0.68012471]
206820 [ 0.68283355  0.17732522  0.04632405  0.01217324  0.19290351  0.68028541]
207220 [ 0.68285343  0.17725869  0.04628917  0.01215983  0.19432292  0.67988132]
207620 [ 0.68286684  0.17721394  0.04626513  0.01215031  0.19362425  0.68008062]
208020 [ 0.68284403  0.17728967  0.04630718  0.01216753  0.19258448  0.68037579]
208420 [ 0.68285757  0.17724499  0.04628145  0.01215674  0.01591036  0.70692776]
208820 [ 0.68284241  0.17729561  0.04630842  0.01216733  0.19469451  0.679775  ]
209220 [ 0.68283714  0.17731393  0.04631556  0.01216904  0.0157974   0.7069303 ]
209620 [ 0.68284511  0.17728763  0.04630038  0.0121626   0.01554514  0.70693589]
210020 [ 0.68281787  0.17737861  0.04634867  0.01218142  0.01566442  0.70693325]
210420 [ 0.68281461  0.17738967  0.04635385  0.01218329  0.01567063  0.70693312]
210820 [ 0.68282164  0.17736638  0.04634086  0.01217795  0.01532326  0.70694073]
211220 [ 0.68280866  0.17740949  0.04636459  0.01218757  0.01524595  0.7069424 ]
211620 [ 0.68281265  0.17739659  0.04635612  0.01218372  0.01582552  0.70692967]
212020 [ 0.68279674  0.17744967  0.04638446  0.01219475  0.01531408  0.70694093]
212420 [ 0.68279525  0.17745461  0.04638716  0.01219589  0.01527176  0.70694185]
212820 [ 0.68280333  0.17742843  0.04637042  0.01218818  0.01525882  0.70694213]
213220 [ 0.68279821  0.17744587  0.04637841  0.01219075  0.0157485   0.70693139]
213620 [ 0.68280562  0.17742056  0.04636701  0.01218712  0.01565407  0.70693348]
214020 [ 0.68280954  0.17740819  0.04635791  0.01218247  0.01580073  0.70693022]
214420 [ 0.68280814  0.1774126   0.04636125  0.01218416  0.01584516  0.70692923]
214820 [ 0.68282694  0.17734967  0.04632831  0.01217162  0.01615262  0.70692227]
215220 [ 0.6828326   0.17733106  0.04631741  0.01216692  0.0161026   0.70692341]
215620 [ 0.68283753  0.17731495  0.04630758  0.01216261  0.01612157  0.70692298]
216020 [ 0.68283208  0.17733334  0.0463166   0.01216587  0.01601827  0.70692532]
216420 [ 0.68284058  0.17730523  0.04630071  0.01215922  0.19534159  0.67958933]
216820 [ 0.68285315  0.17726335  0.04627803  0.01215018  0.01627819  0.70691939]
217220 [ 0.6828617   0.17723526  0.04626139  0.0121429   0.01599505  0.70692585]
217620 [ 0.6828506   0.1772722   0.04628151  0.01215093  0.01266947  0.70699327]
218020 [ 0.68284926  0.17727687  0.04628332  0.01215135  0.01249015  0.70699646]
218420 [ 0.68286058  0.17723936  0.04626226  0.0121427   0.0126732   0.7069932 ]
218820 [ 0.68284802  0.17728071  0.04628644  0.01215301  0.01276814  0.7069915 ]
219220 [ 0.6828534   0.17726388  0.04627335  0.01214627  0.01651844  0.70691381]
219620 [ 0.68284823  0.17728073  0.04628374  0.01215097  0.01297691  0.70698769]
220020 [ 0.68283917  0.17731084  0.04630033  0.01215771  0.01281466  0.70699065]
220420 [ 0.6828388   0.1773125   0.04629963  0.01215687  0.01292126  0.70698871]
220820 [ 0.68283619  0.17732083  0.04630553  0.01215974  0.01282633  0.70699044]
221220 [ 0.68283242  0.17733348  0.04631204  0.01216223  0.01266455  0.70699336]
221620 [ 0.68283831  0.17731387  0.04630133  0.01215791  0.01277525  0.70699137]
222020 [ 0.68284864  0.1772797   0.04628203  0.01214996  0.01271395  0.70699247]
222420 [ 0.68283546  0.17732358  0.04630581  0.01215939  0.0129467   0.70698825]
222820 [ 0.68284409  0.1772951   0.04628939  0.01215251  0.01301527  0.70698699]
223220 [ 0.68283638  0.17732116  0.04630219  0.01215719  0.01310267  0.70698537]
223620 [ 0.68282806  0.17734887  0.04631712  0.01216311  0.0168047   0.70690707]
224020 [ 0.68282263  0.17736677  0.04632753  0.01216763  0.01672328  0.706909  ]
224420 [ 0.68283711  0.17731862  0.04630111  0.01215705  0.01285997  0.70698983]
224820 [ 0.68283474  0.17732665  0.046305    0.01215832  0.01267674  0.70699314]
225220 [ 0.68282567  0.17735693  0.04632105  0.0121647   0.01245135  0.70699715]
225620 [ 0.68281346  0.17739762  0.04634291  0.01217344  0.01273827  0.70699203]
226020 [ 0.6828054   0.17742426  0.04635806  0.01217966  0.19794602  0.67883531]
226420 [ 0.68280358  0.17743091  0.04635959  0.01217937  0.01253609  0.70699565]
226820 [ 0.68280024  0.17744251  0.04636401  0.01218047  0.01269252  0.70699286]
227220 [ 0.68279905  0.17744701  0.04636448  0.01217992  0.19454243  0.67981854]
227620 [ 0.68278397  0.17749662  0.04639345  0.01219233  0.19317972  0.68020702]
228020 [ 0.68279458  0.17746093  0.04637543  0.01218575  0.19320857  0.68019883]
228420 [ 0.68279038  0.17747602  0.04637956  0.01218576  0.19048589  0.68096632]
228820 [ 0.68278036  0.17751024  0.04639492  0.01219056  0.18937327  0.68127657]
229220 [ 0.68278362  0.1774996   0.04638842  0.01218762  0.18923623  0.68131465]
229620 [ 0.68277234  0.17753731  0.04640815  0.01219529  0.18769896  0.68173976]
230020 [ 0.68276377  0.17756571  0.0464238   0.01220156  0.18976459  0.68116767]
230420 [ 0.68277175  0.17753959  0.04640818  0.01219473  0.19394714  0.67998861]
230820 [ 0.68276112  0.17757525  0.04642632  0.0122016   0.19259492  0.68037284]
231220 [ 0.68278351  0.17750091  0.0463856   0.01218525  0.19313047  0.68022101]
231620 [ 0.68277601  0.177526    0.04639869  0.01219024  0.19553666  0.67953323]
232020 [ 0.68276227  0.17757181  0.04642313  0.01219979  0.19297322  0.68026564]
232420 [ 0.68276421  0.17756582  0.04641816  0.01219714  0.19177561  0.68060423]
232820 [ 0.68276762  0.1775541   0.04641314  0.0121956   0.1907913   0.68088081]
233220 [ 0.68275913  0.1775826   0.04642757  0.01220097  0.18797495  0.68166371]
233620 [ 0.68275598  0.17759261  0.0464348   0.01220447  0.18816572  0.68161108]
234020 [ 0.68275229  0.177605    0.04644104  0.01220685  0.19126093  0.68074904]
234420 [ 0.68276108  0.17757624  0.04642381  0.01219926  0.19331808  0.68016771]
234820 [ 0.68277217  0.17753912  0.04640451  0.01219199  0.19118591  0.68077011]
235220 [ 0.68276337  0.17756872  0.04641939  0.01219741  0.1934317   0.68013541]
235620 [ 0.68276704  0.17755641  0.04641311  0.01219505  0.19973845  0.67831007]
236020 [ 0.6827666   0.17755826  0.04641269  0.01219426  0.20339371  0.67722301]
236420 [ 0.68275725  0.17759016  0.04642692  0.01219868  0.2031197   0.67730524]
236820 [ 0.68277163  0.1775421   0.04640188  0.01218914  0.20002128  0.67822672]
237220 [ 0.68275659  0.17759195  0.04642935  0.01220032  0.19954105  0.67836817]
237620 [ 0.68275624  0.17759364  0.04642834  0.01219911  0.19612259  0.67936436]
238020 [ 0.68276683  0.17755915  0.04640703  0.01218956  0.20066438  0.67803673]
238420 [ 0.68276372  0.17756898  0.04641427  0.01219328  0.19680152  0.67916799]
238820 [ 0.6827587   0.17758525  0.04642461  0.01219798  0.19631757  0.67930804]
239220 [ 0.6827732   0.17753728  0.04639772  0.01218699  0.20000321  0.67823205]
239620 [ 0.68277114  0.17754471  0.04639961  0.01218696  0.19935699  0.67842228]
240020 [ 0.68275935  0.17758373  0.04642137  0.01219582  0.19553928  0.67953248]
240420 [ 0.68278373  0.17750305  0.04637632  0.01217731  0.19593514  0.67941844]
240820 [ 0.68277968  0.17751667  0.04638316  0.01217981  0.19910243  0.67849703]
241220 [ 0.68277423  0.17753448  0.04639394  0.01218464  0.19775966  0.67888962]
241620 [ 0.68277807  0.177522    0.04638612  0.01218114  0.19966515  0.67833165]
242020 [ 0.68277727  0.17752512  0.04638611  0.01218043  0.19572776  0.67947821]
242420 [ 0.68275344  0.17760457  0.04642839  0.01219698  0.19999063  0.67823576]
242820 [ 0.68276807  0.17755496  0.04640499  0.01218911  0.20001838  0.67822758]
243220 [ 0.68277176  0.17754279  0.04639811  0.01218623  0.19493535  0.67970597]
243620 [ 0.68277502  0.17753271  0.04638982  0.01218176  0.19937067  0.67841826]
244020 [ 0.6827747   0.17753379  0.04639038  0.012182    0.19997785  0.67823953]
244420 [ 0.68278674  0.17749433  0.04636679  0.01217176  0.19981815  0.6782866 ]
244820 [ 0.68278848  0.17748858  0.04636351  0.01217047  0.19566177  0.67949722]
245220 [ 0.68280069  0.17744816  0.04634081  0.01216119  0.19817007  0.67876993]
245620 [ 0.68279772  0.17745809  0.04634599  0.01216314  0.20121975  0.67787212]
246020 [ 0.68281352  0.17740559  0.0463173   0.01215169  0.19781595  0.67887322]
246420 [ 0.68281043  0.17741515  0.04632514  0.01215579  0.19953066  0.67837122]
246820 [ 0.68282136  0.17737927  0.04630387  0.01214655  0.20431947  0.67694428]
247220 [ 0.68280528  0.17743274  0.04633302  0.01215823  0.20375337  0.67711488]
247620 [ 0.68280267  0.17744147  0.0463376   0.01216     0.20574829  0.67651137]
248020 [ 0.6827968   0.1774608   0.04634888  0.01216478  0.20452872  0.67688108]
248420 [ 0.68279019  0.1774826   0.04636132  0.01216993  0.2018283   0.67769118]
248820 [ 0.68279268  0.17747429  0.04635697  0.01216826  0.1982826   0.67873707]
249220 [ 0.6827986   0.17745469  0.04634592  0.01216368  0.20226655  0.67756051]
249620 [ 0.68278518  0.177499    0.0463712   0.01217427  0.20130945  0.67784549]
250020 [ 0.68279275  0.17747369  0.04635796  0.01216916  0.20105783  0.67792016]
250420 [ 0.68279931  0.17745144  0.04634739  0.01216557  0.19779245  0.67888007]
250820 [ 0.68280564  0.17743082  0.04633463  0.01215983  0.2002254   0.67816649]
251220 [ 0.68281161  0.17741108  0.04632354  0.01215521  0.20277012  0.67740998]
251620 [ 0.68280992  0.17741658  0.04632695  0.01215671  0.19904482  0.67851393]
252020 [ 0.68280955  0.17741837  0.04632586  0.01215547  0.20267465  0.67743855]
252420 [ 0.68279911  0.17745301  0.04634503  0.01216332  0.19810119  0.67879004]
252820 [ 0.68280147  0.17744503  0.04634109  0.01216191  0.19927117  0.67844749]
253220 [ 0.68280197  0.17744351  0.04633977  0.01216128  0.20153934  0.67777717]
253620 [ 0.68279862  0.17745449  0.04634629  0.01216411  0.2055586   0.67656904]
254020 [ 0.68280248  0.17744177  0.04633904  0.01216101  0.20591656  0.67646018]
254420 [ 0.68280437  0.17743538  0.04633588  0.01215983  0.20394249  0.67705794]
254820 [ 0.68280581  0.17743102  0.04633193  0.01215767  0.20401019  0.67703755]
255220 [ 0.68279778  0.17745741  0.04634749  0.01216443  0.19885525  0.67856952]
255620 [ 0.68279902  0.17745306  0.04634591  0.0121641   0.19672024  0.67919154]
256020 [ 0.68280369  0.17743791  0.0463363   0.01215972  0.19854636  0.67865996]
256420 [ 0.68280822  0.17742269  0.04632862  0.01215689  0.20030533  0.67814289]
256820 [ 0.68279559  0.17746539  0.0463492   0.01216413  0.20174118  0.67771712]
257220 [ 0.68276797  0.17755746  0.04639835  0.01218337  0.20164674  0.67774523]
257620 [ 0.68276442  0.17756907  0.04640537  0.01218643  0.20130853  0.67784576]
258020 [ 0.68277147  0.17754545  0.04639322  0.01218183  0.20219613  0.67758153]
