128420 [ 0.68279744  0.17741277  0.04649139  0.01228498  0.17980244  0.68386481]
128820 [ 0.68276698  0.17751423  0.04654568  0.01230627  0.17737998  0.68449715]
129220 [ 0.68273005  0.17763779  0.04660953  0.01233084  0.18137731  0.68344881]
129620 [ 0.68274333  0.17759436  0.04658351  0.01231946  0.1810929   0.68352422]
130020 [ 0.68273549  0.17762075  0.04659655  0.01232429  0.17715858  0.68455448]
130420 [ 0.68273728  0.17761482  0.04659312  0.01232299  0.17642739  0.68474329]
130820 [ 0.68272042  0.1776712   0.04662227  0.01233412  0.1766685   0.68468112]
131220 [ 0.68274979  0.17757453  0.04656667  0.01231051  0.1790852   0.68405299]
131620 [ 0.68275792  0.17754792  0.04655079  0.01230364  0.17598783  0.6848564 ]
132020 [ 0.68274144  0.17760248  0.04658113  0.01231613  0.1746015   0.68521115]
132420 [ 0.68273623  0.17761965  0.04659085  0.01232013  0.16900117  0.68661387]
132820 [ 0.68273092  0.17763676  0.04660206  0.01232532  0.17280226  0.68566711]
133220 [ 0.68270804  0.17771253  0.04664384  0.01234241  0.17698951  0.68459821]
133620 [ 0.68273201  0.17763348  0.046599    0.01232383  0.17765132  0.68442677]
134020 [ 0.68272368  0.17766162  0.04661257  0.01232863  0.17399607  0.68536513]
134420 [ 0.68271712  0.17768326  0.0466249   0.01233357  0.17769992  0.68441416]
134820 [ 0.68272134  0.17767075  0.04661253  0.01232662  0.17611763  0.68482303]
135220 [ 0.68271344  0.17769676  0.04662739  0.01233305  0.17458274  0.68521593]
135620 [ 0.68270884  0.17771133  0.0466379   0.01233839  0.17477514  0.68516688]
136020 [ 0.68273483  0.17762637  0.04658693  0.01231584  0.17938766  0.68397373]
136420 [ 0.68274219  0.17760197  0.04657357  0.01231069  0.17897134  0.68408279]
136820 [ 0.68272344  0.17766453  0.04660634  0.01232349  0.1781813   0.68428899]
137220 [ 0.68269351  0.17776316  0.04666233  0.01234709  0.18113916  0.68351196]
137620 [ 0.68269997  0.17774278  0.04664756  0.01233968  0.18470613  0.6825567 ]
138020 [ 0.682715    0.17769308  0.04661986  0.0123283   0.18570396  0.68228589]
138420 [ 0.68271304  0.17769928  0.04662433  0.0123305   0.18682494  0.68197979]
138820 [ 0.68269629  0.17775511  0.04665386  0.01234175  0.18028949  0.68373657]
139220 [ 0.68271577  0.17769182  0.04661453  0.01232404  0.18355779  0.68286641]
139620 [ 0.68270154  0.17773928  0.04663939  0.01233364  0.18207015  0.68326456]
140020 [ 0.68271057  0.17770969  0.046622    0.01232637  0.18564284  0.68230253]
140420 [ 0.68271609  0.17769191  0.04661037  0.01232089  0.19120593  0.68076449]
140820 [ 0.6827313   0.17764226  0.04658033  0.01230763  0.19485391  0.67972932]
141220 [ 0.68271095  0.17770835  0.04662153  0.01232626  0.19641664  0.6792794 ]
141620 [ 0.68269908  0.17774736  0.04664404  0.01233577  0.19622162  0.67933576]
142020 [ 0.68271121  0.17770789  0.04661986  0.01232494  0.20028074  0.67815015]
142420 [ 0.68271499  0.17769591  0.04661127  0.01232071  0.20292282  0.67736425]
142820 [ 0.68271782  0.1776875   0.04660311  0.0123158   0.20556575  0.67656687]
143220 [ 0.68273006  0.17764679  0.04658132  0.0123071   0.20454909  0.67687493]
143620 [ 0.68272161  0.17767479  0.04659677  0.01231317  0.21111966  0.67485442]
144020 [ 0.68270807  0.17772045  0.04661902  0.01232084  0.2128238   0.67431894]
144420 [ 0.68271584  0.17769472  0.04660478  0.01231481  0.21599899  0.67330857]
144820 [ 0.68272471  0.17766649  0.04658514  0.01230518  0.21636819  0.67319002]
145220 [ 0.68269913  0.17775083  0.04663299  0.0123251   0.22219691  0.67128871]
145620 [ 0.6826892   0.17778332  0.04665225  0.01233358  0.21756375  0.67280459]
146020 [ 0.68269248  0.17777196  0.04664776  0.01233266  0.20888196  0.67555039]
146420 [ 0.68266261  0.17786959  0.04670604  0.012358    0.20910585  0.67548112]
146820 [ 0.68266061  0.17787664  0.04670831  0.01235841  0.20731822  0.67603192]
147220 [ 0.68265921  0.17788198  0.04670856  0.01235761  0.20450723  0.67688758]
147620 [ 0.68268731  0.17778983  0.04665476  0.01233466  0.20416043  0.67699226]
148020 [ 0.68269457  0.17776545  0.04664266  0.01233015  0.20543197  0.6766075 ]
148420 [ 0.68267982  0.17781461  0.0466685   0.01234003  0.19877805  0.67859214]
148820 [ 0.68268108  0.17781023  0.04666688  0.01233982  0.20242479  0.67751325]
149220 [ 0.68269262  0.17777236  0.04664477  0.01233054  0.20302435  0.67733383]
149620 [ 0.68268718  0.17779026  0.04665508  0.01233475  0.20323506  0.67727063]
150020 [ 0.68266747  0.17785583  0.04668994  0.01234826  0.20352084  0.67718481]
150420 [ 0.68269762  0.1777559   0.04663542  0.01232642  0.20415653  0.67699343]
150820 [ 0.68271681  0.17769323  0.04659761  0.01231004  0.21566444  0.67341581]
151220 [ 0.68272791  0.17765713  0.04657528  0.01230004  0.21553909  0.67345594]
151620 [ 0.6827216   0.17767862  0.04658493  0.01230337  0.21104021  0.67487927]
152020 [ 0.68271592  0.17769871  0.04659139  0.01230408  0.20618362  0.67637883]
152420 [ 0.68273108  0.17764882  0.04656259  0.01229192  0.20929541  0.67542241]
152820 [ 0.68272065  0.1776833   0.04658194  0.01229996  0.20208571  0.67761447]
153220 [ 0.6827441   0.17760636  0.04653664  0.01228066  0.20316314  0.67729221]
153620 [ 0.68275522  0.1775698   0.04651535  0.01227162  0.20773663  0.67590346]
154020 [ 0.6827599   0.17755379  0.04650835  0.01226943  0.01210267  0.7070032 ]
154420 [ 0.68275628  0.17756596  0.04651452  0.01227184  0.20769028  0.67591771]
154820 [ 0.68275755  0.17756154  0.04651285  0.01227154  0.20532443  0.67664014]
155220 [ 0.68276699  0.17752974  0.04649706  0.01226592  0.19904351  0.67851432]
155620 [ 0.68278235  0.17747884  0.04646881  0.0122545   0.19938864  0.67841298]
156020 [ 0.68279382  0.17744122  0.04644645  0.01224484  0.20325995  0.67726316]
156420 [ 0.68280285  0.17741148  0.04642928  0.01223765  0.0122318   0.70700098]
156820 [ 0.68278921  0.17745781  0.04645091  0.01224489  0.01199197  0.70700509]
157220 [ 0.68280825  0.1773944   0.04641679  0.0122314   0.01242121  0.70699768]
157620 [ 0.68281105  0.17738521  0.04641126  0.01222892  0.20897163  0.67552266]
158020 [ 0.68281738  0.17736361  0.04640151  0.0122258   0.01221572  0.70700126]
158420 [ 0.68280645  0.17740141  0.0464168   0.01222997  0.21260446  0.67438812]
158820 [ 0.68279638  0.17743606  0.04643142  0.01223402  0.01259399  0.70699462]
159220 [ 0.68279117  0.17745333  0.04644096  0.01223787  0.01239008  0.70699822]
159620 [ 0.6827825   0.17748229  0.04645624  0.01224397  0.01229949  0.7069998 ]
160020 [ 0.68281966  0.17735898  0.04638815  0.01221638  0.0122481   0.7070007 ]
160420 [ 0.68283173  0.1773192   0.04636519  0.01220655  0.01233838  0.70699913]
160820 [ 0.68283568  0.17730561  0.04635944  0.01220484  0.2090831   0.67548816]
161220 [ 0.6828357   0.17730543  0.04635967  0.01220523  0.01246325  0.70699694]
161620 [ 0.6828256   0.17733927  0.04637726  0.01221198  0.21972178  0.67210292]
162020 [ 0.68282575  0.17733921  0.0463756   0.01221061  0.21843659  0.67252172]
162420 [ 0.68284235  0.17728443  0.04634416  0.0121972   0.21355197  0.67408869]
162820 [ 0.68284237  0.1772845   0.04634366  0.01219683  0.01262202  0.70699412]
163220 [ 0.68286712  0.17720126  0.04630143  0.01218116  0.01257853  0.70699489]
163620 [ 0.68286805  0.17719805  0.04630017  0.0121809   0.20925299  0.67543555]
164020 [ 0.68288931  0.17712781  0.04625982  0.01216399  0.20718909  0.6760715 ]
164420 [ 0.68289339  0.17711549  0.04624847  0.01215754  0.01239375  0.70699816]
164820 [ 0.68288285  0.17715017  0.04626895  0.01216631  0.20844291  0.67568599]
165220 [ 0.68287661  0.17717049  0.04628173  0.01217218  0.01210897  0.70700309]
165620 [ 0.68287903  0.17716262  0.04627666  0.01216993  0.20273416  0.67742074]
166020 [ 0.68286788  0.17719942  0.0462979   0.01217891  0.20620376  0.67637269]
166420 [ 0.68284867  0.17726392  0.04633102  0.01219129  0.20202424  0.67763279]
166820 [ 0.68285047  0.1772579   0.0463279   0.01219005  0.19695005  0.67912493]
167220 [ 0.68284353  0.17728126  0.04633967  0.01219444  0.20344678  0.67720706]
167620 [ 0.68282934  0.17732895  0.04636385  0.01220338  0.20662717  0.67624346]
168020 [ 0.68282572  0.1773411   0.0463701   0.01220583  0.20365874  0.67714335]
168420 [ 0.68283322  0.1773159   0.04635733  0.01220117  0.19770298  0.67890613]
168820 [ 0.68282911  0.17732962  0.04636453  0.01220401  0.20111403  0.67790349]
169220 [ 0.68281214  0.17738577  0.0463962   0.01221706  0.20476444  0.67680981]
169620 [ 0.68281482  0.17737731  0.04638996  0.012214    0.2001666   0.67818385]
170020 [ 0.68282615  0.17733943  0.04637013  0.01220621  0.19768236  0.67891213]
170420 [ 0.68282991  0.17732684  0.04636354  0.01220373  0.19698513  0.67911476]
170820 [ 0.68283733  0.17730255  0.04634878  0.01219731  0.19821823  0.67875587]
171220 [ 0.68282055  0.17735883  0.04637784  0.01220812  0.19700378  0.67910935]
171620 [ 0.68282983  0.17732807  0.04636071  0.01220097  0.19844349  0.67869005]
172020 [ 0.68283196  0.17732094  0.04635696  0.01219961  0.19963397  0.67834083]
172420 [ 0.68283282  0.17731869  0.04635356  0.01219737  0.19959588  0.67835204]
172820 [ 0.68281867  0.17736594  0.04637853  0.01220714  0.19991761  0.67825729]
173220 [ 0.68281987  0.17736219  0.04637564  0.01220561  0.1996408   0.67833882]
173620 [ 0.68281517  0.17737769  0.04638453  0.0122094   0.20312196  0.67730456]
174020 [ 0.68281748  0.1773695   0.04638193  0.01220908  0.20286427  0.67738179]
174420 [ 0.68280518  0.17741084  0.04640286  0.01221687  0.20026161  0.6781558 ]
174820 [ 0.68279601  0.17744232  0.04641646  0.01222084  0.19991352  0.67825849]
175220 [ 0.68278992  0.17746317  0.0464255   0.01222369  0.19944215  0.67839725]
175620 [ 0.6827944   0.17744832  0.04641726  0.0122204   0.20314074  0.67729893]
176020 [ 0.68281136  0.17739215  0.04638581  0.01220754  0.20505991  0.67672035]
176420 [ 0.68279957  0.17743152  0.04640665  0.01221562  0.20001654  0.67822812]
176820 [ 0.6827879   0.17746983  0.04642929  0.01222555  0.19507367  0.67966629]
177220 [ 0.68278573  0.17747676  0.04643405  0.01222787  0.19926013  0.67845073]
177620 [ 0.68278561  0.17747783  0.04643224  0.01222617  0.20568684  0.67653006]
178020 [ 0.68278042  0.17749445  0.04644356  0.01223154  0.20485328  0.67678293]
178420 [ 0.68278128  0.1774916   0.04644195  0.01223096  0.20124557  0.67786446]
178820 [ 0.68279205  0.177456    0.04642182  0.0122228   0.20037715  0.67812167]
179220 [ 0.68278216  0.17748869  0.04644033  0.01223048  0.19748125  0.67897066]
179620 [ 0.68277692  0.17750544  0.04645191  0.01223606  0.20290872  0.67736848]
180020 [ 0.68277785  0.17750205  0.04645116  0.01223602  0.20032647  0.67813664]
180420 [ 0.6827745   0.17751382  0.04645527  0.01223671  0.2003692   0.67812402]
180820 [ 0.68278086  0.17749253  0.04644414  0.01223258  0.19914779  0.67848372]
181220 [ 0.68276836  0.17753443  0.04646568  0.01224079  0.19640882  0.67928166]
181620 [ 0.68277373  0.17751627  0.04645687  0.01223778  0.19940867  0.67840709]
182020 [ 0.68278561  0.17747742  0.04643341  0.01222746  0.20195394  0.67765375]
182420 [ 0.68281165  0.17739134  0.04638478  0.01220726  0.20644468  0.67629919]
182820 [ 0.68279909  0.17743323  0.04640709  0.01221599  0.21039149  0.67508179]
183220 [ 0.68280307  0.17742088  0.0463971   0.01221077  0.21366391  0.67405321]
183620 [ 0.68279348  0.17745288  0.04641413  0.01221736  0.21071059  0.67498226]
184020 [ 0.68279202  0.17745687  0.04641956  0.01222072  0.01250057  0.70699628]
184420 [ 0.68278528  0.17748031  0.04642845  0.0122228   0.21284482  0.6743123 ]
184820 [ 0.68277921  0.17750056  0.04643927  0.01222712  0.20943292  0.67537978]
185220 [ 0.68275719  0.17757288  0.04648165  0.01224516  0.20509309  0.67671029]
185620 [ 0.68274651  0.17760835  0.04650098  0.01225289  0.20456346  0.67687059]
186020 [ 0.68274661  0.17760818  0.04650025  0.01225238  0.20134592  0.67783466]
186420 [ 0.68274101  0.17762742  0.04650842  0.01225471  0.19702283  0.67910383]
186820 [ 0.6827567   0.17757523  0.0464803   0.01224352  0.19682047  0.6791625 ]
187220 [ 0.68277674  0.17750847  0.04644458  0.01222949  0.19465164  0.67978728]
187620 [ 0.6827811   0.17749458  0.0464349   0.01222483  0.19472674  0.67976577]
188020 [ 0.6827987   0.17743599  0.04640324  0.01221227  0.19146707  0.68069109]
188420 [ 0.68277417  0.17751751  0.04644779  0.01223012  0.18916641  0.68133404]
188820 [ 0.68278249  0.17749033  0.04643121  0.01222268  0.18881579  0.68143129]
189220 [ 0.68280767  0.17740656  0.04638578  0.01220461  0.19366103  0.68007015]
189620 [ 0.68281809  0.17737167  0.04636768  0.01219768  0.19693132  0.67913037]
190020 [ 0.68282062  0.17736405  0.04636066  0.01219374  0.19943608  0.67839904]
190420 [ 0.68281462  0.1773845   0.04636998  0.01219669  0.19399315  0.67997548]
190820 [ 0.68282822  0.17733946  0.04634473  0.01218633  0.19254496  0.68038698]
191220 [ 0.68282063  0.17736455  0.04635892  0.01219225  0.19132024  0.68073237]
191620 [ 0.68281338  0.17738929  0.04637018  0.01219578  0.1898503   0.68114379]
192020 [ 0.68281338  0.17738889  0.04637137  0.01219688  0.18908231  0.68135738]
192420 [ 0.68279832  0.17743883  0.04639913  0.01220814  0.19425458  0.67990084]
192820 [ 0.68279899  0.17743678  0.04639736  0.01220707  0.19716123  0.67906366]
193220 [ 0.68277907  0.17750322  0.04643278  0.01222093  0.19442292  0.67985272]
193620 [ 0.68276769  0.17754157  0.04645163  0.01222762  0.19415268  0.67992995]
194020 [ 0.68278719  0.17747641  0.04641744  0.01221454  0.19477759  0.6797512 ]
194420 [ 0.68278117  0.17749673  0.04642741  0.01221797  0.19726552  0.67903337]
194820 [ 0.6827831   0.17749057  0.04642312  0.01221588  0.19965975  0.67833324]
195220 [ 0.68279838  0.17743972  0.04639559  0.01220505  0.20146395  0.67779958]
195620 [ 0.68278676  0.17747763  0.04641895  0.01221548  0.20193639  0.67765898]
196020 [ 0.68276763  0.17754136  0.046453    0.01222885  0.1994599   0.67839203]
196420 [ 0.68276517  0.17754975  0.04645682  0.0122301   0.19628639  0.67931705]
196820 [ 0.68276317  0.17755587  0.04646208  0.01223294  0.20106464  0.67791814]
197220 [ 0.68275616  0.17757953  0.04647354  0.01223703  0.01180806  0.70700818]
197620 [ 0.68275852  0.17757218  0.04646777  0.01223415  0.20353001  0.67718206]
198020 [ 0.68275058  0.17759838  0.04648264  0.01224037  0.20584423  0.67648219]
198420 [ 0.68275836  0.17757362  0.04646521  0.01223182  0.20574628  0.67651199]
198820 [ 0.68276514  0.17755108  0.04645293  0.01222695  0.20523619  0.67666691]
199220 [ 0.68277838  0.17750707  0.04642906  0.01221733  0.20663114  0.67624224]
199620 [ 0.68278497  0.17748476  0.04641843  0.01221369  0.20681903  0.6761848 ]
200020 [ 0.68278708  0.17747807  0.04641363  0.01221131  0.208032    0.67581261]
200420 [ 0.68279414  0.17745543  0.04639818  0.01220409  0.20909188  0.67548545]
200820 [ 0.68281449  0.17738872  0.0463583   0.01218675  0.21043131  0.67506938]
201220 [ 0.68283798  0.17731087  0.04631488  0.01216898  0.20920729  0.67544971]
201620 [ 0.6828249   0.17735397  0.04633989  0.01217961  0.20765708  0.67592791]
202020 [ 0.68282844  0.17734215  0.04633362  0.01217718  0.20515807  0.6766906 ]
202420 [ 0.68281572  0.17738419  0.04635741  0.01218707  0.20860083  0.67563725]
202820 [ 0.68282067  0.17736784  0.04634811  0.01218333  0.21297598  0.67427089]
203220 [ 0.68280715  0.1774125   0.04637354  0.0121939   0.20825573  0.6757437 ]
203620 [ 0.68280991  0.17740327  0.04636874  0.01219204  0.2060941   0.67640611]
204020 [ 0.68280335  0.17742564  0.04637889  0.01219534  0.20776125  0.6758959 ]
204420 [ 0.68279182  0.17746327  0.04640194  0.01220561  0.20841789  0.6756937 ]
204820 [ 0.68278906  0.17747229  0.04640744  0.01220806  0.2058037   0.67649452]
205220 [ 0.68277178  0.1775298   0.04643843  0.01222035  0.20546516  0.67659742]
205620 [ 0.68276898  0.1775392   0.04644321  0.01222209  0.20492521  0.67676115]
206020 [ 0.68275711  0.17757915  0.04646307  0.01222924  0.20304446  0.6773278 ]
206420 [ 0.68275536  0.17758544  0.04646482  0.01222931  0.20191915  0.67766412]
206820 [ 0.68276161  0.17756397  0.04645572  0.01222674  0.1995345   0.67837009]
207220 [ 0.68277224  0.1775285   0.04643688  0.01221937  0.1969143   0.6791353 ]
207620 [ 0.68276505  0.17755253  0.04644953  0.01222428  0.19575873  0.67946929]
208020 [ 0.68276506  0.17755223  0.04645028  0.01222495  0.19663709  0.67921562]
208420 [ 0.68277462  0.17752061  0.04643256  0.01221768  0.19597159  0.67940793]
208820 [ 0.68276359  0.17755731  0.04645235  0.01222561  0.19606219  0.67938179]
209220 [ 0.68276807  0.17754265  0.04644347  0.01222161  0.19618264  0.67934702]
209620 [ 0.68275399  0.17758975  0.04646794  0.01223099  0.19633314  0.67930354]
210020 [ 0.68275276  0.17759423  0.04646893  0.01223094  0.19486307  0.6797267 ]
210420 [ 0.68276643  0.17754954  0.04644202  0.01221904  0.19202167  0.68053485]
210820 [ 0.68276652  0.17754964  0.0464406   0.01221785  0.19207836  0.68051885]
211220 [ 0.68278606  0.17748506  0.04640412  0.0122027   0.19356305  0.68009804]
211620 [ 0.6827734   0.17752681  0.04642811  0.0122128   0.19073523  0.68089652]
212020 [ 0.68276776  0.17754554  0.04643826  0.01221691  0.1934944   0.68011758]
212420 [ 0.68275958  0.17757339  0.04645093  0.01222097  0.19439315  0.67986124]
212820 [ 0.68277265  0.17753011  0.04642685  0.01221117  0.19690108  0.67913914]
213220 [ 0.68277609  0.17751849  0.04642121  0.01220927  0.19325547  0.68018551]
213620 [ 0.68278793  0.1774788   0.04640082  0.0122016   0.19121505  0.68076193]
214020 [ 0.68277534  0.17752078  0.0464232   0.01221023  0.19278504  0.68031899]
214420 [ 0.68277303  0.17752912  0.04642533  0.01221006  0.19134357  0.68072582]
214820 [ 0.68276188  0.17756607  0.04644581  0.0122185   0.1901322   0.68106515]
215220 [ 0.6827711   0.17753573  0.04642817  0.01221097  0.19487408  0.67972354]
215620 [ 0.68278019  0.17750517  0.04641289  0.01220538  0.19727023  0.679032  ]
216020 [ 0.68275865  0.17757706  0.04645082  0.01222011  0.19418248  0.67992144]
216420 [ 0.68274939  0.17760801  0.04646694  0.01222628  0.1991855   0.67847265]
216820 [ 0.6827582   0.17757947  0.04644876  0.01221803  0.19419891  0.67991675]
217220 [ 0.68275356  0.17759452  0.04645837  0.01222245  0.1920128   0.68053735]
217620 [ 0.68275633  0.17758551  0.04645277  0.01221983  0.19351588  0.68011146]
218020 [ 0.68275937  0.17757597  0.04644549  0.01221615  0.1937751   0.68003765]
218420 [ 0.68275722  0.17758325  0.046449    0.01221741  0.19636769  0.67929355]
218820 [ 0.68276561  0.17755595  0.04643196  0.01220975  0.19883346  0.6785759 ]
219220 [ 0.68276237  0.17756679  0.0464376   0.01221196  0.1992892   0.6784422 ]
219620 [ 0.68276597  0.17755539  0.04642936  0.01220788  0.20042954  0.67810618]
220020 [ 0.68275379  0.17759599  0.04645098  0.01221634  0.01170972  0.70700982]
220420 [ 0.68275275  0.17759958  0.04645235  0.01221661  0.01167793  0.70701034]
220820 [ 0.68275158  0.17760364  0.04645395  0.01221705  0.2025838   0.67746572]
221220 [ 0.6827688   0.17754664  0.04642212  0.01220409  0.20387229  0.67707909]
221620 [ 0.68277372  0.17753039  0.04641289  0.01220026  0.20540294  0.67661631]
222020 [ 0.68277909  0.17751277  0.04640255  0.01219582  0.20425624  0.67696336]
222420 [ 0.68277158  0.17753817  0.04641478  0.01220015  0.20385793  0.67708341]
222820 [ 0.6827713   0.17753922  0.04641488  0.01219999  0.20355829  0.67717355]
223220 [ 0.68275522  0.17759251  0.04644431  0.01221196  0.20345281  0.67720525]
223620 [ 0.68275207  0.17760317  0.04644945  0.01221385  0.20333797  0.67723974]
224020 [ 0.68275826  0.17758258  0.04643828  0.01220945  0.20243596  0.67750991]
224420 [ 0.68277118  0.17754007  0.04641361  0.01219895  0.20553663  0.67657571]
224820 [ 0.68277508  0.17752694  0.04640705  0.01219659  0.20404644  0.67702662]
225220 [ 0.68276911  0.17754754  0.04641558  0.01219895  0.20044291  0.67810223]
225620 [ 0.68275801  0.1775845   0.04643538  0.01220672  0.19997864  0.6782393 ]
226020 [ 0.68276863  0.1775492   0.04641623  0.01219902  0.19903221  0.67851763]
226420 [ 0.68276297  0.17756841  0.04642523  0.01220207  0.19609472  0.6793724 ]
226820 [ 0.68274723  0.17762107  0.0464525   0.01221254  0.19955577  0.67836384]
227220 [ 0.68274041  0.17764377  0.04646459  0.01221734  0.1967589   0.67918034]
227620 [ 0.68274015  0.17764438  0.04646583  0.01221818  0.19681218  0.6791649 ]
228020 [ 0.68274772  0.17761909  0.04645263  0.01221314  0.19464661  0.67978872]
228420 [ 0.68273384  0.17766498  0.04647839  0.01222376  0.19452906  0.67982236]
228820 [ 0.68274465  0.17762873  0.04645996  0.01221689  0.1968662   0.67914925]
229220 [ 0.6827402   0.17764355  0.04646784  0.01221995  0.1977065   0.6789051 ]
229620 [ 0.68273014  0.17767695  0.046486    0.01222722  0.19207186  0.68052068]
230020 [ 0.68273602  0.17765831  0.04647266  0.0122207   0.19251878  0.68039438]
230420 [ 0.68274216  0.17763807  0.04646106  0.01221575  0.19118857  0.68076937]
230820 [ 0.68274316  0.17763499  0.04645857  0.0122144   0.1910128   0.68081871]
231220 [ 0.6827539   0.17759936  0.04643906  0.01220645  0.19280074  0.68031454]
231620 [ 0.68275813  0.17758521  0.04643169  0.01220371  0.19014986  0.68106023]
232020 [ 0.68275313  0.17760139  0.04644203  0.01220845  0.19419306  0.67991842]
232420 [ 0.68276134  0.17757436  0.0464265   0.0122019   0.1953671   0.679582  ]
232820 [ 0.68277123  0.17754164  0.0464081   0.01219432  0.19509531  0.67966008]
233220 [ 0.68276351  0.17756752  0.04642137  0.0121994   0.19843081  0.67869376]
233620 [ 0.68276659  0.17755769  0.04641444  0.01219603  0.19999059  0.67823577]
234020 [ 0.68275422  0.17759875  0.04643704  0.01220519  0.20259703  0.67746177]
234420 [ 0.68274252  0.1776375   0.04645848  0.0122139   0.20329     0.67725415]
234820 [ 0.68274736  0.1776212   0.04645047  0.012211    0.20610358  0.67640322]
235220 [ 0.68275028  0.17761221  0.046443    0.012207    0.20675757  0.6762036 ]
235620 [ 0.68275696  0.17759021  0.04643028  0.01220168  0.20480573  0.67679732]
236020 [ 0.68274732  0.1776222   0.04644781  0.0122087   0.2042968   0.67695112]
236420 [ 0.68273729  0.17765553  0.04646592  0.01221591  0.2046995   0.67682946]
236820 [ 0.68273076  0.1776767   0.04647931  0.01222206  0.20587232  0.67647364]
237220 [ 0.6827195   0.17771413  0.04649941  0.01223     0.20364404  0.67714777]
237620 [ 0.68273307  0.177669    0.04647516  0.01222046  0.20694252  0.67614702]
238020 [ 0.68273811  0.17765289  0.04646412  0.01221512  0.21069452  0.67498727]
238420 [ 0.68272974  0.17768057  0.0464796   0.0122215   0.21097283  0.67490034]
238820 [ 0.68274818  0.17761983  0.04644465  0.01220682  0.20858318  0.6756427 ]
239220 [ 0.68274404  0.17763339  0.04645282  0.01221037  0.20683758  0.67617913]
239620 [ 0.68274089  0.17764404  0.04645792  0.01221209  0.20836801  0.67570909]
240020 [ 0.68272967  0.17768141  0.04647778  0.01221985  0.20594892  0.67645032]
240420 [ 0.68272304  0.17770335  0.04649006  0.01222487  0.20712272  0.67609184]
240820 [ 0.68272295  0.17770394  0.04648929  0.01222403  0.20920224  0.67545127]
241220 [ 0.68272223  0.17770682  0.04648914  0.01222329  0.21074178  0.67497252]
241620 [ 0.68273211  0.1776746   0.04646947  0.01221459  0.21452115  0.67378088]
242020 [ 0.6827385   0.1776532   0.04645843  0.01221046  0.21463608  0.67374428]
242420 [ 0.68274222  0.17764145  0.04644982  0.01220615  0.21407877  0.67392157]
242820 [ 0.68272892  0.17768513  0.04647536  0.01221708  0.21515675  0.67357819]
243220 [ 0.68272894  0.17768533  0.04647454  0.01221635  0.21411186  0.67391106]
243620 [ 0.682725    0.17769791  0.04648317  0.01222051  0.21318255  0.67420561]
244020 [ 0.68272069  0.17771269  0.04648952  0.01222237  0.2136747   0.67404979]
244420 [ 0.68272337  0.17770433  0.04648294  0.01221895  0.21516692  0.67357494]
244820 [ 0.68274378  0.17763688  0.04644509  0.01220332  0.21416483  0.67389422]
245220 [ 0.68275668  0.17759385  0.04642233  0.01219446  0.21427369  0.67385962]
245620 [ 0.68275863  0.17758708  0.04641975  0.01219384  0.21089794  0.67492374]
246020 [ 0.68275607  0.17759515  0.04642569  0.01219681  0.20994905  0.67521952]
246420 [ 0.68274934  0.17761771  0.04643724  0.01220123  0.21119645  0.67483039]
246820 [ 0.68273789  0.17765541  0.04645893  0.0122103   0.21115936  0.674842  ]
247220 [ 0.68272901  0.17768506  0.04647447  0.01221629  0.20782423  0.67587653]
247620 [ 0.68273057  0.17768005  0.0464712   0.01221485  0.20907817  0.67548969]
248020 [ 0.68274046  0.17764749  0.04645236  0.01220688  0.20704894  0.67611444]
248420 [ 0.68273734  0.17765798  0.04645767  0.01220881  0.20739618  0.67600801]
248820 [ 0.68273385  0.17766911  0.04646536  0.01221249  0.20961119  0.67532448]
249220 [ 0.68273618  0.17766167  0.04646019  0.01221003  0.21460035  0.67375566]
249620 [ 0.68271944  0.17771707  0.04649102  0.01222272  0.21551919  0.67346231]
250020 [ 0.68271317  0.17773784  0.04650249  0.01222737  0.20986261  0.67524639]
250420 [ 0.68272958  0.17768294  0.04647411  0.01221668  0.20704815  0.67611468]
250820 [ 0.68273549  0.17766397  0.04646141  0.01221067  0.20729958  0.67603763]
251220 [ 0.68273656  0.17766099  0.0464577   0.01220833  0.20679723  0.67619147]
251620 [ 0.68273512  0.17766557  0.04646095  0.0122099   0.20721995  0.67606205]
252020 [ 0.68274473  0.17763408  0.04644219  0.01220182  0.20761918  0.67593955]
252420 [ 0.68274902  0.17762028  0.04643304  0.01219755  0.20885396  0.67555905]
252820 [ 0.68275795  0.17759095  0.04641588  0.01219027  0.21013243  0.67516247]
253220 [ 0.68275676  0.17759465  0.04641883  0.0121918   0.21252253  0.67441395]
253620 [ 0.6827579   0.1775908   0.04641697  0.01219119  0.21241401  0.67444814]
254020 [ 0.68275968  0.17758461  0.0464146   0.01219058  0.21118553  0.67483381]
254420 [ 0.6827546   0.17760173  0.04642297  0.01219356  0.21037208  0.67508784]
254820 [ 0.68276137  0.17757916  0.04641104  0.01218896  0.20854884  0.6756533 ]
255220 [ 0.68276334  0.17757238  0.04640818  0.01218812  0.20632172  0.67633671]
255620 [ 0.68275788  0.17759112  0.04641616  0.01219045  0.20772109  0.67590824]
256020 [ 0.68275989  0.17758446  0.04641256  0.01218904  0.20890138  0.67554438]
256420 [ 0.68274828  0.17762297  0.04643373  0.01219755  0.20878139  0.67558148]
256820 [ 0.68275198  0.17761082  0.04642659  0.01219448  0.21146636  0.67474586]
257220 [ 0.68275124  0.17761325  0.04642795  0.01219505  0.21468153  0.6737298 ]
257620 [ 0.68275249  0.17760885  0.04642649  0.01219484  0.21339489  0.67413843]
