128420 [ 0.68283132  0.17729796  0.04643661  0.01226623  0.23619606  0.66649188]
128820 [ 0.68280252  0.17739266  0.0464921   0.01229022  0.23333166  0.66750007]
129220 [ 0.68277807  0.17747574  0.04653072  0.01230292  0.2318312   0.66802268]
129620 [ 0.68280356  0.17739135  0.04648354  0.01228353  0.23159436  0.66810482]
130020 [ 0.68278978  0.17743668  0.04650993  0.01229488  0.23414776  0.66721423]
130420 [ 0.68277927  0.17747178  0.04652844  0.01230198  0.23529127  0.66681183]
130820 [ 0.68276267  0.17752614  0.04656082  0.01231618  0.2258464   0.6700697 ]
131220 [ 0.68276982  0.17750339  0.04654489  0.01230834  0.22655291  0.66983116]
131620 [ 0.68280427  0.17738956  0.04648045  0.01228181  0.22742713  0.66953484]
132020 [ 0.68281249  0.1773641   0.04645985  0.01227061  0.22875308  0.66908298]
132420 [ 0.68283157  0.17730123  0.04642342  0.01225537  0.22634151  0.66990262]
132820 [ 0.68281663  0.17735115  0.04644978  0.0122655   0.23569776  0.66666826]
133220 [ 0.68280116  0.17740283  0.04647705  0.01227595  0.23547668  0.66674638]
133620 [ 0.68278742  0.17744854  0.0465017   0.01228582  0.23478976  0.66698858]
134020 [ 0.68281006  0.17737355  0.0464599   0.01226864  0.23720162  0.66613466]
134420 [ 0.68281144  0.17736988  0.04645449  0.01226537  0.23854661  0.6656542 ]
134820 [ 0.68279041  0.17744036  0.04649084  0.01227927  0.2400953   0.66509717]
135220 [ 0.68280815  0.17738204  0.04645664  0.01226457  0.23937481  0.66535682]
135620 [ 0.68281409  0.17736314  0.04644331  0.012258    0.23719299  0.66613774]
136020 [ 0.68281714  0.17735318  0.0464372   0.01225518  0.23809915  0.66581439]
136420 [ 0.68281285  0.17736914  0.04643969  0.01225395  0.23733237  0.66608809]
136820 [ 0.68281809  0.17735089  0.04643265  0.01225254  0.23534454  0.66679303]
137220 [ 0.68282395  0.17733154  0.04642159  0.01224776  0.23346485  0.66745349]
137620 [ 0.68281427  0.17736461  0.04643646  0.01225227  0.23157578  0.66811126]
138020 [ 0.68282088  0.17734164  0.0464275   0.01225029  0.2331272   0.6675715 ]
138420 [ 0.68284127  0.17727426  0.04638921  0.01223433  0.23135082  0.66818919]
138820 [ 0.68283928  0.17728126  0.04639165  0.01223461  0.23169823  0.66806881]
139220 [ 0.68285111  0.17724265  0.04636783  0.01222392  0.24013486  0.66508289]
139620 [ 0.68284542  0.1772604   0.04638189  0.01223108  0.2388857   0.66553258]
140020 [ 0.68284943  0.17724803  0.04637157  0.01222557  0.23659486  0.66635041]
140420 [ 0.68283147  0.1773076   0.04640484  0.01223902  0.23650793  0.66638127]
140820 [ 0.68283981  0.17728117  0.04638561  0.0122294   0.23398287  0.66727207]
141220 [ 0.68286435  0.1772001   0.04633923  0.01220996  0.2349903   0.66691796]
141620 [ 0.68284855  0.17725146  0.04637163  0.01222472  0.23508273  0.66688538]
142020 [ 0.68285784  0.17721987  0.04635694  0.01221977  0.23699786  0.66620719]
142420 [ 0.68285053  0.1772438   0.04637141  0.01222619  0.23528472  0.66681414]
142820 [ 0.68283954  0.17728076  0.04639017  0.0122331   0.23864886  0.66561755]
143220 [ 0.68285811  0.1772199   0.0463536   0.01221694  0.23949164  0.66531478]
143620 [ 0.68284694  0.17725856  0.04636925  0.01222114  0.24013913  0.66508135]
144020 [ 0.68284593  0.17726249  0.04636927  0.01222025  0.24219439  0.66433567]
144420 [ 0.68282124  0.17734438  0.04641478  0.01223895  0.23841493  0.66570138]
144820 [ 0.68283906  0.17728578  0.04638029  0.01222425  0.24158849  0.66455625]
145220 [ 0.68285025  0.17724965  0.04635662  0.01221314  0.2402609   0.66503737]
145620 [ 0.68287378  0.17717188  0.04631222  0.01219451  0.2419182   0.66443629]
146020 [ 0.68289377  0.17710584  0.0462743   0.0121784   0.23861057  0.66563128]
146420 [ 0.68288139  0.17714721  0.04629637  0.01218702  0.24289049  0.66408148]
146820 [ 0.68289558  0.17709988  0.04627076  0.01217679  0.24231335  0.66429228]
147220 [ 0.68290385  0.17707365  0.04625156  0.01216733  0.24158     0.66455933]
147620 [ 0.68290084  0.1770834   0.04625796  0.01217032  0.24702782  0.66255359]
148020 [ 0.68290452  0.1770717   0.04624945  0.01216614  0.24463847  0.66343954]
148420 [ 0.68292217  0.17701321  0.04621629  0.01215242  0.24854382  0.66198638]
148820 [ 0.68293126  0.17698337  0.04619839  0.01214459  0.25118302  0.66098948]
149220 [ 0.68289937  0.17708936  0.0462573   0.01216859  0.25268076  0.66041838]
149620 [ 0.68290419  0.17707402  0.04624634  0.01216314  0.25056396  0.6612244 ]
150020 [ 0.6828839   0.1771422   0.0462813   0.01217631  0.25554462  0.65931552]
150420 [ 0.68288724  0.1771319   0.04627266  0.01217163  0.25972711  0.65767912]
150820 [ 0.68288276  0.17714731  0.04627928  0.01217367  0.2616949   0.6568986 ]
151220 [ 0.68287075  0.17718818  0.04629836  0.01218018  0.25708316  0.65871712]
151620 [ 0.68287822  0.177163    0.04628571  0.01217546  0.25607425  0.65910999]
152020 [ 0.68286108  0.1772195   0.04631856  0.01218934  0.25235485  0.66054298]
152420 [ 0.68285873  0.17722707  0.0463237   0.01219177  0.25397735  0.65992083]
152820 [ 0.68285926  0.17722558  0.0463218   0.01219067  0.25794003  0.65838206]
153220 [ 0.68285232  0.17724935  0.04633236  0.01219395  0.26072446  0.65728438]
153620 [ 0.68284542  0.17727171  0.04634666  0.01220056  0.25482033  0.65959579]
154020 [ 0.68282967  0.17732493  0.04637268  0.01220981  0.25238661  0.66053085]
154420 [ 0.6828596   0.17722518  0.04631893  0.01218851  0.25258391  0.66045542]
154820 [ 0.68286661  0.17720193  0.04630593  0.01218326  0.25453507  0.65970592]
155220 [ 0.6828713   0.17718704  0.04629512  0.01217799  0.25192561  0.66070681]
155620 [ 0.68286511  0.17720758  0.04630652  0.01218252  0.25352061  0.66009643]
156020 [ 0.68288424  0.17714415  0.04627103  0.01216791  0.25732494  0.65862271]
156420 [ 0.68286518  0.17720813  0.046304    0.01218048  0.25461825  0.65967382]
156820 [ 0.68286362  0.17721384  0.04630528  0.01218024  0.26182859  0.65684533]
157220 [ 0.68286119  0.17722247  0.04630793  0.01218035  0.26315761  0.65631401]
157620 [ 0.68287559  0.17717393  0.04628367  0.01217157  0.26255428  0.6565556 ]
158020 [ 0.68287796  0.17716599  0.04627955  0.01217018  0.26402552  0.65596534]
158420 [ 0.68289551  0.17710888  0.04624342  0.01215375  0.27057717  0.65329013]
158820 [ 0.68286493  0.1772103   0.04630029  0.01217718  0.26374948  0.65607638]
159220 [ 0.6828581   0.17723293  0.04631296  0.01218242  0.26417686  0.65590441]
159620 [ 0.68288798  0.17713377  0.04625771  0.0121599   0.27192384  0.65273074]
160020 [ 0.68289035  0.17712572  0.04625388  0.01215851  0.27180619  0.65277975]
160420 [ 0.68288118  0.17715686  0.04626867  0.01216357  0.27150052  0.65290694]
160820 [ 0.68288719  0.17713681  0.04625788  0.01215928  0.27192126  0.65273182]
161220 [ 0.68287734  0.17717041  0.04627321  0.01216435  0.27594198  0.65104226]
161620 [ 0.6828783   0.17716783  0.04626955  0.01216205  0.28363124  0.64772936]
162020 [ 0.68288255  0.17715285  0.04626446  0.01216112  0.27500891  0.65143695]
162420 [ 0.68289735  0.17710405  0.04623602  0.01214893  0.277987    0.65017169]
162820 [ 0.68287896  0.17716577  0.04626798  0.01216114  0.27465133  0.65158779]
163220 [ 0.68285637  0.17724088  0.04630927  0.01217785  0.26918042  0.65386688]
163620 [ 0.68287417  0.17718251  0.04627423  0.01216261  0.27471679  0.65156019]
164020 [ 0.68287512  0.17717927  0.04627269  0.01216207  0.2735369   0.65205641]
164420 [ 0.6828568   0.17724035  0.04630564  0.01217513  0.27313881  0.65222327]
164820 [ 0.68288124  0.17715945  0.04625985  0.01215626  0.274244    0.65175933]
165220 [ 0.68288673  0.17714091  0.04625063  0.01215302  0.27260238  0.65244766]
165620 [ 0.68287408  0.17718305  0.04627359  0.01216212  0.26932749  0.65380632]
166020 [ 0.68287144  0.17719284  0.04627522  0.01216131  0.27013828  0.65347173]
166420 [ 0.68288845  0.17713621  0.04624423  0.01214893  0.2737634   0.65196135]
166820 [ 0.68288085  0.17716144  0.04625828  0.01215475  0.27768261  0.65030175]
167220 [ 0.68286984  0.1771986   0.04627675  0.01216135  0.27565266  0.65116481]
167620 [ 0.68286964  0.17719925  0.0462772   0.01216172  0.26981895  0.65360365]
168020 [ 0.68288959  0.17713225  0.04624264  0.01214874  0.27091055  0.65315195]
168420 [ 0.68288863  0.17713535  0.04624465  0.0121496   0.2712328   0.6530182 ]
168820 [ 0.68288824  0.17713588  0.04624777  0.01215198  0.26729279  0.65464079]
169220 [ 0.68288294  0.17715375  0.04625675  0.01215532  0.26484369  0.65563543]
169620 [ 0.68290435  0.17708356  0.04621431  0.0121366   0.27094324  0.65313839]
170020 [ 0.6829025   0.17709008  0.04621656  0.01213701  0.26745396  0.65457496]
170420 [ 0.68288003  0.17716466  0.04625831  0.01215402  0.26936071  0.65379263]
170820 [ 0.68288698  0.17714149  0.0462457   0.01214909  0.27295497  0.65230023]
171220 [ 0.68289857  0.17710286  0.0462248   0.01214066  0.26618558  0.65509178]
171620 [ 0.68289363  0.17711936  0.04623359  0.01214415  0.26866718  0.65407794]
172020 [ 0.6829018   0.17709161  0.0462204   0.01213962  0.2686787   0.6540732 ]
172420 [ 0.68289326  0.17712002  0.046236    0.01214604  0.27288988  0.65232746]
172820 [ 0.68288013  0.17716441  0.04625777  0.01215389  0.27193381  0.65272659]
173220 [ 0.68289592  0.17711243  0.04622724  0.01214067  0.27736638  0.65043669]
173620 [ 0.68289065  0.17712979  0.04623741  0.01214501  0.27330965  0.6521517 ]
174020 [ 0.68289446  0.17711709  0.04623042  0.01214227  0.27325171  0.65217598]
174420 [ 0.68289546  0.17711458  0.04622606  0.01213939  0.2798254   0.64938259]
174820 [ 0.68290064  0.17709827  0.04621371  0.01213316  0.28122685  0.64877689]
175220 [ 0.6829106   0.17706543  0.04619446  0.01212496  0.28014958  0.6492428 ]
175620 [ 0.68292276  0.17702544  0.04617067  0.01211474  0.28467838  0.64726982]
176020 [ 0.68290832  0.17707303  0.04619866  0.01212668  0.28840481  0.64561805]
176420 [ 0.68290267  0.17709203  0.04620837  0.01213016  0.29119294  0.64436533]
176820 [ 0.68289091  0.17713144  0.04622903  0.01213811  0.29801058  0.64124074]
177220 [ 0.68288093  0.17716493  0.04624633  0.0121448   0.29871363  0.64091354]
177620 [ 0.68288386  0.17715555  0.04623985  0.01214167  0.29922352  0.64067565]
178020 [ 0.68289246  0.17712751  0.04622229  0.01213381  0.30095669  0.63986332]
178420 [ 0.6828761   0.17718145  0.04625375  0.01214724  0.29994271  0.64033926]
178820 [ 0.6828937   0.17712296  0.04622136  0.01213405  0.304163    0.63834542]
179220 [ 0.68290065  0.1771001   0.04620784  0.01212812  0.30617181  0.63738436]
179620 [ 0.68290804  0.17707524  0.04619518  0.01212344  0.30074644  0.63996217]
180020 [ 0.68292502  0.17701817  0.04616572  0.01211235  0.30529779  0.63780347]
180420 [ 0.68293572  0.17698243  0.04614654  0.01210479  0.30500101  0.63794544]
180820 [ 0.68292517  0.1770178   0.04616513  0.01211185  0.30473974  0.63807029]
181220 [ 0.68292772  0.17700916  0.04616091  0.01211034  0.29858769  0.64097222]
181620 [ 0.68293452  0.17698714  0.04614649  0.01210365  0.29510647  0.64258242]
182020 [ 0.68293136  0.17699806  0.04615103  0.0121048   0.29576617  0.64227904]
182420 [ 0.68294372  0.17695732  0.04612704  0.01209454  0.29704411  0.64168902]
182820 [ 0.68293964  0.17697071  0.04613519  0.01209813  0.30594684  0.63749238]
183220 [ 0.68293764  0.17697695  0.04614007  0.01210076  0.08487252  0.70199477]
183620 [ 0.68294685  0.17694658  0.0461222   0.01209325  0.30834693  0.63633495]
184020 [ 0.68293611  0.17698223  0.04614228  0.01210174  0.30674605  0.6371082 ]
184420 [ 0.68294387  0.17695665  0.04612722  0.01209515  0.08565977  0.70189914]
184820 [ 0.68294001  0.17696913  0.04613553  0.01209892  0.08654626  0.70179039]
185220 [ 0.6829498   0.17693571  0.04612013  0.01209386  0.08619642  0.70183344]
185620 [ 0.68294895  0.17693949  0.04611872  0.01209185  0.0867093   0.70177026]
186020 [ 0.68293161  0.17699681  0.04615179  0.01210602  0.08619639  0.70183344]
186420 [ 0.68294615  0.17694866  0.04612425  0.01209452  0.08747324  0.70167545]
186820 [ 0.68293881  0.17697352  0.04613645  0.01209893  0.30979486  0.6356313 ]
187220 [ 0.68293491  0.17698641  0.04614388  0.01210208  0.30746947  0.63675939]
187620 [ 0.68293995  0.17697093  0.04613062  0.01209487  0.3101754   0.63544569]
188020 [ 0.68292609  0.17701643  0.04615799  0.01210685  0.08729173  0.70169805]
188420 [ 0.68295225  0.17692885  0.04611154  0.01208863  0.08771706  0.70164501]
188820 [ 0.68296238  0.17689529  0.04609232  0.01208052  0.32040521  0.63034951]
189220 [ 0.68294857  0.17694169  0.04611644  0.01208954  0.08758666  0.7016613 ]
189620 [ 0.68294953  0.17693866  0.04611415  0.01208848  0.08663252  0.70177974]
190020 [ 0.68295811  0.17691106  0.04609531  0.01207952  0.0851301   0.70196358]
190420 [ 0.68294632  0.17695029  0.04611712  0.01208845  0.08648013  0.70179854]
190820 [ 0.68295318  0.17692819  0.04610218  0.01208139  0.08581237  0.7018805 ]
191220 [ 0.68296464  0.17688992  0.04608139  0.012073    0.08760843  0.70165858]
191620 [ 0.6829667   0.17688276  0.04607861  0.01207236  0.08944975  0.70142622]
192020 [ 0.68295894  0.17690909  0.04609137  0.01207681  0.08902044  0.70148083]
192420 [ 0.68294534  0.17695449  0.04611596  0.01208656  0.31572066  0.63270883]
192820 [ 0.68294793  0.17694573  0.0461117   0.01208506  0.09101588  0.70122472]
193220 [ 0.68295413  0.17692537  0.04609941  0.0120797   0.09205444  0.70108914]
193620 [ 0.68294783  0.17694666  0.04611001  0.01208363  0.32620062  0.62737003]
194020 [ 0.68294502  0.17695625  0.04611441  0.01208504  0.32881023  0.62600626]
194420 [ 0.6829209   0.17703651  0.04615882  0.01210323  0.32271876  0.62916818]
194820 [ 0.6829321   0.1769997   0.04613666  0.01209357  0.32735305  0.62676948]
195220 [ 0.68293199  0.17699994  0.04613736  0.01209406  0.32536361  0.62780452]
195620 [ 0.68292895  0.17700999  0.04614313  0.01209653  0.32636676  0.62728362]
196020 [ 0.68291708  0.17705042  0.04616201  0.01210295  0.32731832  0.62678761]
196420 [ 0.68292383  0.17702835  0.04614843  0.01209685  0.32576047  0.62759869]
196820 [ 0.68291649  0.17705334  0.04616012  0.0121007   0.32366743  0.62868068]
197220 [ 0.68291123  0.17707096  0.04616934  0.01210423  0.3212806   0.62990378]
197620 [ 0.68291062  0.17707305  0.04617035  0.01210446  0.32088371  0.63010606]
198020 [ 0.6829155   0.17705684  0.04616127  0.01210081  0.32185429  0.62961085]
198420 [ 0.68291411  0.17706225  0.04616144  0.01209975  0.32574423  0.62760712]
198820 [ 0.68292587  0.17702347  0.04613863  0.01209006  0.32510499  0.62793849]
199220 [ 0.68292379  0.17703018  0.04614321  0.01209227  0.32558207  0.62769126]
199620 [ 0.68292941  0.17701173  0.04613204  0.0120874   0.32473614  0.62812932]
200020 [ 0.68295429  0.17692855  0.04608734  0.0120698   0.32550115  0.62773322]
200420 [ 0.68293625  0.17698807  0.04612223  0.01208478  0.32818523  0.62633414]
200820 [ 0.6829359   0.17698987  0.04612088  0.01208325  0.32600424  0.6274721 ]
201220 [ 0.68294441  0.17696174  0.04610462  0.01207641  0.31906086  0.63103104]
201620 [ 0.68295047  0.17694145  0.04609386  0.01207218  0.32028374  0.63041124]
202020 [ 0.68295959  0.17691021  0.04607978  0.01206772  0.31518753  0.63297458]
202420 [ 0.68296252  0.17690055  0.04607411  0.01206538  0.31678036  0.63217893]
202820 [ 0.68295817  0.1769157   0.04607996  0.0120668   0.31652527  0.63230669]
203220 [ 0.6829598   0.17691041  0.04607658  0.01206536  0.31207243  0.63451619]
203620 [ 0.68297001  0.17687651  0.04605744  0.01205739  0.32061478  0.63024294]
204020 [ 0.68296175  0.17690438  0.04607154  0.01206263  0.32315557  0.62894394]
204420 [ 0.68297849  0.17684834  0.04604151  0.01205085  0.32035169  0.63037671]
204820 [ 0.68297827  0.17684942  0.04604086  0.01204996  0.32339567  0.62882052]
205220 [ 0.68298002  0.17684372  0.04603722  0.01204838  0.32536188  0.62780542]
205620 [ 0.68297335  0.17686527  0.04605163  0.01205516  0.32156708  0.62975758]
206020 [ 0.68298738  0.17681906  0.04602412  0.01204335  0.32979748  0.62548671]
206420 [ 0.6829905   0.17680859  0.04601863  0.01204111  0.31968098  0.63071711]
206820 [ 0.68298384  0.17683063  0.04603131  0.01204642  0.31454271  0.63329526]
207220 [ 0.68297524  0.17685958  0.04604627  0.01205219  0.32161575  0.62973273]
207620 [ 0.68298749  0.1768194   0.04602169  0.01204119  0.32474375  0.62812538]
208020 [ 0.68297967  0.17684527  0.04603664  0.01204753  0.3240335   0.62849208]
208420 [ 0.68297724  0.17685313  0.04604193  0.01204992  0.32455771  0.62822153]
208820 [ 0.68297556  0.17685826  0.04604648  0.0120526   0.32062266  0.63023893]
209220 [ 0.68298851  0.17681526  0.04602211  0.01204243  0.31818993  0.63147064]
209620 [ 0.68298846  0.17681582  0.04602099  0.0120414   0.31899794  0.63106285]
210020 [ 0.68298635  0.17682288  0.04602483  0.0120429   0.31742402  0.63185599]
210420 [ 0.68298704  0.17682117  0.04602174  0.01204084  0.3249131   0.6280378 ]
210820 [ 0.68297566  0.17685925  0.04604214  0.0120489   0.32271186  0.62917172]
211220 [ 0.68297658  0.17685583  0.04604156  0.01204924  0.31855066  0.63128874]
211620 [ 0.68297355  0.17686628  0.04604602  0.01205056  0.32103577  0.6300286 ]
212020 [ 0.68297631  0.17685685  0.04604158  0.01204906  0.31722733  0.63195476]
212420 [ 0.68297672  0.17685558  0.04604064  0.01204852  0.31691401  0.63211195]
212820 [ 0.68296761  0.17688613  0.04605678  0.01205472  0.32040742  0.63034838]
213220 [ 0.68297091  0.17687504  0.04605094  0.01205242  0.32070125  0.63019895]
213620 [ 0.68296627  0.17689031  0.04606012  0.01205648  0.31347313  0.63382537]
214020 [ 0.68296442  0.17689662  0.04606301  0.01205745  0.31822542  0.63145275]
214420 [ 0.68297625  0.17685716  0.04604146  0.01204877  0.31753908  0.63179817]
214820 [ 0.68297692  0.17685467  0.046041    0.01204904  0.31511073  0.63301282]
215220 [ 0.68297872  0.17684867  0.04603773  0.01204762  0.31721289  0.63196201]
215620 [ 0.6829747   0.1768628   0.04604276  0.01204867  0.31559824  0.6327699 ]
216020 [ 0.68298005  0.17684475  0.0460337   0.01204538  0.31827122  0.63142967]
216420 [ 0.68298557  0.17682683  0.04602194  0.01203997  0.31729525  0.63192066]
216820 [ 0.68297233  0.17687212  0.0460426   0.0120467   0.32013812  0.6304852 ]
217220 [ 0.68296336  0.17690222  0.04605852  0.012053    0.32007519  0.63051715]
217620 [ 0.68297469  0.17686433  0.04603808  0.01204486  0.32380436  0.62861016]
218020 [ 0.68298869  0.1768171   0.04601418  0.01203594  0.32511867  0.62793141]
218420 [ 0.68299833  0.17678436  0.04599822  0.01203032  0.32056133  0.63027013]
218820 [ 0.68299425  0.17679898  0.04600258  0.0120306   0.32734192  0.62677529]
219220 [ 0.68299744  0.17678814  0.04599735  0.01202886  0.32923454  0.62578321]
219620 [ 0.68299457  0.17679745  0.0460034   0.01203167  0.32756995  0.62665615]
220020 [ 0.6829826   0.17683803  0.04602332  0.01203875  0.32889257  0.625963  ]
220420 [ 0.68297112  0.17687607  0.04604517  0.01204797  0.33480285  0.62282185]
220820 [ 0.68297555  0.17686184  0.04603533  0.01204329  0.33168032  0.62449033]
221220 [ 0.68298606  0.17682645  0.04601709  0.01203634  0.33068794  0.62501639]
221620 [ 0.68299551  0.17679488  0.04599997  0.01202956  0.32467163  0.62816267]
222020 [ 0.68299398  0.17680035  0.04600158  0.01202961  0.3217799   0.62964887]
222420 [ 0.68298667  0.17682427  0.0460164   0.01203622  0.32438914  0.62830859]
222820 [ 0.68297404  0.17686631  0.04603988  0.01204578  0.32689002  0.62701109]
223220 [ 0.68298933  0.17681525  0.04601204  0.01203466  0.3267038   0.62710815]
223620 [ 0.68299864  0.17678424  0.04599491  0.01202764  0.32925179  0.62577413]
224020 [ 0.68300064  0.17677803  0.04598979  0.01202485  0.32078367  0.63015699]
224420 [ 0.68299319  0.17680317  0.04600257  0.01202958  0.3162613   0.63243876]
224820 [ 0.68298902  0.17681712  0.04601003  0.01203262  0.31849676  0.63131594]
225220 [ 0.68300048  0.17677863  0.04598986  0.01202478  0.32381333  0.62860554]
225620 [ 0.6830055   0.17676156  0.04598158  0.01202191  0.32450255  0.62825003]
226020 [ 0.68299648  0.17679187  0.04599753  0.01202809  0.32744132  0.62672337]
226420 [ 0.682989    0.17681702  0.04601061  0.01203299  0.32767111  0.62660326]
226820 [ 0.68299692  0.17679034  0.04599694  0.01202781  0.33251251  0.62404762]
227220 [ 0.68300604  0.17676027  0.04597901  0.01202002  0.33726422  0.62149244]
227620 [ 0.68300826  0.17675321  0.04597386  0.01201756  0.34122111  0.61932879]
228020 [ 0.6829958   0.17679486  0.04599645  0.01202659  0.33509613  0.6226641 ]
228420 [ 0.68299405  0.17680115  0.04599831  0.01202665  0.33249839  0.62405514]
228820 [ 0.68300485  0.17676519  0.04597829  0.01201848  0.33371104  0.62340753]
229220 [ 0.68300831  0.17675361  0.04597202  0.01201602  0.3314207   0.62462815]
229620 [ 0.68298697  0.17682475  0.04601124  0.01203185  0.3386027   0.62076421]
230020 [ 0.68298879  0.17681907  0.04600674  0.01202958  0.33973743  0.62014392]
230420 [ 0.68299364  0.17680281  0.04599811  0.01202626  0.34066785  0.61963329]
230820 [ 0.68299355  0.17680302  0.04599847  0.01202654  0.34237364  0.6186924 ]
231220 [ 0.68300017  0.17678071  0.04598715  0.01202236  0.34473637  0.61737901]
231620 [ 0.6830024   0.17677374  0.04598158  0.01201942  0.34539277  0.61701202]
232020 [ 0.68297973  0.17684923  0.04602351  0.01203654  0.35184211  0.61335726]
232420 [ 0.6829769   0.17685898  0.0460276   0.01203777  0.36030322  0.6084255 ]
232820 [ 0.68298416  0.17683408  0.04601646  0.01203429  0.35492256  0.6115799 ]
233220 [ 0.6829761   0.17686118  0.0460306   0.01203971  0.03305312  0.70633384]
233620 [ 0.68295906  0.17691837  0.0460606   0.01205124  0.35334757  0.61249122]
234020 [ 0.68297549  0.1768633   0.04603144  0.01203994  0.357533    0.6100575 ]
234420 [ 0.68296978  0.17688318  0.04603924  0.01204191  0.35611976  0.61088355]
234820 [ 0.6829714   0.17687775  0.04603633  0.01204079  0.34512235  0.61716332]
235220 [ 0.68297471  0.17686678  0.04603001  0.01203822  0.3504876   0.61413227]
235620 [ 0.68298147  0.17684401  0.04601835  0.01203376  0.35016798  0.61431456]
236020 [ 0.682971    0.17687848  0.046039    0.01204271  0.34829501  0.61537841]
236420 [ 0.68296282  0.17690528  0.04605547  0.01205008  0.34886996  0.61505264]
236820 [ 0.68296776  0.17688833  0.04604788  0.01204769  0.3513952   0.61361341]
237220 [ 0.68297913  0.17685071  0.0460262   0.01203851  0.35041726  0.61417241]
237620 [ 0.68296204  0.17690818  0.04605596  0.01204985  0.34925996  0.61483126]
238020 [ 0.68296795  0.17688825  0.04604579  0.012046    0.34856619  0.61522485]
238420 [ 0.6829548   0.17693195  0.04607034  0.01205608  0.34325917  0.61820154]
238820 [ 0.68296308  0.17690477  0.04605389  0.01204879  0.34836769  0.61533726]
239220 [ 0.68296795  0.17688826  0.04604578  0.01204587  0.3412049   0.61933772]
239620 [ 0.6829724   0.17687358  0.04603714  0.01204219  0.34124687  0.6193146 ]
240020 [ 0.68296475  0.176899    0.04605147  0.01204821  0.33433825  0.62307137]
240420 [ 0.68298026  0.17684724  0.04602321  0.01203695  0.33935588  0.62035279]
240820 [ 0.68297291  0.17687156  0.04603717  0.01204286  0.33457558  0.62294396]
241220 [ 0.68296364  0.17690187  0.04605611  0.01205135  0.33554812  0.62242064]
241620 [ 0.6829668   0.17689186  0.04604865  0.0120476   0.33983398  0.62009101]
242020 [ 0.68296247  0.17690685  0.0460548   0.01204931  0.35028655  0.61424697]
242420 [ 0.6829579   0.17692195  0.04606356  0.01205313  0.34647845  0.61640302]
242820 [ 0.68295729  0.17692414  0.04606413  0.01205313  0.34385157  0.61787223]
243220 [ 0.68296067  0.17691274  0.04605838  0.01205101  0.34212489  0.61882999]
243620 [ 0.68297288  0.17687152  0.04603773  0.01204341  0.33989216  0.62005913]
244020 [ 0.68296524  0.17689725  0.04605081  0.01204825  0.34137864  0.61924198]
244420 [ 0.68295688  0.17692539  0.04606527  0.01205368  0.3446643   0.61741924]
244820 [ 0.68296452  0.17689972  0.04605202  0.01204877  0.34512103  0.61716406]
245220 [ 0.68295635  0.17692737  0.04606565  0.01205363  0.346839    0.61620022]
245620 [ 0.68295652  0.176927    0.04606467  0.01205299  0.34597983  0.61668303]
246020 [ 0.68296389  0.17690296  0.04604959  0.01204612  0.35065338  0.61403763]
246420 [ 0.68295352  0.1769379   0.04606742  0.01205275  0.34703095  0.61609213]
246820 [ 0.68296012  0.17691609  0.04605473  0.01204732  0.35325447  0.61254492]
247220 [ 0.68297181  0.17687784  0.04603105  0.01203679  0.35248701  0.61298687]
247620 [ 0.68295562  0.17693162  0.04606128  0.01204911  0.35041333  0.61417465]
248020 [ 0.68294944  0.17695259  0.04607144  0.0120527   0.35093822  0.61387488]
248420 [ 0.68294943  0.17695317  0.04606968  0.0120512   0.35100781  0.61383509]
248820 [ 0.68295748  0.17692671  0.04605374  0.01204433  0.35773376  0.6099398 ]
249220 [ 0.68296018  0.17691775  0.04604871  0.01204226  0.35795458  0.60981023]
249620 [ 0.68296243  0.1769098   0.046046    0.0120418   0.3624378   0.60715635]
250020 [ 0.68295643  0.17692984  0.04605685  0.01204613  0.35578053  0.61108118]
250420 [ 0.68294609  0.17696453  0.04607517  0.0120532   0.35919749  0.60907894]
250820 [ 0.68294442  0.17697007  0.04607822  0.01205441  0.35869086  0.60937744]
251220 [ 0.68294756  0.17695975  0.04607199  0.01205167  0.35477716  0.61166426]
251620 [ 0.68294562  0.17696648  0.0460748   0.01205247  0.35211283  0.61320189]
252020 [ 0.68295588  0.17693241  0.04605563  0.01204456  0.35831363  0.60959933]
252420 [ 0.68295061  0.17695012  0.04606472  0.01204802  0.35431905  0.61192974]
252820 [ 0.68294353  0.17697404  0.04607667  0.01205235  0.35730572  0.61019064]
253220 [ 0.68295256  0.17694418  0.04605949  0.01204514  0.35465128  0.61173726]
253620 [ 0.68296149  0.17691467  0.04604236  0.01203783  0.35750925  0.61007142]
254020 [ 0.68296597  0.17689974  0.0460341   0.01203451  0.36318585  0.60670919]
254420 [ 0.68297689  0.1768635   0.04601354  0.01202597  0.36539514  0.6053812 ]
254820 [ 0.68296508  0.17690248  0.04603646  0.01203588  0.3637604   0.60636488]
255220 [ 0.6829733   0.17687476  0.04602229  0.01203051  0.36457816  0.60587356]
255620 [ 0.68297746  0.17686117  0.04601379  0.01202664  0.36223898  0.607275  ]
256020 [ 0.68297884  0.17685694  0.04601018  0.01202471  0.36461021  0.60585427]
256420 [ 0.68298153  0.17684785  0.04600565  0.01202301  0.36352753  0.60650452]
256820 [ 0.68299387  0.17680671  0.04598293  0.01201377  0.35956097  0.60886444]
257220 [ 0.68301194  0.17674656  0.04594937  0.01200006  0.36309092  0.60676601]
257620 [ 0.683008    0.17676016  0.04595523  0.01200177  0.36542152  0.60536527]
