128820 [ 0.68270728  0.17770789  0.04666739  0.01236231  0.18807747  0.68163543]
129220 [ 0.68268473  0.17778172  0.04671102  0.01238127  0.21006764  0.67518263]
129620 [ 0.68267981  0.17779902  0.04671682  0.0123823   0.21305567  0.67424571]
130020 [ 0.68269453  0.17775131  0.04668688  0.01236851  0.2119965   0.67457949]
130420 [ 0.6826856   0.17778233  0.04669865  0.01237132  0.00644758  0.70707739]
130820 [ 0.68268927  0.17777095  0.04668962  0.01236632  0.20482975  0.67679005]
131220 [ 0.68270334  0.17772618  0.04665843  0.01235114  0.00637342  0.70707806]
131620 [ 0.68268424  0.17778987  0.04669181  0.01236387  0.20658311  0.67625692]
132020 [ 0.68266458  0.17785578  0.04672493  0.01237616  0.20125145  0.67786271]
132420 [ 0.68268662  0.17778285  0.04668473  0.01235987  0.00631387  0.70707859]
132820 [ 0.68266642  0.17784843  0.04672546  0.01237827  0.20628042  0.67634931]
133220 [ 0.68267733  0.17781257  0.04670489  0.01236965  0.00633074  0.70707844]
133620 [ 0.68269539  0.17775417  0.04666776  0.0123526   0.00633613  0.70707839]
134020 [ 0.68270946  0.17770781  0.04664129  0.01234162  0.00629039  0.7070788 ]
134420 [ 0.68272293  0.17766386  0.04661464  0.01232996  0.20412322  0.67700348]
134820 [ 0.68272587  0.17765362  0.04661083  0.01232895  0.20589932  0.67646543]
135220 [ 0.68270803  0.17771388  0.04663973  0.01233903  0.20286308  0.67738214]
135620 [ 0.68271765  0.17768234  0.04662124  0.0123309   0.20888955  0.67554804]
136020 [ 0.68273443  0.17762678  0.04659059  0.01231841  0.2097329   0.67528669]
136420 [ 0.68270479  0.17772438  0.04664653  0.0123418   0.20877934  0.67558211]
136820 [ 0.68271515  0.17769043  0.04662645  0.01233312  0.20928429  0.67542585]
137220 [ 0.68272346  0.17766342  0.04660978  0.01232556  0.20512807  0.67669969]
137620 [ 0.6827233   0.17766319  0.04661245  0.01232776  0.2056448   0.67654284]
138020 [ 0.68272993  0.17764172  0.0465988   0.01232142  0.20487004  0.67677786]
138420 [ 0.6827457   0.17758975  0.04656916  0.01230895  0.20290676  0.67736906]
138820 [ 0.68275732  0.17755242  0.04654423  0.01229714  0.19752486  0.67895797]
139220 [ 0.6827358   0.17762461  0.04658078  0.0123106   0.19884667  0.67857203]
139620 [ 0.68274253  0.17760137  0.04657146  0.01230835  0.19789715  0.67884955]
140020 [ 0.68274744  0.17758502  0.04656266  0.01230493  0.20299175  0.6773436 ]
140420 [ 0.68276261  0.17753473  0.04653488  0.01229382  0.2084808   0.6756743 ]
140820 [ 0.68275757  0.17755209  0.04654217  0.01229571  0.20898925  0.67551721]
141220 [ 0.68274858  0.17758182  0.04655877  0.01230258  0.20644229  0.67629992]
141620 [ 0.68276998  0.1775112   0.04651858  0.01228589  0.21021239  0.67513758]
142020 [ 0.68276652  0.17752282  0.0465245   0.01228813  0.21044376  0.67506549]
142420 [ 0.68277926  0.17748078  0.04650061  0.01227812  0.20545824  0.67659952]
142820 [ 0.68278174  0.17747316  0.04649415  0.01227443  0.00637506  0.70707804]
143220 [ 0.68279566  0.17742706  0.04646845  0.01226413  0.21616529  0.6732552 ]
143620 [ 0.68279198  0.17744104  0.04646968  0.01226205  0.00654089  0.70707653]
144020 [ 0.68279051  0.177446    0.04647213  0.01226299  0.00653362  0.7070766 ]
144420 [ 0.68277331  0.177503    0.04650374  0.01227595  0.00656743  0.70707628]
144820 [ 0.68278612  0.17746081  0.0464793   0.01226561  0.00666339  0.70707538]
145220 [ 0.68278613  0.17746099  0.0464787   0.01226495  0.00661569  0.70707583]
145620 [ 0.68277804  0.17748845  0.04649164  0.01226914  0.0064985   0.70707692]
146020 [ 0.68279305  0.17743867  0.0464641   0.01225801  0.00637861  0.70707801]
146420 [ 0.68279551  0.17743131  0.04645714  0.01225399  0.00641796  0.70707765]
146820 [ 0.6827754   0.17749866  0.04649188  0.01226704  0.00662501  0.70707575]
147220 [ 0.6827772   0.1774925   0.04648918  0.01226618  0.00674064  0.70707465]
147620 [ 0.68278748  0.17745906  0.04646837  0.01225691  0.00670397  0.707075  ]
148020 [ 0.68277932  0.17748697  0.04648055  0.01226075  0.00650162  0.70707689]
148420 [ 0.68278292  0.17747552  0.04647247  0.01225686  0.00647411  0.70707714]
148820 [ 0.6827875   0.1774602   0.04646451  0.01225369  0.00633931  0.70707836]
149220 [ 0.68281505  0.17736924  0.04641269  0.01223202  0.00648941  0.707077  ]
149620 [ 0.68281921  0.1773554   0.04640513  0.01222887  0.00654815  0.70707646]
150020 [ 0.68280105  0.1774153   0.04643962  0.01224357  0.0066387   0.70707562]
150420 [ 0.68280483  0.17740507  0.04642549  0.01223455  0.00676097  0.70707446]
150820 [ 0.68282696  0.17733176  0.04638451  0.01221763  0.22122426  0.67160988]
151220 [ 0.6828141   0.17737525  0.04640554  0.01222497  0.22096334  0.67169577]
151620 [ 0.68282425  0.17734231  0.04638453  0.01221549  0.22559543  0.67015424]
152020 [ 0.68281871  0.17735997  0.04639703  0.01222161  0.22387279  0.67073167]
152420 [ 0.68281247  0.17738038  0.04640943  0.01222704  0.00677139  0.70707436]
152820 [ 0.68284723  0.17726526  0.04634476  0.01220045  0.21754183  0.67281168]
153220 [ 0.68283446  0.17730801  0.0463671   0.01220913  0.21431453  0.67384663]
153620 [ 0.68282847  0.17732814  0.04637734  0.01221296  0.21739963  0.67285764]
154020 [ 0.68284181  0.17728374  0.04635314  0.01220329  0.21936607  0.67221911]
154420 [ 0.68282873  0.1773277   0.04637552  0.0122117   0.21707691  0.67296182]
154820 [ 0.68280903  0.17739396  0.04640881  0.01222404  0.00665617  0.70707545]
155220 [ 0.68282905  0.17732907  0.04636736  0.01220495  0.21338649  0.67414109]
155620 [ 0.68283251  0.17731677  0.04636354  0.01220448  0.00662031  0.70707579]
156020 [ 0.68284424  0.17727814  0.04634097  0.01219486  0.00672604  0.70707479]
156420 [ 0.68284683  0.17726983  0.04633543  0.01219217  0.00677272  0.70707435]
156820 [ 0.68281945  0.17736213  0.04638119  0.01220878  0.21717354  0.67293064]
157220 [ 0.68280193  0.17742003  0.04641416  0.01222245  0.21870935  0.67243306]
157620 [ 0.68278552  0.17747452  0.04644402  0.01223462  0.00686444  0.70707346]
158020 [ 0.68277328  0.1775163   0.04646273  0.01224058  0.00690887  0.70707303]
158420 [ 0.68278074  0.17749222  0.046447    0.01223325  0.007099    0.70707115]
158820 [ 0.68278365  0.1774825   0.04644191  0.01223124  0.00701906  0.70707194]
159220 [ 0.68278429  0.17747998  0.04644188  0.01223181  0.00684068  0.70707369]
159620 [ 0.68277918  0.177497    0.04645103  0.01223539  0.00677311  0.70707434]
160020 [ 0.68277167  0.17752216  0.04646397  0.01224038  0.00687611  0.70707335]
160420 [ 0.68277935  0.1774967   0.0464499   0.01223462  0.00686296  0.70707348]
160820 [ 0.68280235  0.17742093  0.04640611  0.01221617  0.00700709  0.70707206]
161220 [ 0.68281492  0.17737869  0.04638481  0.0122082   0.00674732  0.70707459]
161620 [ 0.6828147   0.17737878  0.04638718  0.01221006  0.006679    0.70707524]
162020 [ 0.68282372  0.17734897  0.04637025  0.0122031   0.0069468   0.70707266]
162420 [ 0.68281515  0.17737768  0.04638504  0.01220874  0.00695244  0.7070726 ]
162820 [ 0.68283865  0.17730039  0.04633968  0.01218935  0.00681359  0.70707395]
163220 [ 0.68284687  0.17727257  0.04632623  0.01218465  0.00680207  0.70707406]
163620 [ 0.68284891  0.17726598  0.04632191  0.01218252  0.0067288   0.70707477]
164020 [ 0.6828412   0.17729064  0.04633908  0.01219094  0.00664175  0.70707559]
164420 [ 0.68283783  0.17730145  0.04634648  0.01219446  0.00659905  0.70707599]
164820 [ 0.68284129  0.17729036  0.04633878  0.0121908   0.0066356   0.70707565]
165220 [ 0.68282878  0.17733232  0.04636045  0.01219908  0.00650435  0.70707687]
165620 [ 0.6828258   0.17734232  0.04636548  0.01220107  0.00654611  0.70707648]
166020 [ 0.68283558  0.17731048  0.04634566  0.0121922   0.00660635  0.70707592]
166420 [ 0.68284585  0.17727699  0.04632491  0.01218289  0.21615006  0.67326009]
166820 [ 0.68285537  0.17724624  0.04630467  0.01217343  0.2156174   0.67343087]
167220 [ 0.68284658  0.17727558  0.04632035  0.01217967  0.21821763  0.67259279]
167620 [ 0.68284253  0.17728855  0.0463293   0.0121839   0.00666933  0.70707533]
168020 [ 0.68286732  0.17720656  0.04628258  0.01216451  0.22292124  0.67104852]
168420 [ 0.68286133  0.1772264   0.04629384  0.01216911  0.21707539  0.67296231]
168820 [ 0.68286478  0.17721504  0.04628719  0.0121663   0.21922688  0.67226451]
169220 [ 0.68286374  0.1772191   0.04628725  0.01216534  0.21440045  0.6738193 ]
169620 [ 0.68287105  0.17719527  0.04627242  0.01215868  0.21664346  0.67310149]
170020 [ 0.68287752  0.17717342  0.04626157  0.01215487  0.2195218   0.67216827]
170420 [ 0.68287256  0.17719051  0.04626876  0.012157    0.22326009  0.67093586]
170820 [ 0.68285616  0.17724489  0.04629921  0.01216945  0.2200183   0.67200591]
171220 [ 0.68285884  0.17723643  0.04629299  0.0121662   0.22098834  0.67168754]
171620 [ 0.68284674  0.17727656  0.04631534  0.01217536  0.22149422  0.6715209 ]
172020 [ 0.68284779  0.17727334  0.04631251  0.01217395  0.00687854  0.70707332]
172420 [ 0.68285186  0.17726026  0.04630365  0.01216981  0.00701105  0.70707202]
172820 [ 0.68283221  0.177326    0.04633821  0.01218322  0.00690213  0.70707309]
173220 [ 0.68282835  0.17733869  0.04634568  0.01218638  0.00698605  0.70707227]
173620 [ 0.68283482  0.1773171   0.04633418  0.01218175  0.00686465  0.70707346]
174020 [ 0.68284604  0.17728004  0.04631306  0.01217285  0.00687254  0.70707338]
174420 [ 0.6828503   0.17726598  0.04630491  0.01216939  0.00678716  0.70707421]
174820 [ 0.68283923  0.17730282  0.04632498  0.01217747  0.00679436  0.70707414]
175220 [ 0.68285022  0.17726621  0.04630518  0.01216968  0.00679905  0.70707409]
175620 [ 0.68283894  0.17730403  0.04632471  0.01217716  0.21932302  0.67223315]
176020 [ 0.6828568   0.17724561  0.04628913  0.01216153  0.21917974  0.67227988]
176420 [ 0.68287034  0.17720097  0.04626317  0.01215043  0.21579587  0.6733737 ]
176820 [ 0.6828568   0.17724545  0.04628958  0.01216191  0.21900294  0.6723375 ]
177220 [ 0.68286281  0.1772251   0.04627981  0.01215852  0.2231647   0.6709676 ]
177620 [ 0.68284906  0.17727061  0.04630558  0.01216918  0.22036244  0.67189314]
178020 [ 0.6828463   0.17727984  0.04631034  0.01217107  0.22543149  0.6702094 ]
178420 [ 0.68284593  0.17728162  0.04630933  0.01216988  0.22356268  0.6708351 ]
178820 [ 0.68284292  0.17729216  0.04631318  0.01217072  0.22645308  0.66986491]
179220 [ 0.68282654  0.1773468   0.04634251  0.01218226  0.22407606  0.67066379]
179620 [ 0.68284131  0.17729798  0.04631462  0.01217055  0.2208655   0.67172795]
180020 [ 0.68285624  0.17724809  0.04628816  0.01216024  0.21905746  0.67231974]
180420 [ 0.68285041  0.17726769  0.04629825  0.01216404  0.21188471  0.67461461]
180820 [ 0.68284188  0.17729577  0.04631463  0.01217095  0.21174274  0.67465918]
181220 [ 0.68283461  0.17731975  0.0463284   0.0121768   0.2132835   0.67417368]
181620 [ 0.6828293   0.17733747  0.04633794  0.01218063  0.21758402  0.67279803]
182020 [ 0.68283278  0.17732644  0.04632988  0.0121767   0.22067929  0.67178914]
182420 [ 0.68286374  0.17722405  0.04627171  0.01215253  0.21918442  0.67227836]
182820 [ 0.68289361  0.17712427  0.04621836  0.01213146  0.21875728  0.67241747]
183220 [ 0.68289715  0.17711129  0.0462157   0.01213201  0.22115012  0.67163429]
183620 [ 0.6828888   0.17713965  0.04622911  0.01213662  0.22023826  0.67193386]
184020 [ 0.68287696  0.17717881  0.04625155  0.01214616  0.21943444  0.67219679]
184420 [ 0.68287992  0.17716883  0.04624643  0.01214419  0.21383482  0.67399901]
184820 [ 0.68287103  0.17719839  0.04626274  0.01215086  0.21510787  0.6735938 ]
185220 [ 0.68289228  0.17712829  0.04622199  0.01213363  0.2190238   0.6723307 ]
185620 [ 0.68289642  0.17711405  0.04621593  0.0121319   0.21582747  0.67336357]
186020 [ 0.68291739  0.1770449   0.04617547  0.0121146   0.21219591  0.67451679]
186420 [ 0.68290555  0.17708449  0.04619661  0.01212285  0.21403691  0.67393486]
186820 [ 0.68290107  0.17710021  0.04620227  0.01212397  0.21778407  0.6727333 ]
187220 [ 0.68290077  0.17710201  0.04620034  0.0121219   0.21445378  0.67380233]
187620 [ 0.68289042  0.1771361   0.0462204   0.01213052  0.21349284  0.67410742]
188020 [ 0.68286732  0.17721312  0.04626215  0.01214725  0.21745408  0.67284004]
188420 [ 0.68288055  0.17716981  0.04623572  0.01213553  0.21839864  0.67253404]
188820 [ 0.6828756   0.17718598  0.04624574  0.01213997  0.21376511  0.67402112]
189220 [ 0.68287153  0.177199    0.0462548   0.01214439  0.21011353  0.67516835]
189620 [ 0.68286086  0.17723476  0.04627333  0.01215149  0.21191408  0.67460538]
190020 [ 0.68285861  0.17724238  0.04627708  0.01215275  0.21229544  0.67448547]
190420 [ 0.68287119  0.17720022  0.04625518  0.01214438  0.21434212  0.67383786]
190820 [ 0.68286903  0.1772081   0.04625693  0.0121441   0.21660729  0.67311313]
191220 [ 0.68286202  0.17723161  0.04626907  0.0121487   0.21544936  0.67348465]
191620 [ 0.68286905  0.1772088   0.0462544   0.01214188  0.21213218  0.67453683]
192020 [ 0.68289004  0.17713846  0.04621769  0.01212794  0.21630302  0.67321096]
192420 [ 0.68290535  0.1770872   0.04619062  0.01211744  0.21938551  0.67221276]
192820 [ 0.68290396  0.17709274  0.04619025  0.01211603  0.2229603   0.67103554]
193220 [ 0.68290074  0.17710341  0.04619633  0.01211858  0.22071955  0.67177592]
193620 [ 0.68286369  0.17722694  0.04626326  0.01214528  0.22147429  0.67152747]
194020 [ 0.68286123  0.17723552  0.04626642  0.01214594  0.22147931  0.67152581]
194420 [ 0.68285235  0.17726509  0.04628257  0.01215247  0.22328613  0.6709272 ]
194820 [ 0.6828676   0.17721443  0.04625455  0.01214121  0.22330433  0.67092114]
195220 [ 0.68288621  0.17715263  0.04622012  0.01212713  0.22230857  0.67125174]
195620 [ 0.68287742  0.17718205  0.04623567  0.01213313  0.21863761  0.67245639]
196020 [ 0.68287092  0.17720444  0.04624514  0.01213585  0.21777833  0.67273516]
196420 [ 0.68287686  0.17718499  0.04623334  0.01213082  0.21967286  0.67211891]
196820 [ 0.68287769  0.17718254  0.04623082  0.01212929  0.21987362  0.67205326]
197220 [ 0.68287341  0.17719683  0.04623842  0.01213226  0.22087618  0.67172443]
197620 [ 0.68288147  0.1771699   0.04622407  0.01212664  0.221351    0.67156811]
198020 [ 0.68289101  0.17713848  0.04620565  0.01211872  0.22151879  0.67151279]
198420 [ 0.68289256  0.17713426  0.04619986  0.01211496  0.22537842  0.67022725]
198820 [ 0.68287558  0.17719111  0.04622979  0.01212653  0.22918871  0.66893388]
199220 [ 0.68286847  0.17721522  0.04624143  0.01213062  0.2387911   0.66556653]
199620 [ 0.68285961  0.17724477  0.04625726  0.01213686  0.0074187   0.70706786]
200020 [ 0.68287923  0.17717969  0.04622094  0.01212194  0.00731239  0.70706897]
200420 [ 0.68288696  0.17715407  0.04620654  0.01211599  0.00731979  0.70706889]
200820 [ 0.68288834  0.17715016  0.04620184  0.01211313  0.23841099  0.66570279]
201220 [ 0.68287619  0.17719096  0.04622278  0.01212108  0.00749444  0.70706706]
201620 [ 0.68289627  0.177124    0.04618666  0.01210672  0.0074567   0.70706746]
202020 [ 0.68289709  0.17712072  0.0461868   0.01210751  0.00753255  0.70706666]
202420 [ 0.68289402  0.17713085  0.04619275  0.01211003  0.00744449  0.70706759]
202820 [ 0.68289092  0.17714127  0.04619809  0.01211218  0.00733185  0.70706877]
203220 [ 0.68288829  0.17714971  0.0462038   0.01211497  0.00740691  0.70706799]
203620 [ 0.68290033  0.17711054  0.04617899  0.01210373  0.00754427  0.70706653]
204020 [ 0.68290855  0.17708373  0.04616212  0.0120961   0.24588442  0.66297877]
204420 [ 0.68291129  0.17707476  0.04615671  0.01209374  0.09471493  0.70073467]
204820 [ 0.68290222  0.17710498  0.04617318  0.01210036  0.09305244  0.70095738]
205220 [ 0.68290636  0.17709076  0.04616699  0.0120985   0.00744806  0.70706755]
205620 [ 0.68290072  0.17710977  0.04617664  0.01210199  0.00749313  0.70706708]
206020 [ 0.68290665  0.17708978  0.04616652  0.01209821  0.00756567  0.70706631]
206420 [ 0.68291879  0.17704919  0.04614481  0.01208971  0.00754718  0.7070665 ]
206820 [ 0.68292807  0.17701835  0.04612764  0.0120827   0.00753898  0.70706659]
207220 [ 0.68293229  0.17700434  0.04611981  0.01207951  0.00721718  0.70706995]
207620 [ 0.682937    0.17698868  0.04611106  0.01207595  0.00729016  0.7070692 ]
208020 [ 0.68292221  0.17703767  0.04613896  0.01208754  0.00723877  0.70706973]
208420 [ 0.68292312  0.17703498  0.0461363   0.01208591  0.00738126  0.70706825]
208820 [ 0.68293383  0.17699955  0.04611598  0.01207741  0.00740581  0.707068  ]
209220 [ 0.68293914  0.17698229  0.04610488  0.01207241  0.0074853   0.70706716]
209620 [ 0.68293317  0.17700227  0.04611553  0.01207652  0.00752925  0.70706669]
210020 [ 0.68293669  0.17699138  0.04610645  0.01207161  0.00770769  0.70706477]
210420 [ 0.6829319   0.17700696  0.04611644  0.01207624  0.00761623  0.70706576]
210820 [ 0.68292385  0.17703365  0.04613157  0.01208246  0.00758381  0.70706611]
211220 [ 0.68292697  0.17702317  0.04612611  0.01208033  0.00759545  0.70706599]
211620 [ 0.68293793  0.17698663  0.04610611  0.01207231  0.00764958  0.7070654 ]
212020 [ 0.68294362  0.17696817  0.04609418  0.01206681  0.00760241  0.70706591]
212420 [ 0.68294215  0.17697326  0.04609631  0.01206731  0.00755959  0.70706637]
212820 [ 0.68293597  0.17699365  0.04610825  0.0120724   0.00773887  0.70706443]
213220 [ 0.68292546  0.17702901  0.04612641  0.01207924  0.00798473  0.7070617 ]
213620 [ 0.68292912  0.17701646  0.04612074  0.01207742  0.00778025  0.70706398]
214020 [ 0.68292811  0.17701995  0.0461222   0.01207794  0.0076627   0.70706526]
214420 [ 0.68292293  0.17703794  0.04612936  0.0120798   0.0076649   0.70706524]
214820 [ 0.68292291  0.17703803  0.04612933  0.01207978  0.00787679  0.70706291]
215220 [ 0.68291928  0.17705041  0.0461351   0.01208171  0.00796744  0.70706189]
215620 [ 0.68293135  0.17701011  0.04611324  0.01207301  0.00768371  0.70706503]
216020 [ 0.68292325  0.17703666  0.04612945  0.01208022  0.00761396  0.70706579]
216420 [ 0.68292038  0.17704673  0.04613309  0.01208109  0.00789474  0.70706271]
216820 [ 0.68292421  0.17703347  0.04612759  0.01207953  0.00783473  0.70706338]
217220 [ 0.68293121  0.1770099   0.04611558  0.01207509  0.2526792   0.66041897]
217620 [ 0.68292584  0.17702728  0.04612698  0.01208039  0.25064169  0.66119494]
218020 [ 0.68293573  0.17699378  0.04611064  0.01207466  0.24956377  0.66160254]
218420 [ 0.68294036  0.17697835  0.04610222  0.01207133  0.25008396  0.66140609]
218820 [ 0.6829552   0.17692822  0.04607723  0.01206213  0.24947107  0.6616375 ]
219220 [ 0.68294773  0.17695317  0.04609059  0.01206747  0.25003302  0.66142535]
219620 [ 0.68293603  0.1769917   0.04611356  0.01207736  0.24956409  0.66160242]
220020 [ 0.68293301  0.17700182  0.04611884  0.01207934  0.24470263  0.66341588]
220420 [ 0.68292998  0.17701186  0.04612452  0.01208176  0.23780471  0.66591961]
220820 [ 0.68292863  0.17701655  0.04612644  0.01208231  0.24298435  0.66404714]
221220 [ 0.68291424  0.17706413  0.04615378  0.01209392  0.24230402  0.66429569]
221620 [ 0.68290713  0.17708786  0.0461666   0.01209899  0.24422236  0.66359283]
222020 [ 0.68291386  0.17706616  0.04615216  0.01209207  0.24575229  0.66302776]
222420 [ 0.68293162  0.17700668  0.0461207   0.01207987  0.24712657  0.66251676]
222820 [ 0.68293629  0.17699098  0.04611256  0.01207672  0.24966954  0.66156264]
223220 [ 0.68294144  0.1769743   0.04610165  0.01207176  0.25258765  0.66045399]
223620 [ 0.68293876  0.1769834   0.04610593  0.0120732   0.25692322  0.65877952]
224020 [ 0.68294907  0.17694908  0.04608706  0.01206551  0.24748464  0.66238309]
224420 [ 0.68294886  0.17695016  0.04608622  0.01206467  0.24115165  0.66471489]
224820 [ 0.68295221  0.17693865  0.04608115  0.01206313  0.23874332  0.66558367]
225220 [ 0.6829505   0.17694497  0.04608238  0.01206267  0.24398331  0.66368075]
225620 [ 0.68295243  0.17693801  0.04608048  0.01206261  0.24453076  0.66347924]
226020 [ 0.68296717  0.17688939  0.04605196  0.01205036  0.24205968  0.66438476]
226420 [ 0.68298448  0.17683142  0.04602098  0.01203821  0.24328181  0.66393822]
226820 [ 0.68299597  0.17679343  0.04599883  0.01202883  0.24293112  0.66406662]
227220 [ 0.682983    0.17683712  0.04602131  0.01203736  0.24219542  0.66433529]
227620 [ 0.68297391  0.17686668  0.04604027  0.01204605  0.23158132  0.66810934]
228020 [ 0.68297282  0.17687125  0.04603937  0.01204435  0.23115003  0.66825868]
228420 [ 0.68297234  0.17687348  0.04603823  0.01204302  0.23362059  0.667399  ]
228820 [ 0.68296321  0.17690438  0.04605345  0.01204856  0.23390922  0.66729789]
229220 [ 0.68297105  0.17687801  0.04603987  0.01204346  0.23840092  0.66570639]
229620 [ 0.68296655  0.17689313  0.04604777  0.01204644  0.24284172  0.66409931]
230020 [ 0.68294021  0.17698069  0.04609671  0.01206649  0.24438602  0.66353257]
230420 [ 0.68295798  0.17692157  0.04606389  0.0120531   0.24580201  0.66300933]
230820 [ 0.6829455   0.17696318  0.04608668  0.01206225  0.24769715  0.66230365]
231220 [ 0.68293288  0.17700498  0.04611049  0.01207222  0.24640242  0.66278643]
231620 [ 0.68294413  0.17696726  0.04609073  0.01206456  0.24665994  0.66269063]
232020 [ 0.68294923  0.17694981  0.04608283  0.01206207  0.24945209  0.66164466]
232420 [ 0.68294824  0.17695335  0.04608377  0.01206209  0.24939743  0.66166526]
232820 [ 0.68294393  0.17696796  0.04609091  0.0120647   0.25651457  0.65893875]
233220 [ 0.68294715  0.17695752  0.04608415  0.01206161  0.26193767  0.65680184]
233620 [ 0.68295189  0.17694209  0.04607427  0.01205712  0.26093728  0.65719992]
234020 [ 0.6829553   0.17693128  0.04606628  0.01205301  0.25998427  0.65757751]
234420 [ 0.68295293  0.1769395   0.04606965  0.01205394  0.25703497  0.65873593]
234820 [ 0.68292755  0.17702402  0.04611617  0.01207286  0.25508187  0.65949468]
235220 [ 0.68293231  0.17700784  0.04610852  0.01207025  0.25087155  0.66110775]
235620 [ 0.68295258  0.17694057  0.04607057  0.01205443  0.24590844  0.66296986]
236020 [ 0.6829476   0.17695721  0.0460796   0.01205805  0.25028026  0.66133183]
236420 [ 0.68294556  0.17696377  0.04608409  0.01206023  0.24571939  0.66303995]
236820 [ 0.68294775  0.17695653  0.04607978  0.01205844  0.24703428  0.66255118]
237220 [ 0.68295657  0.17692702  0.04606403  0.01205229  0.24777556  0.66227432]
237620 [ 0.68296018  0.17691485  0.04605787  0.01205003  0.25550149  0.65933223]
238020 [ 0.68295741  0.17692384  0.04606375  0.01205276  0.2571225   0.65870177]
238420 [ 0.68295874  0.17691956  0.04606073  0.01205137  0.26018546  0.65749793]
238820 [ 0.68296582  0.17689628  0.0460468   0.01204528  0.25875877  0.65806071]
239220 [ 0.68296028  0.17691549  0.04605465  0.01204742  0.26161877  0.65692893]
239620 [ 0.68295899  0.17691935  0.04605827  0.01204949  0.26608226  0.65513375]
240020 [ 0.68297076  0.17688019  0.04603649  0.01204062  0.26414199  0.65591845]
240420 [ 0.68297539  0.17686481  0.04602788  0.01203708  0.26267109  0.65650887]
240820 [ 0.68297368  0.17687077  0.04603019  0.01203761  0.26086999  0.65722664]
241220 [ 0.68296553  0.17689806  0.04604472  0.01204331  0.26569664  0.65529024]
241620 [ 0.68296122  0.17691203  0.04605386  0.01204767  0.26714872  0.6546996 ]
242020 [ 0.68296928  0.17688503  0.04603947  0.01204201  0.27362227  0.65202059]
242420 [ 0.68296502  0.17689966  0.04604597  0.01204401  0.2470276   0.66255367]
242820 [ 0.68295763  0.17692462  0.04605855  0.01204862  0.27724122  0.65049005]
243220 [ 0.68295843  0.1769221   0.0460566   0.01204763  0.09805272  0.70027542]
243620 [ 0.68295581  0.17693086  0.04606134  0.01204945  0.27236995  0.65254472]
244020 [ 0.68296096  0.17691388  0.04605124  0.01204506  0.26878087  0.65403123]
244420 [ 0.68295264  0.17694151  0.04606689  0.01205154  0.26899317  0.65394394]
244820 [ 0.68296631  0.17689586  0.04604209  0.01204169  0.27119806  0.65303263]
245220 [ 0.68297494  0.17686689  0.0460269   0.01203587  0.27013139  0.65347459]
245620 [ 0.68294972  0.17695116  0.04607241  0.01205388  0.2674759   0.65456599]
246020 [ 0.68294044  0.17698252  0.04608811  0.01205962  0.27480464  0.65152315]
246420 [ 0.6829373   0.17699285  0.04609421  0.01206232  0.09633201  0.7005142 ]
246820 [ 0.68293728  0.17699303  0.04609392  0.01206211  0.09680711  0.7004487 ]
247220 [ 0.68292811  0.17702298  0.04611253  0.01207036  0.2292215   0.66892264]
247620 [ 0.68292736  0.17702559  0.04611358  0.01207063  0.23035129  0.66853443]
248020 [ 0.68292783  0.17702435  0.04611164  0.0120694   0.2277596   0.66942181]
248420 [ 0.68292147  0.17704521  0.04612429  0.01207502  0.22567043  0.67012898]
248820 [ 0.68291027  0.1770827   0.04614424  0.01208279  0.22148734  0.67152316]
249220 [ 0.6829095   0.17708553  0.04614471  0.0120827   0.22417213  0.67063168]
249620 [ 0.68289269  0.17714141  0.04617578  0.01209535  0.22730747  0.66957547]
250020 [ 0.68288592  0.17716386  0.04618839  0.0121005   0.2261584   0.66996446]
250420 [ 0.68290556  0.17709895  0.04615109  0.01208466  0.22635128  0.66989932]
250820 [ 0.68289876  0.17712204  0.04616208  0.01208848  0.22561608  0.67014729]
251220 [ 0.68288638  0.17716393  0.04618256  0.01209568  0.27172037  0.65281547]
251620 [ 0.68288042  0.17718379  0.0461933   0.01210002  0.26856415  0.65412024]
252020 [ 0.68290176  0.17711274  0.04615438  0.01208437  0.27137458  0.65295929]
252420 [ 0.68290619  0.17709762  0.04614743  0.01208214  0.27007876  0.65349634]
252820 [ 0.68291235  0.17707719  0.04613593  0.01207743  0.26916426  0.65387353]
253220 [ 0.68290788  0.17709174  0.04614518  0.01208167  0.26659054  0.65492708]
253620 [ 0.6829035   0.17710643  0.04615277  0.01208457  0.26900604  0.65393864]
254020 [ 0.68290085  0.17711555  0.04615677  0.01208585  0.26871241  0.65405936]
254420 [ 0.68291068  0.17708317  0.04613763  0.01207765  0.27015611  0.65346437]
254820 [ 0.68291734  0.17706111  0.04612509  0.01207242  0.27014657  0.65346831]
255220 [ 0.68292126  0.1770479   0.04611839  0.01206996  0.27305267  0.65225934]
255620 [ 0.6829212   0.1770479   0.04611923  0.01207062  0.10560265  0.69917672]
256020 [ 0.68290402  0.17710516  0.04615039  0.01208305  0.10393157  0.69942707]
256420 [ 0.68290523  0.17710136  0.0461475   0.01208166  0.26851557  0.65414019]
256820 [ 0.68290946  0.17708722  0.04613998  0.01207873  0.26712799  0.65470805]
257220 [ 0.68290971  0.17708668  0.04613855  0.01207773  0.26520706  0.65548853]
257620 [ 0.68292919  0.17702193  0.04610255  0.01206304  0.26326535  0.65627079]
258020 [ 0.6829235   0.17704144  0.04611122  0.01206577  0.26528422  0.65545731]
