259220 [ 0.68260229  0.17811573  0.04667047  0.01227867  0.1511184   0.69077003]
260020 [ 0.68260724  0.17809961  0.04666079  0.01227443  0.15050515  0.6909039 ]
260820 [ 0.68260931  0.17809334  0.04665512  0.01227134  0.15270746  0.69042047]
261620 [ 0.68261144  0.17808625  0.04665139  0.01226994  0.15614438  0.68965131]
262420 [ 0.68261826  0.17806431  0.04663715  0.01226335  0.15833065  0.68915267]
263220 [ 0.68263711  0.17800248  0.04660121  0.01224814  0.15593486  0.68969872]
264020 [ 0.68264684  0.17797055  0.04658264  0.0122403   0.15955406  0.68887045]
264820 [ 0.68265886  0.17793125  0.04655934  0.01223028  0.16116427  0.68849552]
265620 [ 0.68264436  0.17797943  0.0465851   0.01224035  0.15785349  0.68926213]
266420 [ 0.68266209  0.17792101  0.04655201  0.01222667  0.15831942  0.68915525]
267220 [ 0.68266898  0.17789851  0.0465386   0.01222086  0.16093746  0.68854857]
268020 [ 0.68265979  0.17792942  0.04655373  0.01222619  0.16148925  0.68841936]
268820 [ 0.68263585  0.17800901  0.04659616  0.01224278  0.15808906  0.68920813]
269620 [ 0.68263634  0.17800659  0.04659775  0.0122445   0.15336555  0.69027459]
270420 [ 0.68265643  0.17794047  0.04656012  0.01222882  0.15052675  0.6908992 ]
271220 [ 0.68266135  0.17792426  0.04655093  0.01222504  0.14940492  0.69114266]
272020 [ 0.68265218  0.17795502  0.04656634  0.01223065  0.15155386  0.69067462]
272820 [ 0.68265314  0.17795119  0.04656668  0.01223175  0.15087908  0.69082234]
273620 [ 0.68266155  0.17792405  0.04654915  0.01222366  0.15208354  0.69055818]
274420 [ 0.68267617  0.17787527  0.04652369  0.01221389  0.1515507   0.69067531]
275220 [ 0.68269366  0.17781759  0.04649116  0.01220044  0.15274684  0.69041176]
276020 [ 0.68269892  0.17780022  0.0464813   0.01219633  0.14880776  0.69127147]
276820 [ 0.68268887  0.17783356  0.04649945  0.01220359  0.14575122  0.69192238]
277620 [ 0.68268377  0.17785013  0.04650975  0.01220823  0.15146238  0.69069469]
278420 [ 0.68267121  0.17789177  0.04653249  0.01221744  0.15004736  0.69100347]
279220 [ 0.68267406  0.17788227  0.04652749  0.01221544  0.15098754  0.69079864]
280020 [ 0.68268135  0.17785834  0.04651356  0.01220956  0.14968865  0.69108126]
280820 [ 0.68268996  0.17782997  0.04649742  0.01220293  0.15420897  0.69008666]
281620 [ 0.68268939  0.17783183  0.0464985   0.01220337  0.16131175  0.68846098]
282420 [ 0.68269346  0.17781848  0.04649074  0.01220009  0.1615117   0.6884141 ]
283220 [ 0.68267271  0.17788771  0.04652687  0.01221391  0.16633246  0.68726524]
284020 [ 0.68267831  0.17786938  0.0465161   0.01220934  0.24384894  0.66373014]
284820 [ 0.68267777  0.17787151  0.04651597  0.0122088   0.24590641  0.66297062]
285620 [ 0.68268867  0.17783509  0.04649708  0.01220163  0.24433719  0.66355055]
286420 [ 0.68269641  0.17780948  0.04648294  0.01219596  0.16690471  0.68712649]
287220 [ 0.68269805  0.17780422  0.04647933  0.01219428  0.24751293  0.66237251]
288020 [ 0.68270982  0.17776567  0.04645647  0.01218444  0.24640596  0.66278511]
288820 [ 0.68271375  0.17775265  0.04644933  0.01218159  0.16502736  0.68757979]
289620 [ 0.68269639  0.17781019  0.04648088  0.01219428  0.16565522  0.68742879]
290420 [ 0.68270492  0.17778171  0.04646603  0.01218864  0.16579421  0.68739529]
291220 [ 0.68269364  0.17781907  0.04648656  0.01219689  0.16468244  0.68766249]
292020 [ 0.68270129  0.17779375  0.04647267  0.01219131  0.16375562  0.68788378]
292820 [ 0.68271183  0.17775872  0.04645379  0.01218386  0.16156813  0.68840086]
293620 [ 0.68271628  0.17774446  0.04644408  0.01217924  0.16531484  0.68751073]
294420 [ 0.68272299  0.17772169  0.04643357  0.01217575  0.1643834   0.68773403]
295220 [ 0.68270567  0.17777945  0.04646393  0.01218752  0.16225797  0.68823859]
296020 [ 0.68269629  0.17781061  0.04648075  0.01219421  0.15886701  0.68902923]
296820 [ 0.68270526  0.17778089  0.04646445  0.01218768  0.16020129  0.68872022]
297620 [ 0.68270251  0.17779026  0.04646864  0.01218904  0.16128542  0.68846715]
298420 [ 0.68270525  0.17778099  0.04646427  0.01218762  0.16045259  0.68866172]
299220 [ 0.68269432  0.1778171   0.04648444  0.01219586  0.16315617  0.68802621]
300020 [ 0.68269596  0.17781193  0.04648063  0.01219395  0.16348187  0.68794889]
300820 [ 0.68271567  0.17774634  0.04644558  0.01218019  0.16280669  0.68810899]
301620 [ 0.68270711  0.17777482  0.04646093  0.01218627  0.16294034  0.68807735]
302420 [ 0.68269436  0.1778172   0.04648363  0.01219521  0.16758879  0.68695997]
303220 [ 0.68271121  0.17776137  0.04645293  0.01218279  0.16646252  0.68723375]
304020 [ 0.68271083  0.17776268  0.04645347  0.01218298  0.16519928  0.68753851]
304820 [ 0.68269134  0.17782737  0.04648869  0.01219707  0.1709927   0.68612061]
305620 [ 0.68269882  0.17780279  0.04647433  0.01219098  0.16801703  0.68685535]
306420 [ 0.68269795  0.17780628  0.04647404  0.01218998  0.16901321  0.6866109 ]
307220 [ 0.68270463  0.17778404  0.04646221  0.01218534  0.17337776  0.68552181]
308020 [ 0.68271476  0.17775021  0.04644458  0.01217858  0.17401938  0.68535922]
308820 [ 0.68272199  0.17772675  0.04642988  0.01217196  0.17778878  0.68439108]
309620 [ 0.68271269  0.17775782  0.04644599  0.01217811  0.17815459  0.68429595]
310420 [ 0.68271338  0.17775567  0.04644439  0.01217726  0.17196733  0.68587698]
311220 [ 0.68271313  0.1777562   0.04644573  0.0121782   0.17070211  0.68619297]
312020 [ 0.68272245  0.17772548  0.04642817  0.01217085  0.17210164  0.68584329]
312820 [ 0.68271279  0.17775778  0.04644488  0.01217718  0.17139879  0.68601928]
313620 [ 0.68270945  0.17776903  0.04645045  0.01217921  0.17587739  0.68488477]
314420 [ 0.68271473  0.17775173  0.04644024  0.01217483  0.17790874  0.6843599 ]
315220 [ 0.68272048  0.17773255  0.04643016  0.01217095  0.17900367  0.68407433]
316020 [ 0.68272586  0.17771499  0.04641944  0.01216627  0.18370291  0.68282739]
316820 [ 0.68273669  0.17767872  0.04640087  0.01215931  0.18298006  0.68302145]
317620 [ 0.68272197  0.17772764  0.04642734  0.01216983  0.18267658  0.68310268]
318420 [ 0.68273832  0.17767339  0.04639758  0.01215787  0.18157145  0.68339726]
319220 [ 0.68273767  0.17767558  0.04639873  0.01215831  0.18044764  0.68369485]
320020 [ 0.6827508   0.17763225  0.04637412  0.01214808  0.18227389  0.68321024]
320820 [ 0.68275401  0.17762172  0.04636786  0.01214543  0.28733763  0.64609371]
321620 [ 0.68276018  0.17760092  0.04635763  0.01214175  0.29051032  0.64467337]
322420 [ 0.68275417  0.17762112  0.04636781  0.01214549  0.28961159  0.64507761]
323220 [ 0.68275548  0.17761644  0.04636644  0.01214542  0.28625337  0.64657483]
324020 [ 0.68275007  0.17763413  0.04637704  0.01215002  0.29146416  0.64424269]
324820 [ 0.68276264  0.17759244  0.04635413  0.01214081  0.29017372  0.64482495]
325620 [ 0.68275026  0.17763364  0.04637633  0.01214963  0.29905836  0.64075276]
326420 [ 0.68275242  0.17762633  0.04637282  0.01214834  0.29587019  0.64223114]
327220 [ 0.68275945  0.17760309  0.0463597   0.0121429   0.28629319  0.6465572 ]
328020 [ 0.68275309  0.17762431  0.04637095  0.01214729  0.28644331  0.64649071]
328820 [ 0.68275991  0.17760193  0.04635777  0.01214165  0.28582268  0.64676533]
329620 [ 0.68276627  0.1775802   0.04634811  0.01213862  0.28372488  0.64768835]
330420 [ 0.68276121  0.17759733  0.04635627  0.01214144  0.29435814  0.64292557]
331220 [ 0.68277999  0.17753489  0.04632237  0.01212793  0.2922914   0.6438678 ]
332020 [ 0.68278085  0.17753248  0.04631946  0.01212615  0.29564556  0.64233457]
332820 [ 0.68278013  0.17753481  0.04632089  0.01212673  0.29320621  0.64345172]
333620 [ 0.68277654  0.17754669  0.04632753  0.01212949  0.28870507  0.64548383]
334420 [ 0.68278875  0.17750631  0.04630479  0.01212011  0.2816707   0.64858432]
335220 [ 0.6827868   0.17751261  0.04630888  0.01212203  0.28233773  0.64829423]
336020 [ 0.68279428  0.17748791  0.04629485  0.0121162   0.2836975   0.64770034]
336820 [ 0.68279729  0.17747827  0.04628823  0.01211302  0.29771001  0.64138035]
337620 [ 0.68279192  0.17749598  0.04629846  0.01211734  0.30181198  0.63946034]
338420 [ 0.68279687  0.17747937  0.0462899   0.01211411  0.2819597   0.64845873]
339220 [ 0.68279973  0.17747009  0.04628399  0.01211137  0.30785638  0.63657242]
340020 [ 0.68279636  0.17748116  0.04629049  0.01211413  0.30445014  0.63820852]
340820 [ 0.68279904  0.17747301  0.04628336  0.01211028  0.30845684  0.63628168]
341620 [ 0.68279116  0.17749942  0.04629699  0.01211543  0.29863526  0.64095006]
342420 [ 0.68277756  0.17754429  0.04632268  0.01212613  0.19343478  0.68013454]
343220 [ 0.68276871  0.17757355  0.04633911  0.01213291  0.18905744  0.68136428]
344020 [ 0.68276555  0.17758405  0.04634488  0.01213525  0.18604527  0.6821929 ]
344820 [ 0.68276885  0.1775729   0.04633946  0.01213333  0.18825238  0.68158715]
345620 [ 0.68277481  0.17755354  0.04632732  0.01212787  0.18603709  0.68219513]
346420 [ 0.68276283  0.17759289  0.04635043  0.01213778  0.18861528  0.68148681]
347220 [ 0.6827485   0.17764071  0.04637562  0.01214747  0.18579178  0.68226198]
348020 [ 0.68275223  0.17762874  0.04636762  0.01214373  0.19080695  0.68087643]
348820 [ 0.68275604  0.17761602  0.04636096  0.01214115  0.19421617  0.67991182]
349620 [ 0.6827423   0.17766214  0.04638429  0.01214975  0.19370815  0.68005673]
350420 [ 0.68274123  0.17766591  0.04638557  0.01215002  0.11475442  0.69773306]
351220 [ 0.68273432  0.17768901  0.04639754  0.0121546   0.11210051  0.69816436]
352020 [ 0.68273675  0.1776811   0.04639265  0.01215239  0.11267802  0.69807139]
352820 [ 0.68274482  0.17765442  0.04637769  0.01214625  0.11261465  0.69808162]
353620 [ 0.68274699  0.17764747  0.0463729   0.01214395  0.10935635  0.69859945]
354420 [ 0.68274784  0.17764451  0.04637187  0.01214375  0.10698983  0.69896579]
355220 [ 0.68274545  0.17765238  0.04637634  0.01214561  0.10740355  0.69890234]
356020 [ 0.68276247  0.17759616  0.04634448  0.01213243  0.10743996  0.69889674]
356820 [ 0.68276374  0.17759199  0.04634206  0.01213138  0.10783454  0.69883597]
357620 [ 0.68275653  0.17761572  0.04635583  0.01213723  0.10312921  0.69954583]
358420 [ 0.68275557  0.17761908  0.04635709  0.01213755  0.10674196  0.69900369]
359220 [ 0.68275407  0.17762415  0.04635947  0.01213835  0.10725757  0.69892476]
360020 [ 0.68276777  0.17757882  0.04633412  0.01212799  0.10946461  0.69858249]
360820 [ 0.68277352  0.17755969  0.04632368  0.01212382  0.10861137  0.69871566]
361620 [ 0.68277844  0.17754336  0.04631478  0.01212028  0.10623383  0.69908109]
362420 [ 0.68277361  0.17755934  0.0463238   0.01212396  0.10584234  0.69914047]
363220 [ 0.68276561  0.17758576  0.04633877  0.01213013  0.10770832  0.69885543]
364020 [ 0.68277687  0.17754805  0.04631927  0.01212277  0.10390652  0.69943079]
364820 [ 0.68277749  0.17754607  0.04631789  0.01212211  0.10465053  0.69931986]
365620 [ 0.68278195  0.17753125  0.04630979  0.01211885  0.10621892  0.69908336]
366420 [ 0.68279082  0.17750239  0.04629179  0.01211079  0.10579859  0.69914709]
367220 [ 0.68279119  0.17750067  0.0462926   0.01211181  0.10081098  0.69988367]
368020 [ 0.68278398  0.17752465  0.04630561  0.01211698  0.10068235  0.69990218]
368820 [ 0.68277867  0.17754254  0.04631449  0.01212019  0.1000801   0.69998855]
369620 [ 0.68277467  0.17755581  0.04632189  0.0121232   0.10126832  0.69981764]
370420 [ 0.68276581  0.1775853   0.04633774  0.01212946  0.09772302  0.70032151]
371220 [ 0.68276222  0.17759715  0.04634449  0.01213229  0.10009019  0.69998711]
372020 [ 0.68274916  0.17764058  0.04636794  0.01214159  0.1018797   0.6997289 ]
372820 [ 0.68274041  0.1776695   0.04638425  0.01214835  0.10051873  0.6999257 ]
373620 [ 0.68273154  0.17769922  0.04639948  0.01215402  0.10129159  0.69981427]
374420 [ 0.68271295  0.17776148  0.04643131  0.01216606  0.09333279  0.7009201 ]
375220 [ 0.68269623  0.17781693  0.04646163  0.01217821  0.09290992  0.70097628]
376020 [ 0.68269535  0.17781982  0.04646338  0.01217899  0.09540117  0.70064157]
376820 [ 0.68270215  0.17779723  0.04645115  0.01217417  0.53638973  0.46074511]
377620 [ 0.68269566  0.17781909  0.04646187  0.01217796  0.09727772  0.7003835 ]
378420 [ 0.68267047  0.17790328  0.04650529  0.01219453  0.10536232  0.69921297]
379220 [ 0.68267951  0.17787346  0.0464885   0.01218759  0.10424075  0.69938106]
380020 [ 0.68267107  0.17790161  0.04650327  0.01219327  0.10528256  0.69922499]
380820 [ 0.68267522  0.17788782  0.04649583  0.01219031  0.10583359  0.6991418 ]
381620 [ 0.68267628  0.17788444  0.04649354  0.01218925  0.18253507  0.6831405 ]
382420 [ 0.68265137  0.17796746  0.04653716  0.01220609  0.55605138  0.43681445]
383220 [ 0.68258607  0.17818578  0.04664851  0.01224768  0.37698328  0.59823374]
384020 [ 0.68253309  0.17836151  0.04674237  0.01228441  0.23077591  0.66838797]
384820 [ 0.68250988  0.17843838  0.04678358  0.01230062  0.46855064  0.52958502]
385620 [ 0.68247553  0.17855258  0.04684299  0.01232323  0.2238051   0.67075426]
386420 [ 0.68243615  0.17868309  0.04691192  0.01234993  0.50373551  0.49623637]
387220 [ 0.68236884  0.17890586  0.04702982  0.01239564  0.34646249  0.61641199]
388020 [ 0.68226825  0.17923816  0.04720559  0.01246377  0.08697364  0.70173755]
388820 [ 0.68222861  0.17936893  0.04727472  0.01249055  0.28288047  0.64805759]
389620 [ 0.6821337   0.17968108  0.04744133  0.01255565  0.29336891  0.64337756]
390420 [ 0.6820708   0.17988741  0.04755213  0.01259921  0.27155009  0.65288632]
391220 [ 0.68194608  0.18029561  0.04777151  0.01268551  0.32155424  0.62976414]
392020 [ 0.68183947  0.18064354  0.04795885  0.01275936  0.33931094  0.62037737]
392820 [ 0.68173938  0.18096977  0.04813323  0.01282754  0.18972995  0.68117732]
393620 [ 0.68161805  0.18136331  0.04834723  0.01291262  0.58521097  0.39689812]
394420 [ 0.68140881  0.18203901  0.04871627  0.01306     0.31489442  0.63312045]
395220 [ 0.68125871  0.1825217   0.04898029  0.01316554  0.32320463  0.62891873]
396020 [ 0.68101459  0.1833025   0.04941058  0.01333873  0.30563567  0.63764162]
396820 [ 0.68081036  0.1839525   0.04976883  0.013483    0.35312477  0.6126197 ]
397620 [ 0.68063805  0.18449757  0.05007334  0.01360718  0.04948046  0.70537344]
398420 [ 0.68039336  0.18526745  0.05050583  0.0137845   0.66913017  0.22861501]
399220 [ 0.67999225  0.18651992  0.05121272  0.01407544  0.69083993  0.15079851]
400020 [ 0.67941561  0.18829754  0.052232    0.01450139  0.6570951   0.26120113]
400820 [ 0.67767941  0.19351299  0.05526469  0.01578473  0.70656269  0.0277338 ]
