259220 [ 0.68249379  0.17847488  0.04686448  0.01235595  0.21997079  0.67202147]
260020 [ 0.68249221  0.17847973  0.04686837  0.01235796  0.21243153  0.67444262]
260820 [ 0.68248659  0.17849842  0.04687814  0.01236169  0.21523924  0.67355183]
261620 [ 0.68249884  0.17845828  0.04685509  0.01235204  0.21559059  0.67343946]
262420 [ 0.68251356  0.17840997  0.04682772  0.01234072  0.21212936  0.67453772]
263220 [ 0.68251093  0.17841882  0.04683184  0.01234214  0.21249415  0.67442289]
264020 [ 0.6825142   0.17840839  0.0468248   0.01233881  0.21200528  0.67457673]
264820 [ 0.68252364  0.17837698  0.04680858  0.01233264  0.21132512  0.67479011]
265620 [ 0.68253215  0.17834942  0.04679154  0.01232501  0.21167604  0.67468011]
266420 [ 0.68255077  0.17828788  0.04675792  0.01231155  0.21237986  0.67445889]
267220 [ 0.68253675  0.17833428  0.04678306  0.01232158  0.2150398   0.67361553]
268020 [ 0.68254363  0.17831166  0.04677023  0.01231625  0.21611824  0.67327031]
268820 [ 0.68257219  0.17821735  0.0467184   0.01229544  0.21309707  0.67423263]
269620 [ 0.68257684  0.17820255  0.0467082   0.01229056  0.21455731  0.67376937]
270420 [ 0.68259145  0.17815465  0.04668046  0.01227884  0.21328342  0.6741737 ]
271220 [ 0.68259371  0.17814694  0.04667705  0.01227777  0.21486309  0.67367192]
272020 [ 0.68258828  0.17816505  0.0466864   0.01228129  0.21232311  0.67447676]
272820 [ 0.6825838   0.17817974  0.04669494  0.01228494  0.21676359  0.67306281]
273620 [ 0.68259543  0.17814173  0.04667249  0.01227518  0.2144398   0.67380678]
274420 [ 0.68259124  0.17815568  0.04667979  0.01227799  0.21497067  0.6736376 ]
275220 [ 0.68258343  0.17818184  0.04669295  0.01228281  0.21214673  0.67453226]
276020 [ 0.68259198  0.17815345  0.04667778  0.01227684  0.21059024  0.67501981]
276820 [ 0.68257921  0.17819573  0.04670072  0.01228601  0.20744292  0.67599366]
277620 [ 0.68258026  0.17819238  0.04669847  0.01228496  0.20394626  0.67705681]
278420 [ 0.68256389  0.17824667  0.04672756  0.0122964   0.20770615  0.67591283]
279220 [ 0.68257039  0.17822552  0.04671475  0.01229077  0.20893624  0.6755336 ]
280020 [ 0.68257663  0.17820514  0.04670258  0.01228554  0.21256949  0.67439915]
280820 [ 0.68259442  0.17814668  0.04666931  0.01227164  0.21314484  0.67421753]
281620 [ 0.68259017  0.17816097  0.04667625  0.01227407  0.21210163  0.67454644]
282420 [ 0.68257773  0.17820242  0.04669782  0.01228229  0.2159991   0.67330854]
283220 [ 0.68257875  0.17819985  0.04669346  0.01227941  0.2188739   0.67237952]
284020 [ 0.68257591  0.17820932  0.04669836  0.0122813   0.21819479  0.6726002 ]
284820 [ 0.68257011  0.17822841  0.04670911  0.01228573  0.21822664  0.67258987]
285620 [ 0.68257085  0.17822634  0.04670655  0.01228413  0.21746615  0.67283614]
286420 [ 0.68256661  0.17824065  0.04671333  0.01228639  0.21486032  0.6736728 ]
287220 [ 0.68257312  0.17821897  0.04670207  0.0122821   0.2119059   0.67460795]
288020 [ 0.68258734  0.17817251  0.04667466  0.01227038  0.21293572  0.6742836 ]
288820 [ 0.6825895   0.1781653   0.04667094  0.01226901  0.20900836  0.67551129]
289620 [ 0.68258916  0.17816643  0.04667153  0.01226924  0.20823342  0.67575058]
290420 [ 0.68258421  0.17818259  0.04668104  0.01227338  0.20491736  0.67676353]
291220 [ 0.68260787  0.17810419  0.04663869  0.01225666  0.20675904  0.67620315]
292020 [ 0.68262926  0.17803343  0.04659991  0.01224113  0.20724943  0.67605301]
292820 [ 0.68264568  0.17797874  0.04657109  0.01223001  0.20532278  0.67664064]
293620 [ 0.68266022  0.17793053  0.04654492  0.01221957  0.20826291  0.67574149]
294420 [ 0.68266508  0.17791432  0.04653646  0.01221633  0.20524117  0.6766654 ]
295220 [ 0.68265658  0.1779427   0.04655127  0.01222197  0.20243948  0.67750886]
296020 [ 0.68266411  0.17791794  0.04653698  0.01221599  0.20350382  0.67718992]
296820 [ 0.68266141  0.17792666  0.04654259  0.01221861  0.20600909  0.676432  ]
297620 [ 0.6826562   0.17794443  0.04655045  0.01222099  0.20950143  0.67535854]
298420 [ 0.68264909  0.17796804  0.04656311  0.01222597  0.21690979  0.67301571]
299220 [ 0.68264001  0.17799862  0.04657793  0.01223116  0.2116909   0.67467545]
300020 [ 0.68264807  0.17797203  0.04656302  0.01222504  0.21149323  0.67473744]
300820 [ 0.68265018  0.17796496  0.04655941  0.01222372  0.21484865  0.67367652]
301620 [ 0.68263865  0.17800314  0.04658039  0.01223217  0.21952633  0.67216679]
302420 [ 0.68262448  0.17804999  0.04660622  0.01224261  0.22270123  0.67112157]
303220 [ 0.68263438  0.17801704  0.04658889  0.01223592  0.22445995  0.6705354 ]
304020 [ 0.68263057  0.17802969  0.04659559  0.01223852  0.2306035   0.66844747]
304820 [ 0.68262871  0.17803595  0.04659872  0.01223967  0.23543991  0.66675936]
305620 [ 0.68263066  0.17802909  0.04659641  0.0122393   0.23524186  0.66682926]
306420 [ 0.68263509  0.17801471  0.04658753  0.01223533  0.2390044   0.66548997]
307220 [ 0.68263628  0.17801056  0.04658602  0.012235    0.24110333  0.66473242]
308020 [ 0.68263384  0.17801852  0.04659074  0.01223701  0.24370489  0.66378304]
308820 [ 0.68263317  0.17802113  0.04659083  0.01223653  0.24946238  0.66164078]
309620 [ 0.68264096  0.17799532  0.04657671  0.01223093  0.25161059  0.66082684]
310420 [ 0.68263224  0.17802441  0.04659185  0.01223668  0.25689329  0.6587912 ]
311220 [ 0.68264112  0.17799468  0.04657672  0.01223108  0.25983147  0.6576379 ]
312020 [ 0.68263856  0.17800326  0.04658108  0.0122327   0.25899432  0.65796804]
312820 [ 0.68263679  0.17800904  0.04658455  0.01223427  0.26143003  0.65700406]
313620 [ 0.6826357   0.17801253  0.04658682  0.01223532  0.26099119  0.65717852]
314420 [ 0.68263008  0.17803126  0.04659663  0.0122391   0.25992063  0.65760266]
315220 [ 0.68262481  0.17804868  0.04660624  0.01224298  0.25896122  0.65798107]
316020 [ 0.68263388  0.17801869  0.0465897   0.01223628  0.25722258  0.6586627 ]
316820 [ 0.68264086  0.17799571  0.04657663  0.01223091  0.26166575  0.65691022]
317620 [ 0.68264301  0.17798893  0.04657169  0.01222846  0.2601832   0.65749882]
318420 [ 0.68264575  0.17797959  0.04656764  0.01222724  0.26251886  0.65656976]
319220 [ 0.68265356  0.17795391  0.04655287  0.01222098  0.26350116  0.65617615]
320020 [ 0.68265455  0.1779505   0.04655147  0.01222057  0.2656416   0.65531255]
320820 [ 0.68267157  0.17789423  0.0465203   0.01220791  0.26061039  0.65732962]
321620 [ 0.68265467  0.17795034  0.04655047  0.01221982  0.26186523  0.65683073]
322420 [ 0.68265744  0.17794118  0.04654545  0.01221779  0.25862353  0.65811387]
323220 [ 0.68265955  0.17793428  0.04654135  0.01221602  0.26045895  0.65738964]
324020 [ 0.68265847  0.17793812  0.04654249  0.01221611  0.26623429  0.65507198]
324820 [ 0.68266176  0.17792682  0.04653776  0.01221477  0.26896454  0.65395571]
325620 [ 0.68267158  0.17789446  0.04651943  0.01220719  0.27234474  0.65255524]
326420 [ 0.68265823  0.17793894  0.04654283  0.01221617  0.26691211  0.6547961 ]
327220 [ 0.68266459  0.17791807  0.0465308   0.01221109  0.27023911  0.65343004]
328020 [ 0.68266629  0.17791278  0.04652662  0.0122089   0.27263283  0.65243493]
328820 [ 0.68267301  0.17789032  0.04651507  0.01220454  0.27372708  0.6519766 ]
329620 [ 0.68267236  0.1778924   0.04651637  0.01220511  0.27906682  0.64970894]
330420 [ 0.68267697  0.17787702  0.04650844  0.01220213  0.27804951  0.65014496]
331220 [ 0.6826748   0.17788429  0.04651209  0.01220348  0.28556944  0.64687719]
332020 [ 0.68266391  0.17792029  0.04653206  0.01221162  0.29314433  0.64347992]
332820 [ 0.68267612  0.17787977  0.04651018  0.01220298  0.29702822  0.64169638]
333620 [ 0.68266925  0.17790252  0.04652259  0.01220798  0.03765067  0.70610369]
334420 [ 0.68271498  0.17775098  0.04643943  0.01217454  0.03754239  0.70610946]
335220 [ 0.68271341  0.17775636  0.04644179  0.01217529  0.123853    0.69617558]
336020 [ 0.68271188  0.17776155  0.04644417  0.01217607  0.03824428  0.70607179]
336820 [ 0.68271367  0.17775565  0.04644087  0.01217474  0.3444819   0.61752103]
337620 [ 0.68269323  0.17782347  0.04647779  0.01218948  0.33695584  0.62165968]
338420 [ 0.68267433  0.17788659  0.04651059  0.01220193  0.33330779  0.62362322]
339220 [ 0.68269191  0.17782853  0.04647798  0.01218853  0.32839207  0.62622572]
340020 [ 0.68267885  0.17787164  0.04650224  0.01219853  0.32345939  0.62878774]
340820 [ 0.68268194  0.1778619   0.04649518  0.01219499  0.33245154  0.6240801 ]
341620 [ 0.68268847  0.17784028  0.04648323  0.01219014  0.12126322  0.69663134]
342420 [ 0.68273032  0.17770146  0.04640736  0.01215977  0.33413784  0.62317887]
343220 [ 0.68271543  0.17775106  0.04643373  0.01217008  0.1179607   0.69719816]
344020 [ 0.6827403   0.17766867  0.04638819  0.01215163  0.11881713  0.69705272]
344820 [ 0.68273949  0.17767134  0.04638967  0.01215224  0.11925268  0.69697833]
345620 [ 0.68273923  0.1776723   0.04638987  0.01215219  0.12234466  0.69644223]
346420 [ 0.68273926  0.17767222  0.04638974  0.01215213  0.12374103  0.69619549]
347220 [ 0.68272949  0.17770485  0.04640691  0.01215872  0.12167634  0.69655931]
348020 [ 0.68273024  0.17770213  0.04640621  0.01215874  0.12189449  0.69652116]
348820 [ 0.6827174   0.17774473  0.04642954  0.01216811  0.34372523  0.61794253]
349620 [ 0.68268813  0.17784283  0.04647938  0.01218669  0.56819176  0.42090156]
350420 [ 0.68267046  0.17790169  0.04651048  0.01219871  0.56595243  0.42390782]
351220 [ 0.68268071  0.17786752  0.04649246  0.0121918   0.56863565  0.42030168]
352020 [ 0.68268264  0.17786142  0.04648812  0.01218965  0.56991205  0.41856929]
352820 [ 0.68267936  0.17787227  0.04649416  0.01219204  0.56704687  0.42244272]
353620 [ 0.68267957  0.17787164  0.04649356  0.01219172  0.56481248  0.42542551]
354420 [ 0.68267732  0.17787909  0.0464976   0.01219335  0.56282986  0.42804503]
355220 [ 0.68268235  0.17786258  0.04648801  0.01218932  0.56053011  0.4310522 ]
356020 [ 0.68268369  0.17785793  0.04648618  0.01218888  0.560547    0.43103023]
356820 [ 0.6826884   0.17784237  0.04647744  0.01218531  0.56327943  0.42745326]
357620 [ 0.68269201  0.17783043  0.04647085  0.01218263  0.5581914   0.43407644]
358420 [ 0.68268862  0.17784135  0.04647805  0.01218599  0.55436029  0.43895861]
359220 [ 0.68265112  0.17796659  0.04654289  0.01221068  0.33078192  0.62496666]
360020 [ 0.68264106  0.17800015  0.04656037  0.01221737  0.33437107  0.62305376]
360820 [ 0.6826215   0.17806514  0.04659498  0.01223091  0.21194569  0.67459545]
361620 [ 0.68261742  0.17807861  0.04660258  0.01223405  0.21649208  0.67315019]
362420 [ 0.68261767  0.17807805  0.04660128  0.01223316  0.21916699  0.67228404]
363220 [ 0.68261142  0.17809947  0.04661031  0.01223571  0.23006138  0.66863425]
364020 [ 0.6825915   0.17816562  0.0466455   0.01224945  0.22129214  0.67158751]
364820 [ 0.68255893  0.17827406  0.04670207  0.01227108  0.55451196  0.438767  ]
365620 [ 0.6825476   0.17831168  0.04672209  0.01227891  0.3324762   0.62406697]
366420 [ 0.68254522  0.17831962  0.0467261   0.0122804   0.49921512  0.50078365]
367220 [ 0.68256039  0.17826973  0.04669794  0.01226877  0.33035912  0.62519025]
368020 [ 0.68254332  0.17832648  0.04672775  0.01228022  0.39081294  0.58929216]
368820 [ 0.68252731  0.1783794   0.04675657  0.01229175  0.22991681  0.66868398]
369620 [ 0.68253801  0.17834435  0.04673631  0.0122832   0.57098647  0.41710245]
370420 [ 0.68251896  0.17840778  0.04676908  0.0122956   0.24829354  0.6620803 ]
371220 [ 0.6824787   0.17854159  0.04683895  0.01232236  0.57576016  0.4104878 ]
372020 [ 0.68243376  0.17869066  0.04691718  0.01235246  0.344241    0.61765535]
372820 [ 0.68240207  0.17879535  0.04697342  0.01237459  0.60154937  0.37166968]
373620 [ 0.68237158  0.17889619  0.04702693  0.01239536  0.26676263  0.65485701]
374420 [ 0.6823214   0.17906225  0.04711413  0.01242895  0.33961612  0.62021036]
375220 [ 0.68226566  0.179246    0.04721231  0.01246737  0.30631073  0.63731761]
376020 [ 0.68224366  0.17931864  0.04725055  0.01248211  0.37068742  0.60215516]
376820 [ 0.68219493  0.17947956  0.04733454  0.01251419  0.36596957  0.60503411]
377620 [ 0.68214767  0.17963511  0.04741702  0.01254621  0.3746117   0.59972166]
378420 [ 0.68211196  0.17975245  0.04747956  0.01257062  0.62384711  0.33288854]
379220 [ 0.68208179  0.17985116  0.0475335   0.0125922   0.39403249  0.58714427]
380020 [ 0.68206072  0.17992029  0.04757035  0.01260659  0.19930897  0.67843639]
380820 [ 0.68202549  0.1800359   0.0476317   0.01263046  0.61834089  0.34300807]
381620 [ 0.68194866  0.18028737  0.04776639  0.01268324  0.38876669  0.59064411]
382420 [ 0.68190433  0.18043214  0.04784438  0.01271398  0.61369858  0.35124643]
383220 [ 0.6818519   0.18060318  0.0479365   0.01275027  0.27320892  0.6521939 ]
384020 [ 0.68176581  0.18088307  0.04808923  0.0128112   0.32480887  0.62809171]
384820 [ 0.68167228  0.18118723  0.04825261  0.01287545  0.36097613  0.60802651]
385620 [ 0.68160564  0.1814027   0.04837149  0.01292341  0.58427147  0.39827987]
386420 [ 0.68154197  0.1816084   0.0484845   0.0129688   0.25688871  0.65879298]
387220 [ 0.68140537  0.18205041  0.04872128  0.01306156  0.31398157  0.63357365]
388020 [ 0.68128584  0.18243475  0.04893212  0.0131461   0.30871113  0.63615834]
388820 [ 0.68117265  0.18279744  0.04913221  0.0132268   0.53212793  0.46566067]
389620 [ 0.68108239  0.18308633  0.04929044  0.01329015  0.48532177  0.51425945]
390420 [ 0.68101066  0.18331526  0.04941678  0.01334108  0.33551102  0.62244064]
391220 [ 0.68092953  0.18357385  0.04955907  0.0133983   0.66944574  0.22768927]
392020 [ 0.68081491  0.18393764  0.04976201  0.013481    0.64951052  0.27952833]
392820 [ 0.68071946  0.18423947  0.04993197  0.01355091  0.4307382   0.56077143]
393620 [ 0.68063711  0.18449951  0.05007793  0.0136107   0.51447553  0.4850927 ]
394420 [ 0.68054889  0.18477773  0.05023356  0.01367424  0.67757873  0.20220549]
395220 [ 0.68036704  0.18534866  0.05055615  0.0138072   0.55230409  0.44154297]
396020 [ 0.68011843  0.18612589  0.05099443  0.01398746  0.39171207  0.58869488]
396820 [ 0.67988309  0.18685731  0.05140873  0.01415862  0.07847459  0.70273874]
397620 [ 0.67968895  0.18745734  0.05175089  0.01430089  0.03362416  0.70630689]
398420 [ 0.67937324  0.18842748  0.05230587  0.01453219  0.03816318  0.70607618]
399220 [ 0.67895584  0.18969904  0.05303808  0.01483922  0.07564814  0.70304862]
400020 [ 0.6785346   0.19097081  0.05377252  0.01514787  0.70420703  0.06397229]
400820 [ 0.67774675  0.19331531  0.05514547  0.01573252  0.70703259  0.0102432 ]
