215220 [0.9833333333333333, 4, 4, 8, 2]
215620 [0.9833333333333333, 4, 4, 4, 2]
216020 [0.9833333333333333, 4, 4, 8, 2]
216420 [0.9833333333333333, 4, 4, 8, 4]
216820 [0.9833333333333333, 4, 4, 4, 2]
217220 [0.9833333333333333, 4, 4, 8, 8]
217620 [0.9833333333333333, 4, 4, 4, 2]
218020 [0.9833333333333333, 4, 4, 4, 2]
218420 [0.9833333333333333, 4, 4, 8, 2]
218820 [0.9833333333333333, 4, 4, 4, 2]
219220 [0.9833333333333333, 4, 4, 8, 2]
219620 [0.9833333333333333, 4, 4, 4, 2]
220020 [0.9833333333333333, 4, 4, 8, 8]
220420 [0.9833333333333333, 4, 4, 8, 8]
220820 [0.9833333333333333, 4, 4, 4, 2]
221220 [0.9833333333333333, 4, 4, 4, 2]
221620 [0.9833333333333333, 4, 4, 4, 2]
222020 [0.9833333333333333, 4, 4, 4, 4]
222420 [0.9833333333333333, 4, 4, 4, 4]
222820 [0.9833333333333333, 4, 4, 4, 4]
223220 [0.9833333333333333, 4, 4, 8, 2]
223620 [0.9833333333333333, 4, 4, 4, 2]
224020 [0.9833333333333333, 4, 4, 4, 2]
224420 [0.9833333333333333, 4, 4, 4, 2]
224820 [0.9833333333333333, 4, 4, 4, 2]
225220 [0.9833333333333333, 4, 4, 8, 8]
225620 [0.9833333333333333, 4, 4, 4, 2]
226020 [0.9833333333333333, 4, 4, 8, 8]
226420 [0.9833333333333333, 4, 4, 8, 8]
226820 [0.9833333333333333, 4, 4, 8, 8]
227220 [0.9833333333333333, 4, 4, 8, 8]
227620 [0.9833333333333333, 4, 4, 4, 2]
228020 [0.9833333333333333, 4, 4, 8, 2]
228420 [0.9833333333333333, 4, 16, 8, 8]
228820 [0.9833333333333333, 4, 16, 8, 8]
229220 [0.9833333333333333, 4, 16, 8, 4]
229620 [0.9833333333333333, 4, 16, 8, 2]
230020 [0.9833333333333333, 4, 4, 8, 2]
230420 [0.9833333333333333, 4, 4, 8, 2]
230820 [0.9833333333333333, 4, 16, 8, 2]
231220 [0.9833333333333333, 4, 4, 8, 8]
231620 [0.9833333333333333, 4, 4, 4, 2]
232020 [0.9833333333333333, 4, 4, 4, 2]
232420 [0.9833333333333333, 4, 4, 8, 2]
232820 [0.9833333333333333, 4, 16, 8, 4]
233220 [0.9833333333333333, 4, 16, 8, 4]
233620 [0.9833333333333333, 4, 4, 4, 2]
234020 [0.9833333333333333, 4, 4, 4, 2]
234420 [0.9833333333333333, 4, 16, 8, 4]
234820 [0.9833333333333333, 4, 4, 8, 4]
235220 [0.9833333333333333, 4, 4, 8, 8]
235620 [0.9833333333333333, 4, 16, 8, 4]
236020 [0.9833333333333333, 4, 16, 8, 2]
236420 [0.9833333333333333, 4, 4, 8, 2]
236820 [0.9833333333333333, 4, 4, 8, 8]
237220 [0.9833333333333333, 4, 16, 8, 8]
237620 [0.9833333333333333, 4, 16, 8, 8]
238020 [0.9833333333333333, 4, 4, 8, 8]
238420 [0.9833333333333333, 4, 16, 4, 4]
238820 [0.9833333333333333, 4, 16, 4, 4]
239220 [0.9833333333333333, 4, 4, 4, 4]
239620 [0.9833333333333333, 4, 4, 8, 8]
240020 [0.9833333333333333, 4, 4, 4, 4]
240420 [0.9833333333333333, 4, 4, 4, 2]
240820 [0.9833333333333333, 4, 4, 4, 2]
241220 [0.9833333333333333, 4, 4, 8, 2]
241620 [0.9833333333333333, 4, 4, 8, 8]
242020 [0.9833333333333333, 4, 4, 8, 8]
242420 [0.9833333333333333, 4, 4, 8, 8]
242820 [0.9833333333333333, 4, 4, 8, 8]
243220 [0.9833333333333333, 4, 4, 8, 8]
243620 [0.9833333333333333, 4, 4, 4, 2]
244020 [0.9833333333333333, 4, 4, 4, 2]
244420 [0.9833333333333333, 4, 16, 8, 2]
244820 [0.9833333333333333, 4, 16, 8, 4]
245220 [0.9833333333333333, 4, 16, 8, 4]
245620 [0.9833333333333333, 4, 4, 8, 8]
246020 [0.9833333333333333, 4, 16, 4, 8]
246420 [0.9833333333333333, 4, 16, 4, 8]
246820 [0.9833333333333333, 4, 4, 4, 2]
247220 [0.9833333333333333, 4, 4, 4, 2]
247620 [0.9833333333333333, 4, 4, 4, 4]
248020 [0.9833333333333333, 4, 4, 4, 2]
248420 [0.9833333333333333, 4, 4, 8, 2]
248820 [0.9833333333333333, 4, 4, 8, 2]
249220 [0.9833333333333333, 4, 16, 8, 2]
249620 [0.9833333333333333, 4, 4, 8, 2]
250020 [0.9833333333333333, 4, 4, 8, 8]
250420 [0.9833333333333333, 4, 4, 8, 8]
250820 [0.9833333333333333, 4, 4, 4, 2]
251220 [0.9833333333333333, 4, 16, 4, 2]
251620 [0.9833333333333333, 4, 4, 8, 8]
252020 [0.9833333333333333, 4, 4, 8, 8]
252420 [0.9833333333333333, 4, 4, 8, 8]
252820 [0.9833333333333333, 4, 4, 8, 8]
253220 [0.9833333333333333, 4, 4, 8, 8]
253620 [0.9833333333333333, 4, 4, 8, 8]
254020 [0.9833333333333333, 4, 4, 4, 2]
254420 [0.9833333333333333, 4, 4, 4, 2]
254820 [0.9833333333333333, 4, 4, 4, 8]
255220 [0.9833333333333333, 4, 4, 4, 8]
255620 [0.9833333333333333, 4, 16, 4, 4]
256020 [0.9833333333333333, 4, 4, 8, 8]
256420 [0.9833333333333333, 4, 4, 8, 4]
256820 [0.9833333333333333, 4, 4, 4, 2]
257220 [0.9833333333333333, 4, 4, 8, 2]
257620 [0.9833333333333333, 4, 4, 4, 2]
258020 [0.9833333333333333, 4, 4, 8, 2]
258420 [0.9833333333333333, 4, 4, 8, 2]
258820 [0.9833333333333333, 4, 4, 8, 2]
259220 [0.9833333333333333, 4, 4, 8, 2]
259620 [0.9833333333333333, 4, 4, 4, 2]
260020 [0.9833333333333333, 4, 16, 8, 4]
260420 [0.9833333333333333, 4, 16, 4, 2]
260820 [0.9833333333333333, 4, 16, 8, 4]
261220 [0.9833333333333333, 4, 16, 8, 4]
261620 [0.9833333333333333, 4, 16, 8, 4]
262020 [0.9833333333333333, 4, 16, 8, 4]
262420 [0.9833333333333333, 4, 16, 8, 4]
262820 [0.9833333333333333, 4, 16, 8, 2]
263220 [0.9833333333333333, 4, 4, 8, 8]
263620 [0.9833333333333333, 4, 4, 8, 8]
264020 [0.9833333333333333, 4, 4, 8, 2]
264420 [0.9833333333333333, 4, 4, 8, 2]
264820 [0.9833333333333333, 4, 4, 8, 2]
265220 [0.9833333333333333, 4, 4, 8, 8]
265620 [0.9833333333333333, 4, 4, 8, 8]
266020 [0.9833333333333333, 4, 4, 8, 2]
266420 [0.9833333333333333, 4, 4, 8, 2]
266820 [0.9833333333333333, 4, 4, 4, 8]
267220 [0.9833333333333333, 4, 4, 4, 2]
267620 [0.9833333333333333, 4, 16, 8, 8]
268020 [0.9833333333333333, 4, 4, 4, 8]
268420 [0.9833333333333333, 4, 4, 8, 8]
268820 [0.9833333333333333, 4, 4, 8, 2]
269220 [0.9833333333333333, 4, 16, 8, 2]
269620 [0.9833333333333333, 4, 4, 8, 2]
270020 [0.9833333333333333, 4, 4, 8, 8]
270420 [0.9833333333333333, 4, 4, 8, 8]
270820 [0.9833333333333333, 4, 4, 8, 2]
271220 [0.9833333333333333, 4, 16, 8, 2]
271620 [0.9833333333333333, 4, 16, 8, 2]
272020 [0.9833333333333333, 4, 16, 8, 2]
272420 [0.9833333333333333, 4, 16, 8, 8]
272820 [0.9833333333333333, 4, 4, 4, 4]
273220 [0.9833333333333333, 4, 4, 4, 2]
273620 [0.9833333333333333, 4, 4, 4, 2]
274020 [0.9833333333333333, 4, 4, 8, 8]
274420 [0.9833333333333333, 4, 4, 8, 8]
274820 [0.9833333333333333, 4, 4, 4, 2]
275220 [0.9833333333333333, 4, 16, 8, 2]
275620 [0.9833333333333333, 4, 16, 4, 2]
276020 [0.9833333333333333, 4, 16, 4, 2]
276420 [0.9833333333333333, 4, 16, 8, 4]
276820 [0.9833333333333333, 4, 16, 8, 4]
277220 [0.9833333333333333, 4, 16, 8, 8]
277620 [0.9833333333333333, 4, 16, 8, 2]
278020 [0.9833333333333333, 4, 4, 4, 2]
278420 [0.9833333333333333, 4, 16, 8, 2]
278820 [0.9833333333333333, 4, 4, 4, 8]
279220 [0.9833333333333333, 4, 4, 8, 2]
279620 [0.9833333333333333, 4, 4, 4, 8]
280020 [0.9833333333333333, 4, 4, 8, 8]
280420 [0.9833333333333333, 4, 4, 4, 2]
280820 [0.9833333333333333, 4, 4, 4, 2]
281220 [0.9833333333333333, 4, 4, 4, 2]
281620 [0.9833333333333333, 4, 4, 8, 8]
282020 [0.9833333333333333, 4, 4, 8, 8]
282420 [0.9833333333333333, 4, 4, 4, 2]
282820 [0.9833333333333333, 4, 4, 4, 2]
283220 [0.9833333333333333, 4, 16, 8, 8]
283620 [0.9833333333333333, 4, 16, 8, 8]
284020 [0.9833333333333333, 4, 4, 8, 8]
284420 [0.9833333333333333, 4, 4, 8, 8]
284820 [0.9833333333333333, 4, 4, 8, 8]
285220 [0.9833333333333333, 4, 4, 8, 8]
285620 [0.9833333333333333, 4, 16, 8, 2]
286020 [0.9833333333333333, 4, 16, 8, 2]
286420 [0.9833333333333333, 4, 16, 8, 2]
286820 [0.9833333333333333, 4, 4, 8, 8]
287220 [0.9833333333333333, 4, 4, 4, 2]
287620 [0.9833333333333333, 4, 4, 4, 2]
288020 [0.9833333333333333, 4, 16, 8, 2]
288420 [0.9833333333333333, 4, 4, 4, 8]
288820 [0.9833333333333333, 4, 4, 4, 8]
289220 [0.9833333333333333, 4, 4, 8, 8]
289620 [0.9833333333333333, 4, 4, 8, 2]
290020 [0.9833333333333333, 4, 4, 8, 2]
290420 [0.9833333333333333, 4, 4, 8, 2]
290820 [0.9833333333333333, 4, 4, 8, 4]
291220 [0.9833333333333333, 4, 4, 8, 8]
291620 [0.9833333333333333, 4, 4, 4, 2]
292020 [0.9833333333333333, 4, 4, 4, 2]
292420 [0.9833333333333333, 4, 4, 8, 2]
292820 [0.9833333333333333, 4, 4, 4, 2]
293220 [0.9833333333333333, 4, 4, 8, 4]
293620 [0.9833333333333333, 4, 4, 4, 2]
294020 [0.9833333333333333, 4, 4, 8, 4]
294420 [0.9833333333333333, 4, 4, 8, 2]
294820 [0.9833333333333333, 4, 4, 8, 8]
295220 [0.9833333333333333, 4, 4, 8, 8]
295620 [0.9833333333333333, 4, 16, 8, 2]
296020 [0.9833333333333333, 4, 4, 8, 4]
296420 [0.9833333333333333, 4, 4, 4, 2]
296820 [0.9833333333333333, 4, 4, 4, 2]
297220 [0.9833333333333333, 4, 4, 4, 2]
297620 [0.9833333333333333, 4, 4, 8, 8]
298020 [0.9833333333333333, 4, 4, 8, 4]
298420 [0.9833333333333333, 4, 16, 8, 2]
298820 [0.9833333333333333, 4, 4, 8, 8]
299220 [0.9833333333333333, 4, 4, 8, 8]
299620 [0.9833333333333333, 4, 4, 8, 8]
300020 [0.9833333333333333, 4, 4, 4, 4]
300420 [0.9833333333333333, 4, 4, 4, 2]
300820 [0.9833333333333333, 4, 4, 4, 4]
301220 [0.9833333333333333, 4, 4, 8, 4]
301620 [0.9833333333333333, 4, 16, 8, 2]
302020 [0.9833333333333333, 4, 16, 8, 2]
302420 [0.9833333333333333, 4, 4, 4, 2]
302820 [0.9833333333333333, 4, 4, 4, 2]
303220 [0.9833333333333333, 4, 4, 4, 2]
303620 [0.9833333333333333, 4, 16, 4, 2]
304020 [0.9833333333333333, 4, 4, 4, 2]
304420 [0.9833333333333333, 4, 16, 8, 2]
304820 [0.9833333333333333, 4, 16, 8, 8]
305220 [0.9833333333333333, 4, 4, 8, 8]
305620 [0.9833333333333333, 4, 4, 8, 2]
306020 [0.9833333333333333, 4, 16, 8, 2]
306420 [0.9833333333333333, 4, 16, 8, 2]
306820 [0.9833333333333333, 4, 4, 4, 2]
307220 [0.9833333333333333, 4, 4, 4, 2]
307620 [0.9833333333333333, 4, 4, 8, 2]
308020 [0.9833333333333333, 4, 4, 8, 8]
308420 [0.9833333333333333, 4, 4, 4, 2]
308820 [0.9833333333333333, 4, 4, 4, 2]
309220 [0.9833333333333333, 4, 4, 8, 8]
309620 [0.9833333333333333, 4, 4, 8, 8]
310020 [0.9833333333333333, 4, 16, 4, 8]
310420 [0.9833333333333333, 4, 16, 4, 8]
310820 [0.9833333333333333, 4, 4, 4, 2]
311220 [0.9833333333333333, 4, 4, 4, 8]
311620 [0.9833333333333333, 4, 16, 8, 2]
312020 [0.9833333333333333, 4, 16, 8, 4]
312420 [0.9833333333333333, 4, 4, 8, 8]
312820 [0.9833333333333333, 4, 4, 8, 8]
313220 [0.9833333333333333, 4, 16, 8, 8]
313620 [0.9833333333333333, 4, 4, 4, 2]
314020 [0.9833333333333333, 4, 4, 8, 2]
314420 [0.9833333333333333, 4, 16, 8, 2]
314820 [0.9833333333333333, 4, 16, 8, 2]
315220 [0.9833333333333333, 4, 4, 4, 2]
315620 [0.9833333333333333, 4, 16, 8, 2]
316020 [0.9833333333333333, 4, 16, 8, 2]
316420 [0.9833333333333333, 4, 16, 8, 8]
316820 [0.9833333333333333, 4, 16, 8, 8]
317220 [0.9833333333333333, 4, 4, 4, 2]
317620 [0.9833333333333333, 4, 4, 4, 2]
318020 [0.9833333333333333, 4, 4, 4, 2]
318420 [0.9833333333333333, 4, 4, 4, 2]
318820 [0.9833333333333333, 4, 4, 4, 2]
319220 [0.9833333333333333, 4, 4, 4, 2]
319620 [0.9833333333333333, 4, 4, 8, 2]
320020 [0.9833333333333333, 4, 4, 8, 2]
320420 [0.9833333333333333, 4, 4, 4, 2]
320820 [0.9833333333333333, 4, 4, 8, 2]
321220 [0.9833333333333333, 4, 4, 4, 2]
321620 [0.9833333333333333, 4, 4, 4, 2]
322020 [0.9833333333333333, 4, 4, 4, 2]
322420 [0.9833333333333333, 4, 16, 8, 2]
322820 [0.9833333333333333, 4, 4, 8, 8]
323220 [0.9833333333333333, 4, 4, 8, 8]
323620 [0.9833333333333333, 4, 4, 4, 2]
324020 [0.9833333333333333, 4, 4, 4, 2]
324420 [0.9833333333333333, 4, 4, 4, 2]
324820 [0.9833333333333333, 4, 4, 8, 4]
325220 [0.9833333333333333, 4, 16, 8, 4]
325620 [0.9833333333333333, 4, 4, 4, 2]
326020 [0.9833333333333333, 4, 4, 4, 2]
326420 [0.9833333333333333, 4, 4, 8, 2]
326820 [0.9833333333333333, 4, 4, 8, 2]
327220 [0.9833333333333333, 4, 4, 8, 2]
327620 [0.9833333333333333, 4, 16, 8, 2]
328020 [0.9833333333333333, 4, 4, 8, 2]
328420 [0.9833333333333333, 4, 4, 8, 2]
328820 [0.9833333333333333, 4, 4, 4, 2]
329220 [0.9833333333333333, 4, 4, 8, 4]
329620 [0.9833333333333333, 4, 16, 8, 2]
330020 [0.9833333333333333, 4, 16, 8, 2]
330420 [0.9833333333333333, 4, 16, 8, 2]
330820 [0.9833333333333333, 4, 4, 8, 8]
331220 [0.9833333333333333, 4, 4, 8, 4]
331620 [0.9833333333333333, 4, 16, 8, 4]
332020 [0.9833333333333333, 4, 16, 8, 4]
332420 [0.9833333333333333, 4, 16, 8, 4]
332820 [0.9833333333333333, 4, 4, 8, 8]
333220 [0.9833333333333333, 4, 16, 8, 4]
333620 [0.9833333333333333, 4, 16, 8, 2]
334020 [0.9833333333333333, 4, 4, 4, 2]
334420 [0.9833333333333333, 4, 4, 4, 2]
334820 [0.9833333333333333, 4, 16, 8, 8]
335220 [0.9833333333333333, 4, 4, 4, 2]
335620 [0.9833333333333333, 4, 4, 4, 2]
336020 [0.9833333333333333, 4, 4, 4, 2]
336420 [0.9833333333333333, 4, 4, 4, 2]
336820 [0.9833333333333333, 4, 4, 8, 4]
337220 [0.9833333333333333, 4, 4, 4, 2]
337620 [0.9833333333333333, 4, 4, 8, 8]
338020 [0.9833333333333333, 4, 4, 4, 4]
338420 [0.9833333333333333, 4, 4, 4, 2]
338820 [0.9833333333333333, 4, 16, 4, 2]
339220 [0.9833333333333333, 4, 4, 4, 2]
339620 [0.9833333333333333, 4, 16, 8, 4]
340020 [0.9833333333333333, 4, 16, 8, 2]
340420 [0.9833333333333333, 4, 16, 8, 2]
340820 [0.9833333333333333, 4, 4, 8, 8]
341220 [0.9833333333333333, 4, 4, 8, 8]
341620 [0.9833333333333333, 4, 4, 8, 8]
342020 [0.9833333333333333, 4, 4, 8, 8]
342420 [0.9833333333333333, 4, 4, 8, 8]
342820 [0.9833333333333333, 4, 4, 8, 8]
343220 [0.9833333333333333, 4, 4, 4, 2]
343620 [0.9833333333333333, 4, 4, 8, 8]
344020 [0.9833333333333333, 4, 4, 8, 8]
344420 [0.9833333333333333, 4, 4, 4, 8]
344820 [0.9833333333333333, 4, 16, 4, 2]
345220 [0.9833333333333333, 4, 4, 4, 4]
345620 [0.9833333333333333, 4, 4, 4, 4]
346020 [0.9833333333333333, 4, 4, 4, 2]
346420 [0.9833333333333333, 4, 16, 4, 8]
346820 [0.9833333333333333, 4, 4, 4, 2]
347220 [0.9833333333333333, 4, 4, 8, 8]
347620 [0.9833333333333333, 4, 4, 8, 8]
348020 [0.9833333333333333, 4, 4, 8, 8]
348420 [0.9833333333333333, 4, 4, 8, 8]
348820 [0.9833333333333333, 4, 4, 8, 8]
349220 [0.9833333333333333, 4, 4, 8, 8]
349620 [0.9833333333333333, 4, 16, 4, 4]
350020 [0.9833333333333333, 4, 4, 4, 2]
350420 [0.9833333333333333, 4, 4, 4, 2]
350820 [0.9833333333333333, 4, 4, 4, 2]
351220 [0.9833333333333333, 4, 4, 4, 2]
351620 [0.9833333333333333, 4, 16, 8, 2]
352020 [0.9833333333333333, 4, 4, 8, 8]
352420 [0.9833333333333333, 4, 4, 4, 4]
352820 [0.9833333333333333, 4, 16, 8, 2]
353220 [0.9833333333333333, 4, 4, 8, 8]
353620 [0.9833333333333333, 4, 16, 8, 8]
354020 [0.9833333333333333, 4, 16, 8, 8]
354420 [0.9833333333333333, 4, 16, 8, 8]
354820 [0.9833333333333333, 4, 4, 4, 2]
355220 [0.9833333333333333, 4, 16, 8, 2]
355620 [0.9833333333333333, 4, 4, 4, 2]
356020 [0.9833333333333333, 4, 16, 8, 2]
356420 [0.9833333333333333, 4, 16, 4, 4]
356820 [0.9833333333333333, 4, 4, 8, 8]
357220 [0.9833333333333333, 4, 4, 8, 8]
357620 [0.9833333333333333, 4, 4, 8, 8]
358020 [0.9833333333333333, 4, 16, 8, 8]
358420 [0.9833333333333333, 4, 16, 8, 8]
358820 [0.9833333333333333, 4, 4, 4, 4]
359220 [0.9833333333333333, 4, 4, 8, 8]
359620 [0.9833333333333333, 4, 16, 8, 2]
360020 [0.9833333333333333, 4, 16, 8, 2]
360420 [0.9833333333333333, 4, 16, 8, 2]
360820 [0.9833333333333333, 4, 4, 4, 2]
361220 [0.9833333333333333, 4, 4, 8, 8]
361620 [0.9833333333333333, 4, 16, 8, 2]
362020 [0.9833333333333333, 4, 16, 4, 4]
362420 [0.9833333333333333, 4, 4, 4, 2]
362820 [0.9833333333333333, 4, 4, 8, 8]
363220 [0.9833333333333333, 4, 4, 4, 2]
363620 [0.9833333333333333, 4, 16, 8, 2]
364020 [0.9833333333333333, 4, 4, 8, 8]
364420 [0.9833333333333333, 4, 16, 4, 2]
364820 [0.9833333333333333, 4, 4, 4, 4]
365220 [0.9833333333333333, 4, 16, 8, 8]
365620 [0.9833333333333333, 4, 16, 8, 2]
366020 [0.9833333333333333, 4, 16, 8, 2]
366420 [0.9833333333333333, 4, 16, 8, 2]
366820 [0.9833333333333333, 4, 4, 4, 2]
367220 [0.9833333333333333, 4, 4, 4, 2]
367620 [0.9833333333333333, 4, 4, 8, 8]
368020 [0.9833333333333333, 4, 4, 8, 8]
368420 [0.9833333333333333, 4, 4, 8, 8]
368820 [0.9833333333333333, 4, 4, 8, 8]
369220 [0.9833333333333333, 4, 16, 4, 4]
369620 [0.9833333333333333, 4, 4, 8, 8]
370020 [0.9833333333333333, 4, 16, 4, 2]
370420 [0.9833333333333333, 4, 4, 4, 2]
370820 [0.9833333333333333, 4, 4, 4, 2]
371220 [0.9833333333333333, 4, 16, 8, 2]
371620 [0.9833333333333333, 4, 4, 8, 8]
372020 [0.9833333333333333, 4, 16, 4, 4]
372420 [0.9833333333333333, 4, 4, 8, 8]
372820 [0.9833333333333333, 4, 4, 8, 8]
373220 [0.9833333333333333, 4, 4, 8, 8]
373620 [0.9833333333333333, 4, 16, 8, 4]
374020 [0.9833333333333333, 4, 16, 8, 4]
374420 [0.9833333333333333, 4, 16, 8, 4]
374820 [0.9833333333333333, 4, 4, 4, 2]
375220 [0.9833333333333333, 4, 4, 8, 8]
375620 [0.9833333333333333, 4, 4, 8, 8]
376020 [0.9833333333333333, 4, 4, 8, 8]
376420 [0.9833333333333333, 4, 4, 8, 8]
376820 [0.9833333333333333, 4, 4, 8, 8]
377220 [0.9833333333333333, 4, 4, 8, 8]
377620 [0.9833333333333333, 4, 4, 8, 8]
378020 [0.9833333333333333, 4, 16, 4, 4]
378420 [0.9833333333333333, 4, 4, 4, 2]
378820 [0.9833333333333333, 4, 4, 4, 2]
379220 [0.9833333333333333, 4, 4, 8, 8]
379620 [0.9833333333333333, 4, 16, 8, 2]
380020 [0.9833333333333333, 4, 16, 8, 2]
380420 [0.9833333333333333, 4, 16, 4, 2]
380820 [0.9833333333333333, 4, 16, 8, 4]
381220 [0.9833333333333333, 4, 16, 8, 8]
381620 [0.9833333333333333, 4, 4, 4, 2]
382020 [0.9833333333333333, 4, 4, 4, 2]
382420 [0.9833333333333333, 4, 16, 8, 8]
382820 [0.9833333333333333, 4, 4, 8, 8]
383220 [0.9833333333333333, 4, 4, 8, 8]
383620 [0.9833333333333333, 4, 16, 8, 2]
384020 [0.9833333333333333, 4, 16, 8, 2]
384420 [0.9833333333333333, 4, 16, 8, 8]
384820 [0.9833333333333333, 4, 16, 4, 2]
385220 [0.9833333333333333, 4, 16, 8, 8]
385620 [0.9833333333333333, 4, 16, 8, 2]
386020 [0.9833333333333333, 4, 16, 8, 4]
386420 [0.9833333333333333, 4, 4, 8, 8]
386820 [0.9833333333333333, 4, 4, 8, 8]
387220 [0.9833333333333333, 4, 4, 8, 8]
387620 [0.9833333333333333, 4, 16, 4, 2]
388020 [0.9833333333333333, 4, 16, 8, 2]
388420 [0.9833333333333333, 4, 16, 8, 2]
388820 [0.9833333333333333, 4, 16, 8, 4]
389220 [0.9833333333333333, 4, 16, 8, 4]
389620 [0.9833333333333333, 4, 4, 8, 8]
390020 [0.9833333333333333, 4, 4, 8, 8]
390420 [0.9833333333333333, 4, 16, 8, 8]
390820 [0.9833333333333333, 4, 4, 4, 2]
391220 [0.9833333333333333, 4, 4, 4, 2]
391620 [0.9833333333333333, 4, 16, 8, 8]
392020 [0.9833333333333333, 4, 4, 8, 8]
392420 [0.9833333333333333, 4, 4, 8, 8]
392820 [0.9833333333333333, 4, 4, 8, 8]
393220 [0.9833333333333333, 4, 4, 8, 8]
393620 [0.9833333333333333, 4, 16, 4, 2]
394020 [0.9833333333333333, 4, 16, 8, 4]
394420 [0.9833333333333333, 4, 16, 8, 8]
394820 [0.9833333333333333, 4, 16, 8, 4]
395220 [0.9833333333333333, 4, 16, 8, 8]
395620 [0.9833333333333333, 4, 16, 8, 8]
396020 [0.9833333333333333, 4, 16, 8, 8]
396420 [0.9833333333333333, 4, 16, 8, 8]
396820 [0.9833333333333333, 4, 16, 8, 8]
397220 [0.9833333333333333, 4, 16, 8, 8]
397620 [0.9833333333333333, 4, 16, 8, 8]
398020 [0.9833333333333333, 4, 16, 8, 8]
398420 [0.9833333333333333, 4, 16, 8, 8]
398820 [0.9833333333333333, 4, 4, 4, 8]
399220 [0.9833333333333333, 4, 16, 8, 8]
399620 [0.9833333333333333, 4, 16, 8, 8]
400020 [0.9833333333333333, 4, 16, 8, 8]
400420 [0.9833333333333333, 4, 16, 8, 8]
400820 [0.9833333333333333, 4, 16, 8, 8]
401220 [0.9833333333333333, 4, 4, 8, 8]
