129620 [ 0.67109901  0.210338    0.06932143  0.0240539   0.39169298  0.58870757]
130020 [ 0.66762734  0.21951432  0.07379106  0.02533919  0.00161791  0.70710493]
130420 [ 0.65520381  0.24431387  0.09688501  0.04039791  0.00149219  0.70710521]
130820 [ 0.53755675  0.31177746  0.24753707  0.22924431  0.00107432  0.70710597]
131220 [ 0.50871395  0.31923343  0.27029855  0.25736904  0.0012963   0.70710559]
131620 [ 0.68575305  0.16700907  0.04168715  0.0106256   0.00220441  0.70710335]
132020 [ 0.68328318  0.17587531  0.0453327   0.01170112  0.49215109  0.50772759]
132420 [ 0.68614264  0.16560716  0.04094984  0.01027869  0.46032549  0.53674989]
132820 [ 0.68658967  0.1641312   0.03954015  0.00959947  0.4549156   0.54134259]
133220 [ 0.68600493  0.16631846  0.04046904  0.00988217  0.00272141  0.70710154]
133620 [ 0.51373904  0.32897465  0.26624123  0.23867024  0.00100928  0.70710606]
134020 [ 0.61284304  0.28992133  0.16822385  0.10986246  0.00120414  0.70710576]
134420 [ 0.68700554  0.16210983  0.0404221   0.01048105  0.00241266  0.70710267]
134820 [ 0.6866551   0.16358072  0.04050251  0.01027919  0.00235181  0.70710287]
135220 [ 0.50324379  0.31819057  0.27483787  0.26450821  0.00137534  0.70710544]
135620 [ 0.63545047  0.26601595  0.13725853  0.08122996  0.00157666  0.70710502]
136020 [ 0.64104803  0.25627217  0.13145501  0.07811261  0.00151655  0.70710515]
136420 [ 0.68732086  0.16110075  0.03927058  0.00971611  0.48639796  0.51324169]
136820 [ 0.68603151  0.16595797  0.04134134  0.01046996  0.0023123   0.707103  ]
137220 [ 0.6883079   0.15721215  0.03778418  0.00942992  0.00311062  0.70709994]
137620 [ 0.6885963   0.15618043  0.03690751  0.0089798   0.00310837  0.70709995]
138020 [ 0.68810914  0.15822179  0.03730163  0.00895937  0.00299784  0.70710043]
138420 [ 0.68890374  0.15517412  0.03555341  0.00828131  0.00242107  0.70710264]
138820 [ 0.68554435  0.16774605  0.04210532  0.01083262  0.45339977  0.5426128 ]
139220 [ 0.66149779  0.2304874   0.08891525  0.0372868   0.00171655  0.7071047 ]
139620 [ 0.6796838   0.18729886  0.05226007  0.01476307  0.00197649  0.70710402]
140020 [ 0.68409433  0.17311622  0.04384333  0.01111241  0.00266934  0.70710174]
140420 [ 0.50922588  0.31879985  0.26995724  0.2572523   0.00134009  0.70710551]
140820 [ 0.68440504  0.17171707  0.04433817  0.0117095   0.44940881  0.54592282]
141220 [ 0.68573518  0.16717878  0.04136301  0.01037391  0.50923493  0.49059126]
141620 [ 0.66591091  0.22017272  0.08289998  0.0348457   0.39809433  0.5843979 ]
142020 [ 0.68207617  0.17953569  0.04854623  0.01350191  0.00211114  0.70710363]
142420 [ 0.66531266  0.22184844  0.08328303  0.03473146  0.00181692  0.70710445]
142820 [ 0.66365694  0.2260418   0.08504358  0.03510216  0.38104042  0.59565779]
143220 [ 0.51458707  0.31923615  0.26545874  0.25063935  0.00130063  0.70710559]
143620 [ 0.64665941  0.2551477   0.11538957  0.05845089  0.00157479  0.70710503]
144020 [ 0.6759683   0.19822963  0.05882319  0.01765496  0.46101885  0.53615448]
144420 [ 0.67048369  0.21219081  0.06972874  0.02376096  0.44726626  0.54767955]
144820 [ 0.68005339  0.18631563  0.05114624  0.01406883  0.47621274  0.52270587]
145220 [ 0.68323329  0.17581208  0.04616224  0.01230557  0.00274515  0.70710145]
145620 [ 0.68731331  0.16119626  0.03902597  0.00965141  0.00307199  0.70710011]
146020 [ 0.68512169  0.16947916  0.04212396  0.01051949  0.00279564  0.70710125]
146420 [ 0.68368946  0.17443473  0.04480111  0.0115803   0.00272695  0.70710152]
146820 [ 0.67955743  0.18775976  0.05227918  0.01465834  0.00201838  0.7071039 ]
147220 [ 0.63921196  0.26462594  0.12798984  0.07070915  0.00128274  0.70710562]
147620 [ 0.67844133  0.19104486  0.05450718  0.01575386  0.00166504  0.70710482]
148020 [ 0.6764866   0.19658823  0.05836348  0.01768203  0.0016274   0.70710491]
148420 [ 0.67775116  0.19313009  0.0556089   0.01617962  0.00164651  0.70710486]
148820 [ 0.67455482  0.20220077  0.0611719   0.01867194  0.00156392  0.70710505]
149220 [ 0.67992656  0.1864405   0.05214191  0.01486733  0.00208076  0.70710372]
149620 [ 0.6765815   0.19652575  0.05764979  0.01707664  0.00194473  0.70710411]
150020 [ 0.67583039  0.19866581  0.05894007  0.01764212  0.3994367   0.58348121]
150420 [ 0.65256931  0.24782595  0.10306333  0.04597329  0.30772007  0.63663833]
150820 [ 0.67349173  0.20478982  0.06371167  0.02026932  0.34512994  0.61715908]
151220 [ 0.63438468  0.27199029  0.13436133  0.07432628  0.28834654  0.64564407]
151620 [ 0.63380957  0.27042042  0.13735397  0.07932286  0.00157381  0.70710503]
152020 [ 0.63543956  0.26652291  0.13676464  0.08048316  0.00165225  0.70710485]
152420 [ 0.67662805  0.19621203  0.05803713  0.01752174  0.00248581  0.70710241]
152820 [ 0.51365097  0.31999337  0.26614403  0.25086706  0.00134815  0.7071055 ]
153220 [ 0.68268302  0.17768526  0.04702555  0.01266623  0.002772    0.70710135]
153620 [ 0.6836597   0.17432636  0.04553169  0.01210788  0.0023011   0.70710304]
154020 [ 0.68185221  0.18057417  0.04802091  0.01282697  0.00215528  0.7071035 ]
154420 [ 0.68298331  0.17673464  0.04634196  0.01229189  0.00223972  0.70710323]
154820 [ 0.66519158  0.22271415  0.08247701  0.03340832  0.0015721   0.70710503]
155220 [ 0.66333957  0.22667188  0.08568528  0.03547553  0.00184442  0.70710438]
155620 [ 0.66252418  0.22873284  0.08646474  0.0355929   0.00180233  0.70710448]
156020 [ 0.67704819  0.19514697  0.0569281   0.01681054  0.46554202  0.53223174]
156420 [ 0.68077517  0.1838847   0.05036813  0.01395108  0.42463799  0.56540479]
156820 [ 0.67117015  0.21006669  0.0693897   0.0242423   0.39265102  0.58806902]
157220 [ 0.68467475  0.17104733  0.04296095  0.01084663  0.50069888  0.49930014]
157620 [ 0.674202    0.20285528  0.06254451  0.01973792  0.45758993  0.5390839 ]
158020 [ 0.67942419  0.1881489   0.052569    0.01480739  0.00263271  0.70710188]
158420 [ 0.68181696  0.18010671  0.04984707  0.01422942  0.00236239  0.70710283]
158820 [ 0.68468694  0.17046492  0.04472429  0.01205155  0.00262419  0.70710191]
159220 [ 0.6656294   0.22190163  0.08140906  0.03270674  0.33799075  0.62109762]
159620 [ 0.66726902  0.21770064  0.07951387  0.03218747  0.34841864  0.61530842]
160020 [ 0.66477041  0.22418912  0.08214367  0.03274083  0.33047083  0.62513121]
160420 [ 0.65770175  0.23918293  0.09334695  0.03881074  0.00172535  0.70710468]
160820 [ 0.66036326  0.23455291  0.08784515  0.03447507  0.00173905  0.70710464]
161220 [ 0.66857651  0.21578014  0.075197    0.02810321  0.00244629  0.70710255]
161620 [ 0.68086114  0.18299854  0.05200033  0.01534965  0.00296209  0.70710058]
162020 [ 0.65620539  0.24174794  0.09628079  0.04101744  0.41767291  0.57056931]
162420 [ 0.68387946  0.17373705  0.04461487  0.01156848  0.00293495  0.70710069]
162820 [ 0.68522915  0.1689191   0.04253313  0.01087595  0.50949628  0.49031984]
163220 [ 0.68646832  0.1643907   0.04042232  0.01014748  0.00319234  0.70709957]
163620 [ 0.65945913  0.23563748  0.09060088  0.0371499   0.0014899   0.70710521]
164020 [ 0.66629948  0.22033472  0.08036248  0.03224113  0.00162558  0.70710491]
164420 [ 0.67665156  0.1961631   0.05794877  0.01745401  0.00208769  0.7071037 ]
164820 [ 0.67933713  0.18849246  0.05249894  0.01468039  0.00215078  0.70710351]
165220 [ 0.68245659  0.17864166  0.0467943   0.01226586  0.00285275  0.70710103]
165620 [ 0.6859213   0.16653161  0.04093647  0.01016836  0.0031184   0.7070999 ]
166020 [ 0.53213163  0.31174691  0.25261186  0.23629863  0.00128953  0.70710561]
166420 [ 0.67728708  0.19341741  0.05914078  0.01934639  0.00223272  0.70710326]
166820 [ 0.67634038  0.19673092  0.05932218  0.01848025  0.00214127  0.70710354]
167220 [ 0.67999535  0.18635909  0.05164435  0.01447326  0.00277606  0.70710133]
167620 [ 0.51637825  0.32026109  0.26378617  0.2473928   0.00140295  0.70710539]
168020 [ 0.51365871  0.31904593  0.26626767  0.2519245   0.00144539  0.7071053 ]
168420 [ 0.671961    0.20857408  0.06688395  0.02217669  0.45052647  0.54500082]
168820 [ 0.67506526  0.20063329  0.06070168  0.01866781  0.34996896  0.61442796]
169220 [ 0.6768689   0.19542271  0.05789513  0.01751018  0.00217035  0.70710345]
169620 [ 0.68213215  0.17952336  0.04794537  0.01297416  0.00234548  0.70710289]
170020 [ 0.68212275  0.17947932  0.04818549  0.01318628  0.00235654  0.70710285]
170420 [ 0.66491789  0.22343709  0.08271977  0.03342916  0.00166364  0.70710482]
170820 [ 0.68285998  0.17655966  0.048354    0.01381375  0.00211725  0.70710361]
171220 [ 0.6813335   0.18181232  0.05024106  0.01431011  0.00238861  0.70710275]
171620 [ 0.68209851  0.17927933  0.04905666  0.01392809  0.43837117  0.55482494]
172020 [ 0.68599302  0.16628466  0.04075475  0.01010123  0.45192029  0.54384562]
172420 [ 0.66305021  0.22701291  0.08668551  0.03626543  0.0020053   0.70710394]
172820 [ 0.66675442  0.21799659  0.08195555  0.03463119  0.00214075  0.70710354]
173220 [ 0.67511599  0.19970388  0.06252161  0.02068341  0.00275131  0.70710143]
173620 [ 0.66342224  0.22654523  0.08544721  0.03531241  0.00198149  0.707104  ]
174020 [ 0.66165673  0.23065861  0.08773898  0.03617795  0.00192303  0.70710417]
174420 [ 0.66918695  0.21476383  0.07324355  0.02647078  0.00255864  0.70710215]
174820 [ 0.672995    0.20604917  0.0647107   0.0208326   0.3918251   0.58861965]
175220 [ 0.68188251  0.18021091  0.04877986  0.01344592  0.01842054  0.70686681]
175620 [ 0.67746136  0.19406933  0.05587323  0.01616738  0.01656811  0.70691265]
176020 [ 0.68322108  0.17584228  0.04622132  0.01233027  0.01509325  0.70694568]
176420 [ 0.66862496  0.2165472   0.07331236  0.0259473   0.06590578  0.70402871]
176820 [ 0.53440837  0.31966852  0.24916055  0.22391684  0.26315806  0.65631382]
177220 [ 0.67260474  0.20640676  0.06691979  0.02282218  0.01637327  0.70691719]
177620 [ 0.66119648  0.23171396  0.08833212  0.03640461  0.01449488  0.7069582 ]
178020 [ 0.676691    0.19613468  0.0576645   0.01718385  0.01656189  0.7069128 ]
178420 [ 0.6725435   0.20734602  0.06523286  0.02091752  0.01891119  0.70685385]
178820 [ 0.525594    0.31426065  0.25782681  0.24190191  0.00148118  0.70710523]
179220 [ 0.50605584  0.31934662  0.27240377  0.26023337  0.01161434  0.70701139]
179620 [ 0.50194681  0.31829899  0.27581802  0.26581868  0.01203634  0.70700433]
180020 [ 0.50526479  0.31846742  0.2731827   0.26202521  0.01175208  0.70700911]
180420 [ 0.52885125  0.31889311  0.25454021  0.23201902  0.26600144  0.65516657]
180820 [ 0.66046806  0.23236541  0.09106784  0.03866402  0.33499632  0.62271781]
181220 [ 0.66361208  0.2260663   0.0852551   0.03527888  0.00206298  0.70710377]
181620 [ 0.63518629  0.26689111  0.13710958  0.08067513  0.00187629  0.70710429]
182020 [ 0.59913145  0.30013575  0.18552634  0.12860799  0.00208244  0.70710371]
182420 [ 0.64825516  0.25142735  0.11462757  0.05839565  0.42938471  0.56180849]
182820 [ 0.66180676  0.22876954  0.09016159  0.03933436  0.00265448  0.7071018 ]
183220 [ 0.67112422  0.20980281  0.07035176  0.02501394  0.00370707  0.70709706]
183620 [ 0.6828362   0.17642448  0.04900911  0.01439582  0.00341438  0.70709854]
184020 [ 0.68388161  0.17334258  0.04583112  0.01256205  0.00267376  0.70710173]
184420 [ 0.50548557  0.31801322  0.27308999  0.26224757  0.00166184  0.70710483]
184820 [ 0.66715794  0.2198801   0.07609996  0.02760103  0.00259191  0.70710203]
185220 [ 0.68193162  0.18033118  0.04783261  0.01272677  0.00309146  0.70710002]
185620 [ 0.68544869  0.16798046  0.04266915  0.0110451   0.4641853   0.53341542]
186020 [ 0.68139788  0.18172357  0.0497759   0.01399394  0.00251198  0.70710232]
186420 [ 0.44736707  0.33722667  0.30884262  0.30125922  0.22297934  0.67102922]
186820 [ 0.53344817  0.31951443  0.25011005  0.22536315  0.25605436  0.65911772]
187220 [ 0.66289926  0.23028252  0.08163365  0.02950394  0.00193412  0.70710414]
187620 [ 0.66247376  0.23063762  0.08338358  0.03133662  0.00195734  0.70710407]
188020 [ 0.66443121  0.22599238  0.08081729  0.03044958  0.0020224   0.70710389]
188420 [ 0.51241606  0.31889227  0.26732742  0.25352228  0.30754648  0.6367222 ]
188820 [ 0.68528631  0.16882444  0.04205941  0.01058232  0.00271836  0.70710156]
189220 [ 0.68540847  0.16833125  0.04203057  0.01064205  0.00344677  0.70709838]
189620 [ 0.68316427  0.1762398   0.04566142  0.01188038  0.00323293  0.70709939]
190020 [ 0.68335318  0.1756232   0.04525693  0.01169317  0.00323992  0.70709936]
190420 [ 0.68373224  0.17434064  0.04455659  0.01141394  0.49455614  0.50538522]
190820 [ 0.68728696  0.16138676  0.03875404  0.00943792  0.00294205  0.70710066]
191220 [ 0.68830274  0.15751569  0.03677075  0.0087212   0.00375287  0.70709682]
191620 [ 0.63531783  0.26625606  0.13739017  0.08125827  0.00199335  0.70710397]
192020 [ 0.67751121  0.19368274  0.05643853  0.0167407   0.46964748  0.52861256]
192420 [ 0.68622387  0.16551744  0.04007375  0.00974038  0.50872539  0.49111962]
192820 [ 0.67064792  0.20959707  0.07381461  0.02918632  0.3185742   0.63127686]
193220 [ 0.66260997  0.22805312  0.08728677  0.03634306  0.00183964  0.70710439]
193620 [ 0.66869436  0.21400807  0.07775009  0.03167517  0.3556046   0.61118358]
194020 [ 0.66681836  0.21899348  0.07977811  0.03210265  0.00188299  0.70710427]
194420 [ 0.66115495  0.23183837  0.08833402  0.03636212  0.00209913  0.70710367]
194820 [ 0.66206452  0.22982469  0.0870153   0.03577046  0.37309199  0.60066827]
195220 [ 0.66740946  0.21924772  0.07576439  0.02747371  0.44038883  0.5532248 ]
195620 [ 0.66758898  0.21809326  0.07707682  0.02862607  0.41856475  0.56991539]
196020 [ 0.67874195  0.18959605  0.05554829  0.01664597  0.44954054  0.54581435]
196420 [ 0.53051964  0.32126375  0.25242622  0.22719931  0.00135432  0.70710548]
196820 [ 0.5327169   0.31183936  0.2520413   0.23546571  0.00147668  0.70710524]
197220 [ 0.67234028  0.20650774  0.068668    0.02444997  0.00244371  0.70710256]
197620 [ 0.67129495  0.20878114  0.07127069  0.02634419  0.40740014  0.57794907]
198020 [ 0.67291499  0.2047035   0.06840269  0.02455535  0.00256167  0.70710214]
198420 [ 0.66164548  0.22847532  0.09154074  0.0405534   0.00299715  0.70710043]
198820 [ 0.67251871  0.20566986  0.06917684  0.02516057  0.00313298  0.70709984]
199220 [ 0.68357533  0.17415602  0.04706496  0.01339179  0.00363829  0.70709742]
199620 [ 0.68534954  0.1686732   0.0416928   0.01034737  0.50396629  0.49600199]
200020 [ 0.52853109  0.30979986  0.2562209   0.24296045  0.00157461  0.70710503]
200420 [ 0.50315865  0.31830376  0.27487103  0.26449954  0.00181905  0.70710444]
200820 [ 0.65019491  0.24675805  0.11323145  0.05946166  0.00223072  0.70710326]
201220 [ 0.68160613  0.18128788  0.04871093  0.01323     0.00334013  0.70709889]
201620 [ 0.63082317  0.27486028  0.14135237  0.08082982  0.00164402  0.70710487]
202020 [ 0.65824421  0.23727688  0.09390948  0.03994053  0.00218028  0.70710342]
202420 [ 0.66228816  0.22901703  0.08725756  0.03621755  0.0022477   0.70710321]
202820 [ 0.66567173  0.22092033  0.08290886  0.03466241  0.00238406  0.70710276]
203220 [ 0.6637339   0.22574657  0.08515415  0.0352785   0.00230178  0.70710303]
203620 [ 0.67674024  0.19573743  0.05824999  0.01778903  0.00253519  0.70710224]
204020 [ 0.68036728  0.18508354  0.05131965  0.01451678  0.00266325  0.70710177]
204420 [ 0.6760227   0.19793555  0.05909257  0.01796918  0.46341614  0.53408378]
204820 [ 0.68002363  0.18629932  0.05151593  0.01437136  0.41865118  0.5698519 ]
205220 [ 0.67321938  0.20551059  0.06418998  0.02051129  0.00300979  0.70710038]
205620 [ 0.67476724  0.20162246  0.06079344  0.01848539  0.00303607  0.70710026]
206020 [ 0.68109927  0.18238474  0.05122707  0.01467568  0.00376449  0.70709676]
206420 [ 0.53583405  0.31193649  0.24914746  0.23130724  0.2719326   0.6527271 ]
206820 [ 0.53469355  0.31971401  0.2488761   0.22348702  0.25284236  0.66035652]
207220 [ 0.53581711  0.3113966   0.24925855  0.23195336  0.27337281  0.65212522]
207620 [ 0.68153856  0.18156498  0.04865743  0.01310762  0.01667618  0.70691011]
208020 [ 0.68286789  0.17726838  0.04608127  0.01199531  0.01701762  0.70690197]
208420 [ 0.68324466  0.17590966  0.0457075   0.01197292  0.02174349  0.7067724 ]
208820 [ 0.66460837  0.22362132  0.084078    0.03492995  0.01480732  0.70695173]
209220 [ 0.67369639  0.20339121  0.06538097  0.02214765  0.01892411  0.70685351]
209620 [ 0.67771603  0.1930331   0.0562128   0.01671294  0.01914901  0.70684745]
210020 [ 0.68359715  0.17454079  0.04562142  0.01221194  0.018311    0.70686965]
210420 [ 0.68090946  0.18321567  0.05084172  0.01447208  0.00354892  0.70709788]
210820 [ 0.68487316  0.16995903  0.04390166  0.01163277  0.00316504  0.7070997 ]
211220 [ 0.68785593  0.1589512   0.03864671  0.00975566  0.00343261  0.70709845]
211620 [ 0.68168028  0.18087123  0.04910515  0.01364815  0.00238095  0.70710277]
212020 [ 0.68124643  0.18225223  0.04991696  0.01399008  0.00236512  0.70710283]
212420 [ 0.67911796  0.18895817  0.0534524   0.01537685  0.00272092  0.70710155]
212820 [ 0.68358213  0.17480596  0.0449747   0.01164562  0.00293057  0.70710071]
213220 [ 0.67938234  0.18817103  0.05293646  0.01513374  0.41685028  0.57117059]
213620 [ 0.66393573  0.22534392  0.08474576  0.03503749  0.38256026  0.59468281]
214020 [ 0.66475136  0.22324552  0.08395025  0.03492027  0.38859709  0.5907557 ]
214420 [ 0.67793805  0.19232915  0.05594964  0.01670734  0.00339382  0.70709864]
214820 [ 0.6750102   0.19989186  0.0630116   0.02083278  0.3693581   0.60297147]
215220 [ 0.68074105  0.18414552  0.04996995  0.01360344  0.00280739  0.70710121]
215620 [ 0.67965146  0.18736687  0.05240722  0.01486723  0.41800154  0.5703286 ]
216020 [ 0.67789687  0.19269913  0.05536007  0.01606686  0.46857851  0.52956036]
216420 [ 0.67826362  0.19173658  0.0543722   0.01546646  0.4680357   0.53004017]
216820 [ 0.68298762  0.17662193  0.04663893  0.0125466   0.43756232  0.55546306]
217220 [ 0.67391247  0.20348286  0.06344348  0.02028867  0.4002206   0.5829438 ]
217620 [ 0.68170493  0.1810004   0.0484408   0.01306662  0.42645848  0.56403295]
218020 [ 0.53434868  0.31272434  0.25040772  0.23231648  0.27298654  0.65228701]
218420 [ 0.51073157  0.32211074  0.26830824  0.2518107   0.00183338  0.7071044 ]
218820 [ 0.50727837  0.31840759  0.27159051  0.25985353  0.00194083  0.70710412]
219220 [ 0.67702059  0.19473481  0.0582599   0.01809027  0.00349502  0.70709814]
219620 [ 0.68135803  0.18191358  0.04965902  0.01388043  0.00295812  0.70710059]
220020 [ 0.66577458  0.22287907  0.07887253  0.02912473  0.00310318  0.70709997]
220420 [ 0.67950487  0.18774819  0.05285948  0.01515317  0.00287155  0.70710095]
220820 [ 0.67998321  0.1863321   0.05185097  0.01465098  0.00288481  0.7071009 ]
221220 [ 0.53332557  0.31032923  0.25177808  0.23636286  0.00169565  0.70710475]
221620 [ 0.53385446  0.31052291  0.25125318  0.23547139  0.00168572  0.70710477]
222020 [ 0.51084572  0.32047345  0.26838613  0.25357897  0.30718505  0.63689665]
222420 [ 0.53806493  0.31719046  0.24604829  0.2221184   0.25503496  0.65951283]
222820 [ 0.53342649  0.31569301  0.25069206  0.23010344  0.2684536   0.65416563]
223220 [ 0.63287813  0.27063078  0.13977122  0.08178173  0.00230563  0.70710302]
223620 [ 0.67748449  0.19320748  0.05792409  0.01817782  0.00291915  0.70710076]
224020 [ 0.68228242  0.17904017  0.04764662  0.01284989  0.00384289  0.70709634]
224420 [ 0.66098872  0.23178642  0.08932686  0.03727835  0.00250004  0.70710236]
224820 [ 0.66883262  0.21561242  0.07390129  0.02669835  0.00263437  0.70710187]
225220 [ 0.68073647  0.1840288   0.05036319  0.01395729  0.00297721  0.70710051]
225620 [ 0.68027026  0.18537163  0.05153491  0.01462499  0.0029915   0.70710045]
226020 [ 0.65853581  0.2373583   0.092306    0.03835657  0.00240076  0.70710271]
226420 [ 0.66437002  0.22501563  0.08318428  0.03257019  0.39941122  0.58349865]
226820 [ 0.67710395  0.19441293  0.05838844  0.01801785  0.00302102  0.70710033]
227220 [ 0.51281149  0.31931527  0.26693142  0.25260592  0.00195003  0.70710409]
227620 [ 0.63286957  0.27195663  0.1384126   0.0797349   0.341703    0.61906305]
228020 [ 0.67712939  0.19485693  0.05693315  0.01688753  0.00285465  0.70710102]
228420 [ 0.68253132  0.17832337  0.04688263  0.01240145  0.48922741  0.51054533]
228820 [ 0.68254736  0.17832499  0.04668334  0.01224617  0.42930137  0.56187217]
229220 [ 0.68405836  0.17296582  0.04480111  0.01182531  0.00334082  0.70709889]
229620 [ 0.68113729  0.18288485  0.04927153  0.01332057  0.00306154  0.70710015]
230020 [ 0.6851334   0.1693681   0.04233951  0.0106787   0.00335998  0.7070988 ]
230420 [ 0.68558236  0.16787462  0.04114649  0.01009486  0.50437375  0.49558765]
230820 [ 0.68707152  0.16202908  0.0397576   0.00993159  0.00382408  0.70709644]
231220 [ 0.6853714   0.16813366  0.04322875  0.01133072  0.52953384  0.46860848]
231620 [ 0.68685793  0.16292741  0.03978207  0.00991084  0.52151438  0.47751727]
232020 [ 0.6811286   0.18254362  0.05038456  0.01424945  0.00274927  0.70710144]
232420 [ 0.67856626  0.19043526  0.05494718  0.01621874  0.00316065  0.70709972]
232820 [ 0.6850546   0.16960849  0.04260893  0.01084617  0.00351786  0.70709803]
233220 [ 0.68156549  0.18111727  0.04967972  0.01403386  0.43962303  0.55383354]
233620 [ 0.67925832  0.18858647  0.05304875  0.01513649  0.00312892  0.70709986]
234020 [ 0.66646967  0.21998603  0.07999343  0.03202149  0.00233885  0.70710291]
234420 [ 0.64120851  0.26496451  0.12198911  0.06135233  0.33819681  0.62098544]
234820 [ 0.67483813  0.20125956  0.06108529  0.01888587  0.40047923  0.58276615]
235220 [ 0.67699179  0.19463126  0.05877365  0.01861301  0.00386113  0.70709624]
235620 [ 0.6746828   0.20105955  0.06287418  0.02061586  0.00371835  0.707097  ]
236020 [ 0.67825905  0.19149951  0.05507003  0.01612099  0.00512478  0.70708821]
236420 [ 0.68523672  0.16877717  0.04289986  0.01115805  0.00451171  0.70709239]
236820 [ 0.50743375  0.31800912  0.27153363  0.26009743  0.00215534  0.7071035 ]
237220 [ 0.66053181  0.23199614  0.09124584  0.03936641  0.43911261  0.55423832]
237620 [ 0.51623618  0.3219691   0.26367203  0.24558739  0.29375498  0.64320138]
238020 [ 0.63181849  0.27361897  0.13962371  0.08027002  0.33905465  0.62051748]
238420 [ 0.67458499  0.20193583  0.06157929  0.01910504  0.00294327  0.70710066]
238820 [ 0.67728238  0.19445923  0.05654285  0.01664622  0.00304848  0.70710021]
239220 [ 0.67971549  0.18730611  0.0519047   0.01446305  0.00396414  0.70709567]
239620 [ 0.6797407   0.18727344  0.05173004  0.01432632  0.02352635  0.7067153 ]
240020 [ 0.68412217  0.17274329  0.04469791  0.01177759  0.00372642  0.70709696]
240420 [ 0.68252732  0.17833262  0.04690318  0.01241047  0.48982646  0.50997063]
240820 [ 0.50848095  0.31840513  0.27062656  0.25850833  0.32625455  0.62734199]
241220 [ 0.6654405   0.223613    0.07938737  0.02972902  0.02528323  0.70665462]
241620 [ 0.51527417  0.32415526  0.2642279   0.24413011  0.30084042  0.63991799]
242020 [ 0.67387877  0.20373377  0.06308944  0.01999179  0.41227328  0.57448302]
242420 [ 0.65471548  0.24523923  0.09761444  0.04094852  0.0180421   0.70687657]
242820 [ 0.66280052  0.22976349  0.08321071  0.03130788  0.36006828  0.60856457]
243220 [ 0.65902514  0.23556351  0.09298178  0.03937109  0.02023393  0.70681722]
243620 [ 0.67307649  0.20560814  0.06511522  0.02129179  0.39001307  0.58982184]
244020 [ 0.68134834  0.18155872  0.05082309  0.01476072  0.03164213  0.70639845]
244420 [ 0.67960274  0.18749182  0.05255894  0.01498316  0.02379825  0.70670619]
244820 [ 0.68222579  0.17898325  0.04847229  0.01354272  0.02547962  0.70664757]
245220 [ 0.68572674  0.16734972  0.0408989   0.01000943  0.03348139  0.70631367]
245620 [ 0.54556922  0.3108852   0.24126927  0.21793064  0.00171     0.70710471]
246020 [ 0.54656766  0.31101778  0.24022562  0.21638712  0.00169272  0.70710476]
246420 [ 0.61673923  0.28934726  0.16038571  0.10093218  0.001916    0.70710419]
246820 [ 0.62438837  0.27478419  0.15508645  0.10286403  0.00219709  0.70710337]
247220 [ 0.61272076  0.28794896  0.16929128  0.11401375  0.00249762  0.70710237]
247620 [ 0.6224754   0.28020541  0.1556636   0.09888451  0.00255504  0.70710217]
248020 [ 0.66970221  0.2128119   0.07377856  0.02769055  0.3978056   0.58459448]
248420 [ 0.65578981  0.24024171  0.10036123  0.04638185  0.43340926  0.55870959]
248820 [ 0.66507054  0.22095276  0.08633866  0.03750587  0.43000983  0.56133016]
249220 [ 0.68137409  0.1811468   0.05170104  0.01556255  0.50564989  0.49428554]
249620 [ 0.68393248  0.17307618  0.04603834  0.012707    0.00487316  0.70708999]
250020 [ 0.68431881  0.17200338  0.04452085  0.01185304  0.00379629  0.70709659]
250420 [ 0.64799543  0.25167371  0.11504487  0.0593881   0.36671878  0.6045803 ]
250820 [ 0.64822205  0.2507032   0.11548343  0.0601636   0.00291939  0.70710075]
251220 [ 0.66250492  0.22837354  0.08730447  0.03620336  0.0025486   0.70710219]
251620 [ 0.66559989  0.22160922  0.08215024  0.03342875  0.00261828  0.70710193]
252020 [ 0.6671178   0.21800739  0.07985374  0.03240364  0.00266952  0.70710174]
252420 [ 0.67327543  0.20496711  0.06501704  0.02148179  0.39783328  0.58457564]
252820 [ 0.67187532  0.20872496  0.06719701  0.02240541  0.39103603  0.58914415]
253220 [ 0.51996764  0.32192996  0.2604218   0.24119544  0.00212453  0.70710359]
253620 [ 0.61244231  0.29144844  0.16722186  0.10958593  0.00241234  0.70710267]
254020 [ 0.672299    0.20827225  0.06496721  0.02039585  0.00309164  0.70710002]
254420 [ 0.52127553  0.323058    0.25908743  0.23828356  0.28231138  0.64830571]
254820 [ 0.65887198  0.23716029  0.09090915  0.03712469  0.35689593  0.61043042]
255220 [ 0.66683037  0.22162284  0.07464043  0.02548294  0.00366861  0.70709726]
255620 [ 0.678117    0.19220346  0.05454369  0.01549691  0.00425273  0.70709399]
256020 [ 0.5160163   0.31966453  0.26418308  0.2484936   0.29936196  0.64061097]
256420 [ 0.51327042  0.31958697  0.2665116   0.25177215  0.00232895  0.70710295]
256820 [ 0.67775236  0.19310382  0.05566854  0.01623794  0.00344957  0.70709837]
257220 [ 0.6770864   0.19473636  0.05764651  0.01756796  0.00436608  0.7070933 ]
257620 [ 0.68192442  0.18038852  0.04774161  0.01264141  0.00462063  0.70709168]
258020 [ 0.6823753   0.17888024  0.04703176  0.01240281  0.006271    0.70707897]
258420 [ 0.68393504  0.17294939  0.04640288  0.01296709  0.00422699  0.70709415]
258820 [ 0.68388058  0.17343513  0.04557372  0.01227378  0.45092819  0.5446685 ]
