129220 [ 0.68249502  0.17841649  0.04703072  0.0124988   0.05754504  0.70476136]
129620 [ 0.68247678  0.17847559  0.04706684  0.01251485  0.05699742  0.70480586]
130020 [ 0.68247171  0.17849282  0.04707449  0.01251706  0.05774283  0.70474518]
130420 [ 0.68244808  0.17857058  0.04711747  0.01253465  0.05856456  0.70467737]
130820 [ 0.68245929  0.17853305  0.04709902  0.01252803  0.05739252  0.70477379]
131220 [ 0.68247167  0.17849321  0.04707374  0.01251639  0.05843047  0.7046885 ]
131620 [ 0.6824653   0.17851477  0.04708344  0.01251962  0.05843185  0.70468838]
132020 [ 0.68246814  0.17850559  0.04707776  0.01251711  0.06020239  0.70453933]
132420 [ 0.68250342  0.17839095  0.04700889  0.01248678  0.06127271  0.70444706]
132820 [ 0.68246857  0.17850593  0.04707152  0.012512    0.06113573  0.70445896]
133220 [ 0.68247904  0.17847214  0.04705041  0.01250251  0.062222    0.70436384]
133620 [ 0.68246442  0.17852147  0.04707323  0.01251011  0.06416635  0.70418938]
134020 [ 0.68247247  0.17849555  0.04705682  0.01250264  0.0640442   0.7042005 ]
134420 [ 0.68249515  0.17842166  0.04701318  0.01248377  0.06537775  0.70407794]
134820 [ 0.68248259  0.17846376  0.04703368  0.01249108  0.0632116   0.70427572]
135220 [ 0.68251482  0.17835838  0.04697271  0.01246499  0.0644      0.70416805]
135620 [ 0.68252304  0.17833137  0.04695751  0.01245874  0.28530233  0.64699504]
136020 [ 0.68250649  0.17838689  0.04698461  0.01246836  0.28358749  0.64774851]
136420 [ 0.68251503  0.1783585   0.04696988  0.01246256  0.28327785  0.64788398]
136820 [ 0.68251941  0.17834407  0.04696187  0.01245929  0.28647034  0.64647873]
137220 [ 0.68252315  0.17833109  0.04695704  0.01245837  0.29385665  0.64315493]
137620 [ 0.6825303   0.17830885  0.0469398   0.01244952  0.29003911  0.64488551]
138020 [ 0.68252312  0.17833156  0.04695593  0.01245735  0.2828951   0.6480512 ]
138420 [ 0.68251398  0.17836063  0.0469758   0.01246683  0.2844073   0.64738898]
138820 [ 0.6825262   0.17832065  0.04695267  0.01245711  0.28598132  0.6466952 ]
139220 [ 0.68251683  0.17835269  0.04696622  0.01246097  0.29287999  0.64360027]
139620 [ 0.68255586  0.17822446  0.04689366  0.01243091  0.29259205  0.64373123]
140020 [ 0.68255516  0.17822724  0.04689342  0.01243023  0.29521955  0.64253048]
140420 [ 0.68253218  0.17830387  0.04693261  0.01244506  0.29777871  0.64134846]
140820 [ 0.68255508  0.17822825  0.04689113  0.01242865  0.08644054  0.70180342]
141220 [ 0.68257031  0.1781787   0.04686129  0.01241547  0.08927407  0.7014486 ]
141620 [ 0.68257452  0.1781645   0.04685454  0.01241322  0.08532193  0.70194029]
142020 [ 0.68256082  0.17820917  0.04688105  0.0124251   0.08319605  0.70219543]
142420 [ 0.68259041  0.17811226  0.04682492  0.01240119  0.0809085   0.70246268]
142820 [ 0.68257938  0.17814993  0.04684109  0.01240608  0.07950527  0.70262288]
143220 [ 0.68253642  0.17829105  0.04692111  0.01243954  0.07706002  0.70289526]
143620 [ 0.68256053  0.17821262  0.04687391  0.01241875  0.0778582   0.7028073 ]
144020 [ 0.68253914  0.17828412  0.04690989  0.0124318   0.08031585  0.70253069]
144420 [ 0.68254456  0.17826626  0.04690001  0.01242765  0.08066578  0.70249059]
144820 [ 0.68253678  0.17829172  0.04691475  0.012434    0.07993109  0.70257457]
145220 [ 0.68255779  0.17822247  0.04687643  0.01241832  0.0789071   0.70269031]
145620 [ 0.68255532  0.17823138  0.04687856  0.01241813  0.08049424  0.70251027]
146020 [ 0.68256746  0.17819044  0.04685924  0.01241147  0.08073755  0.70248235]
146420 [ 0.68257198  0.17817612  0.04684916  0.01240641  0.0797889   0.70259073]
146820 [ 0.68258506  0.17813303  0.04682508  0.01239663  0.08046213  0.70251395]
147220 [ 0.68257913  0.17815241  0.04683645  0.01240167  0.08010619  0.70255462]
147620 [ 0.68256138  0.17821197  0.04686572  0.01241203  0.08091437  0.702462  ]
148020 [ 0.68256039  0.17821474  0.04686913  0.01241408  0.08094479  0.7024585 ]
148420 [ 0.68255081  0.1782463   0.04688671  0.0124212   0.08211877  0.70232222]
148820 [ 0.68256603  0.17819548  0.04686083  0.01241165  0.08126322  0.70242173]
149220 [ 0.68256594  0.17819622  0.04685969  0.01241052  0.08265992  0.70225874]
149620 [ 0.68255206  0.17824207  0.0468848   0.01242047  0.08271287  0.70225251]
150020 [ 0.68252685  0.17832553  0.04692966  0.01243829  0.16431787  0.68774969]
150420 [ 0.68252277  0.17833926  0.04693627  0.01244063  0.16127386  0.68846986]
150820 [ 0.68255877  0.17822037  0.04687119  0.01241445  0.16425045  0.6877658 ]
151220 [ 0.68256832  0.17818895  0.04685352  0.01240723  0.16434974  0.68774208]
151620 [ 0.68258744  0.17812591  0.04681842  0.01239285  0.03166724  0.70639733]
152020 [ 0.68259885  0.17808815  0.0467978   0.01238466  0.03160451  0.70640014]
152420 [ 0.68259064  0.17811606  0.04681037  0.01238874  0.03283153  0.70634417]
152820 [ 0.68260781  0.17805956  0.04677833  0.01237546  0.03273096  0.70634884]
153220 [ 0.68261504  0.17803567  0.0467652   0.01237014  0.03328456  0.70632297]
153620 [ 0.68258326  0.17814057  0.04682331  0.01239377  0.033648    0.70630575]
154020 [ 0.68261119  0.17804863  0.04677147  0.01237232  0.03499005  0.70624054]
154420 [ 0.68260723  0.17806224  0.04677706  0.01237392  0.03360173  0.70630795]
154820 [ 0.682597    0.17809669  0.04679367  0.01237981  0.03361357  0.70630739]
155220 [ 0.68261249  0.17804596  0.04676407  0.0123671   0.03363015  0.7063066 ]
155620 [ 0.68260435  0.17807307  0.04677819  0.01237238  0.03351242  0.7063122 ]
156020 [ 0.68259807  0.17809336  0.04679113  0.01237825  0.03440938  0.70626907]
156420 [ 0.68263005  0.17798753  0.04673336  0.01235512  0.0342086   0.70627882]
156820 [ 0.68265168  0.17791556  0.0466953   0.01234027  0.0339129   0.70629308]
157220 [ 0.68263227  0.17798135  0.04672579  0.01235027  0.2953041   0.64249162]
157620 [ 0.6826312   0.17798447  0.046729    0.01235228  0.03313199  0.70633014]
158020 [ 0.68265874  0.1778939   0.04667715  0.01233064  0.03313137  0.70633017]
158420 [ 0.68265496  0.17790731  0.04668126  0.01233083  0.29281198  0.64363122]
158820 [ 0.6826621   0.17788393  0.04666752  0.012325    0.29584371  0.64224333]
159220 [ 0.68266488  0.17787464  0.04666281  0.01232318  0.29552777  0.64238878]
159620 [ 0.68265642  0.1779025   0.04667864  0.01232979  0.29617599  0.64209017]
160020 [ 0.68264461  0.17794113  0.0467014   0.01233956  0.29790754  0.64128862]
160420 [ 0.68263369  0.17797722  0.04672138  0.01234792  0.08817511  0.70158759]
160820 [ 0.68264828  0.17792926  0.04669384  0.01233645  0.03473065  0.70625334]
161220 [ 0.6826406   0.17795527  0.04670591  0.01234039  0.03446145  0.70626653]
161620 [ 0.68262948  0.17799134  0.04672833  0.01235062  0.03474709  0.70625253]
162020 [ 0.68263248  0.17798109  0.04672395  0.01234925  0.03480591  0.70624964]
162420 [ 0.68262429  0.17800874  0.04673707  0.01235385  0.30879074  0.63611971]
162820 [ 0.68262504  0.17800691  0.04673362  0.01235156  0.1467662   0.6917078 ]
163220 [ 0.68259657  0.17810158  0.04678371  0.01237098  0.31303809  0.63404034]
163620 [ 0.68260888  0.17806079  0.0467616   0.01236212  0.14765576  0.69151846]
164020 [ 0.68259978  0.17809097  0.04677779  0.01236847  0.03448843  0.70626521]
164420 [ 0.68260573  0.17807173  0.04676576  0.01236303  0.03448595  0.70626533]
164820 [ 0.68260609  0.17807014  0.04676628  0.01236378  0.03511238  0.70623447]
165220 [ 0.68259925  0.17809348  0.04677644  0.01236687  0.03459904  0.7062598 ]
165620 [ 0.68261504  0.17804172  0.04674638  0.01235404  0.30337246  0.6387215 ]
166020 [ 0.68261597  0.17803932  0.04674261  0.01235154  0.03543544  0.70621833]
166420 [ 0.6825853   0.17814092  0.04679759  0.01237351  0.03487561  0.7062462 ]
166820 [ 0.68257803  0.17816488  0.04681106  0.01237889  0.03388646  0.70629435]
167220 [ 0.68258225  0.17815065  0.04680425  0.01237654  0.0342607   0.70627629]
167620 [ 0.68257739  0.17816661  0.04681334  0.0123803   0.03390825  0.7062933 ]
168020 [ 0.68256741  0.17819858  0.04683459  0.01239027  0.03323006  0.70632554]
168420 [ 0.68257572  0.17817133  0.04681892  0.0123838   0.03342281  0.70631644]
168820 [ 0.68257454  0.17817511  0.0468214   0.01238501  0.03305126  0.70633393]
169220 [ 0.68258809  0.17813076  0.04679552  0.01237396  0.03397562  0.70629007]
169620 [ 0.68259341  0.17811304  0.04678623  0.01237032  0.08947381  0.70142315]
170020 [ 0.68260289  0.17808192  0.04676846  0.01236283  0.08855701  0.70153949]
170420 [ 0.68262045  0.1780247   0.04673395  0.01234776  0.087365    0.70168893]
170820 [ 0.68261793  0.17803239  0.04674056  0.01235127  0.03422906  0.70627783]
171220 [ 0.68261164  0.1780531   0.04675219  0.01235613  0.03372384  0.70630213]
171620 [ 0.68262213  0.17801879  0.04673193  0.01234745  0.03425629  0.70627651]
172020 [ 0.68261468  0.17804334  0.04674582  0.01235307  0.03404422  0.70628676]
172420 [ 0.68260428  0.17807752  0.04676525  0.01236135  0.03329744  0.70632236]
172820 [ 0.68261915  0.17802888  0.04673668  0.01234915  0.08668326  0.70177348]
173220 [ 0.68264183  0.17795409  0.04669477  0.0123318   0.03237067  0.70636544]
173620 [ 0.68265545  0.17790969  0.04666792  0.01232008  0.03311613  0.70633089]
174020 [ 0.68264337  0.17794967  0.04668985  0.01232885  0.03283168  0.70634417]
174420 [ 0.68264837  0.17793324  0.04668041  0.01232481  0.03267496  0.70635143]
174820 [ 0.682653    0.17791767  0.04667281  0.01232203  0.03291235  0.70634041]
175220 [ 0.68264942  0.17792869  0.04668181  0.01232691  0.03271613  0.70634953]
175620 [ 0.6826738   0.17784811  0.04663716  0.01230879  0.03258453  0.70635561]
176020 [ 0.68265085  0.1779242   0.04667848  0.01232529  0.03338158  0.70631839]
176420 [ 0.68266362  0.17788222  0.04665444  0.01231524  0.03303982  0.70633446]
176820 [ 0.6826594   0.17789672  0.04666043  0.01231692  0.03336398  0.70631922]
177220 [ 0.68267648  0.17784043  0.04662853  0.01230375  0.03313192  0.70633015]
177620 [ 0.68267969  0.17782983  0.04662269  0.01230127  0.0324337   0.70636255]
178020 [ 0.68266344  0.17788381  0.04665164  0.0123127   0.03283931  0.70634381]
178420 [ 0.68265054  0.17792762  0.04667158  0.01231925  0.03345509  0.70631491]
178820 [ 0.68264553  0.17794428  0.0466805   0.01232264  0.03425285  0.70627668]
179220 [ 0.68264767  0.17793645  0.04667896  0.01232319  0.03492006  0.706244  ]
179620 [ 0.68261749  0.17803639  0.0467334   0.01234508  0.03461951  0.7062588 ]
180020 [ 0.68261696  0.17803799  0.04673476  0.01234581  0.03362727  0.70630674]
180420 [ 0.68261641  0.17803992  0.04673545  0.01234599  0.03421313  0.7062786 ]
180820 [ 0.68260466  0.17807894  0.04675623  0.01235404  0.03404155  0.70628689]
181220 [ 0.68260455  0.17807926  0.04675658  0.01235415  0.03390384  0.70629352]
181620 [ 0.6826141   0.17804722  0.04674076  0.0123484   0.03416758  0.70628081]
182020 [ 0.68260323  0.1780828   0.04676157  0.01235732  0.03443768  0.70626769]
182420 [ 0.68258478  0.17814311  0.04679713  0.01237247  0.0343395   0.70627247]
182820 [ 0.68259244  0.17811755  0.04678401  0.0123675   0.08708683  0.70172351]
183220 [ 0.6825968   0.17810311  0.04677614  0.01236434  0.03373239  0.70630172]
183620 [ 0.6826023   0.178085    0.04676597  0.01236018  0.03429626  0.70627457]
184020 [ 0.68259264  0.17811741  0.04678206  0.01236604  0.03484941  0.70624749]
184420 [ 0.68260839  0.17806521  0.04675395  0.01235479  0.0346777   0.70625594]
184820 [ 0.68260796  0.17806641  0.04675531  0.0123558   0.03508638  0.70623576]
185220 [ 0.68261389  0.17804671  0.04674488  0.01235165  0.20293804  0.67735969]
185620 [ 0.68261603  0.17804038  0.04673862  0.01234804  0.09145055  0.70116817]
186020 [ 0.68260964  0.17806157  0.0467501   0.01235269  0.08955187  0.70141319]
186420 [ 0.68260394  0.17808117  0.04675807  0.01235477  0.08767294  0.70165052]
186820 [ 0.68258679  0.1781381   0.0467885   0.01236663  0.08666309  0.70177597]
187220 [ 0.68258982  0.1781283   0.04678228  0.01236384  0.08757571  0.70166266]
187620 [ 0.68259668  0.17810596  0.04676876  0.01235792  0.0355775   0.70621119]
188020 [ 0.68260158  0.17809056  0.04675749  0.01235223  0.08968497  0.70139618]
188420 [ 0.68260396  0.17808308  0.04675199  0.01234936  0.08949197  0.70142083]
188820 [ 0.68260055  0.17809512  0.04675576  0.01234977  0.08963021  0.70140318]
189220 [ 0.68261801  0.17803753  0.04672368  0.01233676  0.08958832  0.70140853]
189620 [ 0.68261628  0.17804393  0.04672462  0.01233606  0.09123102  0.70119676]
190020 [ 0.68259827  0.1781046   0.04675388  0.0123463   0.03643635  0.7061674 ]
190420 [ 0.68262144  0.17802807  0.04671157  0.0123291   0.03603301  0.70618809]
190820 [ 0.68263614  0.17797896  0.0466863   0.01231966  0.0359936   0.7061901 ]
191220 [ 0.68262909  0.17800218  0.04669952  0.01232513  0.03690216  0.70614321]
191620 [ 0.68262358  0.17802105  0.04670744  0.0123273   0.21251623  0.67441593]
192020 [ 0.68261261  0.17805767  0.04672631  0.0123345   0.21281412  0.67432199]
192420 [ 0.68261592  0.17804637  0.04672146  0.01233308  0.32268966  0.62918311]
192820 [ 0.68262671  0.1780104   0.04670265  0.01232586  0.21193119  0.67460001]
193220 [ 0.68260197  0.17809169  0.04674918  0.01234547  0.32203414  0.62951887]
193620 [ 0.6826118   0.17806006  0.04672863  0.012336    0.03820782  0.70607377]
194020 [ 0.68260523  0.17808163  0.04674106  0.01234112  0.21475256  0.67370716]
194420 [ 0.68259554  0.17811378  0.0467583   0.01234807  0.03741154  0.7061164 ]
194820 [ 0.6825931   0.17812175  0.04676304  0.01235005  0.0334352   0.70631586]
195220 [ 0.68260471  0.17808393  0.04674021  0.01234008  0.03364778  0.70630576]
195620 [ 0.68261484  0.17805093  0.04672023  0.01233133  0.32784952  0.62650993]
196020 [ 0.68260341  0.17808826  0.04674246  0.01234092  0.03811747  0.70607865]
196420 [ 0.68260517  0.17808257  0.04673887  0.0123393   0.32657372  0.6271759 ]
196820 [ 0.68257929  0.17816853  0.04678458  0.01235702  0.03744867  0.70611444]
197220 [ 0.6825944   0.17811905  0.04675574  0.01234476  0.03712197  0.70613169]
197620 [ 0.68259201  0.17812669  0.04676084  0.01234717  0.0373359   0.70612041]
198020 [ 0.68259241  0.17812544  0.04675996  0.01234664  0.03268411  0.70635101]
198420 [ 0.68261639  0.17804676  0.04671455  0.0123274   0.0321229   0.70637675]
198820 [ 0.68259027  0.17813319  0.04676169  0.01234625  0.03226541  0.70637026]
199220 [ 0.68259396  0.17812112  0.04675464  0.01234328  0.03306471  0.7063333 ]
199620 [ 0.6825729   0.17819107  0.04679169  0.01235774  0.32005787  0.63052594]
200020 [ 0.68256922  0.17820296  0.04679925  0.01236125  0.31954701  0.63078499]
200420 [ 0.68256861  0.17820511  0.04679988  0.01236128  0.32126542  0.62991152]
200820 [ 0.68255953  0.17823558  0.04681484  0.01236654  0.03307514  0.70633281]
201220 [ 0.68256657  0.17821213  0.04680274  0.01236203  0.03295946  0.70633822]
201620 [ 0.68256647  0.17821236  0.0468032   0.01236242  0.03222824  0.70637196]
202020 [ 0.68257122  0.17819644  0.04679527  0.01235962  0.03167739  0.70639687]
202420 [ 0.68256927  0.17820345  0.04679702  0.01235953  0.31292776  0.6340948 ]
202820 [ 0.68256911  0.17820414  0.04679689  0.01235932  0.03137786  0.70641024]
203220 [ 0.68256479  0.17821851  0.04680432  0.01236213  0.30946094  0.63579393]
203620 [ 0.68257724  0.17817737  0.04678178  0.01235298  0.31322419  0.63394842]
204020 [ 0.68257045  0.17819995  0.04679371  0.01235753  0.31280437  0.63415568]
204420 [ 0.68258631  0.17814748  0.0467651   0.0123461   0.31161718  0.6347399 ]
204820 [ 0.68257364  0.17818906  0.04678895  0.01235608  0.30740886  0.63678866]
205220 [ 0.68256996  0.17820159  0.0467945   0.01235773  0.30759613  0.63669822]
205620 [ 0.68258915  0.17813822  0.04675959  0.01234361  0.30929918  0.63587264]
206020 [ 0.68260218  0.17809505  0.04673632  0.01233441  0.03116756  0.70641955]
206420 [ 0.68258852  0.17813949  0.04676328  0.01234636  0.30594874  0.63749146]
206820 [ 0.68259612  0.17811491  0.04674775  0.01233927  0.30438001  0.63824197]
207220 [ 0.68260411  0.17808814  0.04673438  0.0123344   0.30313753  0.63883303]
207620 [ 0.68260921  0.17807145  0.04672467  0.01233024  0.30365532  0.63858707]
208020 [ 0.68261331  0.17805733  0.04671889  0.01232874  0.03083133  0.70643431]
208420 [ 0.68262784  0.1780095   0.04669181  0.01231748  0.30087327  0.63990255]
208820 [ 0.68263774  0.17797701  0.04667308  0.01230954  0.3001884   0.64022412]
209220 [ 0.68263617  0.17798264  0.04667458  0.01230953  0.19845919  0.67868546]
209620 [ 0.6826295   0.17800533  0.04668471  0.01231277  0.30213538  0.63930761]
210020 [ 0.68262578  0.17801842  0.046689    0.01231343  0.20047352  0.67809318]
210420 [ 0.68261175  0.17806471  0.04671486  0.01232397  0.19966065  0.67833297]
210820 [ 0.68261392  0.17805781  0.04670998  0.01232168  0.30278625  0.6389996 ]
211220 [ 0.68261076  0.17806941  0.04671219  0.01232099  0.20158349  0.67776404]
211620 [ 0.68262325  0.17802811  0.04668948  0.01231183  0.30190576  0.63941607]
212020 [ 0.68262423  0.17802447  0.046689    0.01231226  0.29995581  0.64033313]
212420 [ 0.68261238  0.1780637   0.04671025  0.01232085  0.30580424  0.63756079]
212820 [ 0.68261675  0.17804882  0.04670377  0.01231884  0.30207512  0.63933608]
213220 [ 0.68264017  0.17797179  0.04665976  0.01230044  0.30204289  0.63935131]
213620 [ 0.68265574  0.17792082  0.04662984  0.01228767  0.2994821   0.64055482]
214020 [ 0.68264993  0.1779399   0.04664077  0.01229219  0.30003866  0.64029431]
214420 [ 0.68266672  0.17788394  0.04661145  0.01228088  0.29621052  0.64207424]
214820 [ 0.68265201  0.17793318  0.04663656  0.01229029  0.29786313  0.64130925]
215220 [ 0.68265241  0.17793165  0.04663644  0.01229052  0.30006257  0.6402831 ]
215620 [ 0.68265002  0.17793973  0.0466403   0.01229189  0.30263956  0.63906909]
216020 [ 0.68263573  0.1779864   0.04666811  0.01230401  0.29840428  0.64105763]
216420 [ 0.68262855  0.17801025  0.04668084  0.01230893  0.29968553  0.64045967]
216820 [ 0.68263354  0.1779941   0.04667072  0.01230449  0.29897534  0.6407915 ]
217220 [ 0.68262576  0.17802054  0.04668262  0.01230827  0.20757291  0.67595376]
217620 [ 0.68262589  0.17802044  0.04668133  0.01230721  0.207509    0.67597338]
218020 [ 0.68265972  0.17790876  0.04661902  0.01228173  0.20974692  0.67528233]
218420 [ 0.68264896  0.17794434  0.04663868  0.01228968  0.20991142  0.67523122]
218820 [ 0.68265188  0.17793506  0.0466323   0.01228654  0.20972746  0.67528838]
219220 [ 0.68265083  0.17793828  0.04663495  0.01228805  0.31399453  0.63356723]
219620 [ 0.682664    0.1778943   0.0466122   0.01227937  0.311667    0.63471543]
220020 [ 0.68267481  0.17785869  0.04659194  0.01227088  0.3144492   0.63334169]
220420 [ 0.68268187  0.1778355   0.04657861  0.01226533  0.31150871  0.63479313]
220820 [ 0.68268069  0.17783974  0.04657967  0.01226535  0.30967894  0.63568778]
221220 [ 0.68269028  0.17780775  0.04656291  0.01225885  0.31260469  0.63425413]
221620 [ 0.68270863  0.17774758  0.04652763  0.01224375  0.21476869  0.67370202]
222020 [ 0.6827093   0.17774551  0.04652592  0.01224288  0.2183438   0.67255185]
222420 [ 0.68270685  0.17775354  0.04653063  0.01224492  0.32439983  0.62830307]
222820 [ 0.68270669  0.17775412  0.04653076  0.01224486  0.22238975  0.67122485]
223220 [ 0.68270337  0.17776567  0.04653507  0.01224579  0.21810826  0.67262827]
223620 [ 0.68270742  0.17775261  0.04652663  0.0122419   0.21680124  0.67305068]
224020 [ 0.68269028  0.17780988  0.04655629  0.01225315  0.21860102  0.67246828]
224420 [ 0.68269074  0.17780859  0.04655466  0.01225223  0.21912381  0.67229811]
224820 [ 0.68268381  0.17783155  0.04656727  0.01225741  0.21751294  0.67282102]
225220 [ 0.68267957  0.1778451   0.04657654  0.01226185  0.21983102  0.6720672 ]
225620 [ 0.68269363  0.17779834  0.04655162  0.01225203  0.21824536  0.6725838 ]
226020 [ 0.68269018  0.17780982  0.04655763  0.01225438  0.21445255  0.67380272]
226420 [ 0.68266779  0.17788397  0.04659831  0.01227084  0.21365653  0.67405555]
226820 [ 0.68266346  0.17789834  0.04660617  0.01227404  0.21031302  0.67510624]
227220 [ 0.68266198  0.17790294  0.04660974  0.01227592  0.20946409  0.67537012]
227620 [ 0.68266663  0.17788776  0.04660065  0.01227199  0.20848431  0.67567321]
228020 [ 0.6826763   0.17785607  0.04658206  0.01226395  0.21694927  0.67300298]
228420 [ 0.68267166  0.17787162  0.0465899   0.01226685  0.21564353  0.6734225 ]
228820 [ 0.68267001  0.17787734  0.04659202  0.01226728  0.22320776  0.67095327]
229220 [ 0.6826769   0.17785459  0.04657932  0.01226207  0.22062747  0.67180616]
229620 [ 0.68265666  0.17792171  0.04661583  0.01227667  0.22202691  0.67134496]
230020 [ 0.6826633   0.17790007  0.04660271  0.01227096  0.03842191  0.70606215]
230420 [ 0.68267007  0.17787752  0.04659082  0.01226634  0.2263699   0.66989303]
230820 [ 0.68268191  0.17783838  0.04656907  0.01225746  0.32973851  0.6255178 ]
231220 [ 0.68269276  0.17780257  0.04654887  0.01224912  0.33460603  0.62292761]
231620 [ 0.68269264  0.17780256  0.04655045  0.0122504   0.33244925  0.62408132]
232020 [ 0.682695    0.17779499  0.04654534  0.01224793  0.22439485  0.6705572 ]
232420 [ 0.68267009  0.17787739  0.04659099  0.01226649  0.22079239  0.67175198]
232820 [ 0.68266558  0.17789319  0.04659646  0.01226754  0.21925456  0.67225549]
233220 [ 0.68267106  0.17787496  0.04658677  0.01226377  0.22291957  0.67104908]
233620 [ 0.68267434  0.17786426  0.04658027  0.01226089  0.22223764  0.67127523]
234020 [ 0.6826699   0.17787914  0.04658777  0.01226367  0.21780374  0.67272694]
234420 [ 0.68268645  0.17782459  0.04655683  0.01225086  0.21981139  0.67207362]
234820 [ 0.68266745  0.17788802  0.04658985  0.01226338  0.22531887  0.67024727]
235220 [ 0.68266921  0.17788203  0.04658715  0.01226255  0.23311937  0.66757424]
235620 [ 0.6826803   0.17784516  0.04656742  0.01225472  0.23264231  0.66774064]
236020 [ 0.68266812  0.17788529  0.04659025  0.01226418  0.23331177  0.66750702]
236420 [ 0.68266737  0.17788835  0.04658987  0.01226321  0.2350638   0.66689205]
236820 [ 0.68267297  0.17787004  0.04657889  0.01225847  0.2321725   0.66790413]
237220 [ 0.68267037  0.17787908  0.04658221  0.01225924  0.33560646  0.62238919]
237620 [ 0.68267752  0.17785524  0.04656981  0.01225454  0.23020021  0.66858647]
238020 [ 0.68266916  0.17788305  0.04658457  0.01226037  0.33969324  0.62016813]
238420 [ 0.68267713  0.17785688  0.04656933  0.01225395  0.33975686  0.62013327]
238820 [ 0.68266939  0.17788299  0.04658199  0.01225839  0.33571364  0.62233139]
239220 [ 0.68267794  0.17785531  0.04656439  0.01225034  0.33348727  0.62352726]
239620 [ 0.68268768  0.17782299  0.04654692  0.01224351  0.33582204  0.6222729 ]
240020 [ 0.68267208  0.17787506  0.04657406  0.01225385  0.33500066  0.62271547]
240420 [ 0.68268617  0.17782835  0.04654857  0.01224364  0.3414216   0.61921829]
240820 [ 0.68269857  0.17778727  0.04652596  0.01223446  0.33664758  0.62182667]
241220 [ 0.68268974  0.17781659  0.0465418   0.0122408   0.33498517  0.6227238 ]
241620 [ 0.68269515  0.17779835  0.04653296  0.01223767  0.23003987  0.66864165]
242020 [ 0.68270169  0.17777662  0.04652125  0.01223303  0.22791421  0.66936919]
242420 [ 0.68270086  0.17777896  0.046524    0.01223472  0.33426965  0.62310818]
242820 [ 0.68270861  0.17775396  0.04650788  0.01222728  0.33363912  0.62344602]
243220 [ 0.68269059  0.17781381  0.04654016  0.01224006  0.23033926  0.66853857]
243620 [ 0.68269351  0.17780422  0.04653462  0.01223768  0.22744728  0.669528  ]
244020 [ 0.68269122  0.17781189  0.04653854  0.01223918  0.33714739  0.62155582]
244420 [ 0.68270319  0.1777724   0.04651616  0.01222998  0.33595607  0.62220055]
244820 [ 0.68270489  0.17776683  0.04651296  0.01222861  0.22833746  0.66922493]
245220 [ 0.68269993  0.17778306  0.04652255  0.01223275  0.22863864  0.66912209]
245620 [ 0.68270845  0.17775505  0.04650632  0.01222581  0.33447821  0.62299625]
246020 [ 0.68270912  0.17775234  0.04650672  0.01222671  0.33074049  0.62498858]
246420 [ 0.68270823  0.17775524  0.04650841  0.0122275   0.3280496   0.62640519]
246820 [ 0.68273175  0.17767787  0.04646378  0.01220867  0.3290915   0.62585844]
247220 [ 0.68272685  0.17769356  0.04647434  0.01221371  0.32802369  0.62641876]
247620 [ 0.68271815  0.17772289  0.04648877  0.01221891  0.33242635  0.62409352]
248020 [ 0.68272171  0.17771127  0.04648168  0.01221583  0.33254214  0.62403183]
248420 [ 0.68273309  0.17767319  0.04646198  0.0122084   0.33358797  0.62347339]
248820 [ 0.68274122  0.17764618  0.04644733  0.0122026   0.2236442   0.67080792]
249220 [ 0.6827483   0.17762273  0.0464344   0.01219739  0.22283444  0.67107735]
249620 [ 0.68274322  0.17763893  0.04644557  0.01220284  0.22350924  0.6708529 ]
250020 [ 0.68274109  0.17764608  0.0464492   0.01220425  0.32844311  0.62619895]
250420 [ 0.68274079  0.17764737  0.04644878  0.01220361  0.32859945  0.62611692]
250820 [ 0.6827382   0.17765529  0.04645567  0.01220739  0.21896717  0.67234915]
251220 [ 0.68273765  0.17765752  0.04645536  0.01220666  0.2128375   0.67431461]
251620 [ 0.68273661  0.17766134  0.0464562   0.01220647  0.21441736  0.67381392]
252020 [ 0.68273397  0.17767006  0.04646107  0.01220842  0.32094931  0.63007265]
252420 [ 0.6827286   0.1776883   0.0464695   0.01221115  0.21496442  0.67363959]
252820 [ 0.68273063  0.17768191  0.04646479  0.01220877  0.21460263  0.67375494]
253220 [ 0.68273447  0.17766918  0.04645768  0.01220584  0.31240782  0.63435113]
253620 [ 0.68274532  0.17763311  0.04643823  0.01219821  0.31149364  0.63480053]
254020 [ 0.68274234  0.17764307  0.04644344  0.01220014  0.3047853   0.63804853]
254420 [ 0.6827302   0.17768386  0.0464639   0.01220763  0.30899622  0.63601992]
254820 [ 0.6827286   0.17768867  0.04646838  0.01221021  0.30866228  0.63618205]
255220 [ 0.68273121  0.1776804   0.04646237  0.01220724  0.31385276  0.63363747]
255620 [ 0.6827351   0.1776677   0.0464547   0.01220381  0.31005937  0.63550231]
256020 [ 0.68273553  0.1776664   0.0464535   0.01220312  0.3114738   0.63481026]
256420 [ 0.68273198  0.17767766  0.04646163  0.01220718  0.31424861  0.63344125]
256820 [ 0.6827228   0.17770849  0.04647709  0.01221283  0.31388547  0.63362127]
257220 [ 0.68273512  0.1776677   0.04645443  0.01220362  0.31336105  0.63388079]
257620 [ 0.68271441  0.17773618  0.04649267  0.01221933  0.31354591  0.63378937]
258020 [ 0.68272592  0.1776981   0.04647147  0.01221062  0.31053249  0.63527126]
258420 [ 0.68271419  0.1777371   0.04649258  0.01221898  0.30926993  0.63588687]
