129220 [ 0.68241018  0.17869833  0.0471767   0.01255438  0.0965379   0.70048586]
129620 [ 0.68240873  0.17870277  0.04718033  0.01255627  0.09759515  0.70033934]
130020 [ 0.68242215  0.1786595   0.04715338  0.01254414  0.1502877   0.69095123]
130420 [ 0.68239323  0.17875486  0.04720492  0.01256462  0.14689625  0.69168019]
130820 [ 0.68239549  0.17874854  0.0471974   0.01256023  0.14680971  0.69169857]
131220 [ 0.68242345  0.17865582  0.0471491   0.0125419   0.14722356  0.6916106 ]
131620 [ 0.68242638  0.17864682  0.04714178  0.01253779  0.15215464  0.69054251]
132020 [ 0.68242347  0.17865706  0.04714505  0.01253823  0.15242059  0.69048386]
132420 [ 0.68241918  0.17867053  0.04715482  0.01254306  0.1531573   0.69032082]
132820 [ 0.68242694  0.1786459   0.04713791  0.01253508  0.15473448  0.68996901]
133220 [ 0.68244662  0.17858116  0.04710214  0.01252039  0.15343289  0.69025962]
133620 [ 0.68247222  0.17849787  0.04705268  0.01249879  0.14839007  0.69136126]
134020 [ 0.68247266  0.17849611  0.04705293  0.01249924  0.14675348  0.6917105 ]
134420 [ 0.6824858   0.1784537   0.0470263   0.01248734  0.14914688  0.69119839]
134820 [ 0.68248932  0.1784421   0.04701999  0.01248473  0.14896898  0.69123675]
135220 [ 0.68248479  0.1784574   0.04702701  0.01248705  0.14826803  0.69138744]
135620 [ 0.68248727  0.17844889  0.04702349  0.01248628  0.14788244  0.69147002]
136020 [ 0.68247151  0.17850003  0.04705449  0.01249999  0.14900342  0.69122933]
136420 [ 0.68247827  0.17847836  0.04704041  0.01249346  0.15084779  0.69082917]
136820 [ 0.68247384  0.17849235  0.04705025  0.01249822  0.14576616  0.69191923]
137220 [ 0.6824383   0.1786089   0.04711614  0.01252565  0.14586621  0.69189815]
137620 [ 0.6824567   0.17854857  0.04708211  0.01251142  0.14629125  0.69180841]
138020 [ 0.68246465  0.17852317  0.04706528  0.01250354  0.14841989  0.69135486]
138420 [ 0.68246097  0.17853566  0.0470708   0.0125054   0.15285802  0.69038716]
138820 [ 0.68246806  0.17851182  0.04705944  0.01250152  0.15020626  0.69096894]
139220 [ 0.68247335  0.17849607  0.04704473  0.01249314  0.1490131   0.69122724]
139620 [ 0.68249447  0.17842733  0.04700372  0.01247543  0.14911765  0.69120469]
140020 [ 0.68250139  0.17840432  0.04699181  0.01247088  0.15204641  0.69056635]
140420 [ 0.68250105  0.17840476  0.0469945   0.01247316  0.15147889  0.69069106]
140820 [ 0.68251817  0.17835005  0.04695803  0.01245586  0.15419403  0.69008999]
141220 [ 0.68254511  0.17826256  0.04690488  0.01243239  0.15092668  0.69081194]
141620 [ 0.68252828  0.17831809  0.0469354   0.01244465  0.15312234  0.69032858]
142020 [ 0.68252469  0.17833012  0.04694132  0.01244681  0.15570432  0.6897508 ]
142420 [ 0.68253699  0.17829025  0.0469169   0.01243585  0.10615278  0.6990934 ]
142820 [ 0.68254552  0.17826204  0.04690162  0.01242981  0.10710357  0.69894837]
143220 [ 0.68256158  0.17820999  0.04686944  0.01241543  0.10782059  0.69883812]
143620 [ 0.68256371  0.17820236  0.04686748  0.01241551  0.15657522  0.68955362]
144020 [ 0.68255062  0.17824555  0.04689121  0.0124251   0.15696045  0.68946604]
144420 [ 0.68254712  0.17825795  0.04689505  0.01242545  0.1077453   0.69884973]
144820 [ 0.68256418  0.17820188  0.04686325  0.01241239  0.16096023  0.68854325]
145220 [ 0.68256714  0.17819211  0.04685774  0.01241033  0.15938252  0.68891016]
145620 [ 0.6825676   0.17819006  0.04685864  0.01241149  0.15712835  0.68942779]
146020 [ 0.68254482  0.17826542  0.04689942  0.01242776  0.15630927  0.68961396]
146420 [ 0.68252344  0.17833611  0.04693784  0.01244294  0.16186693  0.68833066]
146820 [ 0.68248446  0.17846493  0.04700758  0.01247067  0.05352949  0.70507772]
147220 [ 0.68247066  0.17851024  0.04703302  0.01248133  0.11188663  0.69819867]
147620 [ 0.68246472  0.17852994  0.04704345  0.0124854   0.10760729  0.698871  ]
148020 [ 0.68246127  0.17854074  0.04705143  0.0124893   0.10859562  0.69871811]
148420 [ 0.68247962  0.17847974  0.04701985  0.01247731  0.11271659  0.69806516]
148820 [ 0.68247299  0.17850247  0.04702916  0.01247984  0.10989796  0.69851445]
149220 [ 0.68248035  0.17847838  0.04701535  0.01247409  0.11070506  0.69838699]
149620 [ 0.68249008  0.17844648  0.04699712  0.01246649  0.11459724  0.69775889]
150020 [ 0.68250137  0.17840897  0.04697751  0.01245899  0.1675454   0.68697055]
150420 [ 0.68250568  0.17839492  0.04696928  0.01245535  0.11365671  0.69791271]
150820 [ 0.68251593  0.17836137  0.04694994  0.01244715  0.11376789  0.6978946 ]
151220 [ 0.68252696  0.17832461  0.04693111  0.01244022  0.16958799  0.68646917]
151620 [ 0.68251029  0.17837839  0.04696497  0.01245557  0.16901428  0.68661064]
152020 [ 0.68253732  0.17828913  0.0469163   0.01243599  0.16576412  0.68740254]
152420 [ 0.68254589  0.17826162  0.04689843  0.01242761  0.11282197  0.69804814]
152820 [ 0.68254761  0.17825675  0.04689279  0.01242412  0.11330062  0.69797061]
153220 [ 0.68255014  0.17824836  0.0468883   0.01242239  0.11520842  0.69765824]
153620 [ 0.68255608  0.17822821  0.0468791   0.01241953  0.11747972  0.69727937]
154020 [ 0.68255501  0.17823306  0.046877    0.01241682  0.11908201  0.69700752]
154420 [ 0.68258604  0.17813141  0.04681819  0.0123918   0.11751748  0.697273  ]
154820 [ 0.68255843  0.17822231  0.04686913  0.0124127   0.175961    0.68486329]
155220 [ 0.68253669  0.17829403  0.04690877  0.0124289   0.18150244  0.68341559]
155620 [ 0.68254813  0.17825628  0.04688799  0.01242049  0.11739541  0.69729357]
156020 [ 0.68254885  0.17825448  0.0468848   0.01241846  0.11502198  0.697689  ]
156420 [ 0.68255104  0.17824737  0.04688048  0.01241654  0.11574166  0.69756997]
156820 [ 0.68257216  0.17817774  0.04684186  0.01240081  0.11807468  0.69717887]
157220 [ 0.68256716  0.17819442  0.04685035  0.01240418  0.11933353  0.6969645 ]
157620 [ 0.68255553  0.17823287  0.04687125  0.01241262  0.11813878  0.69716801]
158020 [ 0.68256356  0.17820693  0.04685492  0.01240517  0.11904208  0.69701434]
158420 [ 0.68257847  0.17815846  0.04682552  0.01239214  0.11775957  0.69723216]
158820 [ 0.68257659  0.17816582  0.04682543  0.01239045  0.11548744  0.69761211]
159220 [ 0.68257681  0.17816573  0.04682311  0.0123884   0.11564083  0.6975867 ]
159620 [ 0.68257495  0.17817167  0.04682709  0.01239026  0.1150838   0.69767881]
160020 [ 0.68258431  0.17814176  0.04680698  0.01238062  0.11807433  0.69717892]
160420 [ 0.68258873  0.17812734  0.0467984   0.01237696  0.17933252  0.68398819]
160820 [ 0.68260257  0.17808163  0.04677321  0.01236678  0.17983579  0.68385604]
161220 [ 0.68259181  0.17811768  0.04679111  0.01237329  0.17924658  0.68401072]
161620 [ 0.68257314  0.17817976  0.04682383  0.01238607  0.12267959  0.69638331]
162020 [ 0.68258233  0.17814965  0.04680635  0.01237856  0.12414954  0.69612276]
162420 [ 0.68257262  0.17818171  0.04682401  0.01238577  0.1225698   0.69640265]
162820 [ 0.68257233  0.1781824   0.04682539  0.01238666  0.12269367  0.69638083]
163220 [ 0.6825898   0.17812424  0.04679513  0.01237509  0.12435568  0.69608596]
163620 [ 0.68259476  0.17810801  0.04678557  0.01237114  0.12477117  0.69601161]
164020 [ 0.68258405  0.17814373  0.04680394  0.01237797  0.12356486  0.69622678]
164420 [ 0.68255301  0.17824594  0.04686124  0.01240154  0.12465909  0.69603169]
164820 [ 0.68254121  0.17828533  0.04688135  0.01240902  0.121242    0.69663504]
165220 [ 0.68254572  0.17826919  0.04687702  0.01240908  0.1185642   0.69709578]
165620 [ 0.6825469   0.17826524  0.04687503  0.01240831  0.12079822  0.69671213]
166020 [ 0.68254249  0.17827977  0.04688308  0.0124116   0.12062246  0.69674258]
166420 [ 0.68252451  0.17833896  0.04691614  0.01242516  0.12425147  0.69610457]
166820 [ 0.68252856  0.17832596  0.04690766  0.01242114  0.12460062  0.69604216]
167220 [ 0.6825281   0.1783281   0.04690662  0.01241984  0.07173301  0.70345887]
167620 [ 0.68254172  0.17828344  0.04688105  0.01240917  0.12535502  0.69590669]
168020 [ 0.6825505   0.17825406  0.0468663   0.01240392  0.12186895  0.69652563]
168420 [ 0.68254642  0.1782684   0.04687105  0.01240456  0.12007567  0.69683702]
168820 [ 0.68255996  0.17822309  0.0468483   0.01239627  0.11809316  0.69717573]
169220 [ 0.68256708  0.17820008  0.0468338   0.01238962  0.12417014  0.69611908]
169620 [ 0.68255146  0.17825176  0.04686186  0.01240068  0.12323925  0.69628449]
170020 [ 0.68257316  0.17817975  0.04682365  0.0123859   0.12139501  0.69660839]
170420 [ 0.68257733  0.17816596  0.04681609  0.01238288  0.12269954  0.6963798 ]
170820 [ 0.68255717  0.17823265  0.04685226  0.01239741  0.12277456  0.69636657]
171220 [ 0.68254839  0.17826084  0.04687069  0.01240601  0.12150337  0.6965895 ]
171620 [ 0.6825474   0.1782656   0.04686787  0.01240266  0.12227434  0.69645458]
172020 [ 0.6825529   0.17824833  0.0468552   0.01239621  0.12340984  0.69625427]
172420 [ 0.68255324  0.17824649  0.04685673  0.01239781  0.12268056  0.69638314]
172820 [ 0.68254852  0.17826215  0.04686505  0.01240115  0.07008782  0.70362468]
173220 [ 0.68256056  0.17822248  0.04684298  0.01239218  0.07017138  0.70361636]
173620 [ 0.68255554  0.17823878  0.04685299  0.0123966   0.12091311  0.6966922 ]
174020 [ 0.68256751  0.17819967  0.04682994  0.01238667  0.1222255   0.69646316]
174420 [ 0.68255207  0.17824993  0.04686012  0.01239989  0.12257847  0.69640112]
174820 [ 0.68256175  0.1782178   0.04684313  0.01239344  0.06887549  0.70374439]
175220 [ 0.68257212  0.17818382  0.04682341  0.01238508  0.06874084  0.70375756]
175620 [ 0.68257293  0.17818101  0.04682244  0.01238498  0.06959844  0.70367326]
176020 [ 0.68256509  0.17820709  0.04683606  0.01239007  0.06951154  0.70368185]
176420 [ 0.68256392  0.17821087  0.04683844  0.0123912   0.06855645  0.70377554]
176820 [ 0.68257293  0.17818143  0.04682114  0.01238371  0.06757139  0.7038708 ]
177220 [ 0.68256043  0.17822225  0.04684517  0.01239409  0.06886934  0.70374499]
177620 [ 0.6825504   0.17825563  0.04686255  0.01240071  0.29135283  0.64429305]
178020 [ 0.68254784  0.17826497  0.04686446  0.01240022  0.29655672  0.64191441]
178420 [ 0.6825529   0.17824906  0.04685288  0.01239444  0.29521653  0.64253187]
178820 [ 0.68255623  0.17823725  0.04684938  0.01239416  0.28800522  0.6457964 ]
179220 [ 0.68256549  0.17820584  0.04683511  0.01238957  0.28852699  0.64556346]
179620 [ 0.68256893  0.17819415  0.04682995  0.01238795  0.29085581  0.64451757]
180020 [ 0.682577    0.17816729  0.04681585  0.0123825   0.29414276  0.64302414]
180420 [ 0.68257085  0.17818741  0.04682763  0.01238754  0.07051541  0.70358196]
180820 [ 0.6825602   0.17822297  0.04684579  0.01239419  0.07021117  0.70361239]
181220 [ 0.68254614  0.17826903  0.04687244  0.01240555  0.29213184  0.6439402 ]
181620 [ 0.68255626  0.17823636  0.04685181  0.01239608  0.28959968  0.64508296]
182020 [ 0.68255105  0.17825362  0.04686102  0.01239969  0.28531242  0.64699059]
182420 [ 0.68258641  0.17813722  0.04679569  0.01237275  0.28910103  0.64530659]
182820 [ 0.6825733   0.17818118  0.04681748  0.01238057  0.28463513  0.64728884]
183220 [ 0.68255665  0.1782361   0.04684791  0.01239293  0.28379523  0.64765753]
183620 [ 0.68255725  0.17823507  0.04684393  0.01238981  0.28097748  0.64888493]
184020 [ 0.68257106  0.17818965  0.0468183   0.01237931  0.28380309  0.64765408]
184420 [ 0.68256044  0.17822487  0.04683711  0.01238667  0.28305336  0.6479821 ]
184820 [ 0.68255448  0.17824461  0.04684774  0.01239095  0.28456513  0.64731962]
185220 [ 0.68255557  0.17824152  0.04684414  0.01238881  0.29527621  0.64250444]
185620 [ 0.68254526  0.1782758   0.04686205  0.01239575  0.29374838  0.64320439]
186020 [ 0.68256559  0.17820866  0.04682517  0.01238092  0.29503259  0.64261635]
186420 [ 0.68256179  0.17822212  0.04682925  0.0123813   0.29148444  0.64423352]
186820 [ 0.6825632   0.17821802  0.04682502  0.01237876  0.29389766  0.64313619]
187220 [ 0.68256076  0.17822577  0.04683042  0.01238133  0.29320234  0.64345349]
187620 [ 0.68255577  0.17824252  0.04683867  0.01238422  0.3008118   0.63993145]
188020 [ 0.68254868  0.17826556  0.04685261  0.01239029  0.30190355  0.63941711]
188420 [ 0.68253911  0.17829682  0.04687103  0.01239828  0.29664743  0.6418725 ]
188820 [ 0.68253269  0.17831765  0.04688376  0.01240391  0.29830972  0.64110164]
189220 [ 0.68253721  0.17830322  0.04687397  0.01239938  0.30109922  0.63979627]
189620 [ 0.68253197  0.17832032  0.04688418  0.01240375  0.29130274  0.64431569]
190020 [ 0.68253228  0.17831967  0.04688247  0.01240251  0.29264747  0.64370603]
190420 [ 0.68253352  0.17831669  0.04687679  0.01239854  0.29810627  0.64119627]
190820 [ 0.6825262   0.17834082  0.04689003  0.01240394  0.07152383  0.70348016]
191220 [ 0.68252648  0.17834001  0.04688919  0.01240337  0.07202451  0.70342908]
191620 [ 0.68253372  0.1783164   0.04687528  0.01239737  0.07053743  0.70357975]
192020 [ 0.68252466  0.1783469   0.04688973  0.01240238  0.06862989  0.70376838]
192420 [ 0.68251932  0.17836489  0.04689832  0.01240542  0.06892005  0.70374003]
192820 [ 0.68253243  0.17832162  0.04687455  0.01239584  0.06992588  0.7036408 ]
193220 [ 0.68252728  0.17833891  0.04688295  0.01239875  0.06843499  0.70378736]
193620 [ 0.68252308  0.17835255  0.04689132  0.0124025   0.06863155  0.70376822]
194020 [ 0.68253097  0.17832631  0.04687763  0.0123973   0.06768696  0.7038597 ]
194420 [ 0.68255429  0.17824941  0.04683502  0.01237997  0.29460897  0.64281067]
194820 [ 0.68255093  0.1782606   0.04684086  0.01238221  0.06912172  0.70372025]
195220 [ 0.68255405  0.1782512   0.04683237  0.01237752  0.06962911  0.70367023]
195620 [ 0.68256386  0.17821896  0.04681411  0.0123699   0.07058055  0.70357543]
196020 [ 0.68255506  0.17824807  0.04682991  0.01237611  0.28802368  0.64578817]
196420 [ 0.6825412   0.17829393  0.04685484  0.01238616  0.2871728   0.64616699]
196820 [ 0.68254429  0.17828329  0.04685048  0.01238498  0.06870865  0.7037607 ]
197220 [ 0.68253541  0.17831232  0.04686746  0.0123921   0.28333566  0.64785871]
197620 [ 0.68254489  0.17828118  0.04684991  0.01238483  0.28288639  0.64805501]
198020 [ 0.68255081  0.17826215  0.04683755  0.01237913  0.27978696  0.64939915]
198420 [ 0.68254511  0.17828093  0.04684801  0.0123834   0.06601346  0.70401862]
198820 [ 0.68255881  0.17823627  0.0468214   0.0123719   0.06428661  0.70417841]
199220 [ 0.68254229  0.17829063  0.04685184  0.01238442  0.06444913  0.70416355]
199620 [ 0.68254592  0.1782783   0.04684633  0.01238265  0.06344131  0.70425507]
200020 [ 0.68255704  0.17824193  0.04682516  0.01237355  0.06410782  0.70419471]
200420 [ 0.68255138  0.17826123  0.04683352  0.01237603  0.06423883  0.70418277]
200820 [ 0.68255573  0.17824698  0.04682523  0.01237263  0.06471887  0.70413881]
201220 [ 0.68255767  0.17824074  0.04682128  0.01237092  0.06409235  0.70419612]
201620 [ 0.68255873  0.17823694  0.04682025  0.01237084  0.06446749  0.70416187]
202020 [ 0.68254667  0.17827636  0.04684338  0.01238071  0.06246971  0.70434192]
202420 [ 0.68254143  0.17829356  0.04685317  0.0123848   0.06122122  0.70445153]
202820 [ 0.68252491  0.17834861  0.04688151  0.01239552  0.06246621  0.70434223]
203220 [ 0.68254325  0.17828816  0.04684804  0.01238181  0.0640714   0.70419802]
203620 [ 0.68253472  0.17831629  0.04686355  0.01238815  0.06405122  0.70419986]
204020 [ 0.68255605  0.17824632  0.04682351  0.01237139  0.0625923   0.70433103]
204420 [ 0.68254107  0.17829598  0.04685003  0.01238176  0.06249526  0.70433965]
204820 [ 0.68255435  0.17825216  0.04682583  0.01237194  0.06214565  0.70437058]
205220 [ 0.68255927  0.17823671  0.0468145   0.01236622  0.0628754   0.70430582]
205620 [ 0.6825598   0.17823536  0.04681221  0.01236473  0.06132901  0.70444216]
206020 [ 0.68254864  0.17827228  0.04683228  0.01237289  0.06025891  0.7045345 ]
206420 [ 0.6825646   0.17821974  0.04680284  0.01236077  0.06028895  0.70453193]
206820 [ 0.68256909  0.17820553  0.04679279  0.01235583  0.05992116  0.70456331]
207220 [ 0.68256935  0.17820517  0.04679077  0.01235429  0.06026149  0.70453428]
207620 [ 0.68256717  0.1782123   0.04679486  0.01235608  0.06037609  0.70452447]
208020 [ 0.68256961  0.17820419  0.04679064  0.01235446  0.05955647  0.70459423]
208420 [ 0.68257787  0.17817657  0.04677665  0.01234925  0.06099268  0.70447136]
208820 [ 0.68258549  0.1781519   0.04676132  0.01234234  0.06168114  0.70441141]
209220 [ 0.68257632  0.17818212  0.04677815  0.0123492   0.06172237  0.7044078 ]
209620 [ 0.68256281  0.17822661  0.0468031   0.01235947  0.06149942  0.7044273 ]
210020 [ 0.6825745   0.17818835  0.04678078  0.01235     0.06183184  0.7043982 ]
210420 [ 0.68258041  0.17816858  0.04677083  0.0123464   0.06298334  0.70429617]
210820 [ 0.68258592  0.17815049  0.04676041  0.01234201  0.06229807  0.70435712]
211220 [ 0.68258181  0.17816398  0.04676817  0.01234536  0.06331573  0.70426637]
211620 [ 0.68257225  0.17819588  0.04678456  0.01235161  0.06241228  0.70434701]
212020 [ 0.68258984  0.17813761  0.04675307  0.01233908  0.06309568  0.70428612]
212420 [ 0.68258882  0.17814066  0.04675596  0.01234072  0.06244246  0.70434433]
212820 [ 0.68259577  0.17811858  0.04674058  0.01233325  0.06354068  0.70424611]
213220 [ 0.68260712  0.17808162  0.04671823  0.01232348  0.06227765  0.70435892]
213620 [ 0.68258652  0.1781497   0.04675566  0.01233861  0.06287897  0.7043055 ]
214020 [ 0.68259135  0.1781331   0.04674877  0.01233667  0.06258227  0.70433192]
214420 [ 0.68259143  0.1781327   0.04674906  0.01233705  0.06144326  0.7044322 ]
214820 [ 0.68259697  0.17811511  0.04673681  0.01233105  0.06108225  0.7044636 ]
215220 [ 0.68261096  0.17806878  0.0467116   0.01232102  0.06008778  0.70454912]
215620 [ 0.6826102   0.1780718   0.04671143  0.01232028  0.05996498  0.70455958]
216020 [ 0.68260816  0.1780793   0.0467128   0.01231985  0.05977105  0.70457606]
216420 [ 0.6825893   0.17814154  0.04674732  0.01233394  0.05865229  0.70467007]
216820 [ 0.68258877  0.17814345  0.0467478   0.01233396  0.05782132  0.70473874]
217220 [ 0.68261324  0.17806253  0.04670348  0.01231608  0.05858641  0.70467555]
217620 [ 0.68261057  0.17807145  0.04670805  0.01231772  0.06050302  0.70451358]
218020 [ 0.68261302  0.17806369  0.04670259  0.01231503  0.0618417   0.70439733]
218420 [ 0.68261035  0.17807268  0.04670684  0.01231648  0.06204678  0.7043793 ]
218820 [ 0.6825958   0.17812119  0.04673198  0.01232608  0.06130936  0.70444387]
219220 [ 0.68260087  0.17810454  0.04672249  0.01232216  0.05974741  0.70457806]
219620 [ 0.6825986   0.17811206  0.04672653  0.01232371  0.05887236  0.70465172]
220020 [ 0.68260679  0.17808517  0.04671117  0.01231723  0.05754724  0.70476118]
220420 [ 0.68262891  0.17801213  0.04667065  0.01230075  0.05691707  0.70481235]
220820 [ 0.6826436   0.17796323  0.04664488  0.01229081  0.05661626  0.70483658]
221220 [ 0.68263706  0.17798491  0.04665659  0.01229544  0.05758664  0.70475796]
221620 [ 0.68263984  0.17797554  0.04665212  0.01229392  0.05714832  0.70479364]
222020 [ 0.68264413  0.17796111  0.04664502  0.01229138  0.05624211  0.70486653]
222420 [ 0.68263842  0.17797992  0.04665567  0.01229578  0.05558071  0.70491899]
222820 [ 0.68263367  0.17799599  0.04666313  0.01229825  0.05530511  0.70494067]
223220 [ 0.68263252  0.17800054  0.046663    0.01229724  0.0558847   0.70489496]
223620 [ 0.68264192  0.17797023  0.04664336  0.01228806  0.05561637  0.70491618]
224020 [ 0.68262729  0.17801884  0.04666932  0.01229834  0.05601664  0.70488448]
224420 [ 0.68263739  0.17798533  0.04665133  0.01229131  0.05581537  0.70490045]
224820 [ 0.68263663  0.17798724  0.04665448  0.01229341  0.05499379  0.70496502]
225220 [ 0.68264939  0.17794513  0.04663105  0.01228388  0.05476687  0.70498269]
225620 [ 0.6826658   0.17789123  0.04659979  0.01227061  0.05434016  0.70501571]
226020 [ 0.68265793  0.17791722  0.04661435  0.01227663  0.05399378  0.70504232]
226420 [ 0.68264583  0.17795727  0.04663636  0.01228557  0.05360886  0.70507169]
226820 [ 0.68263291  0.17799988  0.04666025  0.01229539  0.0530524   0.70511378]
227220 [ 0.68263412  0.17799615  0.04665714  0.01229374  0.05251653  0.70515389]
227620 [ 0.68263597  0.17799011  0.04665363  0.01229222  0.05158219  0.70522286]
228020 [ 0.68263079  0.17800739  0.0466625   0.01229555  0.05192836  0.70519745]
228420 [ 0.68263311  0.17799944  0.04665918  0.01229461  0.0517759   0.70520866]
228820 [ 0.68262349  0.17803178  0.04667506  0.01230028  0.05263554  0.70514502]
229220 [ 0.68261124  0.17807233  0.04669719  0.01230914  0.05175477  0.70521021]
229620 [ 0.682598    0.17811642  0.04672018  0.01231793  0.05129391  0.70524388]
230020 [ 0.68261582  0.17805789  0.04668671  0.01230388  0.05225468  0.70517335]
230420 [ 0.68262028  0.17804314  0.04667857  0.01230057  0.05287165  0.70512736]
230820 [ 0.68262399  0.1780312   0.04667086  0.01229699  0.05238882  0.70516339]
231220 [ 0.68262148  0.17803898  0.04667703  0.0123002   0.05193367  0.70519706]
231620 [ 0.68262333  0.17803287  0.04667367  0.01229885  0.05136159  0.70523896]
232020 [ 0.68262367  0.17803203  0.04667206  0.0122977   0.05126251  0.70524617]
232420 [ 0.68264002  0.17797828  0.04664139  0.01228492  0.05049931  0.70530123]
232820 [ 0.68263606  0.17799147  0.04664828  0.01228761  0.0504282   0.70530631]
233220 [ 0.68264434  0.17796428  0.04663255  0.01228092  0.05088227  0.7052737 ]
233620 [ 0.68263171  0.17800618  0.04665522  0.01228995  0.05089821  0.70527255]
234020 [ 0.68263813  0.17798443  0.04664509  0.0122866   0.05138632  0.70523716]
234420 [ 0.68264144  0.17797374  0.04663835  0.01228351  0.05190063  0.70519949]
234820 [ 0.68262794  0.17801874  0.04666182  0.01229251  0.05234625  0.70516655]
235220 [ 0.68263618  0.17799205  0.046645    0.01228492  0.05282444  0.70513089]
235620 [ 0.68263268  0.17800392  0.04665048  0.01228689  0.05282816  0.70513062]
236020 [ 0.68262255  0.17803733  0.04666909  0.01229449  0.05359829  0.70507249]
236420 [ 0.68264043  0.17797787  0.04663757  0.01228226  0.05324446  0.7050993 ]
236820 [ 0.68264767  0.1779542   0.04662359  0.01227628  0.05334045  0.70509205]
237220 [ 0.68262992  0.17801331  0.04665458  0.01228824  0.05339801  0.70508769]
237620 [ 0.68263173  0.17800759  0.04665055  0.01228617  0.05414655  0.7050306 ]
238020 [ 0.68264033  0.17797939  0.04663406  0.01227914  0.05415112  0.70503025]
238420 [ 0.68264375  0.17796819  0.04662753  0.01227637  0.0542648   0.70502151]
238820 [ 0.68265476  0.17793208  0.04660647  0.01226744  0.05528574  0.70494219]
239220 [ 0.6826544   0.17793359  0.04660608  0.01226682  0.05597229  0.70488801]
239620 [ 0.68266204  0.17790861  0.04659125  0.01226039  0.05554201  0.70492204]
240020 [ 0.68264517  0.17796409  0.04662305  0.01227375  0.05578545  0.70490282]
240420 [ 0.68263809  0.17798729  0.04663664  0.01227955  0.0560658   0.70488058]
240820 [ 0.68264086  0.17797802  0.04663197  0.01227781  0.05663768  0.70483486]
241220 [ 0.68263945  0.17798251  0.04663501  0.01227923  0.05692766  0.70481149]
241620 [ 0.68263007  0.17801388  0.04665096  0.01228524  0.05746035  0.70476827]
242020 [ 0.68264851  0.17795285  0.04661755  0.01227183  0.05702746  0.70480343]
242420 [ 0.68264696  0.1779577   0.04662133  0.01227373  0.05644518  0.7048503 ]
242820 [ 0.68264783  0.177955    0.04661915  0.01227255  0.05599941  0.70488585]
243220 [ 0.68264539  0.17796257  0.04662517  0.01227573  0.0549772   0.70496632]
243620 [ 0.68264584  0.17796108  0.04662432  0.01227538  0.05483982  0.70497702]
244020 [ 0.68264969  0.17794799  0.04661841  0.01227347  0.05550748  0.70492476]
244420 [ 0.68266162  0.17790863  0.0465963   0.01226434  0.05542661  0.70493113]
244820 [ 0.6826658   0.17789579  0.04658555  0.01225857  0.05548953  0.70492618]
245220 [ 0.68266003  0.17791518  0.04659522  0.01226213  0.05619915  0.70486996]
245620 [ 0.6826546   0.17793287  0.04660596  0.01226686  0.05713404  0.70479479]
246020 [ 0.68266156  0.17791007  0.04659255  0.01226117  0.0573435   0.70477778]
246420 [ 0.68266006  0.17791474  0.04659614  0.01226299  0.05726298  0.70478433]
246820 [ 0.68264139  0.1779768   0.04662932  0.01227604  0.05710221  0.70479737]
247220 [ 0.68265342  0.17793704  0.04660722  0.01226704  0.0574791   0.70476674]
247620 [ 0.68266702  0.1778924   0.0465814   0.01225609  0.05601407  0.70488469]
248020 [ 0.68266837  0.17788835  0.04657762  0.01225389  0.05665382  0.70483356]
248420 [ 0.68266671  0.17789357  0.0465815   0.01225591  0.05736653  0.70477591]
248820 [ 0.68267726  0.17785832  0.0465633   0.01224907  0.05763139  0.7047543 ]
249220 [ 0.68268593  0.17782953  0.04654766  0.01224287  0.05748922  0.70476591]
249620 [ 0.68267718  0.17785907  0.04656187  0.0122479   0.05853686  0.70467967]
250020 [ 0.68267932  0.17785236  0.04655676  0.01224525  0.05917501  0.70462637]
250420 [ 0.68268535  0.17783246  0.04654558  0.01224065  0.05846552  0.70468559]
250820 [ 0.68269836  0.17778945  0.0465217   0.01223095  0.05919429  0.70462475]
251220 [ 0.6826954   0.17779907  0.04652764  0.01223365  0.058678    0.70466793]
251620 [ 0.68268459  0.17783488  0.04654727  0.01224154  0.05989947  0.70456515]
252020 [ 0.68268313  0.17783971  0.04654997  0.01224263  0.06035167  0.70452656]
252420 [ 0.68268415  0.1778368   0.04654665  0.01224062  0.06168324  0.70441123]
252820 [ 0.68268624  0.17782963  0.04654357  0.01223977  0.06209281  0.70437524]
253220 [ 0.68267456  0.17786836  0.04656471  0.0122483   0.06299909  0.70429476]
253620 [ 0.6826815   0.17784544  0.04655187  0.01224299  0.06260753  0.70432968]
254020 [ 0.68266914  0.17788691  0.04657274  0.01225066  0.06259667  0.70433064]
254420 [ 0.68267184  0.17787874  0.0465654   0.01224661  0.0620239   0.70438131]
254820 [ 0.68267591  0.17786549  0.04655728  0.01224302  0.06221328  0.70436461]
255220 [ 0.68267277  0.17787596  0.0465628   0.01224517  0.06343224  0.70425588]
255620 [ 0.68265224  0.17794412  0.0465994   0.01225961  0.06323803  0.70427335]
256020 [ 0.68265968  0.17791972  0.04658527  0.01225356  0.06200134  0.7043833 ]
256420 [ 0.68266385  0.17790543  0.04657918  0.01225173  0.06252621  0.7043369 ]
256820 [ 0.68266538  0.17790008  0.04657725  0.01225137  0.06314583  0.70428162]
257220 [ 0.68266835  0.17789086  0.04656994  0.0122475   0.0625023   0.70433902]
257620 [ 0.68267115  0.17788182  0.04656422  0.01224487  0.06091564  0.70447802]
258020 [ 0.68266783  0.17789305  0.04656948  0.01224671  0.06163668  0.7044153 ]
258420 [ 0.68267985  0.17785334  0.04654734  0.01223769  0.06333464  0.70426467]
