174820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
175220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
175620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
176020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
176420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
176820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
177220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
177620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
178020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
178420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
178820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
179220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
179620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
180020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
180420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
180820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
181220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
181620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
182020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
182420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
182820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
183220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
183620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
184020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
184420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
184820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
185220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
185620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
186020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
186420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
186820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
187220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
187620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
188020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
188420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
188820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
189220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
189620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
190020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
190420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
190820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
191220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
191620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
192020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
192420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
192820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
193220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
193620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
194020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
194420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
194820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
195220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
195620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
196020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
196420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
196820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
197220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
197620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
198020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
198420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
198820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
199220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
199620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
200020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
200420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
200820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
201220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
201620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
202020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
202420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
202820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
203220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
203620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
204020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
204420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
204820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
205220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
205620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
206020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
206420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
206820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
207220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
207620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
208020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
208420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
208820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
209220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
209620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
210020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
210420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
210820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
211220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
211620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
212020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
212420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
212820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
213220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
213620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
214020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
214420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
214820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
215220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
215620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
216020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
216420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
216820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
217220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
217620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
218020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
218420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
218820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
219220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
219620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
220020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
220420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
220820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
221220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
221620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
222020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
222420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
222820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
223220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
223620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
224020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
224420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
224820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
225220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
225620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
226020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
226420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
226820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
227220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
227620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
228020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
228420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
228820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
229220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
229620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
230020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
230420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
230820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
231220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
231620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
232020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
232420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
232820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
233220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
233620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
234020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
234420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
234820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
235220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
235620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
236020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
236420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
236820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
237220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
237620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
238020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
238420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
238820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
239220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
239620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
240020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
240420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
240820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
241220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
241620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
242020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
242420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
242820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
243220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
243620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
244020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
244420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
244820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
245220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
245620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
246020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
246420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
246820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
247220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
247620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
248020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
248420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
248820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
249220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
249620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
250020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
250420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
250820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
251220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
251620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
252020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
252420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
252820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
253220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
253620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
254020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
254420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
254820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
255220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
255620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
256020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
256420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
256820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
257220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
257620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
258020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
258420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
258820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
259220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
259620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
260020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
260420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
260820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
261220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
261620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
262020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
262420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
262820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
263220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
263620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
264020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
264420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
264820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
265220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
265620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
266020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
266420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
266820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
267220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
267620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
268020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
268420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
268820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
269220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
269620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
270020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
270420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
270820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
271220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
271620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
272020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
272420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
272820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
273220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
273620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
274020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
274420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
274820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
275220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
275620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
276020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
276420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
276820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
277220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
277620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
278020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
278420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
278820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
279220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
279620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
280020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
280420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
280820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
281220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
281620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
282020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
282420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
282820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
283220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
283620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
284020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
284420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
284820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
285220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
285620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
286020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
286420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
286820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
287220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
287620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
288020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
288420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
288820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
289220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
289620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
290020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
290420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
290820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
291220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
291620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
292020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
292420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
292820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
293220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
293620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
294020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
294420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
294820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
295220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
295620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
296020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
296420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
296820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
297220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
297620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
298020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
298420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
298820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
299220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
299620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
300020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
300420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
300820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
301220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
301620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
302020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
302420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
302820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
303220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
303620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
304020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
304420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
304820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
305220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
305620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
306020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
306420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
306820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
307220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
307620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
308020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
308420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
308820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
309220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
309620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
310020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
310420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
310820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
311220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
311620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
312020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
312420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
312820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
313220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
313620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
314020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
314420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
314820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
315220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
315620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
316020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
316420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
316820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
317220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
317620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
318020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
318420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
318820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
319220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
319620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
320020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
320420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
320820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
321220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
321620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
322020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
322420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
322820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
323220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
323620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
324020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
324420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
324820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
325220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
325620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
326020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
326420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
326820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
327220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
327620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
328020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
328420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
328820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
329220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
329620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
330020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
330420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
330820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
331220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
331620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
332020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
332420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
332820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
333220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
333620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
334020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
334420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
334820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
335220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
335620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
336020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
336420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
336820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
337220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
337620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
338020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
338420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
338820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
339220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
339620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
340020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
340420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
340820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
341220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
341620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
342020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
342420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
342820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
343220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
343620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
344020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
344420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
344820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
345220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
345620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
346020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
346420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
346820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
347220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
347620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
348020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
348420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
348820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
349220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
