129220 [ 0.65521027  0.24430749  0.09686417  0.04038166  0.35094644  0.61387018]
129620 [ 0.67830424  0.191448    0.05476717  0.01586121  0.00186331  0.70710433]
130020 [ 0.53575832  0.3114349   0.24930436  0.2319885   0.00108986  0.70710594]
130420 [ 0.50577524  0.31920255  0.27264864  0.2606988   0.00131885  0.70710555]
130820 [ 0.5102404   0.31839937  0.26919562  0.25653517  0.00128534  0.70710561]
131220 [ 0.68546328  0.16827178  0.04146678  0.01025674  0.00266851  0.70710175]
131620 [ 0.68355255  0.17494316  0.04491212  0.01156334  0.00255803  0.70710215]
132020 [ 0.68763764  0.16017638  0.03765872  0.00893432  0.58071816  0.4034432 ]
132420 [ 0.63565029  0.26404696  0.13868803  0.08362741  0.3745565   0.59975614]
132820 [ 0.6787301   0.18961959  0.05549338  0.01703973  0.42200918  0.56736959]
133220 [ 0.50722711  0.31834329  0.27164854  0.25997169  0.00132746  0.70710554]
133620 [ 0.6643467   0.22386289  0.08514944  0.03575534  0.00176868  0.70710457]
134020 [ 0.50993755  0.31855108  0.26941906  0.25671439  0.00130586  0.70710558]
134420 [ 0.51099145  0.31880482  0.26851653  0.25524517  0.0012938   0.7071056 ]
134820 [ 0.63575654  0.26540884  0.13700778  0.08124433  0.00157738  0.70710502]
135220 [ 0.6884081   0.1569219   0.03725434  0.00905116  0.00311086  0.70709994]
135620 [ 0.68567738  0.16719373  0.04213641  0.01083072  0.00286167  0.70710099]
136020 [ 0.68972395  0.15127938  0.03623295  0.00908809  0.00351222  0.70709806]
136420 [ 0.68837771  0.15686945  0.03792322  0.00948341  0.00322174  0.70709944]
136820 [ 0.68905085  0.15433964  0.03622477  0.00871601  0.0032298   0.7070994 ]
137220 [ 0.68769534  0.15993114  0.03764305  0.00895248  0.52019505  0.47895418]
137620 [ 0.6822758   0.17876946  0.04853965  0.01360588  0.0017654   0.70710458]
138020 [ 0.66707043  0.21831639  0.07953898  0.03207101  0.34467554  0.61741297]
138420 [ 0.66008783  0.23359147  0.09088349  0.03820048  0.37374714  0.60026084]
138820 [ 0.66471421  0.22334188  0.08398548  0.03492652  0.38848434  0.59082985]
139220 [ 0.68113935  0.182808    0.04947901  0.01350015  0.00252744  0.70710226]
139620 [ 0.50830563  0.31969813  0.27055486  0.25732969  0.00133501  0.70710552]
140020 [ 0.68311752  0.17633617  0.04593779  0.01207185  0.00210436  0.70710365]
140420 [ 0.66577058  0.22044119  0.08322817  0.03504699  0.00185068  0.70710436]
140820 [ 0.6744211   0.20093793  0.06521481  0.02295999  0.00195856  0.70710407]
141220 [ 0.50795312  0.31800502  0.27111574  0.25952397  0.31713462  0.63200129]
141620 [ 0.67130802  0.20967768  0.06924251  0.0242134   0.39368566  0.58737688]
142020 [ 0.65638329  0.23880396  0.09972961  0.04677232  0.37350962  0.60040867]
142420 [ 0.64707649  0.2543834   0.11485652  0.05821579  0.00157455  0.70710503]
142820 [ 0.66668777  0.2193087   0.08008031  0.0319102   0.31472307  0.63320565]
143220 [ 0.65947042  0.23469095  0.09225555  0.03883077  0.33664268  0.62182932]
143620 [ 0.65867247  0.23671572  0.09274351  0.03892159  0.00139541  0.7071054 ]
144020 [ 0.65675615  0.24125177  0.09450763  0.03920769  0.00132342  0.70710554]
144420 [ 0.67228575  0.20776483  0.06624486  0.02184629  0.39080223  0.58929926]
144820 [ 0.68338663  0.17514814  0.04636182  0.01250679  0.44872881  0.54648189]
145220 [ 0.68416371  0.17274046  0.04416266  0.01141975  0.00276314  0.70710138]
145620 [ 0.53081759  0.31884747  0.2527305   0.22955668  0.00110496  0.70710592]
146020 [ 0.63380992  0.27013581  0.13765398  0.0797685   0.00155607  0.70710507]
146420 [ 0.68287337  0.1772219   0.04616022  0.0120662   0.00213829  0.70710355]
146820 [ 0.67752368  0.19380258  0.05599214  0.01634349  0.35780345  0.60989892]
147220 [ 0.67719651  0.19458879  0.05702336  0.01698312  0.00164879  0.70710486]
147620 [ 0.66461102  0.22445177  0.08259435  0.03304191  0.00148156  0.70710523]
148020 [ 0.66612041  0.22075811  0.08063855  0.03235545  0.00152243  0.70710514]
148420 [ 0.64671361  0.2548685   0.11556581  0.05872047  0.00161957  0.70710493]
148820 [ 0.6790662   0.18928746  0.0530625   0.01495765  0.41287534  0.57405048]
149220 [ 0.67754962  0.19374369  0.05589942  0.01628347  0.40662492  0.57849475]
149620 [ 0.6643373   0.22419157  0.08458544  0.03520502  0.00184052  0.70710439]
150020 [ 0.65256313  0.24777432  0.10317594  0.04608652  0.00136141  0.70710547]
150420 [ 0.52267824  0.33227946  0.25758375  0.22371506  0.22874034  0.66908733]
150820 [ 0.53555619  0.32176012  0.24761798  0.21985298  0.24676405  0.66265187]
151220 [ 0.51650573  0.32558845  0.26296246  0.24096626  0.00123894  0.7071057 ]
151620 [ 0.51543354  0.32086498  0.26451631  0.24780043  0.0013152   0.70710556]
152020 [ 0.67925344  0.18864484  0.0529407   0.01500551  0.00257557  0.70710209]
152420 [ 0.68277401  0.17741292  0.0467719   0.01251782  0.00276058  0.70710139]
152820 [ 0.67828531  0.19158179  0.0545838   0.01568646  0.00202216  0.70710389]
153220 [ 0.67994715  0.18663747  0.05135774  0.01416702  0.00259471  0.70710202]
153620 [ 0.68471636  0.17073041  0.04345585  0.01123492  0.00292506  0.70710073]
154020 [ 0.6605268   0.23281318  0.08998543  0.03748314  0.37687193  0.59830389]
154420 [ 0.67361425  0.20437555  0.06371558  0.02036667  0.00193725  0.70710413]
154820 [ 0.67376169  0.20399136  0.06341472  0.02027996  0.00193047  0.70710415]
155220 [ 0.6754417   0.19954655  0.06014292  0.01850717  0.00247003  0.70710247]
155620 [ 0.67734665  0.19432993  0.05627297  0.01645449  0.00201546  0.70710391]
156020 [ 0.68175982  0.18087584  0.04818081  0.01288748  0.00180797  0.70710447]
156420 [ 0.67775368  0.19298293  0.05598089  0.01654304  0.41054329  0.5757206 ]
156820 [ 0.67929314  0.18804196  0.05422268  0.01615417  0.42697614  0.56364118]
157220 [ 0.68134934  0.18162408  0.05064603  0.01451728  0.00233345  0.70710293]
157620 [ 0.6845658   0.17087556  0.04497698  0.01217696  0.00258893  0.70710204]
158020 [ 0.68221502  0.17925183  0.04779767  0.01291615  0.00280267  0.70710123]
158420 [ 0.68160028  0.18126002  0.04886972  0.01332737  0.0027698   0.70710136]
158820 [ 0.66732805  0.21781188  0.07891508  0.03168065  0.00161669  0.70710493]
159220 [ 0.66194762  0.23010788  0.08714376  0.03580057  0.37240295  0.6010957 ]
159620 [ 0.65877872  0.2371447   0.09142221  0.03761609  0.35954779  0.60887223]
160020 [ 0.66804839  0.21637314  0.0773389   0.03021104  0.39592446  0.58587014]
160420 [ 0.6711938   0.20860121  0.07239939  0.02725345  0.47773896  0.52131131]
160820 [ 0.6622488   0.22874988  0.08797027  0.03689517  0.00189921  0.70710423]
161220 [ 0.68379328  0.17389822  0.04520171  0.01195672  0.00296354  0.70710057]
161620 [ 0.68606828  0.16593954  0.04086368  0.01022438  0.00247596  0.70710245]
162020 [ 0.6864129   0.16463078  0.04039478  0.01011389  0.51530834  0.48420792]
162420 [ 0.6826982   0.17778916  0.04652574  0.01222874  0.00284479  0.70710106]
162820 [ 0.68173104  0.18097225  0.04822368  0.01289607  0.0027871   0.70710129]
163220 [ 0.6661861   0.22241308  0.07719772  0.02773108  0.00184757  0.70710437]
163620 [ 0.68043901  0.18499168  0.05081081  0.01411022  0.00219837  0.70710336]
164020 [ 0.55367969  0.30536654  0.23399092  0.21316267  0.00109314  0.70710594]
164420 [ 0.68237142  0.17852702  0.04815009  0.01337577  0.00195282  0.70710408]
164820 [ 0.67865321  0.19013895  0.05488639  0.01626299  0.0018292   0.70710442]
165220 [ 0.67779964  0.1929633   0.05558865  0.01620842  0.00212155  0.7071036 ]
165620 [ 0.67459676  0.20124883  0.06312916  0.02080467  0.40567542  0.57916099]
166020 [ 0.51388856  0.32097909  0.26580381  0.24947806  0.00141276  0.70710537]
166420 [ 0.66650712  0.2201965   0.07959933  0.03075236  0.34967187  0.61459709]
166820 [ 0.67508458  0.20053794  0.06075729  0.01881224  0.00171208  0.70710471]
167220 [ 0.67416576  0.20298189  0.06252759  0.0197276   0.00204257  0.70710383]
167620 [ 0.67951951  0.18754693  0.0532846   0.01549639  0.00226121  0.70710317]
168020 [ 0.67653231  0.19646097  0.05827274  0.01764663  0.40578221  0.57908618]
168420 [ 0.67494463  0.20069634  0.06159645  0.01940646  0.40374371  0.58050927]
168820 [ 0.68090498  0.18346519  0.05015611  0.01390312  0.42455414  0.56546775]
169220 [ 0.68145616  0.18131866  0.05032651  0.01443211  0.00300715  0.70710039]
169620 [ 0.6832171   0.17579996  0.04639284  0.01250913  0.00303547  0.70710027]
170020 [ 0.66318506  0.22652016  0.08685041  0.03648573  0.00202062  0.70710389]
170420 [ 0.6665056   0.21812824  0.08320133  0.03560748  0.41117848  0.57526712]
170820 [ 0.6860372   0.16608942  0.04079262  0.01015983  0.00255689  0.70710216]
171220 [ 0.6646903   0.22322735  0.08434254  0.03525183  0.0020429   0.70710383]
171620 [ 0.66486007  0.22288453  0.08399215  0.03505559  0.00203788  0.70710384]
172020 [ 0.64532625  0.25804556  0.1168134   0.05762941  0.00147444  0.70710524]
172420 [ 0.66042795  0.23364073  0.08911585  0.03612884  0.0018877   0.70710426]
172820 [ 0.66911651  0.21511606  0.07297679  0.02612587  0.01036716  0.70703078]
173220 [ 0.65481628  0.24421964  0.09863626  0.04293356  0.0109171   0.7070225 ]
173620 [ 0.66755431  0.21902224  0.07529629  0.02703651  0.0120535   0.70700404]
174020 [ 0.6806158   0.18413419  0.05138173  0.01471892  0.01799606  0.70687774]
174420 [ 0.68237677  0.17855373  0.04802532  0.01319378  0.01486577  0.7069505 ]
174820 [ 0.6828782   0.17679002  0.04748864  0.01294159  0.01590815  0.70692781]
175220 [ 0.51427918  0.31912788  0.26573431  0.25111671  0.00912408  0.70704791]
175620 [ 0.67996565  0.18633102  0.05204789  0.01478125  0.01413005  0.70696559]
176020 [ 0.68071136  0.18420927  0.05011104  0.01370659  0.01409328  0.70696632]
176420 [ 0.52565253  0.3184251   0.25701944  0.23714106  0.28976634  0.64500812]
176820 [ 0.53029225  0.31585184  0.25361446  0.23389622  0.283415    0.647824  ]
177220 [ 0.50629624  0.31967228  0.27216441  0.25961566  0.00158443  0.70710501]
177620 [ 0.67530805  0.19865692  0.06338635  0.02183191  0.00192931  0.70710415]
178020 [ 0.67466288  0.2006801   0.06388941  0.02180922  0.00187161  0.7071043 ]
178420 [ 0.66600054  0.21917035  0.08425007  0.03618791  0.00231308  0.707103  ]
178820 [ 0.68929476  0.15347014  0.03535851  0.00833225  0.00298601  0.70710048]
179220 [ 0.66590612  0.22021255  0.08285272  0.0347979   0.00216414  0.70710347]
179620 [ 0.63586886  0.26440798  0.13770911  0.08243427  0.00194555  0.7071041 ]
180020 [ 0.59843608  0.30008817  0.18678342  0.13012801  0.38783204  0.59125824]
180420 [ 0.65330266  0.24207802  0.10797606  0.05417602  0.39636239  0.58557396]
180820 [ 0.65188219  0.24511678  0.10923347  0.05509467  0.37756566  0.59786635]
181220 [ 0.66605442  0.21959084  0.08314385  0.03519187  0.00222684  0.70710327]
181620 [ 0.66579813  0.22047603  0.08299829  0.0348491   0.00218024  0.70710342]
182020 [ 0.51526372  0.32290473  0.26439047  0.24562881  0.00147138  0.70710525]
182420 [ 0.65970145  0.23517964  0.09009738  0.03697292  0.36281565  0.60693064]
182820 [ 0.66369123  0.22582682  0.08524875  0.03533908  0.38310017  0.59433514]
183220 [ 0.66552908  0.22100932  0.08359135  0.03519106  0.00221454  0.70710331]
183620 [ 0.67488335  0.19942041  0.06503629  0.02311375  0.00241641  0.70710265]
184020 [ 0.6741224   0.20182744  0.06553486  0.02301855  0.00232081  0.70710297]
184420 [ 0.66043359  0.23357762  0.08907809  0.03652487  0.00196704  0.70710405]
184820 [ 0.67543917  0.19991355  0.0592282   0.01756462  0.4554573   0.54088691]
185220 [ 0.66942682  0.21420083  0.07281828  0.02613869  0.39095941  0.589195  ]
185620 [ 0.67529141  0.19972688  0.06101735  0.01917189  0.00228774  0.70710308]
186020 [ 0.53914199  0.31527536  0.24535811  0.22299496  0.25785538  0.65841522]
186420 [ 0.66791071  0.21717345  0.07667887  0.02917744  0.39138395  0.58891307]
186820 [ 0.68486475  0.1700917   0.04357754  0.0114055   0.40511971  0.57954984]
187220 [ 0.68760634  0.16018146  0.03812662  0.00926169  0.00288841  0.70710088]
187620 [ 0.68631916  0.16502408  0.04040398  0.01002912  0.00280267  0.70710123]
188020 [ 0.68243763  0.17867339  0.04692423  0.01236187  0.0031664   0.70709969]
188420 [ 0.68873627  0.15578381  0.03607787  0.00849391  0.00302236  0.70710032]
188820 [ 0.68621296  0.16534633  0.04083456  0.01024258  0.0028505   0.70710104]
189220 [ 0.68864816  0.1560502   0.03654207  0.00875918  0.00383084  0.7070964 ]
189620 [ 0.66184937  0.22987985  0.08810227  0.03672397  0.00211209  0.70710363]
190020 [ 0.66407941  0.22482136  0.08489611  0.03530641  0.00217443  0.70710344]
190420 [ 0.68254366  0.17823338  0.04701118  0.01252859  0.00322569  0.70709942]
190820 [ 0.67525155  0.19934897  0.0622483   0.02050576  0.41062877  0.57565964]
191220 [ 0.6846416   0.17112345  0.04315257  0.01097691  0.00338491  0.70709868]
191620 [ 0.66645841  0.21985378  0.08032276  0.03233811  0.00185713  0.70710434]
192020 [ 0.66070648  0.23284726  0.08897363  0.03650753  0.0017216   0.70710469]
192420 [ 0.66084422  0.23255625  0.0887161   0.03649595  0.36868706  0.60338201]
192820 [ 0.66202472  0.22993489  0.0870342   0.03575278  0.37272417  0.60089657]
193220 [ 0.66315971  0.22612706  0.08772396  0.03728617  0.00241601  0.70710265]
193620 [ 0.53274917  0.3124774   0.25191109  0.2346849   0.00144702  0.7071053 ]
194020 [ 0.51680126  0.32496875  0.26275088  0.24139956  0.00150742  0.70710517]
194420 [ 0.51572623  0.32497536  0.26369376  0.24265834  0.00151783  0.70710515]
194820 [ 0.66246148  0.22860001  0.08716038  0.03591504  0.00184924  0.70710436]
195220 [ 0.66793413  0.2180943   0.07469102  0.02683525  0.3801875   0.59620254]
195620 [ 0.67150023  0.20887212  0.06966363  0.02463453  0.40254279  0.58134267]
196020 [ 0.67569683  0.19806617  0.06163843  0.02010684  0.41837504  0.57005467]
196420 [ 0.68429781  0.17222403  0.04409615  0.01144222  0.00348547  0.70709819]
196820 [ 0.6853394   0.16844692  0.04260495  0.01097118  0.00364734  0.70709737]
197220 [ 0.68346739  0.17427638  0.04803723  0.01387443  0.0030788   0.70710008]
197620 [ 0.68991664  0.15091898  0.03426688  0.00801695  0.00329975  0.70709908]
198020 [ 0.68958747  0.1523058   0.0347285   0.00812357  0.00325054  0.70709931]
198420 [ 0.68867232  0.15598747  0.03638258  0.00864045  0.00400323  0.70709545]
198820 [ 0.61927528  0.28836095  0.15692227  0.09338896  0.00152253  0.70710514]
199220 [ 0.61351189  0.29615694  0.16292951  0.0966861   0.00172771  0.70710467]
199620 [ 0.68464081  0.17122298  0.04283412  0.01071876  0.00278908  0.70710128]
200020 [ 0.6561656   0.241082    0.0976246   0.04237473  0.00214028  0.70710354]
200420 [ 0.66365086  0.22597693  0.08519957  0.03525608  0.00225839  0.70710317]
200820 [ 0.66568751  0.22087769  0.08289562  0.03466261  0.00236156  0.70710284]
201220 [ 0.65090094  0.24807813  0.10922045  0.05344247  0.0026854   0.70710168]
201620 [ 0.68516203  0.16907282  0.04292705  0.01116464  0.00295157  0.70710062]
202020 [ 0.68628417  0.16508545  0.04069742  0.01022518  0.00379299  0.70709661]
202420 [ 0.68116434  0.18254963  0.04996691  0.01393118  0.00270564  0.7071016 ]
202820 [ 0.68065798  0.18429895  0.05043827  0.01394953  0.00264374  0.70710184]
203220 [ 0.67795999  0.19254701  0.05515599  0.01592855  0.0031598   0.70709972]
203620 [ 0.67496825  0.20018459  0.06264657  0.02047915  0.00256212  0.70710214]
204020 [ 0.67987985  0.18675269  0.05174836  0.01445461  0.47736695  0.52165199]
204420 [ 0.68163766  0.18126673  0.04841291  0.01298691  0.48441341  0.51511518]
204820 [ 0.67673329  0.19606302  0.0574634   0.01700893  0.464442    0.53319192]
205220 [ 0.68020103  0.18581843  0.05099462  0.01405768  0.47755975  0.52147549]
205620 [ 0.51053286  0.31850058  0.26893958  0.25609584  0.01081111  0.70702413]
206020 [ 0.68403955  0.17309064  0.04464683  0.01167006  0.01775864  0.70688375]
206420 [ 0.66305539  0.22730094  0.08613252  0.03567943  0.38347544  0.59409308]
206820 [ 0.68230959  0.17903482  0.04734103  0.01260871  0.43080767  0.56071807]
207220 [ 0.68083214  0.18347741  0.05091883  0.01452263  0.02010863  0.7068208 ]
207620 [ 0.67848876  0.19077313  0.054782    0.01604826  0.01908999  0.70684904]
208020 [ 0.67957797  0.18728705  0.05340243  0.01566938  0.01986789  0.70682761]
208420 [ 0.68407519  0.17300822  0.04443957  0.01159376  0.0036603   0.70709731]
208820 [ 0.68278571  0.17743135  0.0465752   0.01235084  0.00354346  0.7070979 ]
209220 [ 0.68539884  0.16821423  0.04255231  0.0110318   0.00387345  0.70709617]
209620 [ 0.68577734  0.16682976  0.04196799  0.01076849  0.00318843  0.70709959]
210020 [ 0.68658487  0.16387128  0.04052628  0.01024875  0.00325076  0.70709931]
210420 [ 0.68819168  0.15787814  0.03723895  0.00894258  0.00418327  0.70709441]
210820 [ 0.68224718  0.17888478  0.04855194  0.01348057  0.00296269  0.70710057]
211220 [ 0.68001854  0.18620896  0.0518231   0.01467584  0.00274716  0.70710144]
211620 [ 0.67819459  0.19159026  0.05545821  0.01642112  0.00269045  0.70710166]
212020 [ 0.66061228  0.2317428   0.09126913  0.03945416  0.00298286  0.70710049]
212420 [ 0.67629273  0.19615131  0.06119331  0.02020363  0.00235883  0.70710285]
212820 [ 0.67782192  0.19280324  0.05579889  0.01645722  0.00221769  0.7071033 ]
213220 [ 0.67916952  0.18886871  0.053177    0.01515175  0.4151535   0.57240507]
213620 [ 0.67991097  0.18648767  0.05218108  0.01485103  0.42169916  0.56760005]
214020 [ 0.6795867   0.18757696  0.05248963  0.01488749  0.41743847  0.57074086]
214420 [ 0.68022713  0.18558923  0.05138585  0.01439378  0.00281086  0.70710119]
214820 [ 0.68244341  0.17844679  0.04755628  0.0128893   0.00294061  0.70710067]
215220 [ 0.67990342  0.18641168  0.05247288  0.01512044  0.00284299  0.70710107]
215620 [ 0.68157422  0.18141963  0.04868397  0.0131673   0.0028685   0.70710096]
216020 [ 0.67891354  0.18917373  0.05490477  0.01658848  0.42176763  0.56754917]
216420 [ 0.67554196  0.19802415  0.06299297  0.02147982  0.4801389   0.51910176]
216820 [ 0.50810218  0.31858067  0.27090227  0.25874793  0.31562985  0.63275414]
217220 [ 0.67711665  0.19446818  0.0580638   0.01799332  0.00345906  0.70709832]
217620 [ 0.6798738   0.18643161  0.05271     0.0153792   0.48245269  0.51695203]
218020 [ 0.68015683  0.18502022  0.05365887  0.01658107  0.00298243  0.70710049]
218420 [ 0.66829173  0.21681338  0.07500356  0.02743332  0.00317088  0.70709967]
218820 [ 0.6831993   0.17608874  0.04570347  0.01194424  0.00375865  0.70709679]
219220 [ 0.68125368  0.18251351  0.04906267  0.01323252  0.48227228  0.51712034]
219620 [ 0.53276083  0.31131455  0.25210809  0.23598869  0.00167125  0.70710481]
220020 [ 0.5108222   0.32049177  0.26840621  0.25358197  0.0018841   0.70710427]
220420 [ 0.66708491  0.22006991  0.07620435  0.02756544  0.00248041  0.70710243]
220820 [ 0.67255715  0.20668969  0.06665838  0.0224257   0.39901125  0.58377224]
221220 [ 0.67663434  0.19563687  0.05950349  0.01874864  0.00362882  0.70709747]
221620 [ 0.63504889  0.26598311  0.13843329  0.08247499  0.0023754   0.70710279]
222020 [ 0.63562539  0.26505949  0.13773973  0.08216811  0.00237747  0.70710278]
222420 [ 0.65864172  0.23669017  0.09292045  0.03917452  0.36814736  0.60371145]
222820 [ 0.67713488  0.19465711  0.05741629  0.01733026  0.41014865  0.57600181]
223220 [ 0.67218708  0.20786393  0.06678898  0.02227895  0.00264001  0.70710185]
223620 [ 0.68041339  0.18493108  0.05126167  0.01450369  0.00296393  0.70710057]
224020 [ 0.66893198  0.21600995  0.07239739  0.02506646  0.00255022  0.70710218]
224420 [ 0.6705376   0.21155924  0.07082544  0.02461238  0.40399635  0.58033348]
224820 [ 0.66221357  0.22891372  0.08787372  0.03674112  0.38330107  0.5942056 ]
225220 [ 0.67708848  0.19491959  0.05716032  0.01703647  0.46779338  0.53025404]
225620 [ 0.5367255   0.31620267  0.24753672  0.22509371  0.0015895   0.70710499]
226020 [ 0.53455544  0.32006333  0.24893137  0.22325572  0.00153892  0.70710511]
226420 [ 0.51537656  0.32237845  0.26436475  0.24611058  0.29441802  0.64289815]
226820 [ 0.62704064  0.28048053  0.1454968   0.0835547   0.33083657  0.62493773]
227220 [ 0.67241301  0.20748704  0.06592816  0.02152572  0.00337897  0.70709871]
227620 [ 0.68269625  0.17732992  0.04798253  0.01332676  0.0033334   0.70709892]
228020 [ 0.6862289   0.16532986  0.04065399  0.01015834  0.45772321  0.53897075]
228420 [ 0.68480828  0.17050933  0.04294907  0.01093464  0.44539296  0.54920407]
228820 [ 0.68209251  0.17978596  0.04760768  0.01266227  0.42797684  0.56288171]
229220 [ 0.68607808  0.16587669  0.04094597  0.01025768  0.00435639  0.70709336]
229620 [ 0.68382322  0.17403214  0.04438423  0.0113428   0.0040335   0.70709528]
230020 [ 0.68379562  0.17376301  0.04564572  0.01210105  0.00373332  0.70709693]
230420 [ 0.68530878  0.16828338  0.0435813   0.01154333  0.00476794  0.70709071]
230820 [ 0.68744815  0.16064069  0.03894364  0.0096441   0.52975559  0.46835778]
231220 [ 0.68058238  0.18425848  0.05139067  0.01467776  0.002708    0.7071016 ]
231620 [ 0.67255927  0.20686162  0.0662286   0.02204695  0.00288366  0.7071009 ]
232020 [ 0.6837609   0.17406874  0.04506665  0.01183636  0.00341319  0.70709854]
232420 [ 0.68321052  0.17612173  0.04545884  0.01174785  0.04926932  0.70538822]
232820 [ 0.68035169  0.18518422  0.05119841  0.01439114  0.03923768  0.70601728]
233220 [ 0.67898807  0.18932964  0.0537437   0.01552746  0.4365508   0.55625839]
233620 [ 0.68050308  0.18458716  0.05128969  0.01457769  0.44501957  0.54950667]
234020 [ 0.68066133  0.18439721  0.0501124   0.01365898  0.0469858   0.705544  ]
234420 [ 0.66180692  0.23021461  0.08772498  0.03629264  0.37419018  0.59998476]
234820 [ 0.6522628   0.24621948  0.10630468  0.05126909  0.36369473  0.60640427]
235220 [ 0.68037959  0.18494709  0.051579    0.01475768  0.02856466  0.70652959]
235620 [ 0.66940626  0.2140008   0.07334127  0.02683245  0.02526945  0.70665512]
236020 [ 0.47821857  0.33103933  0.29031328  0.27827713  0.00124744  0.70710568]
236420 [ 0.46804967  0.33296798  0.29661262  0.28650094  0.20917077  0.67546102]
236820 [ 0.63573898  0.27008991  0.13263619  0.07276694  0.2656874   0.65529398]
237220 [ 0.62943175  0.278501    0.14134967  0.07920313  0.28386025  0.64762903]
237620 [ 0.63045343  0.2761144   0.14105259  0.07995919  0.29196508  0.64401583]
238020 [ 0.62189051  0.28768941  0.15141008  0.08695971  0.00218328  0.70710341]
238420 [ 0.60426991  0.29890801  0.17788193  0.11777051  0.00224695  0.70710321]
238820 [ 0.63201419  0.27259031  0.14015537  0.08129615  0.00243054  0.7071026 ]
239220 [ 0.51647351  0.32045045  0.26367984  0.24706187  0.00202187  0.70710389]
239620 [ 0.64792672  0.25249609  0.11419518  0.05827648  0.00256723  0.70710212]
240020 [ 0.66908026  0.21547314  0.07247575  0.02549886  0.00280873  0.7071012 ]
240420 [ 0.66607232  0.22289181  0.07694726  0.0273135   0.37067134  0.60216506]
240820 [ 0.67737753  0.19395117  0.05698564  0.01718305  0.41070996  0.57560171]
241220 [ 0.53214712  0.3179789   0.25142612  0.22911517  0.01318736  0.7069838 ]
241620 [ 0.5358052   0.31673023  0.24833809  0.22566112  0.01286465  0.70698975]
242020 [ 0.53688482  0.31839293  0.24699533  0.22220248  0.0124723   0.70699678]
242420 [ 0.51356622  0.32112578  0.26606109  0.24967871  0.01499994  0.70694767]
242820 [ 0.51038783  0.31988152  0.26886205  0.25474159  0.30597983  0.63747654]
243220 [ 0.67073134  0.21115265  0.07019905  0.02461957  0.44447324  0.54994867]
243620 [ 0.6797077   0.18719647  0.05229891  0.01482409  0.47056195  0.52779868]
244020 [ 0.6770116   0.19520248  0.05712796  0.01696117  0.02861737  0.70652746]
244420 [ 0.68427738  0.17248654  0.04350133  0.01097667  0.03226242  0.7063704 ]
244820 [ 0.68543125  0.16839698  0.04148957  0.01025033  0.03316816  0.70632845]
245220 [ 0.52971728  0.30962757  0.25519203  0.24167623  0.29514722  0.64256371]
245620 [ 0.61189028  0.29469665  0.16640899  0.10512954  0.0018753   0.70710429]
246020 [ 0.61385859  0.29032464  0.16576232  0.10682735  0.00197997  0.70710401]
246420 [ 0.66744795  0.21940178  0.07524058  0.02673842  0.00289825  0.70710084]
246820 [ 0.67044243  0.21173537  0.07099856  0.02518516  0.00304626  0.70710022]
247220 [ 0.66415564  0.22480824  0.08456532  0.03474558  0.44667884  0.54815875]
247620 [ 0.67791551  0.19207201  0.05685013  0.01752035  0.00421276  0.70709423]
248020 [ 0.68205911  0.17904111  0.05023775  0.01469058  0.00398264  0.70709557]
248420 [ 0.68206513  0.17905496  0.05011981  0.01464538  0.00480776  0.70709044]
248820 [ 0.6852601   0.16838868  0.04381891  0.01198952  0.00397815  0.70709559]
249220 [ 0.68455011  0.17110521  0.04442379  0.01186077  0.0038764   0.70709616]
249620 [ 0.6483183   0.25096665  0.11477072  0.05938688  0.36838753  0.60356493]
250020 [ 0.51135497  0.3280357   0.26701882  0.24415081  0.00206751  0.70710376]
250420 [ 0.67271421  0.20587424  0.06726134  0.02339458  0.00324166  0.70709935]
250820 [ 0.67458826  0.20187748  0.06170252  0.01920841  0.39828526  0.58426779]
251220 [ 0.53384978  0.3196198   0.24970139  0.22471496  0.00182296  0.70710443]
251620 [ 0.53337795  0.319589    0.2501584   0.22536993  0.00183095  0.70710441]
252020 [ 0.52072858  0.32321292  0.25955563  0.23875935  0.2828401   0.64807521]
252420 [ 0.63019152  0.27775948  0.13978645  0.07853706  0.32268688  0.62918453]
252820 [ 0.62908509  0.27921185  0.14130984  0.079525    0.32183673  0.62961982]
253220 [ 0.52109922  0.32260818  0.25931348  0.23903156  0.00209294  0.70710368]
253620 [ 0.65887119  0.23719165  0.09085696  0.0370661   0.00278949  0.70710128]
254020 [ 0.65338906  0.24793241  0.09928879  0.04188064  0.00331559  0.70709901]
254420 [ 0.63358765  0.27153047  0.1368065   0.07824244  0.00260341  0.70710199]
254820 [ 0.63329179  0.27204869  0.13710356  0.07831753  0.00259434  0.70710202]
255220 [ 0.59967664  0.30113832  0.18388876  0.12604985  0.00301644  0.70710035]
255620 [ 0.50838335  0.31880663  0.2706327   0.25819885  0.31498753  0.63307413]
256020 [ 0.48593005  0.32768879  0.28534905  0.27398533  0.00269542  0.70710164]
256420 [ 0.67758303  0.19336593  0.05658899  0.01698664  0.00435565  0.70709337]
256820 [ 0.68509479  0.16930494  0.04309187  0.01113821  0.00414694  0.70709462]
257220 [ 0.66238584  0.22846095  0.08775862  0.03672888  0.00322384  0.70709943]
257620 [ 0.68150644  0.18111006  0.05040327  0.01440944  0.00400887  0.70709542]
258020 [ 0.68263804  0.17771453  0.04748994  0.01294459  0.0038955   0.70709605]
258420 [ 0.68229685  0.17865341  0.04868639  0.01355016  0.00426371  0.70709393]
